step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6259,143,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7861,125,46495,27534,27536,18655,0,0,304,0,1284,0,0,0,16
0,2,moe,3695,53,38069,18579,18583,14513,4783,0,190,0,1307,16,0,16,16
0,3,moe,12456,51,38856,21053,21053,13351,4296,0,156,0,1295,15,0,15,15
0,4,moe,8438,51,36847,20471,20471,12305,3901,0,170,0,1095,16,0,16,16
0,5,moe,7243,57,37883,21478,21478,12287,3986,0,132,0,1093,16,0,16,16
0,6,moe,8882,50,41072,22003,22004,14364,4529,0,175,0,1295,16,0,16,16
0,7,moe,10128,51,35374,19818,19821,11639,3726,0,188,0,1091,15,0,15,15
0,8,moe,7511,56,37201,20666,20667,12263,4132,0,139,0,1101,16,0,16,16
0,9,moe,8294,55,38943,21017,21018,13492,4268,0,165,0,1290,15,0,15,15
0,10,moe,8012,53,36835,20536,20536,12337,3795,1,166,0,1100,16,0,16,16
0,11,moe,12160,48,34538,19259,19261,11507,3641,0,129,0,1095,15,0,15,15
0,12,moe,8230,51,42881,23701,23702,14405,4598,0,176,0,1343,16,0,16,16
0,13,moe,5324,58,36783,21544,21544,11540,3532,0,167,0,1102,15,0,15,15
0,14,moe,7553,56,37180,20889,20889,12279,3876,0,136,0,1099,16,0,16,16
0,15,moe,12514,52,39516,21481,21481,13503,4348,0,184,0,1301,15,0,15,15
0,16,moe,9443,56,36521,19821,19821,12364,4141,0,195,0,1101,16,0,16,16
0,17,moe,5241,49,37886,21343,21343,12253,4142,0,148,0,1106,16,0,16,16
0,18,moe,1962,57,33526,15806,15807,13447,4095,0,177,0,1298,15,0,15,15
0,19,moe,1285,52,24763,8328,8329,12336,3934,0,164,0,1094,16,0,16,16
0,20,moe,1197,55,21001,4764,4765,12215,3881,0,140,0,1144,16,0,16,16
0,21,moe,1322,55,23839,4723,4724,14399,4515,0,201,0,1333,16,0,16,16
0,22,moe,1342,55,21057,4535,4537,12328,3996,0,196,0,1099,16,0,16,16
0,23,moe,829,49,22949,4951,4951,13457,4385,0,156,0,1295,15,0,15,15
0,24,moe,1342,54,24084,5204,5205,14222,4513,0,144,0,1303,16,0,16,16
0,25,moe,1354,43,24175,5255,5256,14268,4511,0,140,0,1293,16,0,16,16
0,26,moe,821,36,12203,2642,2642,7132,2337,1,91,0,756,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5550,0,0,0,0,0,0
1,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2467,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1301,35,30794,16595,16595,10675,3414,0,110,0,1281,12,0,12,12
1,2,moe,1141,40,36510,20809,20810,11797,3775,0,128,0,1312,13,0,13,13
1,3,moe,702,39,34216,18985,18985,11567,3543,0,121,0,1292,14,1,13,14
1,4,moe,1136,44,33125,18607,18609,10818,3536,0,162,0,1131,15,1,14,15
1,5,moe,1274,44,30000,17876,17876,9196,2823,0,105,0,1138,14,2,12,14
1,6,moe,1135,38,30752,16427,16429,10864,3285,0,174,0,1312,14,2,12,14
1,7,moe,686,35,37260,20947,20949,12331,3820,0,160,0,1098,16,0,16,16
1,8,moe,1135,38,30964,18599,18599,9189,3067,0,109,0,1093,13,1,12,13
1,9,moe,1260,39,33888,18383,18384,11704,3622,0,178,0,1293,15,2,13,15
1,10,moe,1134,39,29119,16872,16872,9281,2823,0,143,0,1092,15,3,12,15
1,11,moe,683,35,31683,17477,17477,10750,3343,0,113,0,1135,15,1,14,15
1,12,moe,1130,41,37488,20865,20865,12578,3893,0,152,0,1318,16,2,14,16
1,13,moe,1267,45,31008,17821,17822,10025,3014,0,147,0,1125,14,1,13,14
1,14,moe,1146,38,32940,18691,18692,10745,3381,0,122,0,1099,16,2,14,16
1,15,moe,685,39,34984,19385,19386,11729,3699,0,170,0,1292,15,2,13,15
1,16,moe,1150,45,32617,17998,17999,10780,3653,1,184,0,1099,16,2,14,16
1,17,moe,1256,41,33788,20421,20421,9979,3275,0,113,0,1101,14,1,13,14
1,18,moe,5765,39,38674,21226,21226,13445,3841,0,162,0,1366,15,0,15,15
1,19,moe,14669,35,31768,17643,17644,10804,3166,0,154,0,1120,15,1,14,15
1,20,moe,1375,47,31363,17344,17344,10737,3151,0,131,0,1138,15,1,14,15
1,21,moe,1266,39,20008,8246,8246,9046,2605,1,110,0,1302,15,5,10,15
1,22,moe,1246,37,16685,5510,5511,8481,2548,0,145,0,1122,15,4,11,15
1,23,moe,695,35,20460,5070,5071,11621,3644,0,124,0,1391,16,3,13,16
1,24,moe,1270,40,16785,3633,3633,9818,3226,0,108,0,1308,14,3,11,14
1,25,moe,1278,203,20880,4729,4729,12450,3584,0,117,0,1297,16,2,14,16
1,26,moe,685,37,11872,2644,2646,7115,2023,0,88,0,737,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5527,0,0,0,0,0,0
2,-2,pre,4196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,121531,74,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,57510,166,782869,413602,413614,319310,46727,0,3218,0,170418,0,0,0,216
2,2,moe,58102,179,592540,286761,286778,275201,12364,0,18197,0,130092,0,0,0,224
2,3,moe,34628,173,521064,230115,230129,258847,29459,0,2629,0,155370,0,0,0,200
2,4,moe,45289,217,413036,204471,204479,187884,18347,0,2326,0,104159,0,0,0,185
2,5,moe,55492,190,392236,188791,188799,176830,24387,0,2220,0,115978,0,0,0,164
2,6,moe,53774,188,428164,196760,196770,197308,31889,0,2197,0,142021,0,0,0,171
2,7,moe,27952,176,359193,177826,177833,162912,16234,0,2214,0,105796,0,0,0,167
2,8,moe,46546,180,387822,188102,188111,180736,16674,1,2300,0,107100,0,0,0,179
2,9,moe,47553,261,460914,201144,201156,229948,27518,1,2291,0,132030,0,0,0,172
2,10,moe,44632,235,478769,210522,210529,237018,28573,0,2649,0,109505,0,0,0,189
2,11,moe,27794,180,469087,204685,204700,234002,27974,0,2411,0,104544,0,0,0,187
2,12,moe,49828,198,491454,212683,212695,242200,34252,1,2306,0,141026,0,0,0,178
2,13,moe,49307,202,445414,210827,210835,209666,22529,1,2383,0,106785,0,0,0,185
2,14,moe,46485,188,440061,205992,206010,204191,27531,0,2329,0,108598,0,0,0,181
2,15,moe,31852,171,499689,229130,229139,236362,31845,1,2342,0,138583,0,0,0,189
2,16,moe,53949,187,444791,211867,211874,208045,22514,0,2358,0,105833,0,0,0,190
2,17,moe,57289,193,419721,204863,204875,186240,26237,0,2369,0,110742,0,0,0,187
2,18,moe,48307,243,490022,233677,233686,223717,30180,0,2439,0,142658,0,0,0,192
2,19,moe,29378,173,444797,219572,219577,196749,25751,0,2720,0,111423,0,0,0,198
2,20,moe,56558,175,429114,209096,209105,193134,24388,0,2487,0,106864,0,0,0,192
2,21,moe,55975,169,468129,213805,213813,212997,38819,1,2499,0,125104,0,0,0,180
2,22,moe,54990,197,440039,211943,211952,195643,29741,1,2702,0,98438,0,0,0,193
2,23,moe,39898,173,496035,220425,220436,240182,32925,0,2492,0,141615,0,0,0,184
2,24,moe,52939,200,528581,232344,232358,265735,28010,0,2478,0,149438,0,0,0,193
2,25,moe,58787,180,503449,216580,216589,250545,33961,0,2354,0,134926,0,0,0,175
2,26,moe,38987,28,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12976,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8419,48,69184,27144,27144,28493,13336,0,211,0,4851,26,3,23,26
3,2,moe,8376,44,64920,25834,25834,26383,12509,0,194,0,3993,23,1,22,23
3,3,moe,11034,42,59981,24285,24287,24014,11510,0,170,0,3862,22,1,21,22
3,4,moe,8299,45,42685,17263,17263,17349,7893,0,180,0,2625,18,2,16,18
3,5,moe,8365,60,50902,20211,20211,21339,9187,0,165,0,3021,20,1,19,20
3,6,moe,9032,42,67105,26764,26766,27528,12581,0,230,0,3875,24,1,23,24
3,7,moe,11246,36,44886,19166,19166,17082,8441,0,197,0,2616,19,1,18,19
3,8,moe,8514,43,48573,17161,17162,18561,12712,0,138,0,3338,17,1,16,17
3,9,moe,12411,49,65738,26096,26097,26532,12878,0,231,0,3873,23,2,21,23
3,10,moe,8456,40,55592,25986,25986,21712,7658,0,236,0,2695,25,1,24,25
3,11,moe,19959,41,39464,16500,16501,14307,8510,0,146,0,3122,19,4,15,19
3,12,moe,10501,39,49878,21999,22000,20324,7348,0,206,0,6829,19,1,18,19
3,13,moe,9988,48,55833,24414,24415,24144,7040,0,234,0,2666,22,0,22,22
3,14,moe,11046,44,48433,21559,21561,20704,6001,1,166,0,2708,21,2,19,21
3,15,moe,15881,36,58116,26924,26928,22398,8573,0,217,0,3449,21,0,21,21
3,16,moe,12628,78,51684,26090,26091,18837,6545,0,211,0,2912,22,2,20,22
3,17,moe,12816,41,55967,25606,25607,22810,7352,1,197,0,2287,25,2,23,25
3,18,moe,7296,36,49836,12815,12815,27718,9090,0,213,0,3001,25,3,22,25
3,19,moe,10707,34,39630,6467,6468,27144,5783,0,235,0,2016,24,0,24,24
3,20,moe,1466,35,33723,7512,7513,21014,5013,1,182,0,2013,23,0,23,23
3,21,moe,1473,39,48310,8120,8124,27033,12938,0,215,0,2498,24,2,22,24
3,22,moe,1463,41,34349,7929,7929,19706,6499,0,215,0,2491,24,2,22,24
3,23,moe,1306,34,49562,8891,8891,30665,9797,0,209,0,2441,22,1,21,22
3,24,moe,1458,38,47022,10749,10751,28543,7474,0,254,0,2462,26,2,24,26
3,25,moe,1460,45,47379,13157,13158,27449,6508,0,264,0,2449,24,1,23,24
3,26,moe,2822,42,10247,5440,5442,3548,1203,0,54,0,5564,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,48810,0,0,0,0,0,0
4,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1449,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,811,41,11088,5276,5276,3543,2214,0,55,0,1239,8,4,4,8
4,2,moe,736,33,5248,2348,2348,1770,1092,0,38,0,740,8,6,2,8
4,3,moe,551,32,10726,4925,4925,3552,2192,0,57,0,753,8,4,4,8
4,4,moe,726,36,7251,3383,3383,2350,1441,0,77,0,624,8,5,3,8
4,5,moe,791,35,7234,3428,3428,2292,1471,0,43,0,621,8,5,3,8
4,6,moe,730,44,8085,3652,3652,2741,1619,0,73,0,744,8,5,3,8
4,7,moe,557,39,7149,3334,3334,2331,1416,0,68,0,625,8,5,3,8
4,8,moe,727,33,6945,3246,3246,2281,1379,0,39,0,626,8,5,3,8
4,9,moe,816,40,7370,3601,3601,2740,963,0,66,0,750,8,5,3,8
4,10,moe,724,33,7693,4318,4318,3100,198,0,77,0,618,8,4,4,8
4,11,moe,559,29,1986,1154,1154,762,51,0,19,0,616,8,7,1,8
4,12,moe,717,29,10829,5961,5961,4505,282,0,81,0,743,8,3,5,8
4,13,moe,784,31,4002,2235,2235,1608,102,0,57,0,618,8,6,2,8
4,14,moe,729,33,3749,2092,2092,1522,100,0,35,0,621,8,6,2,8
4,15,moe,549,29,6420,3434,3434,2756,173,0,57,0,735,8,5,3,8
4,16,moe,722,31,6236,3223,3223,2334,616,0,63,0,614,8,5,3,8
4,17,moe,789,33,5676,3213,3213,2277,146,0,40,0,1053,8,5,3,8
4,18,moe,714,28,5201,1754,1755,2728,663,0,55,0,743,8,5,3,8
4,19,moe,549,30,3300,763,763,2328,147,0,62,0,624,8,5,3,8
4,20,moe,728,30,3082,1421,1421,1522,100,0,39,0,624,8,6,2,8
4,21,moe,805,40,3906,922,922,2737,173,0,74,0,750,8,5,3,8
4,22,moe,799,35,4223,1671,1671,2334,147,0,71,0,623,8,5,3,8
4,23,moe,554,29,3837,888,888,2721,168,0,60,0,741,8,5,3,8
4,24,moe,797,30,6274,1516,1517,4416,284,0,57,0,747,8,3,5,8
4,25,moe,795,32,7577,1847,1848,5330,338,0,61,0,744,8,2,6,8
4,26,moe,564,34,11886,6165,6165,4428,1237,1,55,0,1240,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5729,0,0,0,0,0,0
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1440,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,816,37,13393,6018,6019,4456,2858,0,60,0,764,8,3,5,8
5,2,moe,727,38,18536,8324,8327,6231,3894,0,84,0,747,8,1,7,8
5,3,moe,566,39,18453,8357,8357,6216,3798,0,82,0,743,8,1,7,8
5,4,moe,737,37,14539,6858,6858,4653,2927,1,100,0,629,8,2,6,8
5,5,moe,788,40,11605,5741,5741,3821,1983,0,60,0,621,8,3,5,8
