step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,14249.4,481.9,0.0,0.0
0,end,prefill,2,2957.2,13215.0,484.4,0.0,4.5
1,start,prefill,2,2957.2,13215.0,484.4,0.0,4.5
1,end,prefill,2,4319.5,12195.3,484.4,0.0,4.5
2,start,prefill,233,4320.0,12197.2,484.7,0.0,4.5
2,end,prefill,233,5323.5,3482.9,488.4,0.0,167.5
3,start,prefill,4,5366.4,3525.8,531.2,0.0,167.5
3,end,prefill,4,7176.2,4539.3,531.2,0.0,167.5
4,start,decode,1,7176.6,4539.7,533.1,0.0,167.5
4,end,decode,1,6502.0,4082.0,533.1,0.0,167.5
5,start,decode,1,6502.0,4082.0,533.1,0.0,167.5
5,end,decode,1,6957.9,4328.8,533.1,0.0,167.5
6,start,decode,1,6957.9,4328.9,533.2,0.0,167.5
6,end,decode,1,7307.8,4459.6,533.2,0.0,167.5
7,start,decode,1,7307.8,4459.6,533.2,0.0,167.5
7,end,decode,1,7573.2,4481.5,533.2,0.0,167.5
8,start,decode,1,7573.2,4481.5,533.2,0.0,167.5
8,end,decode,1,7830.4,4708.8,533.2,0.0,167.5
9,start,decode,1,7830.4,4708.8,533.2,0.0,167.5
9,end,decode,1,7985.2,4929.2,533.2,0.0,167.5
10,start,decode,1,7985.2,4929.2,533.2,0.0,167.5
10,end,decode,1,8407.6,5289.1,533.2,0.0,167.5
11,start,decode,1,8407.6,5289.1,533.2,0.0,167.5
11,end,decode,1,8727.0,5529.0,533.2,0.0,167.5
12,start,decode,1,8727.0,5529.1,533.2,0.0,167.5
12,end,decode,1,8940.7,5834.7,533.2,0.0,167.5
13,start,decode,1,8940.7,5834.8,533.2,0.0,167.5
13,end,decode,1,9022.4,6050.8,533.2,0.0,167.5
14,start,decode,1,9022.4,6050.9,533.2,0.0,167.5
14,end,decode,1,9086.1,6204.6,533.2,0.0,167.5
15,start,decode,1,9086.1,6204.6,533.2,0.0,167.5
15,end,decode,1,9216.4,6413.8,533.2,0.0,167.5
16,start,decode,1,9216.4,6413.8,533.3,0.0,167.5
16,end,decode,1,9355.9,6643.5,533.3,0.0,167.5
17,start,decode,1,9355.9,6643.5,533.3,0.0,167.5
17,end,decode,1,9411.9,6782.5,533.3,0.0,167.5
18,start,decode,1,9411.9,6782.5,533.3,0.0,167.5
18,end,decode,1,9527.5,7122.1,533.3,0.0,167.5
19,start,decode,1,9527.5,7122.2,533.3,0.0,167.5
19,end,decode,1,9559.7,7255.6,533.3,0.0,167.5
20,start,decode,1,9559.7,7255.7,533.3,0.0,167.5
20,end,decode,1,9584.2,7399.9,533.3,0.0,167.5
21,start,decode,1,9584.2,7399.9,533.3,0.0,167.5
21,end,decode,1,9620.7,7678.3,533.3,0.0,167.5
22,start,decode,1,9620.7,7678.3,533.3,0.0,167.5
22,end,decode,1,9632.2,7825.9,533.3,0.0,167.5
23,start,decode,1,9632.2,7826.0,533.3,0.0,167.5
23,end,decode,1,9666.0,7995.3,533.3,0.0,167.5
24,start,decode,1,9666.0,7995.3,533.3,0.0,167.5
24,end,decode,1,9683.5,8182.6,533.3,0.0,167.5
25,start,decode,1,9683.5,8182.7,533.3,0.0,167.5
25,end,decode,1,9683.6,8259.4,533.3,0.0,167.5
26,start,decode,1,9683.6,8259.4,533.3,0.0,167.5
26,end,decode,1,9683.6,8360.9,533.3,0.0,167.5
27,start,decode,1,9683.6,8360.9,533.3,0.0,167.5
27,end,decode,1,9683.6,8553.8,533.3,0.0,167.5
28,start,decode,1,9683.6,8553.8,533.3,0.0,167.5
28,end,decode,1,9683.6,8715.3,533.3,0.0,167.5
