step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,412373,461083,1,130506,28992,16705,1049660,400,384,0,384,0,0,8230643712,8589934592,364534,96549,1711134720,1637701632,0,0,0,2984,13721,400
1,prefill,2,1002,1427687424,390154,391227,1,30448,28731,11178,851739,376,376,42,334,0,180596736,8588630016,8589934592,306158,85069,1427687424,1427687424,42,0,180596736,2249,8929,376
2,prefill,233,14013,19979882496,5686467,5495551,2,1087970,2059194,256578,14585762,4671,0,0,0,0,0,8588630016,8589934592,5495551,0,19979882496,0,0,0,0,181729,74849,4671
3,prefill,4,1347,1928724480,420367,537882,1,158601,127114,13935,1257900,566,566,117,449,0,499267584,8588630016,8589934592,414520,123362,1928724480,1928724480,117,0,499267584,2608,11327,566
4,decode,1,195,283723776,59667,78057,0,23702,43076,17857,222359,208,208,143,65,0,607647744,8588630016,8589934592,61942,16115,283723776,283723776,143,0,607647744,2046,15811,208
5,decode,1,333,477812736,116716,129106,0,18232,29966,11073,305093,208,208,97,111,0,413558784,8588630016,8589934592,101892,27214,477812736,477812736,97,0,413558784,2133,8940,208
6,decode,1,258,366723072,102036,104214,0,29412,46139,12062,293863,208,208,122,86,0,524648448,8588630016,8589934592,80183,24031,366723072,366723072,122,0,524648448,2176,9886,208
7,decode,1,195,278249472,91817,80582,1,30281,46966,11850,261497,208,208,143,65,0,613122048,8588630016,8589934592,60746,19836,278249472,278249472,143,0,613122048,2181,9669,208
8,decode,1,189,269678592,81664,76182,0,28416,37935,15495,239692,208,208,145,63,0,621692928,8588630016,8589934592,58697,17485,269678592,269678592,145,0,621692928,2109,13386,208
9,decode,1,114,162238464,52236,45773,0,19727,43000,11244,171980,208,208,170,38,0,729133056,8588630016,8589934592,35066,10707,162238464,162238464,170,0,729133056,2133,9111,208
10,decode,1,309,442920960,122626,123251,0,22920,37169,12476,318442,208,208,105,103,0,448450560,8588630016,8589934592,95020,28231,442920960,442920960,105,0,448450560,2228,10248,208
11,decode,1,225,322320384,117634,92269,2,33926,35530,12757,292118,208,208,133,75,3,569051136,8588630016,8589934592,70803,21466,322320384,322320384,133,0,569051136,2277,10480,208
12,decode,1,183,262324224,82944,79130,1,18135,40676,12187,233073,208,208,147,61,9,629047296,8588630016,8589934592,57050,22080,262324224,262324224,147,0,629047296,2065,10122,208
13,decode,1,66,94887936,28241,28187,0,17877,40143,10282,124730,208,208,186,22,2,796483584,8588630016,8589934592,21424,6763,94887936,94887936,186,0,796483584,1917,8365,208
14,decode,1,57,79902720,22011,24194,0,17940,29685,10195,104025,208,208,189,19,3,811468800,8588630016,8589934592,17999,6195,79902720,79902720,189,0,811468800,1908,8287,208
15,decode,1,105,150294528,40642,43829,1,17713,29587,11372,143144,208,208,173,35,3,741076992,8588630016,8589934592,33369,10460,150294528,150294528,173,0,741076992,1876,9496,208
16,decode,1,156,223451136,64288,74900,0,21399,23165,10492,194244,208,208,156,52,18,667920384,8588630016,8589934592,49633,25267,223451136,223451136,156,0,667920384,1986,8506,208
17,decode,1,81,116011008,34871,41762,1,17807,23367,10746,128554,208,208,181,27,13,775360512,8588630016,8589934592,26223,15539,116011008,116011008,181,0,775360512,1926,8820,208
18,decode,1,258,372197376,139613,144361,0,18002,27148,11761,340885,208,208,122,86,58,519174144,8588630016,8589934592,81627,62734,372197376,372197376,122,0,519174144,2090,9671,208
19,decode,1,111,159473664,48909,59826,3,17781,24159,10595,161273,208,208,171,37,29,731897856,8588630016,8589934592,35409,24417,159473664,159473664,171,0,731897856,2033,8562,208
20,decode,1,135,194365440,68949,76717,1,25454,20330,11123,202574,208,208,163,45,39,697006080,8588630016,8589934592,43268,33449,194365440,194365440,163,0,697006080,1937,9186,208
21,decode,1,201,288036864,116338,151335,3,18279,32584,11779,330318,208,208,141,67,58,603334656,8588630016,8589934592,63645,87690,288036864,288036864,141,0,603334656,2163,9616,208
22,decode,1,132,187342848,63846,75948,0,17872,21323,11117,190106,208,208,164,44,41,704028672,8588630016,8589934592,41799,34149,187342848,187342848,164,0,704028672,2050,9067,208
23,decode,1,177,254969856,81339,103664,1,18634,24358,11356,239352,208,208,149,59,51,636401664,8588630016,8589934592,56248,47416,254969856,254969856,149,0,636401664,2021,9335,208
24,decode,1,207,301473792,110191,112037,0,29514,25097,11430,288269,208,208,139,69,65,589897728,8588630016,8589934592,66324,45713,301473792,301473792,139,0,589897728,2089,9341,208
25,decode,1,81,114794496,49063,39823,1,47430,15525,10017,161859,208,208,181,27,27,776577024,8588630016,8589934592,25536,14287,114794496,114794496,181,0,776577024,1869,8148,208
26,decode,1,81,116011008,49789,40808,1,28853,19490,10480,149421,208,208,181,27,27,775360512,8588630016,8589934592,26003,14805,116011008,116011008,181,0,775360512,1855,8625,208
27,decode,1,198,283447296,128970,97925,0,23020,23434,11129,284478,208,208,142,66,66,607924224,8588630016,8589934592,61301,36624,283447296,283447296,142,0,607924224,2013,9116,208
28,decode,1,234,334264320,135199,109082,1,43867,23114,11341,322604,208,208,130,78,78,557107200,8588630016,8589934592,71919,37163,334264320,334264320,130,0,557107200,1984,9357,208
29,decode,1,201,288645120,110668,98587,0,39490,16825,11310,276880,208,208,141,67,67,602726400,8588630016,8589934592,63584,35003,288645120,288645120,141,0,602726400,1960,9350,208
30,decode,1,195,281899008,114978,98386,4,72640,30047,12721,328776,208,208,143,65,65,609472512,8588630016,8589934592,63354,35032,281899008,281899008,143,0,609472512,2349,10372,208
31,decode,1,264,381376512,111076,129685,2,20730,21137,11297,293927,208,208,120,88,88,509995008,8588630016,8589934592,84325,45360,381376512,381376512,120,0,509995008,2367,8930,208
32,decode,1,210,301805568,89189,94657,1,21810,23393,11566,240616,208,208,138,70,70,589565952,8588630016,8589934592,65304,29353,301805568,301805568,138,0,589565952,2090,9476,208
33,decode,1,120,173242368,59624,57091,2,32430,24715,10822,184684,208,208,168,40,40,718129152,8588630016,8589934592,38214,18877,173242368,173242368,168,0,718129152,2002,8820,208
34,decode,1,105,150902784,48702,51267,1,18560,20687,10693,149910,208,208,173,35,35,740468736,8588630016,8589934592,33565,17702,150902784,150902784,173,0,740468736,1934,8759,208
35,decode,1,168,244242432,71217,73072,0,25675,34294,10786,215044,208,208,152,56,56,647129088,8588630016,8589934592,53505,19567,244242432,244242432,152,0,647129088,2006,8780,208
36,decode,1,168,244242432,76628,75029,0,27119,25708,11068,215552,208,208,152,56,56,647129088,8588630016,8589934592,53372,21657,244242432,244242432,152,0,647129088,2041,9027,208
37,decode,1,174,250988544,72807,73090,2,20827,21866,10419,199011,208,208,150,58,58,640382976,8588630016,8589934592,55295,17795,250988544,250988544,150,0,640382976,2000,8419,208
38,decode,1,129,185186304,61603,58924,1,25556,20154,11417,177655,208,208,165,43,43,706185216,8588630016,8589934592,40453,18471,185186304,185186304,165,0,706185216,2044,9373,208
39,decode,1,207,300257280,91328,94036,0,30918,31815,12338,260435,208,208,139,69,69,591114240,8588630016,8589934592,65771,28265,300257280,300257280,139,0,591114240,2046,10292,208
40,decode,1,189,272719872,74106,82974,1,20939,22299,13696,214015,208,208,145,63,63,618651648,8588630016,8589934592,59552,23422,272719872,272719872,145,0,618651648,2006,11690,208
41,decode,1,126,180596736,57181,56001,0,18814,19662,11981,163639,208,208,166,42,42,710774784,8588630016,8589934592,39751,16250,180596736,180596736,166,0,710774784,2158,9823,208
42,decode,1,189,266637312,81583,84549,0,18970,24326,11219,220647,208,208,145,63,63,624734208,8588630016,8589934592,58189,26360,266637312,266637312,145,0,624734208,2049,9170,208
43,decode,1,126,179988480,53796,59498,1,26651,21572,10788,172306,208,208,166,42,42,711383040,8588630016,8589934592,39210,20288,179988480,179988480,166,0,711383040,1982,8806,208
44,decode,1,198,285880320,81377,81876,0,19748,26521,12235,221757,208,208,142,66,66,605491200,8588630016,8589934592,61818,20058,285880320,285880320,142,0,605491200,2016,10219,208
45,decode,1,141,202328064,59394,62571,0,18473,18217,10812,169467,208,208,161,47,47,689043456,8588630016,8589934592,45152,17419,202328064,202328064,161,0,689043456,1958,8854,208
46,decode,1,141,201719808,72362,63192,2,19091,21212,11715,187574,208,208,161,47,47,689651712,8588630016,8589934592,44507,18685,201719808,201719808,161,0,689651712,2086,9629,208
47,decode,1,132,188559360,69266,86889,3,40222,36894,17212,250486,208,208,164,44,44,702812160,8588630016,8589934592,49344,37545,188559360,188559360,164,0,702812160,3105,14107,208
48,decode,1,90,127346688,51472,99619,14,49496,112611,22798,336010,208,208,178,30,30,764024832,8588630016,8589934592,52337,47282,127346688,127346688,178,0,764024832,5522,17276,208
49,decode,1,162,228980736,90514,99840,6,41447,51220,15435,298462,208,208,154,54,54,662390784,8588630016,8589934592,55304,44536,228980736,228980736,154,0,662390784,3609,11826,208
50,decode,1,87,126406656,39338,48636,2,55247,45853,11696,200772,208,208,179,29,29,764964864,8588630016,8589934592,28972,19664,126406656,126406656,179,0,764964864,2535,9161,208
51,decode,1,171,244574208,87514,94104,4,25974,32091,11452,251139,208,208,151,57,57,646797312,8588630016,8589934592,53647,40457,244574208,244574208,151,0,646797312,2236,9216,208
52,decode,1,87,123365376,38901,48137,0,18736,29966,11238,146978,208,208,179,29,29,768006144,8588630016,8589934592,27280,20857,123365376,123365376,179,0,768006144,2030,9208,208
53,decode,1,78,113854464,37835,43173,0,38376,31415,11410,162209,208,208,182,26,26,777517056,8588630016,8589934592,24746,18427,113854464,113854464,182,0,777517056,2016,9394,208
54,decode,1,84,119384064,40862,48126,3,29806,40628,10651,170076,208,208,180,28,28,771987456,8588630016,8589934592,25738,22388,119384064,119384064,180,0,771987456,2083,8568,208
55,decode,1,150,212447232,65002,79574,0,18829,27266,13447,204118,208,208,158,50,50,678924288,8588630016,8589934592,46377,33197,212447232,212447232,158,0,678924288,2035,11412,208
56,decode,1,90,129171456,42101,48299,0,40574,23212,10555,164741,208,208,178,30,30,762200064,8588630016,8589934592,28734,19565,129171456,129171456,178,0,762200064,1953,8602,208
57,decode,1,60,86317056,30951,34448,0,28158,27938,10803,132298,208,208,188,20,20,805054464,8588630016,8589934592,19130,15318,86317056,86317056,188,0,805054464,1903,8900,208
58,decode,1,57,81119232,28181,29399,0,52786,19190,10168,139724,208,208,189,19,19,810252288,8588630016,8589934592,17797,11602,81119232,81119232,189,0,810252288,1879,8289,208
59,decode,1,60,83275776,31918,34345,0,26956,21222,10322,124763,208,208,188,20,20,808095744,8588630016,8589934592,18259,16086,83275776,83275776,188,0,808095744,1989,8333,208
60,decode,1,51,71940096,25657,27964,2,18772,24756,10464,107615,208,208,191,17,17,819431424,8588630016,8589934592,15702,12262,71940096,71940096,191,0,819431424,1969,8495,208
61,decode,1,96,139567104,45341,52089,3,19269,22600,10408,149710,208,208,176,32,32,751804416,8588630016,8589934592,30851,21238,139567104,139567104,176,0,751804416,2085,8323,208
62,decode,1,30,44070912,11938,18406,2,19063,19929,10392,79730,208,208,198,10,10,847300608,8588630016,8589934592,9961,8445,44070912,44070912,198,0,847300608,1937,8455,208
63,decode,1,63,92123136,30238,41463,2,32194,27840,12607,144344,208,208,187,21,21,799248384,8588630016,8589934592,22986,18477,92123136,92123136,187,0,799248384,2386,10221,208
64,decode,1,30,44070912,13590,18406,1,22680,27212,11345,93234,208,208,198,10,10,847300608,8588630016,8589934592,10286,8120,44070912,44070912,198,0,847300608,2447,8898,208
65,decode,1,135,193148928,61809,80083,2,20310,21176,11520,194900,208,208,163,45,45,698222592,8588630016,8589934592,42900,37183,193148928,193148928,163,0,698222592,2330,9190,208
66,decode,1,39,57839616,20249,23354,1,19851,22621,10262,96338,208,208,195,13,13,833531904,8588630016,8589934592,12823,10531,57839616,57839616,195,0,833531904,1998,8264,208
67,decode,1,132,189167616,71573,76349,0,32742,21774,11974,214412,208,208,164,44,44,702203904,8588630016,8589934592,41579,34770,189167616,189167616,164,0,702203904,2178,9796,208
68,decode,1,57,82335744,26836,34917,1,34368,26942,12860,135924,208,208,189,19,19,809035776,8588630016,8589934592,20026,14891,82335744,82335744,189,0,809035776,2871,9989,208
69,decode,1,33,46835712,15359,18359,1,20391,19897,10691,84698,208,208,197,11,11,844535808,8588630016,8589934592,10955,7404,46835712,46835712,197,0,844535808,2470,8221,208
70,decode,1,51,72548352,25159,31019,0,19820,17672,10453,104123,208,208,191,17,17,818823168,8588630016,8589934592,16773,14246,72548352,72548352,191,0,818823168,2223,8230,208
71,decode,1,51,72548352,28104,29344,0,26430,16789,9695,110362,208,208,191,17,17,818823168,8588630016,8589934592,15999,13345,72548352,72548352,191,0,818823168,1947,7748,208
72,decode,1,81,117835776,38788,51277,2,22449,24253,15703,152472,208,208,181,27,27,773535744,8588630016,8589934592,26963,24314,117835776,117835776,181,0,773535744,2598,13105,208
73,decode,1,114,164063232,47729,67902,3,29415,23075,14956,183080,208,208,170,38,38,727308288,8588630016,8589934592,37568,30334,164063232,164063232,170,0,727308288,2619,12337,208
74,decode,1,72,101634048,31113,43212,1,19100,19868,11098,124392,208,208,184,24,24,789737472,8588630016,8589934592,23063,20149,101634048,101634048,184,0,789737472,2182,8916,208
75,decode,1,66,93671424,34254,36281,0,18613,16838,10547,116533,208,208,186,22,22,797700096,8588630016,8589934592,20389,15892,93671424,93671424,186,0,797700096,2072,8475,208
76,decode,1,63,90906624,27219,39489,0,18754,17951,10635,114048,208,208,187,21,21,800464896,8588630016,8589934592,20167,19322,90906624,90906624,187,0,800464896,1992,8643,208
77,decode,1,81,116011008,35062,48228,0,25896,21457,11135,141778,208,208,181,27,27,775360512,8588630016,8589934592,25914,22314,116011008,116011008,181,0,775360512,2062,9073,208
78,decode,1,57,78686208,33369,40444,2,18834,15976,10960,119585,208,208,189,19,19,812685312,8588630016,8589934592,17520,22924,78686208,78686208,189,0,812685312,2038,8922,208
79,decode,1,93,134977536,48088,55885,1,30801,21046,12025,167846,208,208,177,31,31,756393984,8588630016,8589934592,30400,25485,134977536,134977536,177,0,756393984,2107,9918,208
80,decode,1,36,52641792,14729,24523,2,19483,21121,11383,91241,208,208,196,12,12,838729728,8588630016,8589934592,12211,12312,52641792,52641792,196,0,838729728,2427,8956,208
81,decode,1,48,69175296,22791,30987,3,18982,22542,10957,106262,208,208,192,16,16,822196224,8588630016,8589934592,15517,15470,69175296,69175296,192,0,822196224,2063,8894,208
82,decode,1,15,20514816,5630,7438,2,18555,19642,9488,60755,208,208,203,5,5,870856704,8588630016,8589934592,4668,2770,20514816,20514816,203,0,870856704,1923,7565,208
83,decode,1,60,85100544,26761,39043,0,18889,24439,11570,120702,208,208,188,20,20,806270976,8588630016,8589934592,20138,18905,85100544,85100544,188,0,806270976,2096,9474,208
84,decode,1,99,142940160,42628,53897,0,18550,22235,11922,149232,208,208,175,33,33,748431360,8588630016,8589934592,32220,21677,142940160,142940160,175,0,748431360,2029,9893,208
85,decode,1,45,66410496,20765,27084,0,18582,18899,10300,95630,208,208,193,15,15,824961024,8588630016,8589934592,14861,12223,66410496,66410496,193,0,824961024,1939,8361,208
86,decode,1,33,47443968,14166,14567,0,19203,23158,11059,82153,208,208,197,11,11,843927552,8588630016,8589934592,10778,3789,47443968,47443968,197,0,843927552,1919,9140,208
87,decode,1,33,46835712,14980,15529,2,19309,17488,11303,78611,208,208,197,11,11,844535808,8588630016,8589934592,10790,4739,46835712,46835712,197,0,844535808,2227,9076,208
88,decode,1,120,172025856,49760,68781,2,18855,20675,11347,169420,208,208,168,40,40,719345664,8588630016,8589934592,38485,30296,172025856,172025856,168,0,719345664,2300,9047,208
89,decode,1,54,75921408,24225,27782,1,18648,19675,10536,100867,208,208,190,18,18,815450112,8588630016,8589934592,16901,10881,75921408,75921408,190,0,815450112,2027,8509,208
90,decode,1,111,157648896,48025,56372,1,24545,18522,11803,159268,208,208,171,37,37,733722624,8588630016,8589934592,34907,21465,157648896,157648896,171,0,733722624,2051,9752,208
91,decode,1,39,58447872,16396,17621,2,18471,17299,9783,79572,208,208,195,13,13,832923648,8588630016,8589934592,13059,4562,58447872,58447872,195,0,832923648,1886,7897,208
92,decode,1,96,135309312,45286,45381,2,18348,16925,10783,136725,208,208,176,32,32,756062208,8588630016,8589934592,30092,15289,135309312,135309312,176,0,756062208,1963,8820,208
93,decode,1,81,118444032,35715,38220,1,19278,21581,10677,125472,208,208,181,27,27,772927488,8588630016,8589934592,26552,11668,118444032,118444032,181,0,772927488,1986,8691,208
94,decode,1,225,322320384,100223,104202,0,18837,23234,11260,257756,208,208,133,75,75,569051136,8588630016,8589934592,70350,33852,322320384,322320384,133,0,569051136,2195,9065,208
95,decode,1,186,269955072,87202,81079,1,18544,17728,11535,216089,208,208,146,62,62,621416448,8588630016,8589934592,59373,21706,269955072,269955072,146,0,621416448,2016,9519,208
96,decode,1,129,185794560,54370,56616,1,24591,20684,11012,167274,208,208,165,43,43,705576960,8588630016,8589934592,41073,15543,185794560,185794560,165,0,705576960,2055,8957,208
97,decode,1,138,197738496,65228,57899,1,18783,22298,10931,175140,208,208,162,46,46,693633024,8588630016,8589934592,43562,14337,197738496,197738496,162,0,693633024,2058,8873,208
98,decode,1,141,202936320,90555,56040,2,18544,16835,11121,193097,208,208,161,47,47,688435200,8588630016,8589934592,44685,11355,202936320,202936320,161,0,688435200,1978,9143,208
99,decode,1,225,319279104,104529,109194,1,37102,22156,13043,286025,208,208,133,75,75,572092416,8588630016,8589934592,84235,24959,319279104,319279104,133,0,572092416,2518,10525,208
100,decode,1,270,382648320,124242,112121,0,65385,17117,11762,330627,208,208,118,90,90,508723200,8588630016,8589934592,83985,28136,382648320,382648320,118,0,508723200,2349,9413,208
101,decode,1,123,180264960,56789,52460,1,31695,24428,10963,176336,208,208,167,41,41,711106560,8588630016,8589934592,39443,13017,180264960,180264960,167,0,711106560,2119,8844,208
102,decode,1,216,312809472,108928,97690,0,37768,17747,11677,273810,208,208,136,72,72,578562048,8588630016,8589934592,68102,29588,312809472,312809472,136,0,578562048,2120,9557,208
103,decode,1,126,181204992,59989,63466,3,62058,18051,11495,215062,208,208,166,42,42,710166528,8588630016,8589934592,39903,23563,181204992,181204992,166,0,710166528,2083,9412,208
104,decode,1,198,282839040,98288,86110,1,18772,22790,12065,238026,208,208,142,66,66,608532480,8588630016,8589934592,61883,24227,282839040,282839040,142,0,608532480,2153,9912,208
105,decode,1,141,199286784,67574,59811,3,20568,21903,11336,181195,208,208,161,47,47,692084736,8588630016,8589934592,43841,15970,199286784,199286784,161,0,692084736,2114,9222,208
106,decode,1,141,202328064,57772,60706,0,18868,21719,10583,169648,208,208,161,47,47,689043456,8588630016,8589934592,44258,16448,202328064,202328064,161,0,689043456,2018,8565,208
107,decode,1,123,176007168,58755,55392,2,33761,18234,11551,177695,208,208,167,41,41,715364352,8588630016,8589934592,39129,16263,176007168,176007168,167,0,715364352,2030,9521,208
108,decode,1,165,236003328,87269,72055,0,18782,20461,11395,209962,208,208,153,55,55,655368192,8588630016,8589934592,51600,20455,236003328,236003328,153,0,655368192,2081,9314,208
109,decode,1,183,259282944,92116,86012,0,28015,25256,11490,242889,208,208,147,61,61,632088576,8588630016,8589934592,57008,29004,259282944,259282944,147,0,632088576,2193,9297,208
110,decode,1,150,214880256,72578,69321,3,25406,23281,11939,202528,208,208,158,50,50,676491264,8588630016,8589934592,47212,22109,214880256,214880256,158,0,676491264,2096,9843,208
111,decode,1,111,159473664,46765,50018,0,19694,23745,10581,150803,208,208,171,37,37,731897856,8588630016,8589934592,35215,14803,159473664,159473664,171,0,731897856,1995,8586,208
112,decode,1,195,281290752,90331,107984,1,24737,26025,12516,261594,208,208,143,65,65,610080768,8588630016,8589934592,61388,46596,281290752,281290752,143,0,610080768,2296,10220,208
113,decode,1,144,207525888,70539,81007,2,21923,24415,13204,211090,208,208,160,48,48,683845632,8588630016,8589934592,45589,35418,207525888,207525888,160,0,683845632,2213,10991,208
114,decode,1,135,192540672,61494,64186,0,35508,31550,12953,205691,208,208,163,45,45,698830848,8588630016,8589934592,42574,21612,192540672,192540672,163,0,698830848,2257,10696,208
115,decode,1,216,312201216,99559,119250,1,21257,35578,12749,288394,208,208,136,72,72,579170304,8588630016,8589934592,67118,52132,312201216,312201216,136,0,579170304,2205,10544,208
116,decode,1,141,202936320,71406,82051,4,28162,40745,26808,249176,208,208,161,47,47,688435200,8588630016,8589934592,51252,30799,202936320,202936320,161,0,688435200,3281,23527,208
117,decode,1,237,341895168,122904,125634,0,27401,26451,12605,314995,208,208,129,79,79,549476352,8588630016,8589934592,74405,51229,341895168,341895168,129,0,549476352,2606,9999,208
118,decode,1,207,294782976,110521,115333,1,18665,27593,12189,284302,208,208,139,69,69,596588544,8588630016,8589934592,64990,50343,294782976,294782976,139,0,596588544,2312,9877,208
119,decode,1,117,166828032,55203,57381,1,18640,33431,11745,176401,208,208,169,39,39,724543488,8588630016,8589934592,36389,20992,166828032,166828032,169,0,724543488,2068,9677,208
120,decode,1,141,202936320,72633,78765,2,18626,32131,11450,213607,208,208,161,47,47,688435200,8588630016,8589934592,44452,34313,202936320,202936320,161,0,688435200,2110,9340,208
121,decode,1,156,224667648,70100,87655,0,19816,45993,17618,241182,208,208,156,52,52,666703872,8588630016,8589934592,48447,39208,224667648,224667648,156,0,666703872,2202,15416,208
122,decode,1,108,151842816,47031,55997,0,22576,27967,11626,165197,208,208,172,36,36,739528704,8588630016,8589934592,33157,22840,151842816,151842816,172,0,739528704,2031,9595,208
123,decode,1,120,169592832,50438,54656,0,19007,25275,10631,160007,208,208,168,40,40,721778688,8588630016,8589934592,37037,17619,169592832,169592832,168,0,721778688,2031,8600,208
124,decode,1,156,224667648,68602,77696,1,18715,24238,11242,200494,208,208,156,52,52,666703872,8588630016,8589934592,49413,28283,224667648,224667648,156,0,666703872,2035,9207,208
125,decode,1,102,146921472,47807,57303,0,46139,25152,13289,189690,208,208,174,34,34,744450048,8588630016,8589934592,32619,24684,146921472,146921472,174,0,744450048,2050,11239,208
126,decode,1,207,295999488,92772,110940,1,19410,21970,12124,257217,208,208,139,69,69,595372032,8588630016,8589934592,64577,46363,295999488,295999488,139,0,595372032,2155,9969,208
127,decode,1,174,252205056,75188,96685,1,56671,26679,11958,267182,208,208,150,58,58,639166464,8588630016,8589934592,54969,41716,252205056,252205056,150,0,639166464,2111,9847,208
128,decode,1,120,170809344,54924,61094,0,26760,19336,11040,173154,208,208,168,40,40,720562176,8588630016,8589934592,37728,23366,170809344,170809344,168,0,720562176,2101,8939,208
129,decode,1,141,204152832,58264,69365,0,36653,24983,11690,200955,208,208,161,47,47,687218688,8588630016,8589934592,45284,24081,204152832,204152832,161,0,687218688,2184,9506,208
130,decode,1,171,245790720,87904,83708,2,27826,21014,12440,232894,208,208,151,57,57,645580800,8588630016,8589934592,54131,29577,245790720,245790720,151,0,645580800,2110,10330,208
