step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6304,138,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,9026,124,43475,24483,24483,18778,0,0,214,0,1281,0,0,0,16
0,2,moe,4002,56,38878,19919,19921,14696,4072,1,188,0,1337,16,0,16,16
0,3,moe,9790,49,39709,21779,21779,13368,4417,0,145,0,1304,15,0,15,15
0,4,moe,9534,58,36949,20462,20462,12339,3968,0,180,0,1111,16,0,16,16
0,5,moe,7533,57,36754,20269,20269,12273,4091,0,121,0,1112,16,0,16,16
0,6,moe,6376,58,41712,22417,22417,14372,4758,0,165,0,1306,16,0,16,16
0,7,moe,12598,53,34741,19035,19035,11603,3935,0,168,0,1100,15,0,15,15
0,8,moe,7585,54,37066,20413,20413,12241,4271,0,141,0,1118,16,0,16,16
0,9,moe,4536,53,39334,21356,21358,13493,4337,0,146,0,1294,15,0,15,15
0,10,moe,8480,61,37315,20842,20842,12337,3945,0,191,0,1103,16,0,16,16
0,11,moe,13328,50,33811,18368,18370,11510,3809,1,121,0,1098,15,0,15,15
0,12,moe,8306,51,43229,24035,24035,14396,4623,0,175,0,1305,16,0,16,16
0,13,moe,4289,57,35177,19540,19540,11712,3761,0,164,0,1229,15,0,15,15
0,14,moe,4299,55,37460,21096,21096,12268,3967,0,129,0,1117,16,0,16,16
0,15,moe,12062,54,39398,21441,21441,13477,4326,0,154,0,1295,15,0,15,15
0,16,moe,9009,51,37548,21031,21032,12316,4047,1,152,0,1110,16,0,16,16
0,17,moe,5121,53,37420,20803,20804,12329,4148,0,139,0,1110,16,0,16,16
0,18,moe,1586,51,33163,14980,14980,13451,4552,1,179,0,1296,15,0,15,15
0,19,moe,1201,51,22461,5906,5907,12364,4011,0,179,0,1107,16,0,16,16
0,20,moe,1190,57,20453,4057,4058,12240,4021,1,133,0,1107,16,0,16,16
0,21,moe,1329,57,24406,5119,5120,14409,4718,0,159,0,1306,16,0,16,16
0,22,moe,1335,61,21044,4394,4395,12360,4129,0,160,0,1111,16,0,16,16
0,23,moe,814,57,22641,4792,4794,13471,4221,1,154,0,1312,15,0,15,15
0,24,moe,1324,55,24191,5179,5180,14257,4618,0,136,0,1315,16,0,16,16
0,25,moe,1330,39,24295,5296,5296,14236,4633,0,130,0,1312,16,0,16,16
0,26,moe,809,35,12125,2596,2596,7111,2327,0,91,0,719,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5502,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2455,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1288,38,32724,18422,18423,10679,3527,0,95,0,1302,12,0,12,12
1,2,moe,1130,40,34294,18935,18936,11571,3667,0,120,0,1286,13,0,13,13
1,3,moe,686,39,35169,19650,19650,11728,3682,1,108,0,1482,14,1,13,14
1,4,moe,1139,43,32649,18355,18356,10794,3347,0,152,0,1158,15,1,14,15
1,5,moe,1267,45,28228,15923,15926,9209,2997,0,96,0,1094,14,2,12,14
1,6,moe,1153,40,35594,17324,17325,14588,3494,0,187,0,1297,14,2,12,14
1,7,moe,686,35,37395,20973,20975,12334,3898,0,188,0,1112,16,0,16,16
