step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,409608,441112,6,153096,30915,20235,1054987,400,384,0,384,0,0,4114409472,4294967296,337407,103705,1711134720,1637701632,0,0,0,3021,17214,400,409623,0
1,prefill,2,1002,1427687424,397919,402383,2,49589,31069,14519,895502,376,376,42,334,0,180596736,4293402624,4294967296,311506,90877,1427687424,1427687424,42,0,180596736,2154,12365,376,397940,0
2,prefill,233,14013,19979882496,5745684,6988400,9,1358691,3063972,312316,17469307,4671,0,0,0,648,0,4293402624,4294967296,6279728,708672,19979882496,3889410048,0,0,0,215709,96607,4671,5745919,0
3,prefill,4,1578,2255357952,473442,789783,2,131399,87807,59422,1541901,566,566,40,526,522,172634112,4293402624,4294967296,563270,226513,2255357952,2255357952,40,0,172634112,2612,56810,566,473488,0
4,decode,1,252,364234752,76161,133714,1,32731,18831,25157,286598,208,208,124,84,79,527136768,4293402624,4294967296,115369,18345,364234752,364234752,124,0,527136768,2006,23151,208,76164,0
5,decode,1,357,513312768,112877,167927,1,19603,17768,13110,331294,208,208,89,119,116,378058752,4293402624,4294967296,145510,22417,513312768,513312768,89,0,378058752,1923,11187,208,112885,0
