step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,665783,485277,3,162920,59286,20610,1393879,400,384,0,384,0,0,4114409472,4294967296,366313,118964,1711134720,1637701632,0,0,0,4192,16418,400
1,prefill,2,1002,1427687424,592074,449933,4,173264,143105,63064,1421444,376,376,42,334,0,180596736,4293402624,4294967296,338169,111764,1427687424,1427687424,42,0,180596736,3659,59405,376
2,prefill,43,7680,10966468608,3158388,3185270,9,529046,609811,189405,7671929,2560,0,0,0,0,0,4293402624,4294967296,3185270,0,10966468608,0,0,0,0,155494,33911,2560
3,prefill,4,1401,2006470656,472027,721778,7,92513,127874,57085,1471284,563,563,96,467,203,412010496,4293402624,4294967296,452389,269389,2006470656,2006470656,96,0,412010496,3411,53674,563
4,decode,1,234,339130368,78523,129129,1,43153,30192,19937,300935,208,208,130,78,69,552241152,4293402624,4294967296,77719,51410,339130368,339130368,130,0,552241152,2851,17086,208
5,decode,1,192,277309440,65346,124075,2,19528,29290,13622,251863,208,208,144,64,61,614062080,4293402624,4294967296,66157,57918,277309440,277309440,144,0,614062080,2780,10842,208
6,decode,1,144,204484608,63434,107335,2,24247,30167,13626,238811,208,208,160,48,46,686886912,4293402624,4294967296,54760,52575,204484608,204484608,160,0,686886912,2845,10781,208
7,decode,1,282,408913920,98164,209699,6,21989,26826,14297,370981,208,208,114,94,88,482457600,4293402624,4294967296,113623,96076,408913920,408913920,114,0,482457600,3237,11060,208
8,decode,1,360,513644544,119776,230285,4,20501,20606,14335,405507,208,208,88,120,120,377726976,4293402624,4294967296,138311,91974,513644544,513644544,88,0,377726976,3193,11142,208
9,decode,1,294,421797888,117405,159165,3,25741,20094,13654,336062,208,208,110,98,98,469573632,4293402624,4294967296,102409,56756,421797888,421797888,110,0,469573632,2826,10828,208
10,decode,1,324,465260544,121218,141657,4,18504,17581,12781,311745,208,208,100,108,108,426110976,4293402624,4294967296,109942,31715,465260544,465260544,100,0,426110976,2706,10075,208
11,decode,1,240,344051712,94064,98869,1,21770,17450,12042,244196,208,208,128,80,80,547319808,4293402624,4294967296,79916,18953,344051712,344051712,128,0,547319808,2434,9608,208
12,decode,1,225,322928640,81532,85197,1,17954,16967,13005,214656,208,208,133,75,75,568442880,4293402624,4294967296,75773,9424,322928640,322928640,133,0,568442880,2416,10589,208
13,decode,1,246,355055616,90940,95465,1,17804,17838,11870,233918,208,208,126,82,82,536315904,4293402624,4294967296,82576,12889,355055616,355055616,126,0,536315904,2416,9454,208
14,decode,1,222,315906048,84971,82770,0,18216,17192,12498,215647,208,208,134,74,74,575465472,4293402624,4294967296,73950,8820,315906048,315906048,134,0,575465472,2412,10086,208
15,decode,1,363,525533184,109742,132431,2,23126,18242,12724,296267,208,208,87,121,121,365838336,4293402624,4294967296,119522,12909,525533184,525533184,87,0,365838336,2441,10283,208
16,decode,1,198,290746368,65746,74462,3,18295,18498,11597,188601,208,208,142,66,66,600625152,4293402624,4294967296,68327,6135,290746368,290746368,142,0,600625152,2353,9244,208
17,decode,1,246,355055616,71041,90163,2,18319,17242,12570,209337,208,208,126,82,82,536315904,4293402624,4294967296,83964,6199,355055616,355055616,126,0,536315904,2564,10006,208
18,decode,1,186,266913792,60258,67839,1,17993,17766,11767,175624,208,208,146,62,62,624457728,4293402624,4294967296,63516,4323,266913792,266913792,146,0,624457728,2453,9314,208
19,decode,1,258,371589120,78792,94562,2,17562,17290,12331,220539,208,208,122,86,86,519782400,4293402624,4294967296,88719,5843,371589120,371589120,122,0,519782400,2513,9818,208
20,decode,1,288,412010496,90606,104715,3,25354,17112,12270,250060,208,208,112,96,96,479361024,4293402624,4294967296,98115,6600,412010496,412010496,112,0,479361024,2491,9779,208
21,decode,1,243,352290816,60482,93501,4,22218,18289,12332,206826,208,208,127,81,81,539080704,4293402624,4294967296,87439,6062,352290816,352290816,127,0,539080704,2699,9633,208
22,decode,1,225,322928640,77052,86915,5,18450,17709,12794,212925,208,208,133,75,75,568442880,4293402624,4294967296,80936,5979,322928640,322928640,133,0,568442880,2563,10231,208
23,decode,1,222,317730816,74706,84522,0,18714,18273,13695,209910,208,208,134,74,74,573640704,4293402624,4294967296,79440,5082,317730816,317730816,134,0,573640704,2734,10961,208
24,decode,1,264,376510464,73553,99021,1,18317,17724,12346,220962,208,208,120,88,88,514861056,4293402624,4294967296,92583,6438,376510464,376510464,120,0,514861056,2522,9824,208
25,decode,1,258,370980864,81856,96667,1,18598,17636,12509,227267,208,208,122,86,86,520390656,4293402624,4294967296,90771,5896,370980864,370980864,122,0,520390656,2498,10011,208
26,decode,1,204,291409920,78484,75678,3,18522,17533,11724,201944,208,208,140,68,68,599961600,4293402624,4294967296,70243,5435,291409920,291409920,140,0,599961600,2451,9273,208
27,decode,1,270,388122624,76683,99809,4,20671,17686,12977,227830,208,208,118,90,90,503248896,4293402624,4294967296,93776,6033,388122624,388122624,118,0,503248896,2431,10546,208
28,decode,1,243,350466048,75110,92101,4,18537,17375,12279,215406,208,208,127,81,81,540905472,4293402624,4294967296,85768,6333,350466048,350466048,127,0,540905472,2444,9835,208
29,decode,1,312,447510528,107225,112993,2,18784,17796,16494,273294,208,208,104,104,104,443860992,4293402624,4294967296,105906,7087,447510528,447510528,104,0,443860992,2497,13997,208
30,decode,1,315,452708352,92740,113266,0,30300,17497,12237,266040,208,208,103,105,105,438663168,4293402624,4294967296,106235,7031,452708352,452708352,103,0,438663168,2429,9808,208
31,decode,1,210,300589056,51228,77515,4,18177,17250,12082,176256,208,208,138,70,70,590782464,4293402624,4294967296,72893,4622,300589056,300589056,138,0,590782464,2462,9620,208
32,decode,1,225,324145152,77960,84286,3,18751,17664,12690,211354,208,208,133,75,75,567226368,4293402624,4294967296,79190,5096,324145152,324145152,133,0,567226368,2685,10005,208
33,decode,1,279,403107840,75879,104644,4,18310,17789,12247,228873,208,208,115,93,93,488263680,4293402624,4294967296,98233,6411,403107840,403107840,115,0,488263680,2539,9708,208
34,decode,1,453,651055104,124986,165996,0,18455,17614,12774,339825,208,208,57,151,151,240316416,4293402624,4294967296,155314,10682,651055104,651055104,57,0,240316416,2706,10068,208
35,decode,1,213,305786880,64919,77988,2,20294,17513,12626,193342,208,208,137,71,71,585584640,4293402624,4294967296,73104,4884,305786880,305786880,137,0,585584640,2684,9942,208
36,decode,1,363,521275392,114561,132323,2,18844,18537,12534,296801,208,208,87,121,121,370096128,4293402624,4294967296,124307,8016,521275392,521275392,87,0,370096128,2641,9893,208
37,decode,1,348,498935808,124742,124604,1,18601,17313,12116,297377,208,208,92,116,116,392435712,4293402624,4294967296,117024,7580,498935808,498935808,92,0,392435712,2556,9560,208
38,decode,1,270,388122624,97977,96879,1,21383,17128,12383,245751,208,208,118,90,90,503248896,4293402624,4294967296,90943,5936,388122624,388122624,118,0,503248896,2469,9914,208
39,decode,1,192,279742464,61829,70467,1,18496,17038,11879,179710,208,208,144,64,64,611629056,4293402624,4294967296,66032,4435,279742464,279742464,144,0,611629056,2369,9510,208
40,decode,1,270,386906112,74277,97090,5,18784,17798,13022,220976,208,208,118,90,90,504465408,4293402624,4294967296,91189,5901,386906112,386906112,118,0,504465408,2482,10540,208
41,decode,1,276,397301760,87102,99873,3,18271,17762,12266,235277,208,208,116,92,92,494069760,4293402624,4294967296,93596,6277,397301760,397301760,116,0,494069760,2479,9787,208
42,decode,1,270,389339136,85514,98569,1,17422,16852,11594,229952,208,208,118,90,90,502032384,4293402624,4294967296,92424,6145,389339136,389339136,118,0,502032384,2366,9228,208
43,decode,1,207,296607744,69134,74696,2,22775,17091,12548,196246,208,208,139,69,69,594763776,4293402624,4294967296,70087,4609,296607744,296607744,139,0,594763776,2357,10191,208
44,decode,1,279,401891328,91572,102709,4,21932,17621,13444,247282,208,208,115,93,93,489480192,4293402624,4294967296,96503,6206,401891328,401891328,115,0,489480192,2554,10890,208
45,decode,1,207,297824256,69731,78135,1,19144,17576,12711,197298,208,208,139,69,69,593547264,4293402624,4294967296,73427,4708,297824256,297824256,139,0,593547264,2560,10151,208
46,decode,1,210,302413824,65951,79668,2,18973,17823,13494,195911,208,208,138,70,70,588957696,4293402624,4294967296,74856,4812,302413824,302413824,138,0,588957696,2419,11075,208
47,decode,1,258,373413888,99696,94566,1,18685,17550,13490,243988,208,208,122,86,86,517957632,4293402624,4294967296,88921,5645,373413888,373413888,122,0,517957632,2451,11039,208
48,decode,1,210,305455104,72416,82296,3,23827,19750,12674,210966,208,208,138,70,70,585916416,4293402624,4294967296,76086,6210,305455104,305455104,138,0,585916416,2839,9835,208
49,decode,1,204,292626432,77296,78678,0,19136,17503,12696,205309,208,208,140,68,68,598745088,4293402624,4294967296,73548,5130,292626432,292626432,140,0,598745088,2545,10151,208
50,decode,1,171,245790720,50696,65614,1,19017,18377,12219,165924,208,208,151,57,57,645580800,4293402624,4294967296,61639,3975,245790720,245790720,151,0,645580800,2603,9616,208
51,decode,1,318,457297920,90635,121078,2,25632,17423,12937,267707,208,208,102,106,106,434073600,4293402624,4294967296,113725,7353,457297920,457297920,102,0,434073600,2553,10384,208
52,decode,1,267,385357824,76202,102031,2,18693,17259,12808,226995,208,208,119,89,89,506013696,4293402624,4294967296,95931,6100,385357824,385357824,119,0,506013696,2619,10189,208
53,decode,1,315,449058816,93865,115019,4,18020,17823,12545,257276,208,208,103,105,105,442312704,4293402624,4294967296,108011,7008,449058816,449058816,103,0,442312704,2579,9966,208
54,decode,1,402,573032448,81023,144022,2,18705,18755,12719,275226,208,208,74,134,134,318339072,4293402624,4294967296,135361,8661,573032448,573032448,74,0,318339072,2748,9971,208
55,decode,1,273,390279168,79044,97625,3,19357,17434,12366,225829,208,208,117,91,91,501092352,4293402624,4294967296,91701,5924,390279168,390279168,117,0,501092352,2489,9877,208
56,decode,1,189,274544640,50844,68648,2,18781,17315,12899,168489,208,208,145,63,63,616826880,4293402624,4294967296,64451,4197,274544640,274544640,145,0,616826880,2526,10373,208
57,decode,1,240,343443456,65281,89665,1,18430,17617,12139,203133,208,208,128,80,80,547928064,4293402624,4294967296,84184,5481,343443456,343443456,128,0,547928064,2442,9697,208
58,decode,1,237,340678656,64826,89486,4,18504,17460,12762,203042,208,208,129,79,79,550692864,4293402624,4294967296,83982,5504,340678656,340678656,129,0,550692864,2461,10301,208
59,decode,1,186,269346816,55709,71527,0,29539,17080,11769,185624,208,208,146,62,62,622024704,4293402624,4294967296,67087,4440,269346816,269346816,146,0,622024704,2574,9195,208
60,decode,1,198,283447296,52487,75198,1,18470,17801,12576,176533,208,208,142,66,66,607924224,4293402624,4294967296,70649,4549,283447296,283447296,142,0,607924224,2539,10037,208
61,decode,1,273,390279168,93050,103642,3,18841,17746,12584,245866,208,208,117,91,91,501092352,4293402624,4294967296,97363,6279,390279168,390279168,117,0,501092352,2519,10065,208
62,decode,1,360,515469312,97346,137567,4,20757,17929,18397,292000,208,208,88,120,120,375902208,4293402624,4294967296,129167,8400,515469312,515469312,88,0,375902208,2891,15506,208
63,decode,1,279,403107840,77500,105761,3,19936,17364,12687,233251,208,208,115,93,93,488263680,4293402624,4294967296,99400,6361,403107840,403107840,115,0,488263680,2568,10119,208
64,decode,1,99,143548416,35562,38586,0,18867,17431,11124,121570,208,208,175,33,33,747823104,4293402624,4294967296,36292,2294,143548416,143548416,175,0,747823104,2225,8899,208
65,decode,1,264,372860928,92967,98873,3,24218,18141,12600,246802,208,208,120,88,88,518510592,4293402624,4294967296,92817,6056,372860928,372860928,120,0,518510592,2489,10111,208
66,decode,1,240,345876480,66918,90409,1,20987,18145,12668,209128,208,208,128,80,80,545495040,4293402624,4294967296,84892,5517,345876480,345876480,128,0,545495040,2583,10085,208
