step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,264,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6278,142,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8882,122,35942,64120,17464,18246,0,1,231,1294,0,0,0,16
0,2,moe,3916,64,29898,43060,11101,14465,4124,1,207,1302,16,0,16,16
0,3,moe,11170,51,30710,51029,13106,13353,4092,0,159,1297,15,0,15,15
0,4,moe,8541,53,28794,49835,12619,12298,3706,0,171,1089,16,0,16,16
0,5,moe,7040,57,29170,50767,12978,12329,3729,0,134,1261,16,0,16,16
0,6,moe,5649,57,33881,58466,14886,14365,4436,1,193,1302,16,0,16,16
0,7,moe,11939,52,27045,46561,11826,11576,3480,0,163,1093,15,0,15,15
0,8,moe,4462,54,29033,49793,12685,12294,3909,1,144,1101,16,0,16,16
0,9,moe,8563,52,31645,54415,14013,13533,3944,1,154,1299,15,0,15,15
0,10,moe,7593,56,29414,50606,12924,12341,3952,0,197,1096,16,0,16,16
0,11,moe,13627,52,27419,47549,12157,11470,3656,0,136,1110,15,0,15,15
0,12,moe,7565,53,33890,58328,14958,14385,4387,0,160,1295,16,0,16,16
0,13,moe,9198,61,27211,47112,11987,11530,3524,0,170,1090,15,0,15,15
0,14,moe,4461,51,28202,47283,11938,12272,3862,0,130,1101,16,0,16,16
0,15,moe,12233,53,30073,47498,12202,13594,4118,0,159,1301,15,0,15,15
0,16,moe,6522,65,28688,47515,12132,12394,3971,0,191,1105,16,0,16,16
0,17,moe,12792,58,28928,49233,12544,12250,3988,0,146,1116,16,0,16,16
0,18,moe,1566,57,25827,32277,8140,13464,4064,0,159,1296,15,0,15,15
0,19,moe,1462,59,19040,10730,2754,12429,3664,0,193,1440,16,0,16,16
0,20,moe,1249,57,18386,8216,2174,12392,3681,0,139,1108,16,0,16,16
0,21,moe,1344,87,21432,9466,2434,14398,4403,0,197,1308,16,0,16,16
0,22,moe,1337,65,18376,8261,2107,12305,3752,0,212,1094,16,0,16,16
