step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13557.2,481.9,0.0,0.0
0,end,prefill,2,2957.3,12485.1,484.4,0.0,4.5
1,start,prefill,2,2957.3,12485.1,484.4,0.0,4.5
1,end,prefill,2,4319.6,11424.6,484.4,0.0,4.5
2,start,prefill,242,4320.1,11426.6,484.7,0.0,4.5
2,end,prefill,242,10355.7,3160.5,488.5,0.0,171.4
3,start,prefill,4,10398.7,3226.1,531.3,0.0,171.4
3,end,prefill,4,10381.5,5625.5,531.3,0.0,171.4
4,start,decode,1,10381.9,5626.6,533.2,0.0,171.4
4,end,decode,1,9467.3,5196.1,533.2,0.0,171.4
5,start,decode,1,9467.3,5196.1,533.2,0.0,171.4
5,end,decode,1,9493.5,5592.9,533.2,0.0,171.4
6,start,decode,1,9493.5,5592.9,533.2,0.0,171.4
6,end,decode,1,9515.5,5872.6,533.2,0.0,171.4
7,start,decode,1,9515.5,5872.7,533.2,0.0,171.4
7,end,decode,1,9537.4,6274.0,533.2,0.0,171.4
8,start,decode,1,9537.4,6274.0,533.2,0.0,171.4
8,end,decode,1,9555.0,6519.7,533.2,0.0,171.4
9,start,decode,1,9555.0,6519.7,533.2,0.0,171.4
9,end,decode,1,9581.3,6739.7,533.2,0.0,171.4
10,start,decode,1,9581.3,6739.7,533.2,0.0,171.4
10,end,decode,1,9594.4,6887.9,533.2,0.0,171.4
11,start,decode,1,9594.4,6887.9,533.2,0.0,171.4
11,end,decode,1,9607.6,7205.6,533.2,0.0,171.4
12,start,decode,1,9607.6,7205.6,533.2,0.0,171.4
12,end,decode,1,9629.5,7472.6,533.2,0.0,171.4
13,start,decode,1,9629.5,7472.6,533.2,0.0,171.4
13,end,decode,1,9638.3,7708.0,533.2,0.0,171.4
14,start,decode,1,9638.3,7708.1,533.2,0.0,171.4
14,end,decode,1,9660.2,8009.6,533.2,0.0,171.4
15,start,decode,1,9660.2,8009.6,533.2,0.0,171.4
15,end,decode,1,9673.3,8258.8,533.2,0.0,171.4
16,start,decode,1,9673.3,8258.8,533.3,0.0,171.4
16,end,decode,1,9673.3,8356.9,533.3,0.0,171.4
17,start,decode,1,9673.3,8356.9,533.3,0.0,171.4
17,end,decode,1,9686.5,8350.5,533.3,0.0,171.4
18,start,decode,1,9686.5,8350.5,533.3,0.0,171.4
18,end,decode,1,9686.5,8382.6,533.3,0.0,171.4
19,start,decode,1,9686.5,8382.6,533.3,0.0,171.4
19,end,decode,1,9686.5,8377.2,533.3,0.0,171.4
20,start,decode,1,9686.5,8377.2,533.3,0.0,171.4
20,end,decode,1,9686.5,8466.5,533.3,0.0,171.4
21,start,decode,1,9686.5,8466.5,533.3,0.0,171.4
21,end,decode,1,9686.6,8478.4,533.3,0.0,171.4
22,start,decode,1,9686.6,8478.4,533.3,0.0,171.4
22,end,decode,1,9686.6,8521.7,533.3,0.0,171.4
23,start,decode,1,9686.6,8521.7,533.3,0.0,171.4
23,end,decode,1,9686.6,8546.8,533.3,0.0,171.4
24,start,decode,1,9686.6,8546.9,533.3,0.0,171.4
24,end,decode,1,9686.6,8575.3,533.3,0.0,171.4
25,start,decode,1,9686.6,8575.3,533.3,0.0,171.4
25,end,decode,1,9686.6,8577.8,533.3,0.0,171.4
26,start,decode,1,9686.6,8577.9,533.3,0.0,171.4
26,end,decode,1,9686.7,8424.3,533.3,0.0,171.4
27,start,decode,1,9686.7,8424.3,533.3,0.0,171.4
27,end,decode,1,9686.7,8298.4,533.3,0.0,171.4
28,start,decode,1,9686.7,8298.4,533.3,0.0,171.4
28,end,decode,1,9686.7,8261.8,533.3,0.0,171.4
29,start,decode,1,9686.7,8261.8,533.3,0.0,171.4
29,end,decode,1,9686.7,8359.4,533.3,0.0,171.4
30,start,decode,1,9686.7,8359.5,533.3,0.0,171.4
30,end,decode,1,9686.7,8423.6,533.3,0.0,171.4
31,start,decode,1,9686.7,8423.6,533.3,0.0,171.4
31,end,decode,1,9686.8,8396.9,533.3,0.0,171.4
32,start,decode,1,9686.8,8397.0,533.3,0.0,171.4
32,end,decode,1,9686.8,8396.7,533.3,0.0,171.4
33,start,decode,1,9686.8,8396.7,533.3,0.0,171.4
33,end,decode,1,9686.8,8540.3,533.3,0.0,171.4
34,start,decode,1,9686.8,8540.3,533.3,0.0,171.4
34,end,decode,1,9686.8,8614.1,533.3,0.0,171.4
35,start,decode,1,9686.8,8614.1,533.3,0.0,171.4
35,end,decode,1,9686.8,8784.0,533.3,0.0,171.4
36,start,decode,1,9686.8,8784.0,533.3,0.0,171.4
36,end,decode,1,9686.9,8830.6,533.3,0.0,171.4
37,start,decode,1,9686.9,8830.6,533.3,0.0,171.4
37,end,decode,1,9686.9,8889.3,533.3,0.0,171.4
38,start,decode,1,9686.9,8889.3,533.3,0.0,171.4
38,end,decode,1,9686.9,8913.2,533.3,0.0,171.4
39,start,decode,1,9686.9,8913.2,533.3,0.0,171.4
39,end,decode,1,9686.9,8949.1,533.3,0.0,171.4
40,start,decode,1,9686.9,8949.1,533.3,0.0,171.4
40,end,decode,1,9686.9,8946.2,533.3,0.0,171.4
41,start,decode,1,9686.9,8946.2,533.3,0.0,171.4
41,end,decode,1,9687.0,9006.2,533.3,0.0,171.4
42,start,decode,1,9687.0,9006.2,533.3,0.0,171.4
42,end,decode,1,9687.0,9057.1,533.3,0.0,171.4
43,start,decode,1,9687.0,9057.1,533.3,0.0,171.4
43,end,decode,1,9687.0,9094.8,533.3,0.0,171.4
44,start,decode,1,9687.0,9094.8,533.3,0.0,171.4
44,end,decode,1,9687.0,9186.6,533.3,0.0,171.4
45,start,decode,1,9687.0,9186.6,533.3,0.0,171.4
45,end,decode,1,9687.0,9307.6,533.3,0.0,171.4
46,start,decode,1,9687.0,9307.6,533.3,0.0,171.4
46,end,decode,1,9687.1,9309.0,533.3,0.0,171.4
47,start,decode,1,9687.1,9309.0,533.3,0.0,171.4
47,end,decode,1,9687.1,9248.7,533.3,0.0,171.4
48,start,decode,1,9687.1,9248.7,533.3,0.0,171.4
48,end,decode,1,9687.1,9263.0,533.3,0.0,171.4
49,start,decode,1,9687.1,9263.0,533.3,0.0,171.4
49,end,decode,1,9687.1,9280.8,533.3,0.0,171.4
50,start,decode,1,9687.1,9280.8,533.3,0.0,171.4
50,end,decode,1,9687.1,9286.6,533.3,0.0,171.4
51,start,decode,1,9687.1,9286.7,533.3,0.0,171.4
51,end,decode,1,9687.2,9302.8,533.3,0.0,171.4
52,start,decode,1,9687.2,9302.8,533.3,0.0,171.4
52,end,decode,1,9687.2,9244.4,533.3,0.0,171.4
53,start,decode,1,9687.2,9244.4,533.3,0.0,171.4
53,end,decode,1,9687.2,9175.6,533.3,0.0,171.4
54,start,decode,1,9687.2,9175.6,533.3,0.0,171.4
54,end,decode,1,9687.2,9145.9,533.3,0.0,171.4
55,start,decode,1,9687.2,9146.0,533.3,0.0,171.4
55,end,decode,1,9687.2,9165.2,533.3,0.0,171.4
56,start,decode,1,9687.2,9165.2,533.3,0.0,171.4
56,end,decode,1,9687.3,9154.5,533.3,0.0,171.4
57,start,decode,1,9687.3,9154.5,533.3,0.0,171.4
57,end,decode,1,9687.3,9087.8,533.3,0.0,171.4
58,start,decode,1,9687.3,9087.8,533.3,0.0,171.4
58,end,decode,1,9687.3,9104.5,533.3,0.0,171.4
59,start,decode,1,9687.3,9104.6,533.3,0.0,171.4
59,end,decode,1,9687.3,9100.2,533.3,0.0,171.4
60,start,decode,1,9687.3,9100.2,533.3,0.0,171.4
60,end,decode,1,9687.3,9130.9,533.3,0.0,171.4
61,start,decode,1,9687.3,9130.9,533.3,0.0,171.4
61,end,decode,1,9687.4,9142.7,533.3,0.0,171.4
62,start,decode,1,9687.4,9142.7,533.3,0.0,171.4
62,end,decode,1,9687.4,9118.9,533.3,0.0,171.4
63,start,decode,1,9687.4,9118.9,533.3,0.0,171.4
63,end,decode,1,9687.4,9084.0,533.3,0.0,171.4
64,start,decode,1,9687.4,9084.0,533.3,0.0,171.4
64,end,decode,1,9687.4,9135.3,533.3,0.0,171.4
65,start,decode,1,9687.4,9135.3,533.3,0.0,171.4
65,end,decode,1,9687.4,9131.5,533.3,0.0,171.4
66,start,decode,1,9687.4,9131.5,533.3,0.0,171.4
66,end,decode,1,9687.5,9158.5,533.3,0.0,171.4
67,start,decode,1,9687.5,9158.5,533.3,0.0,171.4
67,end,decode,1,9687.5,9148.5,533.3,0.0,171.4
68,start,decode,1,9687.5,9148.5,533.3,0.0,171.4
68,end,decode,1,9687.5,9070.0,533.3,0.0,171.4
69,start,decode,1,9687.5,9070.0,533.3,0.0,171.4
69,end,decode,1,9687.5,8958.4,533.3,0.0,171.4
70,start,decode,1,9687.5,8958.5,533.3,0.0,171.4
70,end,decode,1,9687.5,8902.6,533.3,0.0,171.4
71,start,decode,1,9687.5,8902.6,533.3,0.0,171.4
71,end,decode,1,9687.6,8900.2,533.3,0.0,171.4
72,start,decode,1,9687.6,8900.2,533.3,0.0,171.4
72,end,decode,1,9687.6,8855.4,533.3,0.0,171.4
73,start,decode,1,9687.6,8855.4,533.3,0.0,171.4
73,end,decode,1,9687.6,8765.4,533.3,0.0,171.4
74,start,decode,1,9687.6,8765.4,533.3,0.0,171.4
74,end,decode,1,9687.6,8747.9,533.3,0.0,171.4
