step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,969106,434498,5,161678,31160,17949,893862,400,384,0,384,0,0,8230643712,8589934592,336807,97691,1711134720,1637701632,0,0,0,2911,15038,400,248572
1,prefill,2,1002,1427687424,954631,359740,1,48025,31679,15125,698070,376,376,42,334,0,180596736,8588630016,8589934592,277371,82369,1427687424,1427687424,42,0,180596736,2162,12963,376,243500
2,prefill,242,14451,20615897088,13340739,7952639,6,1422764,2695469,369004,15792933,4817,0,0,0,597,0,8588630016,8589934592,6226344,1726295,20615897088,7788607488,0,0,0,257515,111489,4817,3353051
3,prefill,4,1323,1885925376,1299693,687721,5,244189,113074,49917,1427601,544,544,103,441,438,442312704,8588630016,8589934592,397747,289974,1885925376,1885925376,103,0,442312704,2688,47229,544,332695
4,decode,1,219,316790784,170077,105614,1,18829,28743,25511,227230,208,208,135,73,65,574580736,8588630016,8589934592,66772,38842,316790784,316790784,135,0,574580736,2173,23338,208,48532
5,decode,1,228,331167744,187869,110657,2,18139,26274,12953,222300,208,208,132,76,70,560203776,8588630016,8589934592,69685,40972,331167744,331167744,132,0,560203776,2040,10913,208,54275
6,decode,1,156,226492416,115686,75557,2,18106,24220,11023,163162,208,208,156,52,47,664879104,8588630016,8589934592,47726,27831,226492416,226492416,156,0,664879104,1908,9115,208,34254
