step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,3071.2,3128.8,484.4,0.0,0.0
0,end,prefill,2,4552.9,4576.7,485.4,0.0,4.7
1,start,prefill,2,4552.9,4576.8,485.4,0.0,4.7
1,end,prefill,2,5772.9,5796.2,485.4,0.0,4.7
2,start,prefill,512,5771.1,57.3,486.9,0.0,4.7
2,end,prefill,512,11928.8,8255.9,487.2,0.0,191.6
3,start,prefill,512,11928.8,8256.5,487.2,0.0,191.6
3,end,prefill,512,11951.9,8625.9,487.2,0.0,192.1
4,start,prefill,512,11951.9,8626.5,487.3,0.0,192.1
4,end,prefill,512,11953.9,8674.3,487.3,0.0,192.6
5,start,prefill,512,11953.9,8674.9,487.3,0.0,192.6
5,end,prefill,512,11967.2,8725.3,487.3,0.0,193.1
6,start,prefill,512,11967.4,8727.5,487.4,0.0,193.1
6,end,prefill,512,11974.0,8722.2,487.4,0.0,193.6
7,start,prefill,512,11974.0,8722.9,487.4,0.0,193.6
7,end,prefill,512,11977.5,8713.2,487.4,0.0,194.1
8,start,prefill,512,11977.5,8713.8,487.4,0.0,194.1
8,end,prefill,512,11981.5,8679.2,487.4,0.0,194.6
9,start,prefill,512,11981.5,8679.9,487.5,0.0,194.6
9,end,prefill,512,11986.0,8713.7,487.5,0.0,195.1
10,start,prefill,512,11986.2,8715.8,487.5,0.0,195.1
10,end,prefill,512,11991.2,8708.6,487.5,0.0,195.6
11,start,prefill,512,11991.2,8709.3,487.6,0.0,195.6
11,end,prefill,512,11996.7,8677.3,487.6,0.0,196.1
12,start,prefill,512,11996.7,8678.0,487.6,0.0,196.1
12,end,prefill,512,12002.7,8721.3,487.6,0.0,196.6
13,start,prefill,512,12002.7,8722.0,487.7,0.0,196.6
13,end,prefill,512,12009.3,8725.9,487.7,0.0,197.1
14,start,prefill,512,12009.4,8728.1,487.7,0.0,197.1
14,end,prefill,512,12016.4,8698.7,487.7,0.0,197.6
15,start,prefill,512,12016.4,8699.5,487.7,0.0,197.6
15,end,prefill,512,12024.0,8670.7,487.8,0.0,198.1
16,start,prefill,512,12024.0,8671.4,487.8,0.0,198.1
16,end,prefill,512,12032.0,8733.3,487.8,0.0,198.6
17,start,prefill,512,12032.0,8734.1,487.8,0.0,198.6
17,end,prefill,512,12040.5,8729.9,487.8,0.0,199.1
18,start,prefill,512,12040.7,8732.2,487.9,0.0,199.1
18,end,prefill,512,12049.7,8714.6,487.9,0.0,199.6
19,start,prefill,512,12049.7,8715.3,487.9,0.0,199.6
19,end,prefill,512,12059.2,8743.2,487.9,0.0,200.1
20,start,prefill,512,12059.2,8744.0,488.0,0.0,200.1
20,end,prefill,512,12069.3,8754.3,488.0,0.0,200.6
21,start,prefill,512,12069.3,8755.0,488.0,0.0,200.6
21,end,prefill,512,12079.8,8766.8,488.0,0.0,201.1
22,start,prefill,512,12079.9,8768.8,488.0,0.0,201.1
22,end,prefill,512,12091.0,8682.2,488.0,0.0,201.6
23,start,prefill,512,12091.0,8682.9,488.1,0.0,201.6
23,end,prefill,512,12102.5,8740.9,488.1,0.0,202.1
24,start,prefill,512,12102.5,8741.6,488.1,0.0,202.1
24,end,prefill,512,12114.5,8696.2,488.1,0.0,202.6
25,start,prefill,436,12114.5,8696.9,488.2,0.0,202.6
25,end,prefill,436,12129.2,8777.1,488.2,0.0,202.6
26,start,prefill,512,12172.1,8864.8,531.0,0.0,202.6
26,end,prefill,512,12192.7,8767.8,531.0,0.0,203.6
27,start,prefill,4,12235.6,8808.9,573.8,0.0,203.6
27,end,prefill,4,12253.7,8828.6,573.9,0.0,203.6
28,start,decode,1,12255.4,8831.2,575.8,0.0,203.6
28,end,decode,1,11415.9,8082.2,575.8,0.0,203.6
29,start,decode,1,11415.9,8082.2,575.9,0.0,203.6
29,end,decode,1,11430.3,8096.7,575.8,0.0,203.6
30,start,decode,1,11430.3,8096.7,575.9,0.0,203.6
30,end,decode,1,11455.4,8121.8,575.8,0.0,203.6
31,start,decode,1,11455.4,8121.9,575.9,0.0,203.6
31,end,decode,1,11466.2,8132.7,575.8,0.0,203.6
32,start,decode,1,11466.2,8132.7,575.9,0.0,203.6
32,end,decode,1,11480.6,8147.1,575.8,0.0,203.6
33,start,decode,1,11480.6,8147.1,575.9,0.0,203.6
33,end,decode,1,11491.4,8157.9,575.8,0.0,203.6
34,start,decode,1,11491.4,8157.9,575.9,0.0,203.6
34,end,decode,1,11505.8,8172.3,575.8,0.0,203.6
35,start,decode,1,11505.8,8172.3,575.9,0.0,203.6
35,end,decode,1,11513.0,8179.6,575.8,0.0,203.6
36,start,decode,1,11513.0,8179.6,575.9,0.0,203.6
36,end,decode,1,11530.9,8197.5,575.8,0.0,203.6
37,start,decode,1,11530.9,8197.5,575.9,0.0,203.6
37,end,decode,1,11534.6,8201.2,575.8,0.0,203.6
38,start,decode,1,11534.6,8201.2,575.9,0.0,203.6
38,end,decode,1,11545.4,8212.0,575.8,0.0,203.6
39,start,decode,1,11545.4,8212.1,575.9,0.0,203.6
39,end,decode,1,11552.6,8219.3,575.8,0.0,203.6
40,start,decode,1,11552.6,8219.3,575.8,0.0,203.6
40,end,decode,1,11563.4,8230.1,575.8,0.0,203.6
41,start,decode,1,11563.4,8230.1,575.9,0.0,203.6
41,end,decode,1,11588.5,8255.3,575.8,0.0,203.6
42,start,decode,1,11588.5,8255.3,575.9,0.0,203.6
42,end,decode,1,11602.9,8269.7,575.8,0.0,203.6
43,start,decode,1,11602.9,8269.8,575.9,0.0,203.6
43,end,decode,1,11606.5,8273.4,575.8,0.0,203.6
44,start,decode,1,11606.5,8273.4,575.9,0.0,203.6
44,end,decode,1,11617.3,8284.2,575.8,0.0,203.6
45,start,decode,1,11617.3,8284.2,575.9,0.0,203.6
45,end,decode,1,11624.5,8291.4,575.8,0.0,203.6
46,start,decode,1,11624.5,8291.4,575.9,0.0,203.6
46,end,decode,1,11628.1,8295.0,575.8,0.0,203.6
47,start,decode,1,11628.1,8295.1,575.9,0.0,203.6
47,end,decode,1,11628.1,8305.9,575.8,0.0,203.6
48,start,decode,1,11628.1,8305.9,575.9,0.0,203.6
48,end,decode,1,11628.1,8323.9,575.8,0.0,203.6
49,start,decode,1,11628.1,8324.0,575.8,0.0,203.6
49,end,decode,1,11628.2,8331.2,575.8,0.0,203.6
50,start,decode,1,11628.2,8331.2,575.9,0.0,203.6
50,end,decode,1,11628.2,8331.2,575.8,0.0,203.6
51,start,decode,1,11628.2,8331.2,575.9,0.0,203.6
51,end,decode,1,11628.2,8334.9,575.8,0.0,203.6
52,start,decode,1,11628.2,8334.9,575.9,0.0,203.6
52,end,decode,1,11628.3,8334.9,575.8,0.0,203.6
53,start,decode,1,11628.3,8335.0,575.9,0.0,203.6
53,end,decode,1,11628.3,8335.0,575.8,0.0,203.6
54,start,decode,1,11628.3,8335.0,575.9,0.0,203.6
54,end,decode,1,11628.3,8335.1,575.8,0.0,203.6
55,start,decode,1,11628.3,8335.1,575.9,0.0,203.6
55,end,decode,1,11628.4,8338.8,575.8,0.0,203.6
56,start,decode,1,11628.4,8338.8,575.9,0.0,203.6
56,end,decode,1,11628.4,8338.8,575.8,0.0,203.6
57,start,decode,1,11628.4,8338.8,575.9,0.0,203.6
57,end,decode,1,11628.4,8338.9,575.8,0.0,203.6
58,start,decode,1,11628.4,8338.9,575.9,0.0,203.6
58,end,decode,1,11628.4,8338.9,575.8,0.0,203.6
59,start,decode,1,11628.4,8338.9,575.9,0.0,203.6
59,end,decode,1,11628.5,8339.0,575.8,0.0,203.6
60,start,decode,1,11628.5,8339.0,575.9,0.0,203.6
60,end,decode,1,11628.5,8339.0,575.8,0.0,203.6
61,start,decode,1,11628.5,8339.0,575.9,0.0,203.6
61,end,decode,1,11628.5,8339.1,575.8,0.0,203.6
62,start,decode,1,11628.5,8339.1,575.9,0.0,203.6
62,end,decode,1,11628.6,8339.2,575.8,0.0,203.6
63,start,decode,1,11628.6,8339.2,575.8,0.0,203.6
63,end,decode,1,11628.6,8339.4,575.8,0.0,203.6
64,start,decode,1,11628.6,8339.4,575.9,0.0,203.6
64,end,decode,1,11628.6,8339.5,575.8,0.0,203.6
65,start,decode,1,11628.6,8339.5,575.9,0.0,203.6
65,end,decode,1,11628.7,8339.5,575.8,0.0,203.6
66,start,decode,1,11628.7,8339.5,575.9,0.0,203.6
66,end,decode,1,11628.7,8339.6,575.8,0.0,203.6
67,start,decode,1,11628.7,8339.6,575.9,0.0,203.6
67,end,decode,1,11628.7,8343.2,575.8,0.0,203.6
68,start,decode,1,11628.7,8343.2,575.9,0.0,203.6
68,end,decode,1,11628.8,8343.2,575.8,0.0,203.6
69,start,decode,1,11628.8,8343.2,575.9,0.0,203.6
69,end,decode,1,11628.8,8343.3,575.8,0.0,203.6
70,start,decode,1,11628.8,8343.3,575.9,0.0,203.6
70,end,decode,1,11628.8,8343.4,575.8,0.0,203.6
71,start,decode,1,11628.8,8343.4,575.9,0.0,203.6
71,end,decode,1,11628.9,8343.5,575.8,0.0,203.6
72,start,decode,1,11628.9,8343.5,575.9,0.0,203.6
72,end,decode,1,11628.9,8343.5,575.8,0.0,203.6
73,start,decode,1,11628.9,8343.5,575.9,0.0,203.6
73,end,decode,1,11628.9,8343.6,575.8,0.0,203.6
74,start,decode,1,11628.9,8343.6,575.9,0.0,203.6
74,end,decode,1,11628.9,8343.6,575.8,0.0,203.6
75,start,decode,1,11628.9,8343.6,575.9,0.0,203.6
75,end,decode,1,11629.0,8343.7,575.8,0.0,203.6
76,start,decode,1,11629.0,8343.7,575.9,0.0,203.6
76,end,decode,1,11629.0,8343.7,575.8,0.0,203.6
77,start,decode,1,11629.0,8343.7,575.9,0.0,203.6
77,end,decode,1,11629.0,8343.8,575.8,0.0,203.6
78,start,decode,1,11629.0,8343.8,575.9,0.0,203.6
78,end,decode,1,11629.1,8343.8,575.8,0.0,203.6
79,start,decode,1,11629.1,8343.8,575.9,0.0,203.6
79,end,decode,1,11629.1,8343.9,575.8,0.0,203.6
80,start,decode,1,11629.1,8343.9,575.9,0.0,203.6
80,end,decode,1,11629.1,8343.9,575.8,0.0,203.6
81,start,decode,1,11629.1,8343.9,575.9,0.0,203.6
81,end,decode,1,11629.2,8344.0,575.8,0.0,203.6
82,start,decode,1,11629.2,8344.0,575.9,0.0,203.6
82,end,decode,1,11629.2,8344.0,575.8,0.0,203.6
83,start,decode,1,11629.2,8344.1,575.9,0.0,203.6
83,end,decode,1,11629.2,8344.1,575.8,0.0,203.6
84,start,decode,1,11629.2,8344.1,575.9,0.0,203.6
84,end,decode,1,11629.3,8344.2,575.8,0.0,203.6
85,start,decode,1,11629.3,8344.2,575.9,0.0,203.6
85,end,decode,1,11629.3,8347.8,575.8,0.0,203.6
86,start,decode,1,11629.3,8347.8,575.9,0.0,203.6
86,end,decode,1,11629.3,8347.8,575.8,0.0,203.6
87,start,decode,1,11629.3,8347.9,575.9,0.0,203.6
87,end,decode,1,11629.4,8347.9,575.8,0.0,203.6
88,start,decode,1,11629.4,8347.9,575.9,0.0,203.6
88,end,decode,1,11629.4,8351.5,575.8,0.0,203.6
89,start,decode,1,11629.4,8351.5,575.9,0.0,203.6
89,end,decode,1,11629.4,8351.5,575.8,0.0,203.6
90,start,decode,1,11629.4,8351.6,575.9,0.0,203.6
90,end,decode,1,11629.4,8351.6,575.8,0.0,203.6
91,start,decode,1,11629.4,8351.7,575.9,0.0,203.6
91,end,decode,1,11629.5,8351.7,575.8,0.0,203.6
92,start,decode,1,11629.5,8351.8,575.9,0.0,203.6
92,end,decode,1,11629.5,8351.8,575.8,0.0,203.6
93,start,decode,1,11629.5,8351.8,575.9,0.0,203.6
93,end,decode,1,11629.5,8351.8,575.8,0.0,203.6
94,start,decode,1,11629.5,8351.8,575.9,0.0,203.6
94,end,decode,1,11629.6,8351.9,575.8,0.0,203.6
95,start,decode,1,11629.6,8351.9,575.9,0.0,203.6
95,end,decode,1,11629.6,8351.9,575.8,0.0,203.6
96,start,decode,1,11629.6,8351.9,575.9,0.0,203.6
96,end,decode,1,11629.6,8352.0,575.8,0.0,203.6
97,start,decode,1,11629.6,8352.0,575.8,0.0,203.6
97,end,decode,1,11629.7,8352.0,575.8,0.0,203.6
98,start,decode,1,11629.7,8352.0,575.9,0.0,203.6
98,end,decode,1,11629.7,8352.1,575.8,0.0,203.6
99,start,decode,1,11629.7,8352.1,575.9,0.0,203.6
