step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,9351,160,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7040,129,46184,26574,26574,19374,0,0,236,0,1294,0,0,0,16
0,2,moe,4159,57,38018,18528,18528,15040,4258,0,192,0,1296,16,0,16,16
0,3,moe,13667,109,40105,22177,22178,13394,4375,1,157,0,1291,15,0,15,15
0,4,moe,5596,50,36967,20532,20532,12346,3893,0,196,0,1086,16,0,16,16
0,5,moe,8668,55,38359,21715,21715,12822,3690,0,132,0,1086,16,0,16,16
0,6,moe,5420,57,41497,22362,22362,14412,4552,0,171,0,1309,16,0,16,16
0,7,moe,11734,48,34871,19505,19506,11554,3652,1,158,0,1094,15,0,15,15
0,8,moe,7514,60,37235,19812,19814,13197,4078,0,146,0,1090,16,0,16,16
0,9,moe,5874,66,51474,23232,23233,24301,3778,0,162,0,1285,15,0,15,15
0,10,moe,9649,56,38242,20491,20491,13809,3768,0,174,0,1094,16,0,16,16
0,11,moe,14232,53,39693,20018,20018,16061,3479,0,135,0,1091,15,0,15,15
0,12,moe,4249,55,45063,24924,24925,15287,4682,0,169,0,1299,16,0,16,16
0,13,moe,3805,54,39634,19431,19431,16465,3572,0,166,0,1082,15,0,15,15
0,14,moe,4226,52,36352,20065,20065,12285,3868,0,134,0,1098,16,0,16,16
0,15,moe,12458,53,45147,22802,22802,18231,3952,0,162,0,1281,15,0,15,15
0,16,moe,4726,54,37479,21159,21162,12369,3777,0,171,0,1114,16,0,16,16
0,17,moe,8199,54,41815,20994,20996,16954,3720,0,145,0,1087,16,0,16,16
0,18,moe,5130,53,38749,20096,20097,14357,4134,0,161,0,1279,15,0,15,15
0,19,moe,10409,51,32025,10044,10044,17917,3892,0,172,0,1115,16,0,16,16
0,20,moe,1506,56,26032,8972,8972,12850,4077,0,133,0,1099,16,0,16,16
0,21,moe,1320,58,33242,6211,6211,22494,4373,0,164,0,1287,16,0,16,16
0,22,moe,1313,43,21332,4549,4550,12666,3942,0,174,0,1129,16,0,16,16
0,23,moe,825,36,27529,4878,4879,18037,4459,0,154,0,1280,15,0,15,15
0,24,moe,1334,39,26304,5267,5268,16162,4730,0,144,0,1285,16,0,16,16
0,25,moe,1317,39,25366,5279,5280,15502,4455,0,129,0,1288,16,0,16,16
0,26,moe,817,39,15073,2617,2618,10074,2289,0,92,0,715,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5480,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2436,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1283,37,33391,18480,18481,11521,3279,0,110,0,1273,12,0,12,12
1,2,moe,1129,39,37695,19084,19085,15031,3447,0,132,0,1327,13,0,13,13
1,3,moe,708,40,35769,19098,19098,13018,3534,0,119,0,1304,14,1,13,14
1,4,moe,1128,41,33042,18475,18475,11226,3186,0,155,0,1113,15,1,14,15
1,5,moe,1260,40,31489,16919,16920,11820,2644,0,105,0,1119,14,2,12,14
1,6,moe,1129,41,36228,17918,17918,14505,3640,0,165,0,1329,14,2,12,14
1,7,moe,682,36,39410,20866,20868,13811,4559,0,172,0,1097,16,0,16,16
1,8,moe,1132,40,30576,16832,16834,10313,3324,0,105,0,1081,13,1,12,13
1,9,moe,1240,40,37765,20641,20641,13142,3839,0,143,0,1345,15,2,13,15
1,10,moe,1144,39,30605,16684,16685,10421,3349,0,150,0,1139,15,3,12,15
1,11,moe,686,36,32774,18032,18033,11145,3484,0,112,0,1173,15,1,14,15
1,12,moe,1136,40,41685,20639,20639,15678,5209,0,159,0,2106,16,2,14,16
1,13,moe,1283,53,30133,16063,16063,10441,3442,0,187,0,1082,14,1,13,14
1,14,moe,1130,40,35923,21113,21113,10742,3938,0,130,0,1120,16,2,14,16
1,15,moe,683,38,37747,20325,20327,13106,4166,0,148,0,1301,15,2,13,15
1,16,moe,1188,41,34381,19507,19508,10846,3866,0,161,0,1095,16,2,14,16
1,17,moe,1239,43,31161,17546,17546,10028,3476,1,110,0,1123,14,1,13,14
1,18,moe,1123,42,42585,23901,23904,13839,4683,0,159,0,1290,15,0,15,15
1,19,moe,6243,40,35044,19799,19799,10851,4235,1,158,0,1095,15,1,14,15
1,20,moe,1579,55,33073,17871,17871,10752,4323,0,127,0,1118,15,1,14,15
1,21,moe,1246,41,26498,13746,13746,9289,3339,1,123,0,1285,15,5,10,15
1,22,moe,1245,41,17631,6117,6118,8533,2846,0,134,0,1113,15,4,11,15
1,23,moe,686,34,24184,7143,7144,12507,4369,0,164,0,1565,16,3,13,16
1,24,moe,1325,44,19124,4395,4396,11207,3404,0,117,0,1309,14,3,11,14
1,25,moe,1256,43,21917,4742,4742,12558,4493,0,124,0,1294,16,2,14,16
1,26,moe,673,37,12711,2609,2610,7440,2579,0,82,0,718,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5504,0,0,0,0,0,0
2,-2,pre,7670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117649,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62117,165,787465,425118,425125,318624,40464,0,3252,0,170518,0,0,0,216
2,2,moe,50409,191,651567,307607,307620,314123,11474,1,18349,0,104811,0,0,0,224
2,3,moe,26653,197,604997,275409,275421,293051,33814,0,2711,0,121734,0,0,0,200
2,4,moe,40364,214,451518,210545,210563,217535,20758,1,2661,0,76204,0,0,0,185
2,5,moe,44212,240,492082,219336,219347,235193,34865,1,2676,0,89910,0,0,0,164
2,6,moe,40318,206,492321,211653,211656,243672,34463,0,2530,0,130562,0,0,0,171
2,7,moe,25851,256,394072,174689,174703,201839,15034,1,2495,0,80054,0,0,0,167
2,8,moe,40323,208,420720,195448,195467,205040,17681,0,2532,0,87925,0,0,0,179
2,9,moe,41512,236,488793,215082,215091,232880,38269,0,2553,0,107748,0,0,0,172
2,10,moe,40528,205,481252,213150,213158,235038,30317,0,2739,0,85458,0,0,0,189
2,11,moe,25334,178,476188,209419,209428,234557,29755,0,2448,0,89717,0,0,0,187
2,12,moe,38129,213,515341,223085,223099,253457,36203,0,2582,0,109660,0,0,0,178
2,13,moe,44428,214,501721,213732,213738,257120,28319,1,2543,0,91323,0,0,0,185
2,14,moe,40133,202,468023,205467,205475,232083,28032,1,2432,0,88817,0,0,0,181
2,15,moe,25367,178,543789,230847,230857,278720,31760,1,2451,0,117834,0,0,0,189
2,16,moe,38385,253,466230,217274,217289,216329,29997,0,2615,0,84572,0,0,0,190
2,17,moe,40369,200,476956,211201,211208,221947,41120,1,2680,0,98489,0,0,0,187
2,18,moe,46257,247,557449,235525,235543,282410,36458,0,3038,0,113621,0,0,0,192
2,19,moe,27282,187,483087,222979,222988,228742,28440,0,2917,0,84399,0,0,0,198
2,20,moe,49579,192,483631,214678,214688,239735,26582,0,2626,0,93050,0,0,0,192
2,21,moe,52716,192,512815,219839,219848,255813,34714,0,2440,0,115723,0,0,0,180
2,22,moe,53540,192,498406,212485,212496,247715,35592,0,2603,0,90549,0,0,0,193
2,23,moe,36017,168,524608,222204,222215,259004,40946,1,2442,0,111726,0,0,0,184
2,24,moe,53297,244,560034,236198,236204,287532,33628,0,2670,0,108454,0,0,0,193
2,25,moe,57120,199,582821,212020,212034,336054,32112,1,2620,0,106882,0,0,0,175
2,26,moe,31137,33,6,0,0,0,0,0,6,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13769,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8666,56,76303,27322,27323,34454,14257,1,268,0,4789,26,3,23,26
3,2,moe,8732,52,75946,26560,26562,35929,13226,0,229,0,3625,23,1,22,23
3,3,moe,11540,43,72629,24960,24960,34053,13391,1,224,0,2963,22,1,21,22
3,4,moe,8979,48,44722,17239,17239,19368,7888,0,227,0,2430,18,2,16,18
3,5,moe,9008,43,54161,20212,20213,23564,10182,0,202,0,3014,20,1,19,20
3,6,moe,8543,127,71031,26601,26605,31148,13035,0,243,0,3761,24,1,23,24
3,7,moe,11272,42,52093,19009,19010,22585,10310,0,188,0,2582,19,1,18,19
3,8,moe,10719,59,48235,17397,17398,17812,12876,0,149,0,4283,17,1,16,17
3,9,moe,17670,53,72160,25211,25212,37248,9481,0,219,0,3598,23,2,21,23
3,10,moe,24271,54,71315,26379,26380,31626,13057,0,252,0,2857,25,1,24,25
3,11,moe,13492,51,47496,16682,16683,21997,8643,0,173,0,7737,19,4,15,19
3,12,moe,12537,67,53328,21830,21832,20701,10589,0,206,0,4449,19,1,18,19
3,13,moe,14484,53,66373,25200,25201,29439,11487,0,246,0,5404,22,0,22,22
3,14,moe,13674,61,49799,22523,22523,17842,9029,0,405,0,4386,21,2,19,21
3,15,moe,17169,64,71291,26718,26720,29197,15141,1,232,0,4018,21,0,21,21
3,16,moe,13739,46,55709,23067,23067,23078,9335,0,229,0,3093,22,2,20,22
3,17,moe,4923,40,56008,25137,25137,22357,8312,0,202,0,2030,25,2,23,25
3,18,moe,9206,42,75642,28167,28170,39809,7436,0,227,0,2611,25,3,22,25
3,19,moe,8997,39,59395,18690,18693,35029,5378,0,295,0,1720,24,0,24,24
3,20,moe,1702,46,41041,7607,7609,27398,5827,1,206,0,1748,23,0,23,23
3,21,moe,1257,39,53525,8122,8124,35273,9901,0,227,0,2018,24,2,22,24
3,22,moe,1247,46,45656,6972,6972,31101,7341,0,242,0,2264,24,2,22,24
3,23,moe,1082,42,60112,9935,9936,33451,16486,0,239,0,2040,22,1,21,22
3,24,moe,1342,42,47787,10711,10713,28684,8196,0,194,0,2064,26,2,24,26
3,25,moe,1264,81,49812,13808,13808,28863,6950,1,190,0,2038,24,1,23,24
3,26,moe,2867,34,10084,4645,4645,4288,1104,0,47,0,4843,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36979,0,0,0,0,0,0
4,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1276,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,744,45,15086,5385,5385,7205,2439,0,57,0,1190,8,4,4,8
4,2,moe,684,41,5661,2470,2470,1985,1168,0,38,0,633,8,6,2,8
4,3,moe,481,33,11581,5216,5216,3969,2341,0,55,0,635,8,4,4,8
4,4,moe,660,36,9648,3348,3348,4689,1533,0,78,0,558,8,5,3,8
4,5,moe,688,36,9550,3414,3414,4610,1487,0,39,0,571,8,5,3,8
4,6,moe,680,43,11020,3648,3648,5488,1822,0,62,0,631,8,5,3,8
4,7,moe,475,33,9576,3344,3346,4659,1503,0,68,0,559,8,5,3,8
4,8,moe,666,39,9458,3248,3249,4615,1552,0,42,0,574,8,5,3,8
4,9,moe,756,36,9370,3639,3639,5476,191,0,64,0,634,8,5,3,8
4,10,moe,666,37,10832,4351,4351,6199,214,0,68,0,554,8,4,4,8
4,11,moe,472,31,2733,1111,1111,1547,54,0,21,0,567,8,7,1,8
4,12,moe,666,33,15385,5944,5945,9053,311,0,76,0,635,8,3,5,8
4,13,moe,697,33,5463,2181,2181,3126,108,0,48,0,549,8,6,2,8
4,14,moe,668,33,3975,2133,2133,1699,114,0,29,0,559,8,6,2,8
4,15,moe,485,31,6841,3506,3507,3083,195,0,56,0,623,8,5,3,8
