step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6404,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8284,110,37006,52771,14125,22650,0,0,231,0,1281,0,0,0,16
0,2,moe,3879,57,27208,44781,16151,18781,4437,1,0,12162,1290,16,0,16,16
0,3,moe,14309,51,23412,48283,15809,14403,4505,0,0,11305,1301,15,0,15,15
0,4,moe,7068,52,22663,60194,17091,13625,4123,0,0,12176,1320,16,0,16,16
0,5,moe,4052,63,29484,47011,20661,21186,3873,1,0,16237,1111,16,0,16,16
0,6,moe,8728,57,31555,61704,23191,20878,4806,0,0,17320,1330,16,0,16,16
0,7,moe,11191,54,20221,47792,15042,12574,3806,1,0,11202,1157,15,0,15,15
0,8,moe,4217,52,22263,48534,16870,12602,4152,0,0,11361,1102,16,0,16,16
0,9,moe,4838,53,23131,49427,15455,13996,4653,1,0,10974,1297,15,0,15,15
0,10,moe,7315,56,21595,49358,16093,12775,4112,0,0,11385,1131,16,0,16,16
0,11,moe,12764,49,21094,58349,16012,11939,3753,0,0,10610,1101,15,0,15,15
0,12,moe,6223,55,24868,56828,16625,14840,4941,0,0,11538,1309,16,0,16,16
0,13,moe,4802,53,20866,54975,15607,11903,3976,0,0,10620,1099,15,0,15,15
0,14,moe,6581,52,21435,51671,16000,12887,4181,0,0,11633,1104,16,0,16,16
0,15,moe,11981,51,22846,53841,15101,14068,4606,0,0,10929,1298,15,0,15,15
0,16,moe,5161,51,22016,51219,16316,12839,4184,0,0,11323,1102,16,0,16,16
0,17,moe,8212,53,21833,49525,16299,12805,4241,0,0,11512,1105,16,0,16,16
0,18,moe,4540,51,22594,49819,14956,13943,4485,0,0,10790,1304,15,0,15,15
0,19,moe,10283,51,17770,11658,12282,12591,4099,0,0,11202,1100,16,0,16,16
0,20,moe,1212,57,17843,8856,12399,12824,3980,0,0,11360,1103,16,0,16,16
0,21,moe,1339,57,20950,10641,12554,15298,4585,0,0,11487,1579,16,0,16,16
0,22,moe,1413,54,18008,8838,12519,13104,3802,0,0,11417,1113,16,0,16,16
0,23,moe,825,51,19467,9891,11770,14174,4253,0,0,10730,1300,15,0,15,15
0,24,moe,1337,52,20700,10741,12777,15023,4629,0,0,11729,1315,16,0,16,16
0,25,moe,1329,55,20954,10678,12804,15033,4876,0,0,11759,1308,16,0,16,16
0,26,moe,813,48,10373,5354,6377,7473,2325,0,0,5802,737,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5569,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2472,59,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1287,52,19174,40008,13078,11547,3662,0,0,9113,1284,12,0,12,12
1,2,moe,1136,52,20145,47318,13653,12068,3978,0,0,9554,1284,13,0,13,13
1,3,moe,693,51,19538,47544,13013,12145,3785,0,0,9405,1298,14,1,13,14
