step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,448829,488424,0,158741,27869,17057,1140920,400,384,0,384,0,0,4114409472,4294967296,370278,118146,1711134720,1637701632,0,0,0,3210,13847,400
1,prefill,2,1002,1427687424,444468,413940,0,40893,41778,12463,953542,376,376,42,334,0,180596736,4293402624,4294967296,304336,109604,1427687424,1427687424,42,0,180596736,2410,10053,376
2,prefill,242,14451,20615897088,5923167,5752299,8,1197154,2439711,304531,15616870,4817,0,0,0,0,0,4293402624,4294967296,5752299,0,20615897088,0,0,0,0,227510,77021,4817
3,prefill,4,1302,1858056192,431909,650566,2,183996,118066,66577,1451116,544,544,110,434,174,470181888,4293402624,4294967296,404251,246315,1858056192,1858056192,110,0,470181888,3246,63331,544
4,decode,1,300,432193536,95766,139928,4,18023,26965,22482,303168,208,208,108,100,87,459177984,4293402624,4294967296,92240,47688,432193536,432193536,108,0,459177984,2298,20184,208
5,decode,1,270,389947392,90894,121306,0,17300,18759,10633,258892,208,208,118,90,84,501424128,4293402624,4294967296,85036,36270,389947392,389947392,118,0,501424128,1957,8676,208
6,decode,1,222,320163840,71083,101945,0,17377,18382,11095,219882,208,208,134,74,69,571207680,4293402624,4294967296,82082,19863,320163840,320163840,134,0,571207680,2004,9091,208
7,decode,1,354,507506688,119212,173240,0,17499,17896,10912,338759,208,208,90,118,118,383864832,4293402624,4294967296,132331,40909,507506688,507506688,90,0,383864832,2069,8843,208
8,decode,1,261,372529152,91550,121665,1,17423,16808,10793,258240,208,208,121,87,87,518842368,4293402624,4294967296,94673,26992,372529152,372529152,121,0,518842368,2048,8745,208
9,decode,1,303,436783104,99827,131756,1,17450,15844,11414,276292,208,208,107,101,101,454588416,4293402624,4294967296,106725,25031,436783104,436783104,107,0,454588416,1934,9480,208
10,decode,1,246,350797824,87432,101606,1,17362,16081,10029,232511,208,208,126,82,82,540573696,4293402624,4294967296,85228,16378,350797824,350797824,126,0,540573696,1828,8201,208
11,decode,1,333,476596224,117131,130456,1,17429,15459,10403,290879,208,208,97,111,111,414775296,4293402624,4294967296,111375,19081,476596224,476596224,97,0,414775296,1887,8516,208
12,decode,1,366,521607168,128709,143092,2,17369,15509,11315,315996,208,208,86,122,122,369764352,4293402624,4294967296,128616,14476,521607168,521607168,86,0,369764352,1825,9490,208
13,decode,1,234,333047808,80625,85653,1,17436,15270,9738,208723,208,208,130,78,78,558323712,4293402624,4294967296,78580,7073,333047808,333047808,130,0,558323712,1778,7960,208
14,decode,1,366,524040192,132345,122475,0,21861,15571,10626,302878,208,208,86,122,122,367331328,4293402624,4294967296,112849,9626,524040192,524040192,86,0,367331328,1777,8849,208
15,decode,1,444,634245120,140455,146866,0,18122,15513,10136,331092,208,208,60,148,148,257126400,4293402624,4294967296,136951,9915,634245120,634245120,60,0,257126400,1855,8281,208
16,decode,1,144,207525888,53592,49379,0,17953,15222,9610,145756,208,208,160,48,48,683845632,4293402624,4294967296,45701,3678,207525888,207525888,160,0,683845632,1770,7840,208
17,decode,1,303,436174848,94451,101620,0,18152,15349,10356,239928,208,208,107,101,101,455196672,4293402624,4294967296,94769,6851,436174848,436174848,107,0,455196672,1739,8617,208
18,decode,1,186,263872512,56528,62524,1,17981,15259,9542,161835,208,208,146,62,62,627499008,4293402624,4294967296,57961,4563,263872512,263872512,146,0,627499008,1705,7837,208
19,decode,1,195,281899008,62883,66729,1,17986,15295,9693,172587,208,208,143,65,65,609472512,4293402624,4294967296,61957,4772,281899008,281899008,143,0,609472512,1749,7944,208
20,decode,1,327,468633600,117359,108124,1,17978,15378,10175,269015,208,208,99,109,109,422737920,4293402624,4294967296,101400,6724,468633600,468633600,99,0,422737920,1796,8379,208
21,decode,1,258,366723072,88916,84551,0,18003,15322,9707,216499,208,208,122,86,86,524648448,4293402624,4294967296,79524,5027,366723072,366723072,122,0,524648448,1751,7956,208
22,decode,1,129,187011072,41215,43852,0,17965,15183,9472,127687,208,208,165,43,43,704360448,4293402624,4294967296,41281,2571,187011072,187011072,165,0,704360448,1680,7792,208
23,decode,1,228,328126464,76466,76228,2,18019,15327,12937,198979,208,208,132,76,76,563245056,4293402624,4294967296,71573,4655,328126464,328126464,132,0,563245056,1755,11182,208
24,decode,1,162,233846784,56066,55020,0,24420,15302,11804,162612,208,208,154,54,54,657524736,4293402624,4294967296,51582,3438,233846784,233846784,154,0,657524736,1733,10071,208
25,decode,1,258,370980864,95608,86133,0,18472,15402,10049,225664,208,208,122,86,86,520390656,4293402624,4294967296,80600,5533,370980864,370980864,122,0,520390656,1776,8273,208
26,decode,1,201,289861632,79477,68356,1,18129,15656,11161,192780,208,208,141,67,67,601509888,4293402624,4294967296,63973,4383,289861632,289861632,141,0,601509888,1752,9409,208
27,decode,1,309,440487936,121810,105013,0,25691,15621,11315,279450,208,208,105,103,103,450883584,4293402624,4294967296,95625,9388,440487936,440487936,105,0,450883584,1880,9435,208
28,decode,1,372,538085376,165580,126992,1,18454,15810,11548,338385,208,208,84,124,124,353286144,4293402624,4294967296,116609,10383,538085376,538085376,84,0,353286144,1913,9635,208
29,decode,1,351,504133632,128676,121771,1,18123,15464,12873,296908,208,208,91,117,117,387237888,4293402624,4294967296,111183,10588,504133632,504133632,91,0,387237888,1868,11005,208
30,decode,1,237,338853888,90902,80478,1,29623,15349,11727,228080,208,208,129,79,79,552517632,4293402624,4294967296,74216,6262,338853888,338853888,129,0,552517632,1782,9945,208
31,decode,1,153,221294592,50959,51624,0,17980,15277,9595,145435,208,208,157,51,51,670076928,4293402624,4294967296,48543,3081,221294592,221294592,157,0,670076928,1703,7892,208
32,decode,1,189,270895104,58333,64139,0,18100,15447,10336,166355,208,208,145,63,63,620476416,4293402624,4294967296,59450,4689,270895104,270895104,145,0,620476416,1766,8570,208
33,decode,1,420,602394624,129398,139638,2,18137,15560,10481,313216,208,208,68,140,140,288976896,4293402624,4294967296,130338,9300,602394624,602394624,68,0,288976896,1794,8687,208
34,decode,1,396,568719360,119548,131670,2,17992,15383,10495,295090,208,208,76,132,132,322652160,4293402624,4294967296,123799,7871,568719360,568719360,76,0,322652160,1851,8644,208
35,decode,1,438,625065984,148720,143156,0,18140,15534,10802,336352,208,208,62,146,146,266305536,4293402624,4294967296,134707,8449,625065984,625065984,62,0,266305536,1864,8938,208
36,decode,1,372,531394560,128858,122769,3,25032,15423,10358,302443,208,208,84,124,124,359976960,4293402624,4294967296,115547,7222,531394560,531394560,84,0,359976960,1824,8534,208
37,decode,1,321,458846208,114525,106389,0,17977,15273,10041,264205,208,208,101,107,107,432525312,4293402624,4294967296,100143,6246,458846208,458846208,101,0,432525312,1757,8284,208
38,decode,1,336,481185792,111051,110680,0,18056,15445,10516,265748,208,208,96,112,112,410185728,4293402624,4294967296,104128,6552,481185792,481185792,96,0,410185728,1802,8714,208
39,decode,1,147,212115456,57841,50256,0,18078,15577,17302,159054,208,208,159,49,49,679256064,4293402624,4294967296,47269,2987,212115456,212115456,159,0,679256064,1731,15571,208
40,decode,1,363,518842368,89002,119810,1,18212,15494,10694,253213,208,208,87,121,121,372529152,4293402624,4294967296,112694,7116,518842368,518842368,87,0,372529152,1847,8847,208
41,decode,1,300,429152256,98675,98860,0,18088,15377,10376,241376,208,208,108,100,100,462219264,4293402624,4294967296,93057,5803,429152256,429152256,108,0,462219264,1811,8565,208
42,decode,1,234,336089088,68423,78146,1,18163,15454,10695,190882,208,208,130,78,78,555282432,4293402624,4294967296,73493,4653,336089088,336089088,130,0,555282432,1896,8799,208
43,decode,1,255,366391296,91094,84896,0,25528,15541,10672,227731,208,208,123,85,85,524980224,4293402624,4294967296,79948,4948,366391296,366391296,123,0,524980224,1861,8811,208
44,decode,1,429,610080768,153178,140986,0,18087,15470,11437,339158,208,208,65,143,143,281290752,4293402624,4294967296,132465,8521,610080768,610080768,65,0,281290752,1870,9567,208
45,decode,1,387,554342400,132342,128243,0,21519,15588,10656,308348,208,208,79,129,129,337029120,4293402624,4294967296,120714,7529,554342400,554342400,79,0,337029120,1871,8785,208
46,decode,1,258,368547840,95215,87285,2,21625,16193,11501,231821,208,208,122,86,86,522823680,4293402624,4294967296,82030,5255,368547840,368547840,122,0,522823680,2249,9252,208
47,decode,1,291,419033088,127338,96568,1,113222,15701,11522,364352,208,208,111,97,97,472338432,4293402624,4294967296,90871,5697,419033088,419033088,111,0,472338432,1935,9587,208
48,decode,1,291,416600064,110255,96227,0,39291,15545,11110,272428,208,208,111,97,97,474771456,4293402624,4294967296,90460,5767,416600064,416600064,111,0,474771456,1899,9211,208
49,decode,1,408,583428096,112751,133564,1,36809,15473,11039,309637,208,208,72,136,136,307943424,4293402624,4294967296,125664,7900,583428096,583428096,72,0,307943424,1856,9183,208
50,decode,1,300,432193536,102010,100671,1,36719,15294,11573,266268,208,208,108,100,100,459177984,4293402624,4294967296,94732,5939,432193536,432193536,108,0,459177984,1858,9715,208
51,decode,1,384,550361088,115509,126578,1,18274,15828,11524,287714,208,208,80,128,128,341010432,4293402624,4294967296,119173,7405,550361088,550361088,80,0,341010432,2077,9447,208
52,decode,1,276,393043968,73755,91918,1,18331,15668,11447,211120,208,208,116,92,92,498327552,4293402624,4294967296,86509,5409,393043968,393043968,116,0,498327552,2030,9417,208
53,decode,1,378,541181952,109194,125461,2,18166,15558,10932,279313,208,208,82,126,126,350189568,4293402624,4294967296,118036,7425,541181952,541181952,82,0,350189568,1931,9001,208
54,decode,1,213,307003392,58816,71845,0,17959,15238,9914,173772,208,208,137,71,71,584368128,4293402624,4294967296,67606,4239,307003392,307003392,137,0,584368128,1775,8139,208
55,decode,1,354,507506688,114823,116852,1,18090,15390,10671,275827,208,208,90,118,118,383864832,4293402624,4294967296,109975,6877,507506688,507506688,90,0,383864832,1786,8885,208
56,decode,1,249,357820416,71349,82889,0,18744,15514,10544,199040,208,208,125,83,83,533551104,4293402624,4294967296,77954,4935,357820416,357820416,125,0,533551104,1793,8751,208
57,decode,1,312,448727040,86496,103874,2,18065,15407,10708,234552,208,208,104,104,104,442644480,4293402624,4294967296,97737,6137,448727040,448727040,104,0,442644480,1799,8909,208
58,decode,1,240,342226944,92950,80168,0,17950,15405,11099,217572,208,208,128,80,80,549144576,4293402624,4294967296,75413,4755,342226944,342226944,128,0,549144576,1883,9216,208
59,decode,1,342,495230976,123651,113935,0,18459,16001,10972,283018,208,208,94,114,114,396140544,4293402624,4294967296,107144,6791,495230976,495230976,94,0,396140544,2036,8936,208
60,decode,1,306,443197440,109075,101898,1,18399,15719,10836,255928,208,208,106,102,102,448174080,4293402624,4294967296,95860,6038,443197440,443197440,106,0,448174080,1994,8842,208
61,decode,1,207,297824256,74445,69079,1,18234,15401,11923,189083,208,208,139,69,69,593547264,4293402624,4294967296,64980,4099,297824256,297824256,139,0,593547264,1827,10096,208
62,decode,1,129,185794560,51427,43445,0,18039,15204,9900,138015,208,208,165,43,43,705576960,4293402624,4294967296,40836,2609,185794560,185794560,165,0,705576960,1739,8161,208
63,decode,1,231,332107776,74560,77091,0,17946,15378,10460,195435,208,208,131,77,77,559263744,4293402624,4294967296,72463,4628,332107776,332107776,131,0,559263744,1799,8661,208
64,decode,1,420,589621248,108398,134920,2,18155,15464,10673,287612,208,208,68,140,140,301750272,4293402624,4294967296,126575,8345,589621248,589621248,68,0,301750272,1808,8865,208
65,decode,1,111,160690176,40892,37664,0,17903,15271,9847,121577,208,208,171,37,37,730681344,4293402624,4294967296,35385,2279,160690176,160690176,171,0,730681344,1681,8166,208
66,decode,1,186,263264256,68753,61830,1,17963,15247,10046,173840,208,208,146,62,62,628107264,4293402624,4294967296,58091,3739,263264256,263264256,146,0,628107264,1783,8263,208
67,decode,1,123,175398912,44267,40951,0,17993,15215,10248,128674,208,208,167,41,41,715972608,4293402624,4294967296,38497,2454,175398912,175398912,167,0,715972608,1711,8537,208
68,decode,1,339,481517568,107696,111164,0,18223,15437,10444,262964,208,208,95,113,113,409853952,4293402624,4294967296,104176,6988,481517568,481517568,95,0,409853952,1828,8616,208
69,decode,1,255,363958272,80281,84150,0,17997,15478,10548,208454,208,208,123,85,85,527413248,4293402624,4294967296,79053,5097,363958272,363958272,123,0,527413248,1784,8764,208
70,decode,1,408,584644608,114752,133594,1,18390,15937,11049,293723,208,208,72,136,136,306726912,4293402624,4294967296,125520,8074,584644608,584644608,72,0,306726912,1979,9070,208
71,decode,1,336,480577536,106507,110600,0,18241,15656,10864,261868,208,208,96,112,112,410793984,4293402624,4294967296,103760,6840,480577536,480577536,96,0,410793984,2035,8829,208
72,decode,1,261,372529152,77792,87036,2,17996,15487,10614,208927,208,208,121,87,87,518842368,4293402624,4294967296,81814,5222,372529152,372529152,121,0,518842368,1876,8738,208
73,decode,1,300,426110976,69036,98424,0,18622,16157,11519,213758,208,208,108,100,100,465260544,4293402624,4294967296,92153,6271,426110976,426110976,108,0,465260544,1929,9590,208
74,decode,1,303,441040896,67913,103872,2,18541,15684,10865,216877,208,208,107,101,101,450330624,4293402624,4294967296,96810,7062,441040896,441040896,107,0,450330624,1944,8921,208
75,decode,1,252,364843008,58051,85206,0,17980,15540,10529,187306,208,208,124,84,84,526528512,4293402624,4294967296,79830,5376,364843008,364843008,124,0,526528512,1843,8686,208
76,decode,1,213,311869440,58334,92971,2,27849,21265,13178,213599,208,208,137,71,71,579502080,4293402624,4294967296,84528,8443,311869440,311869440,137,0,579502080,2673,10505,208
77,decode,1,135,196190208,29214,48565,0,19199,17701,10471,125150,208,208,163,45,45,695181312,4293402624,4294967296,43475,5090,196190208,196190208,163,0,695181312,2120,8351,208
78,decode,1,192,277309440,39098,67973,4,19153,17709,11007,154944,208,208,144,64,64,614062080,4293402624,4294967296,60962,7011,277309440,277309440,144,0,614062080,2005,9002,208
79,decode,1,213,303962112,74048,73165,1,18855,20150,11458,197677,208,208,137,71,71,587409408,4293402624,4294967296,66303,6862,303962112,303962112,137,0,587409408,2012,9446,208
80,decode,1,111,161906688,36644,40439,0,19881,18899,10609,126472,208,208,171,37,37,729464832,4293402624,4294967296,36197,4242,161906688,161906688,171,0,729464832,1898,8711,208
81,decode,1,114,163454976,32355,41822,1,19466,16825,10464,120933,208,208,170,38,38,727916544,4293402624,4294967296,36055,5767,163454976,163454976,170,0,727916544,1813,8651,208
82,decode,1,165,239044608,40779,65632,0,19158,17165,10393,153127,208,208,153,55,55,652326912,4293402624,4294967296,52326,13306,239044608,239044608,153,0,652326912,1873,8520,208
83,decode,1,330,476264448,84814,125946,2,20278,17333,11725,260098,208,208,98,110,110,415107072,4293402624,4294967296,108353,17593,476264448,476264448,98,0,415107072,2056,9669,208
84,decode,1,255,367607808,58526,104322,0,21661,18825,12550,215884,208,208,123,85,85,523763712,4293402624,4294967296,93898,10424,367607808,367607808,123,0,523763712,2737,9813,208
85,decode,1,345,497995776,80117,117347,0,27179,15859,10837,251339,208,208,93,115,115,393375744,4293402624,4294967296,108057,9290,497995776,497995776,93,0,393375744,1927,8910,208
86,decode,1,285,411070464,75654,95862,2,20495,16448,11545,220006,208,208,113,95,95,480301056,4293402624,4294967296,89554,6308,411070464,411070464,113,0,480301056,2124,9421,208
87,decode,1,264,374077440,84489,87737,1,19264,15751,11160,218402,208,208,120,88,88,517294080,4293402624,4294967296,81948,5789,374077440,374077440,120,0,517294080,2049,9111,208
88,decode,1,189,270286848,51505,64216,3,18188,15362,11580,160854,208,208,145,63,63,621084672,4293402624,4294967296,59702,4514,270286848,270286848,145,0,621084672,1845,9735,208
89,decode,1,246,352622592,68985,82392,1,18122,15486,10540,195526,208,208,126,82,82,538748928,4293402624,4294967296,76967,5425,352622592,352622592,126,0,538748928,1875,8665,208
90,decode,1,228,326909952,57350,76183,1,18143,15312,10230,177219,208,208,132,76,76,564461568,4293402624,4294967296,71044,5139,326909952,326909952,132,0,564461568,1808,8422,208
91,decode,1,291,415383552,67881,96267,0,18168,15312,10576,208204,208,208,111,97,97,475987968,4293402624,4294967296,90398,5869,415383552,415383552,111,0,475987968,1821,8755,208
92,decode,1,309,449003520,44464,103891,0,18247,15382,10565,192549,208,208,105,103,103,442368000,4293402624,4294967296,97743,6148,449003520,449003520,105,0,442368000,1826,8739,208
93,decode,1,291,419641344,61187,114032,1,18828,16712,11301,222061,208,208,111,97,97,471730176,4293402624,4294967296,108216,5816,419641344,419641344,111,0,471730176,1927,9374,208
94,decode,1,249,355995648,68610,86429,1,18387,15597,10316,199340,208,208,125,83,83,535375872,4293402624,4294967296,81451,4978,355995648,355995648,125,0,535375872,1838,8478,208
95,decode,1,180,258342912,31099,60339,0,18223,15545,10287,135493,208,208,148,60,60,633028608,4293402624,4294967296,56724,3615,258342912,258342912,148,0,633028608,1768,8519,208
96,decode,1,192,277309440,31380,64973,0,18121,15521,10289,140284,208,208,144,64,64,614062080,4293402624,4294967296,61140,3833,277309440,277309440,144,0,614062080,1738,8551,208
97,decode,1,231,327241728,51237,76383,2,18121,15523,10780,172046,208,208,131,77,77,564129792,4293402624,4294967296,71839,4544,327241728,327241728,131,0,564129792,1759,9021,208
98,decode,1,114,165279744,19658,39164,0,18133,15399,10209,102563,208,208,170,38,38,726091776,4293402624,4294967296,36844,2320,165279744,165279744,170,0,726091776,1685,8524,208
99,decode,1,126,176338944,31042,41639,0,18168,15452,10156,116457,208,208,166,42,42,715032576,4293402624,4294967296,38968,2671,176338944,176338944,166,0,715032576,1726,8430,208
100,decode,1,120,174458880,24311,40550,1,18118,15426,9827,108233,208,208,168,40,40,716912640,4293402624,4294967296,38129,2421,174458880,174458880,168,0,716912640,1720,8107,208
101,decode,1,330,475656192,56521,110885,0,18078,15521,10343,211348,208,208,98,110,110,415715328,4293402624,4294967296,104104,6781,475656192,475656192,98,0,415715328,1796,8547,208
102,decode,1,252,363626496,44865,84737,0,25165,15531,10615,180913,208,208,124,84,84,527745024,4293402624,4294967296,79604,5133,363626496,363626496,124,0,527745024,1767,8848,208
103,decode,1,348,498935808,62763,114996,1,18382,15778,10741,222661,208,208,92,116,116,392435712,4293402624,4294967296,108157,6839,498935808,498935808,92,0,392435712,1852,8889,208
104,decode,1,330,473831424,58540,109265,1,18249,15628,10722,212405,208,208,98,110,110,417540096,4293402624,4294967296,102776,6489,473831424,473831424,98,0,417540096,1838,8884,208
105,decode,1,240,344659968,36761,80377,0,18135,15541,10473,161287,208,208,128,80,80,546711552,4293402624,4294967296,75586,4791,344659968,344659968,128,0,546711552,1805,8668,208
106,decode,1,321,460670976,55475,106663,0,18345,15554,10261,206298,208,208,101,107,107,430700544,4293402624,4294967296,100323,6340,460670976,460670976,101,0,430700544,1807,8454,208
107,decode,1,288,422350848,45093,98017,0,18096,15581,10107,186894,208,208,112,96,96,469020672,4293402624,4294967296,92188,5829,422350848,422350848,112,0,469020672,1832,8275,208
108,decode,1,264,380160000,38096,88631,1,18177,15688,10856,171449,208,208,120,88,88,511211520,4293402624,4294967296,82994,5637,380160000,380160000,120,0,511211520,1835,9021,208
109,decode,1,378,540573696,90145,125628,1,18799,16449,12149,263171,208,208,82,126,126,350797824,4293402624,4294967296,118143,7485,540573696,540573696,82,0,350797824,1920,10229,208
110,decode,1,126,183638016,25822,57099,8,34019,24863,35488,177299,208,208,166,42,42,707733504,4293402624,4294967296,52840,4259,183638016,183638016,166,0,707733504,3289,32199,208
111,decode,1,231,333324288,58347,81443,1,29199,20976,15312,205278,208,208,131,77,77,558047232,4293402624,4294967296,76035,5408,333324288,333324288,131,0,558047232,2847,12465,208
112,decode,1,477,685338624,171603,160100,2,32849,17724,13074,395352,208,208,49,159,159,206032896,4293402624,4294967296,150137,9963,685338624,685338624,49,0,206032896,2918,10156,208
113,decode,1,351,503525376,97113,117589,0,19719,15695,10953,261069,208,208,91,117,117,387846144,4293402624,4294967296,110291,7298,503525376,503525376,91,0,387846144,2111,8842,208
114,decode,1,363,520667136,141759,120196,1,22779,15511,11564,311810,208,208,87,121,121,370704384,4293402624,4294967296,112362,7834,520667136,520667136,87,0,370704384,1965,9599,208
115,decode,1,399,572092416,138333,134419,3,17997,15638,11177,317567,208,208,75,133,133,319279104,4293402624,4294967296,124876,9543,572092416,572092416,75,0,319279104,1981,9196,208
116,decode,1,285,402554880,103066,94236,2,19101,16606,11497,244508,208,208,113,95,95,488816640,4293402624,4294967296,87891,6345,402554880,402554880,113,0,488816640,2122,9375,208
117,decode,1,171,247007232,57629,59513,1,17998,15619,11237,161997,208,208,151,57,57,644364288,4293402624,4294967296,54191,5322,247007232,247007232,151,0,644364288,1862,9375,208
118,decode,1,207,298432512,80921,79885,4,27168,18525,15911,222414,208,208,139,69,69,592939008,4293402624,4294967296,72060,7825,298432512,298432512,139,0,592939008,2503,13408,208
119,decode,1,357,515745792,128602,156550,7,28851,21057,19018,354085,208,208,89,119,119,375625728,4293402624,4294967296,133603,22947,515745792,515745792,89,0,375625728,3445,15573,208
120,decode,1,324,468910080,100029,163302,6,48597,32541,30393,374868,208,208,100,108,108,422461440,4293402624,4294967296,141609,21693,468910080,468910080,100,0,422461440,5032,25361,208
121,decode,1,345,494954496,115164,149854,1,138078,28328,15349,446774,208,208,93,115,115,396417024,4293402624,4294967296,121296,28558,494954496,494954496,93,0,396417024,3321,12028,208
122,decode,1,192,277917696,62354,75848,4,39551,22660,13515,213932,208,208,144,64,64,613453824,4293402624,4294967296,60892,14956,277917696,277917696,144,0,613453824,2343,11172,208
123,decode,1,153,221294592,65567,61595,2,36839,17593,13518,195114,208,208,157,51,51,670076928,4293402624,4294967296,48723,12872,221294592,221294592,157,0,670076928,2089,11429,208
124,decode,1,189,272719872,69453,77251,0,18320,19657,13446,198127,208,208,145,63,63,618651648,4293402624,4294967296,59802,17449,272719872,272719872,145,0,618651648,2075,11371,208
125,decode,1,219,314357760,76305,90879,3,21182,24925,14624,227918,208,208,135,73,73,577013760,4293402624,4294967296,69060,21819,314357760,314357760,135,0,577013760,2254,12370,208
126,decode,1,366,524040192,115604,142865,0,18180,16885,11959,305493,208,208,86,122,122,367331328,4293402624,4294967296,113943,28922,524040192,524040192,86,0,367331328,2253,9706,208
127,decode,1,327,469241856,96384,138329,0,18321,20435,11852,285321,208,208,99,109,109,422129664,4293402624,4294967296,102530,35799,469241856,469241856,99,0,422129664,2105,9747,208
128,decode,1,318,458514432,136168,128435,0,18196,17033,12392,312224,208,208,102,106,106,432857088,4293402624,4294967296,99699,28736,458514432,458514432,102,0,432857088,2063,10329,208
129,decode,1,204,292018176,97910,93647,2,18621,18122,18369,246671,208,208,140,68,68,599353344,4293402624,4294967296,64213,29434,292018176,292018176,140,0,599353344,2108,16261,208
130,decode,1,306,440764416,127740,127255,1,18280,18254,12291,303821,208,208,106,102,102,450607104,4293402624,4294967296,95837,31418,440764416,440764416,106,0,450607104,2118,10173,208
