step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1323.4,12834.4,481.9,0.0,0.0
0,end,prefill,2,2957.4,11695.2,484.4,0.0,4.5
1,start,prefill,2,2957.4,11695.2,484.4,0.0,4.5
1,end,prefill,2,4319.0,10092.9,484.4,0.0,4.5
2,start,prefill,242,4319.4,10094.8,484.7,0.0,4.5
2,end,prefill,242,5352.8,2652.1,488.4,0.0,171.4
3,start,prefill,4,5395.8,2699.9,531.2,0.0,171.4
3,end,prefill,4,6431.4,4915.4,531.2,0.0,171.4
4,start,decode,1,6431.8,4916.7,533.1,0.0,171.4
4,end,decode,1,5539.0,4418.3,533.1,0.0,171.4
5,start,decode,1,5539.0,4418.3,533.1,0.0,171.4
5,end,decode,1,5565.3,4702.0,533.1,0.0,171.4
6,start,decode,1,5565.3,4702.0,533.1,0.0,171.4
6,end,decode,1,5587.2,4845.9,533.1,0.0,171.4
7,start,decode,1,5587.2,4846.0,533.1,0.0,171.4
7,end,decode,1,5587.3,5101.4,533.1,0.0,171.4
8,start,decode,1,5587.3,5101.4,533.1,0.0,171.4
8,end,decode,1,5587.3,5259.9,533.1,0.0,171.4
9,start,decode,1,5587.3,5259.9,533.1,0.0,171.4
9,end,decode,1,5587.3,5388.2,533.1,0.0,171.4
10,start,decode,1,5587.3,5388.2,533.1,0.0,171.4
10,end,decode,1,5587.4,5471.5,533.1,0.0,171.4
11,start,decode,1,5587.4,5471.5,533.1,0.0,171.4
11,end,decode,1,5587.4,5540.7,533.1,0.0,171.4
12,start,decode,1,5587.4,5540.8,533.1,0.0,171.4
12,end,decode,1,5587.4,5569.2,533.1,0.0,171.4
13,start,decode,1,5587.4,5569.2,533.1,0.0,171.4
13,end,decode,1,5587.4,5570.5,533.1,0.0,171.4
14,start,decode,1,5587.4,5570.5,533.1,0.0,171.4
14,end,decode,1,5587.4,5576.8,533.1,0.0,171.4
15,start,decode,1,5587.4,5576.8,533.1,0.0,171.4
15,end,decode,1,5587.5,5576.8,533.1,0.0,171.4
16,start,decode,1,5587.5,5576.8,533.2,0.0,171.4
16,end,decode,1,5587.5,5576.8,533.2,0.0,171.4
17,start,decode,1,5587.5,5576.9,533.2,0.0,171.4
17,end,decode,1,5587.5,5577.0,533.2,0.0,171.4
18,start,decode,1,5587.5,5577.0,533.2,0.0,171.4
18,end,decode,1,5587.5,5577.0,533.2,0.0,171.4
19,start,decode,1,5587.5,5577.0,533.2,0.0,171.4
19,end,decode,1,5587.5,5577.0,533.2,0.0,171.4
20,start,decode,1,5587.5,5577.0,533.2,0.0,171.4
20,end,decode,1,5587.6,5577.1,533.2,0.0,171.4
21,start,decode,1,5587.6,5577.1,533.2,0.0,171.4
21,end,decode,1,5587.6,5577.1,533.2,0.0,171.4
22,start,decode,1,5587.6,5577.1,533.2,0.0,171.4
22,end,decode,1,5587.6,5577.1,533.2,0.0,171.4
23,start,decode,1,5587.6,5577.2,533.2,0.0,171.4
23,end,decode,1,5587.6,5577.2,533.2,0.0,171.4
24,start,decode,1,5587.6,5577.2,533.2,0.0,171.4
24,end,decode,1,5587.7,5577.1,533.2,0.0,171.4
25,start,decode,1,5587.7,5577.1,533.2,0.0,171.4
25,end,decode,1,5587.7,5577.0,533.2,0.0,171.4
26,start,decode,1,5587.7,5577.1,533.2,0.0,171.4
26,end,decode,1,5587.7,5576.6,533.2,0.0,171.4
27,start,decode,1,5587.7,5576.7,533.2,0.0,171.4
27,end,decode,1,5587.7,5511.5,533.2,0.0,171.4
28,start,decode,1,5587.7,5511.5,533.2,0.0,171.4
28,end,decode,1,5587.7,5529.0,533.2,0.0,171.4
29,start,decode,1,5587.7,5529.0,533.2,0.0,171.4
29,end,decode,1,5587.8,5550.6,533.2,0.0,171.4
30,start,decode,1,5587.8,5550.6,533.2,0.0,171.4
30,end,decode,1,5587.8,5564.2,533.2,0.0,171.4
31,start,decode,1,5587.8,5564.3,533.2,0.0,171.4
31,end,decode,1,5587.8,5564.4,533.2,0.0,171.4
32,start,decode,1,5587.8,5564.5,533.2,0.0,171.4
32,end,decode,1,5587.8,5568.8,533.2,0.0,171.4
33,start,decode,1,5587.8,5568.8,533.2,0.0,171.4
33,end,decode,1,5587.9,5577.5,533.2,0.0,171.4
34,start,decode,1,5587.9,5577.5,533.2,0.0,171.4
34,end,decode,1,5587.9,5577.5,533.2,0.0,171.4
35,start,decode,1,5587.9,5577.6,533.2,0.0,171.4
35,end,decode,1,5587.9,5577.6,533.2,0.0,171.4
36,start,decode,1,5587.9,5577.7,533.2,0.0,171.4
36,end,decode,1,5587.9,5577.7,533.2,0.0,171.4
37,start,decode,1,5587.9,5577.7,533.2,0.0,171.4
37,end,decode,1,5587.9,5577.7,533.2,0.0,171.4
38,start,decode,1,5587.9,5577.7,533.2,0.0,171.4
38,end,decode,1,5588.0,5577.8,533.2,0.0,171.4
39,start,decode,1,5588.0,5577.8,533.2,0.0,171.4
39,end,decode,1,5588.0,5577.8,533.2,0.0,171.4
40,start,decode,1,5588.0,5577.8,533.2,0.0,171.4
40,end,decode,1,5588.0,5577.8,533.2,0.0,171.4
41,start,decode,1,5588.0,5577.9,533.2,0.0,171.4
41,end,decode,1,5588.0,5577.9,533.2,0.0,171.4
42,start,decode,1,5588.0,5577.9,533.2,0.0,171.4
42,end,decode,1,5588.0,5577.5,533.2,0.0,171.4
43,start,decode,1,5588.0,5577.5,533.2,0.0,171.4
43,end,decode,1,5588.1,5578.1,533.2,0.0,171.4
44,start,decode,1,5588.1,5578.1,533.2,0.0,171.4
44,end,decode,1,5588.1,5578.2,533.2,0.0,171.4
45,start,decode,1,5588.1,5578.2,533.2,0.0,171.4
45,end,decode,1,5588.1,5578.2,533.2,0.0,171.4
46,start,decode,1,5588.1,5578.2,533.2,0.0,171.4
46,end,decode,1,5588.1,5545.3,533.2,0.0,171.4
47,start,decode,1,5588.1,5545.3,533.2,0.0,171.4
47,end,decode,1,5588.2,5565.0,533.2,0.0,171.4
48,start,decode,1,5588.2,5565.0,533.2,0.0,171.4
48,end,decode,1,5588.2,5564.8,533.2,0.0,171.4
49,start,decode,1,5588.2,5564.8,533.2,0.0,171.4
49,end,decode,1,5588.2,5572.2,533.2,0.0,171.4
50,start,decode,1,5588.2,5572.2,533.2,0.0,171.4
50,end,decode,1,5588.2,5572.1,533.2,0.0,171.4
51,start,decode,1,5588.2,5572.1,533.2,0.0,171.4
51,end,decode,1,5588.2,5572.1,533.2,0.0,171.4
52,start,decode,1,5588.2,5572.1,533.2,0.0,171.4
52,end,decode,1,5588.3,5572.1,533.2,0.0,171.4
53,start,decode,1,5588.3,5572.2,533.2,0.0,171.4
53,end,decode,1,5588.3,5572.2,533.2,0.0,171.4
54,start,decode,1,5588.3,5572.2,533.2,0.0,171.4
54,end,decode,1,5588.3,5572.2,533.2,0.0,171.4
55,start,decode,1,5588.3,5572.2,533.2,0.0,171.4
55,end,decode,1,5588.3,5572.2,533.2,0.0,171.4
56,start,decode,1,5588.3,5572.2,533.2,0.0,171.4
56,end,decode,1,5588.3,5572.4,533.2,0.0,171.4
57,start,decode,1,5588.3,5572.4,533.2,0.0,171.4
57,end,decode,1,5588.4,5572.4,533.2,0.0,171.4
58,start,decode,1,5588.4,5572.4,533.2,0.0,171.4
58,end,decode,1,5588.4,5572.5,533.2,0.0,171.4
59,start,decode,1,5588.4,5572.5,533.2,0.0,171.4
59,end,decode,1,5588.4,5572.5,533.2,0.0,171.4
60,start,decode,1,5588.4,5572.5,533.2,0.0,171.4
60,end,decode,1,5588.4,5572.5,533.2,0.0,171.4
61,start,decode,1,5588.4,5572.5,533.2,0.0,171.4
61,end,decode,1,5588.4,5572.5,533.2,0.0,171.4
62,start,decode,1,5588.4,5572.5,533.2,0.0,171.4
62,end,decode,1,5588.5,5572.5,533.2,0.0,171.4
63,start,decode,1,5588.5,5572.5,533.2,0.0,171.4
63,end,decode,1,5588.5,5572.6,533.2,0.0,171.4
64,start,decode,1,5588.5,5572.6,533.2,0.0,171.4
64,end,decode,1,5588.5,5572.6,533.2,0.0,171.4
65,start,decode,1,5588.5,5572.6,533.2,0.0,171.4
65,end,decode,1,5588.5,5572.6,533.2,0.0,171.4
66,start,decode,1,5588.5,5572.6,533.2,0.0,171.4
66,end,decode,1,5588.5,5572.6,533.2,0.0,171.4
67,start,decode,1,5588.5,5572.6,533.2,0.0,171.4
67,end,decode,1,5588.6,5572.6,533.2,0.0,171.4
68,start,decode,1,5588.6,5572.6,533.2,0.0,171.4
68,end,decode,1,5588.6,5572.7,533.2,0.0,171.4
69,start,decode,1,5588.6,5572.7,533.2,0.0,171.4
69,end,decode,1,5588.6,5572.7,533.2,0.0,171.4
70,start,decode,1,5588.6,5572.7,533.2,0.0,171.4
70,end,decode,1,5588.6,5572.8,533.2,0.0,171.4
71,start,decode,1,5588.6,5572.8,533.2,0.0,171.4
71,end,decode,1,5588.7,5572.7,533.2,0.0,171.4
72,start,decode,1,5588.7,5572.7,533.2,0.0,171.4
72,end,decode,1,5588.7,5558.7,533.2,0.0,171.4
73,start,decode,1,5588.7,5558.8,533.2,0.0,171.4
73,end,decode,1,5588.7,5558.7,533.2,0.0,171.4
74,start,decode,1,5588.7,5558.7,533.2,0.0,171.4
74,end,decode,1,5588.7,5558.8,533.2,0.0,171.4
75,start,decode,1,5588.7,5558.8,533.2,0.0,171.4
75,end,decode,1,5588.7,5558.8,533.2,0.0,171.4
76,start,decode,1,5588.7,5558.8,533.2,0.0,171.4
76,end,decode,1,5588.8,5534.0,533.2,0.0,171.4
77,start,decode,1,5588.8,5534.0,533.2,0.0,171.4
77,end,decode,1,5588.8,5507.4,533.2,0.0,171.4
78,start,decode,1,5588.8,5507.4,533.2,0.0,171.4
78,end,decode,1,5588.9,5469.9,533.2,0.0,171.4
79,start,decode,1,5588.9,5469.9,533.2,0.0,171.4
79,end,decode,1,5588.9,5391.9,533.2,0.0,171.4
80,start,decode,1,5588.9,5391.9,533.2,0.0,171.4
80,end,decode,1,5588.9,5379.8,533.2,0.0,171.4
81,start,decode,1,5588.9,5379.8,533.2,0.0,171.4
81,end,decode,1,5588.9,5376.0,533.2,0.0,171.4
82,start,decode,1,5588.9,5376.0,533.2,0.0,171.4
82,end,decode,1,5588.9,5429.6,533.2,0.0,171.4
83,start,decode,1,5588.9,5429.6,533.2,0.0,171.4
83,end,decode,1,5589.0,5458.2,533.2,0.0,171.4
84,start,decode,1,5589.0,5458.2,533.2,0.0,171.4
84,end,decode,1,5589.0,5481.8,533.2,0.0,171.4
85,start,decode,1,5589.0,5481.8,533.2,0.0,171.4
85,end,decode,1,5589.0,5500.5,533.2,0.0,171.4
86,start,decode,1,5589.0,5500.5,533.2,0.0,171.4
86,end,decode,1,5589.1,5502.5,533.2,0.0,171.4
87,start,decode,1,5589.1,5502.5,533.2,0.0,171.4
87,end,decode,1,5589.1,5504.0,533.2,0.0,171.4
88,start,decode,1,5589.1,5504.0,533.2,0.0,171.4
88,end,decode,1,5589.1,5504.1,533.2,0.0,171.4
89,start,decode,1,5589.1,5504.1,533.2,0.0,171.4
89,end,decode,1,5589.1,5504.2,533.2,0.0,171.4
90,start,decode,1,5589.1,5504.2,533.2,0.0,171.4
90,end,decode,1,5589.1,5504.2,533.2,0.0,171.4
91,start,decode,1,5589.1,5504.2,533.2,0.0,171.4
91,end,decode,1,5589.2,5504.3,533.2,0.0,171.4
92,start,decode,1,5589.2,5504.3,533.2,0.0,171.4
92,end,decode,1,5589.2,5504.3,533.2,0.0,171.4
93,start,decode,1,5589.2,5504.3,533.2,0.0,171.4
93,end,decode,1,5589.2,5504.3,533.2,0.0,171.4
94,start,decode,1,5589.2,5504.3,533.2,0.0,171.4
94,end,decode,1,5589.2,5504.3,533.2,0.0,171.4
95,start,decode,1,5589.2,5504.3,533.2,0.0,171.4
95,end,decode,1,5589.2,5504.4,533.2,0.0,171.4
96,start,decode,1,5589.2,5504.4,533.2,0.0,171.4
96,end,decode,1,5589.3,5504.4,533.2,0.0,171.4
97,start,decode,1,5589.3,5504.4,533.2,0.0,171.4
97,end,decode,1,5589.3,5504.4,533.2,0.0,171.4
98,start,decode,1,5589.3,5504.4,533.2,0.0,171.4
98,end,decode,1,5589.3,5504.4,533.2,0.0,171.4
99,start,decode,1,5589.3,5504.4,533.2,0.0,171.4
99,end,decode,1,5589.3,5504.6,533.2,0.0,171.4
100,start,decode,1,5589.3,5504.6,533.2,0.0,171.4
100,end,decode,1,5589.3,5504.6,533.2,0.0,171.4
101,start,decode,1,5589.3,5504.6,533.2,0.0,171.4
101,end,decode,1,5589.4,5502.6,533.2,0.0,171.4
102,start,decode,1,5589.4,5502.6,533.2,0.0,171.4
