step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,12614.3,481.9,0.0,0.0
0,end,prefill,2,2957.5,11393.0,484.4,0.0,4.5
1,start,prefill,2,2957.5,11393.0,484.4,0.0,4.5
1,end,prefill,2,4319.7,10190.6,484.4,0.0,4.5
2,start,prefill,242,4320.2,10192.5,484.7,0.0,4.5
2,end,prefill,242,5353.7,2202.2,488.4,0.0,171.4
3,start,prefill,4,5396.6,2250.1,531.2,0.0,171.4
3,end,prefill,4,7101.9,4532.1,531.2,0.0,171.4
4,start,decode,1,7102.3,4533.4,533.1,0.0,171.4
4,end,decode,1,6536.8,4105.5,533.1,0.0,171.4
5,start,decode,1,6536.8,4105.5,533.1,0.0,171.4
5,end,decode,1,6872.3,4509.8,533.1,0.0,171.4
6,start,decode,1,6872.3,4509.9,533.1,0.0,171.4
6,end,decode,1,7169.7,4833.9,533.1,0.0,171.4
7,start,decode,1,7169.7,4833.9,533.1,0.0,171.4
7,end,decode,1,7625.1,4857.9,533.2,0.0,171.4
8,start,decode,1,7625.1,4857.9,533.2,0.0,171.4
8,end,decode,1,7957.2,4897.7,533.2,0.0,171.4
9,start,decode,1,7957.2,4897.7,533.2,0.0,171.4
9,end,decode,1,8336.3,5196.1,533.2,0.0,171.4
10,start,decode,1,8336.3,5196.1,533.2,0.0,171.4
10,end,decode,1,8614.4,5431.6,533.2,0.0,171.4
11,start,decode,1,8614.4,5431.6,533.2,0.0,171.4
11,end,decode,1,9040.2,5801.1,533.2,0.0,171.4
12,start,decode,1,9040.2,5801.2,533.2,0.0,171.4
12,end,decode,1,9472.4,5947.2,533.2,0.0,171.4
13,start,decode,1,9472.4,5947.2,533.2,0.0,171.4
13,end,decode,1,9750.6,6065.4,533.2,0.0,171.4
14,start,decode,1,9750.6,6065.4,533.2,0.0,171.4
14,end,decode,1,10163.9,6369.0,533.2,0.0,171.4
15,start,decode,1,10163.9,6369.1,533.2,0.0,171.4
15,end,decode,1,10512.5,6779.4,533.2,0.0,171.4
16,start,decode,1,10512.5,6779.4,533.3,0.0,171.4
16,end,decode,1,10660.3,6959.2,533.3,0.0,171.4
17,start,decode,1,10660.3,6959.3,533.3,0.0,171.4
17,end,decode,1,10918.7,6250.4,533.3,0.0,171.4
18,start,decode,1,10918.7,6250.4,533.3,0.0,171.4
18,end,decode,1,11069.8,6076.7,533.3,0.0,171.4
19,start,decode,1,11069.8,6076.8,533.3,0.0,171.4
19,end,decode,1,11232.4,5862.9,533.3,0.0,171.4
20,start,decode,1,11232.4,5862.9,533.3,0.0,171.4
20,end,decode,1,11538.2,5769.1,533.3,0.0,171.4
21,start,decode,1,11538.2,5767.3,533.3,0.0,171.4
21,end,decode,1,11767.7,5428.8,533.3,0.0,171.4
22,start,decode,1,11767.7,5428.8,533.3,0.0,171.4
22,end,decode,1,11882.8,5292.0,533.3,0.0,171.4
23,start,decode,1,11882.8,5292.0,533.3,0.0,171.4
23,end,decode,1,12074.9,4909.8,533.3,0.0,171.4
24,start,decode,1,12074.9,4907.9,533.3,0.0,171.4
24,end,decode,1,12203.6,4809.9,533.3,0.0,171.4
25,start,decode,1,12203.6,4809.9,533.3,0.0,171.4
25,end,decode,1,12447.7,4735.5,533.3,0.0,171.4
26,start,decode,1,12447.7,4735.5,533.3,0.0,171.4
26,end,decode,1,12594.2,4751.3,533.3,0.0,171.4
27,start,decode,1,12594.2,4750.8,533.3,0.0,171.4
27,end,decode,1,12805.0,4745.5,533.3,0.0,171.4
28,start,decode,1,12805.0,4745.5,533.3,0.0,171.4
28,end,decode,1,13092.0,4442.4,533.3,0.0,171.4
29,start,decode,1,13092.0,4442.4,533.3,0.0,171.4
29,end,decode,1,13258.7,4485.0,533.3,0.0,171.4
30,start,decode,1,13258.7,4485.0,533.3,0.0,171.4
30,end,decode,1,13332.3,4484.8,533.3,0.0,171.4
31,start,decode,1,13332.3,4484.8,533.4,0.0,171.4
31,end,decode,1,13367.7,4473.9,533.3,0.0,171.4
32,start,decode,1,13367.7,4474.0,533.4,0.0,171.4
32,end,decode,1,13399.8,4469.8,533.3,0.0,171.4
33,start,decode,1,13399.8,4469.8,533.4,0.0,171.4
33,end,decode,1,13465.2,4782.2,533.3,0.0,171.4
34,start,decode,1,13465.2,4782.2,533.4,0.0,171.4
34,end,decode,1,13509.3,4532.8,533.3,0.0,171.4
35,start,decode,1,13509.3,4533.4,533.4,0.0,171.4
35,end,decode,1,13532.1,4924.8,533.4,0.0,171.4
36,start,decode,1,13532.1,4924.8,533.4,0.0,171.4
36,end,decode,1,13554.9,4959.2,533.4,0.0,171.4
37,start,decode,1,13554.9,4959.2,533.4,0.0,171.4
37,end,decode,1,13578.3,5058.1,533.4,0.0,171.4
38,start,decode,1,13578.3,5058.2,533.4,0.0,171.4
38,end,decode,1,13605.5,4626.2,533.4,0.0,171.4
39,start,decode,1,13605.5,4626.2,533.4,0.0,171.4
39,end,decode,1,13605.5,4474.1,533.4,0.0,171.4
40,start,decode,1,13605.5,4474.1,533.4,0.0,171.4
40,end,decode,1,13617.5,4399.5,533.4,0.0,171.4
41,start,decode,1,13617.5,4399.6,533.4,0.0,171.4
41,end,decode,1,13637.1,4297.7,533.4,0.0,171.4
42,start,decode,1,13637.1,4297.7,533.4,0.0,171.4
42,end,decode,1,13644.7,4303.1,533.4,0.0,171.4
43,start,decode,1,13644.7,4303.2,533.4,0.0,171.4
43,end,decode,1,13665.4,4346.6,533.4,0.0,171.4
44,start,decode,1,13665.4,4346.6,533.4,0.0,171.4
44,end,decode,1,13669.2,4517.1,533.4,0.0,171.4
45,start,decode,1,13669.2,4517.8,533.4,0.0,171.4
45,end,decode,1,13677.4,5105.2,533.4,0.0,171.4
46,start,decode,1,13677.4,5105.3,533.4,0.0,171.4
46,end,decode,1,13716.0,4752.2,533.4,0.0,171.4
47,start,decode,1,13716.0,4753.1,533.4,0.0,171.4
47,end,decode,1,13744.3,4768.7,533.4,0.0,171.4
48,start,decode,1,13744.3,4768.8,533.4,0.0,171.4
48,end,decode,1,13763.3,4758.1,533.4,0.0,171.4
49,start,decode,1,13763.3,4758.1,533.4,0.0,171.4
49,end,decode,1,13767.7,4967.1,533.4,0.0,171.4
50,start,decode,1,13767.7,4967.1,533.4,0.0,171.4
50,end,decode,1,13771.5,4735.1,533.4,0.0,171.4
51,start,decode,1,13771.5,4735.1,533.4,0.0,171.4
51,end,decode,1,13779.2,4723.8,533.4,0.0,171.4
52,start,decode,1,13779.2,4723.8,533.4,0.0,171.4
52,end,decode,1,13778.6,4777.0,533.4,0.0,171.4
53,start,decode,1,13778.6,4775.6,533.4,0.0,171.4
53,end,decode,1,13783.0,4784.2,533.4,0.0,171.4
54,start,decode,1,13783.0,4780.5,533.4,0.0,171.4
54,end,decode,1,13783.0,4717.9,533.4,0.0,171.4
55,start,decode,1,13783.0,4718.0,533.4,0.0,171.4
55,end,decode,1,13783.0,4788.3,533.4,0.0,171.4
56,start,decode,1,13783.0,4788.3,533.4,0.0,171.4
56,end,decode,1,13783.0,4852.8,533.4,0.0,171.4
57,start,decode,1,13783.0,4852.8,533.4,0.0,171.4
57,end,decode,1,13783.1,4776.5,533.4,0.0,171.4
58,start,decode,1,13783.1,4776.5,533.4,0.0,171.4
58,end,decode,1,13783.1,4725.9,533.4,0.0,171.4
59,start,decode,1,13783.1,4725.9,533.4,0.0,171.4
59,end,decode,1,13783.1,4935.6,533.4,0.0,171.4
60,start,decode,1,13783.1,4935.2,533.4,0.0,171.4
60,end,decode,1,13783.1,4889.6,533.4,0.0,171.4
61,start,decode,1,13783.1,4889.6,533.4,0.0,171.4
61,end,decode,1,13783.2,4869.1,533.4,0.0,171.4
62,start,decode,1,13783.2,4869.2,533.4,0.0,171.4
62,end,decode,1,13783.2,4915.3,533.4,0.0,171.4
63,start,decode,1,13783.2,4915.3,533.4,0.0,171.4
63,end,decode,1,13783.2,4890.0,533.4,0.0,171.4
64,start,decode,1,13783.2,4890.0,533.4,0.0,171.4
64,end,decode,1,13783.2,5095.8,533.4,0.0,171.4
65,start,decode,1,13783.2,5095.9,533.4,0.0,171.4
65,end,decode,1,13783.2,4957.5,533.4,0.0,171.4
66,start,decode,1,13783.2,4957.5,533.4,0.0,171.4
66,end,decode,1,13783.2,4901.2,533.4,0.0,171.4
67,start,decode,1,13783.2,4901.2,533.4,0.0,171.4
67,end,decode,1,13783.2,4597.1,533.4,0.0,171.4
68,start,decode,1,13783.2,4597.1,533.4,0.0,171.4
68,end,decode,1,13783.3,4638.3,533.4,0.0,171.4
69,start,decode,1,13783.3,4638.3,533.4,0.0,171.4
69,end,decode,1,13783.3,4625.1,533.4,0.0,171.4
70,start,decode,1,13783.3,4625.1,533.4,0.0,171.4
70,end,decode,1,13783.3,4547.8,533.4,0.0,171.4
71,start,decode,1,13783.3,4547.8,533.4,0.0,171.4
71,end,decode,1,13783.3,4493.4,533.4,0.0,171.4
72,start,decode,1,13783.3,4493.5,533.4,0.0,171.4
