step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8705,146,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,4265,128,46873,27612,27614,19044,0,0,215,0,1279,0,0,0,16
0,2,moe,4421,52,39674,19990,19991,14566,4925,1,191,0,1299,16,0,16,16
0,3,moe,7997,50,40224,21468,21468,13452,5134,0,170,0,1297,15,0,15,15
0,4,moe,5413,53,39539,22388,22389,12340,4636,1,173,0,1097,16,0,16,16
0,5,moe,8475,56,38337,21315,21320,12310,4570,0,137,0,1099,16,0,16,16
0,6,moe,8391,55,42374,23229,23231,14336,4612,0,195,0,1306,16,0,16,16
0,7,moe,13233,50,33981,18373,18376,11623,3792,1,189,0,1327,15,0,15,15
0,8,moe,5270,59,43938,21572,21573,18215,4001,1,148,0,1092,16,0,16,16
0,9,moe,8704,62,39316,21585,21585,13466,4082,0,183,0,1291,15,0,15,15
0,10,moe,8059,52,40988,20522,20522,16259,4004,1,202,0,1097,16,0,16,16
0,11,moe,10518,51,34882,19572,19574,11486,3690,1,131,0,1088,15,0,15,15
0,12,moe,4407,54,42354,23111,23111,14400,4663,0,180,0,1292,16,0,16,16
0,13,moe,8117,51,40200,20569,20570,15944,3507,0,179,0,1091,15,0,15,15
0,14,moe,7214,50,37336,20822,20824,12318,4062,1,131,0,1104,16,0,16,16
0,15,moe,8863,51,39643,21757,21759,13479,4232,0,173,0,1288,15,0,15,15
0,16,moe,9171,51,42504,20758,20759,17606,3976,0,163,0,1095,16,0,16,16
0,17,moe,9534,58,35739,19312,19312,12243,4047,0,137,0,1093,16,0,16,16
0,18,moe,1321,54,33728,10339,10340,18905,4329,1,153,0,1288,15,0,15,15
0,19,moe,1477,52,24428,7825,7826,12388,4043,0,171,0,1130,16,0,16,16
0,20,moe,1346,54,25096,8767,8769,12229,3968,0,130,0,1128,16,0,16,16
0,21,moe,1332,53,23944,4544,4545,14338,4891,0,170,0,1328,16,0,16,16
0,22,moe,1345,53,20798,4402,4403,12294,3921,1,179,0,1138,16,0,16,16
0,23,moe,812,62,22776,4833,4833,13487,4270,0,186,0,1314,15,0,15,15
0,24,moe,1331,46,24241,5206,5207,14285,4605,0,144,0,1322,16,0,16,16
0,25,moe,1325,39,24178,5209,5210,14255,4583,1,129,0,1321,16,0,16,16
0,26,moe,813,41,12162,2634,2634,7114,2319,0,95,0,729,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5503,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2440,44,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1293,39,32795,18617,18617,10680,3390,0,108,0,1305,12,0,12,12
1,2,moe,1141,37,34333,18983,18984,11598,3622,0,129,0,1304,13,0,13,13
1,3,moe,688,43,33629,18147,18147,11582,3781,0,119,0,1334,14,1,13,14
1,4,moe,1130,39,33581,19159,19160,10771,3490,0,160,0,1143,15,1,14,15
1,5,moe,1262,41,29337,17198,17199,9198,2836,0,104,0,1127,14,2,12,14
1,6,moe,1127,39,31579,17512,17513,10756,3170,0,140,0,1291,14,2,12,14
1,7,moe,688,38,36904,20359,20360,12321,4037,0,186,0,1105,16,0,16,16
1,8,moe,1130,40,28330,16034,16035,9200,2982,0,113,0,1115,13,1,12,13
1,9,moe,1251,40,33938,18389,18389,11721,3651,0,177,0,1390,15,2,13,15
1,10,moe,1091,40,29793,17471,17472,9291,2864,1,165,0,1124,15,3,12,15
1,11,moe,674,37,34320,20294,20294,10764,3148,1,113,0,1128,15,1,14,15
1,12,moe,1124,41,38657,21789,21790,12658,4054,0,155,0,1310,16,2,14,16
1,13,moe,1258,40,29813,16494,16494,10018,3158,0,143,0,1128,14,1,13,14
1,14,moe,1141,41,32849,18538,18539,10715,3474,0,121,0,1130,16,2,14,16
1,15,moe,680,36,35398,19789,19790,11741,3723,0,144,0,1314,15,2,13,15
1,16,moe,1114,38,34388,20134,20135,10770,3329,0,154,0,1118,16,2,14,16
1,17,moe,1247,42,30951,17713,17714,9972,3141,0,124,0,1097,14,1,13,14
1,18,moe,3059,32,40896,23083,23085,13477,4157,0,177,0,1294,15,0,15,15
1,19,moe,6414,32,32301,17660,17661,10830,3659,0,151,0,1103,15,1,14,15
1,20,moe,1121,56,31737,17450,17451,10708,3459,0,119,0,1132,15,1,14,15
1,21,moe,1249,40,18120,5852,5853,9031,3122,0,114,0,1294,15,5,10,15
1,22,moe,1255,37,16881,5489,5491,8493,2732,1,164,0,1103,15,4,11,15
1,23,moe,680,36,22506,7022,7024,11680,3641,1,160,0,1328,16,3,13,16
1,24,moe,1248,37,16644,3601,3602,9828,3102,0,112,0,1326,14,3,11,14
1,25,moe,1253,39,21079,4597,4598,12458,3908,0,115,0,1308,16,2,14,16
1,26,moe,673,37,11997,2593,2594,7125,2199,0,79,0,747,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5315,0,0,0,0,0,0
2,-2,pre,9897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116583,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62391,165,924463,430332,430340,447021,43762,0,3340,0,165553,0,0,0,216
2,2,moe,60143,183,737533,310206,310216,387516,22879,1,16921,0,157718,0,0,0,224
2,3,moe,41031,174,568486,254725,254736,283378,28027,1,2344,0,158989,0,0,0,200
2,4,moe,53741,186,456170,221464,221477,216964,15454,0,2275,0,109457,0,0,0,185
2,5,moe,56190,172,410561,180194,180204,208126,20055,0,2176,0,109822,0,0,0,164
2,6,moe,52026,184,449003,217151,217158,198645,30776,0,2424,0,140688,0,0,0,171
2,7,moe,35359,338,366305,175985,175999,164612,23455,0,2239,0,106964,0,0,0,167
2,8,moe,53903,182,401836,187462,187468,193597,18524,0,2247,0,109485,0,0,0,179
2,9,moe,56343,181,432264,204429,204436,196430,29226,0,2172,0,135089,0,0,0,172
2,10,moe,51776,168,417952,216446,216455,184087,15085,0,2325,0,112114,0,0,0,189
2,11,moe,33262,171,411296,210433,210441,182456,16153,0,2246,0,106039,0,0,0,187
2,12,moe,52614,198,477428,220317,220328,226538,28316,0,2246,0,135053,0,0,0,178
2,13,moe,56338,225,433579,206538,206540,206766,17739,0,2534,0,105830,0,0,0,185
