step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,443663,418257,4,118407,31129,36845,1048305,400,0,0,0,0,0,0,0,418257,0,1711134720,0,0,0,0,15775,21070,400
1,prefill,2,1128,1608284160,400569,393348,1,31348,30166,32203,887635,376,0,0,0,0,0,0,0,393348,0,1608284160,0,0,0,0,17160,15043,376
2,prefill,233,14013,19979882496,5594443,5172018,10,1625408,3233295,335722,15960896,4671,0,0,0,0,0,0,0,5172018,0,19979882496,0,0,0,0,208561,127161,4671
3,prefill,4,1698,2427992064,522891,586366,4,153925,55942,69441,1388569,566,0,0,0,0,0,0,0,586366,0,2427992064,0,0,0,0,24814,44627,566
4,decode,1,624,891371520,126952,214700,1,25592,17170,33583,417998,208,0,0,0,0,0,0,0,214700,0,891371520,0,0,0,0,10592,22991,208
5,decode,1,624,891371520,149375,213666,1,19798,17403,23269,423512,208,0,0,0,0,0,0,0,213666,0,891371520,0,0,0,0,10415,12854,208
6,decode,1,624,891371520,142948,240928,5,21747,20203,26423,452254,208,0,0,0,0,0,0,0,240928,0,891371520,0,0,0,0,11347,15076,208
7,decode,1,624,891371520,121824,214209,3,19751,17208,22580,395575,208,0,0,0,0,0,0,0,214209,0,891371520,0,0,0,0,10326,12254,208
8,decode,1,624,891371520,126424,225779,3,20342,20064,27602,420214,208,0,0,0,0,0,0,0,225779,0,891371520,0,0,0,0,13769,13833,208
9,decode,1,624,891371520,95489,215430,5,19528,17145,23624,371221,208,0,0,0,0,0,0,0,215430,0,891371520,0,0,0,0,10248,13376,208
10,decode,1,624,891371520,147040,212802,4,19378,17025,22069,418318,208,0,0,0,0,0,0,0,212802,0,891371520,0,0,0,0,9707,12362,208
11,decode,1,624,891371520,127708,213633,1,19280,17026,22307,399955,208,0,0,0,0,0,0,0,213633,0,891371520,0,0,0,0,10059,12248,208
12,decode,1,624,891371520,125888,213509,2,19304,16967,22697,398367,208,0,0,0,0,0,0,0,213509,0,891371520,0,0,0,0,10228,12469,208
13,decode,1,624,891371520,87590,214242,1,19579,17156,22083,360651,208,0,0,0,0,0,0,0,214242,0,891371520,0,0,0,0,9856,12227,208
14,decode,1,624,891371520,83437,212056,2,19387,17042,21039,352963,208,0,0,0,0,0,0,0,212056,0,891371520,0,0,0,0,9276,11763,208
15,decode,1,624,891371520,101028,212509,1,19332,16942,21927,371739,208,0,0,0,0,0,0,0,212509,0,891371520,0,0,0,0,9522,12405,208
16,decode,1,624,891371520,114099,213245,4,19337,17006,24947,388638,208,0,0,0,0,0,0,0,213245,0,891371520,0,0,0,0,10060,14887,208
17,decode,1,624,891371520,91245,222600,1,20531,19266,23460,377103,208,0,0,0,0,0,0,0,222600,0,891371520,0,0,0,0,11009,12451,208
18,decode,1,624,891371520,143495,215789,1,22561,17457,27840,427143,208,0,0,0,0,0,0,0,215789,0,891371520,0,0,0,0,10894,16946,208
19,decode,1,624,891371520,103552,212900,0,19349,17007,21619,374427,208,0,0,0,0,0,0,0,212900,0,891371520,0,0,0,0,9472,12147,208
20,decode,1,624,891371520,105840,213012,3,19432,17035,21719,377041,208,0,0,0,0,0,0,0,213012,0,891371520,0,0,0,0,9464,12255,208
21,decode,1,624,891371520,124700,211882,0,19313,17010,22647,395552,208,0,0,0,0,0,0,0,211882,0,891371520,0,0,0,0,9815,12832,208
22,decode,1,624,891371520,110537,210965,3,19331,17127,21788,379751,208,0,0,0,0,0,0,0,210965,0,891371520,0,0,0,0,9448,12340,208
23,decode,1,624,891371520,124095,212511,0,19900,16870,21915,395291,208,0,0,0,0,0,0,0,212511,0,891371520,0,0,0,0,9407,12508,208
24,decode,1,624,891371520,131487,213066,5,20167,17194,23275,405194,208,0,0,0,0,0,0,0,213066,0,891371520,0,0,0,0,10030,13245,208
25,decode,1,624,891371520,90345,213190,2,19867,17096,22575,363075,208,0,0,0,0,0,0,0,213190,0,891371520,0,0,0,0,9854,12721,208
26,decode,1,624,891371520,91000,213320,3,20014,16947,22779,364063,208,0,0,0,0,0,0,0,213320,0,891371520,0,0,0,0,9817,12962,208
27,decode,1,624,891371520,129546,213473,3,19895,17109,25581,405607,208,0,0,0,0,0,0,0,213473,0,891371520,0,0,0,0,10441,15140,208
28,decode,1,624,891371520,136777,214721,1,19930,17017,23259,411705,208,0,0,0,0,0,0,0,214721,0,891371520,0,0,0,0,10414,12845,208
29,decode,1,624,891371520,125010,214165,1,20032,16980,23704,399892,208,0,0,0,0,0,0,0,214165,0,891371520,0,0,0,0,10354,13350,208
30,decode,1,624,891371520,123809,214722,1,19953,16912,23763,399160,208,0,0,0,0,0,0,0,214722,0,891371520,0,0,0,0,10194,13569,208
31,decode,1,624,891371520,143967,214238,0,19869,17054,23388,418516,208,0,0,0,0,0,0,0,214238,0,891371520,0,0,0,0,10490,12898,208
32,decode,1,624,891371520,129601,213550,3,19982,17025,29409,409570,208,0,0,0,0,0,0,0,213550,0,891371520,0,0,0,0,10359,19050,208
33,decode,1,624,891371520,106894,214747,2,19883,17005,23247,381778,208,0,0,0,0,0,0,0,214747,0,891371520,0,0,0,0,10386,12861,208
34,decode,1,624,891371520,105707,214979,3,20031,16972,22960,380652,208,0,0,0,0,0,0,0,214979,0,891371520,0,0,0,0,10116,12844,208
35,decode,1,624,891371520,127696,214864,2,19907,17041,23368,402878,208,0,0,0,0,0,0,0,214864,0,891371520,0,0,0,0,10406,12962,208
36,decode,1,624,891371520,122357,214155,6,19995,17027,23108,396648,208,0,0,0,0,0,0,0,214155,0,891371520,0,0,0,0,10474,12634,208
37,decode,1,624,891371520,123579,214562,4,20016,16921,23193,398275,208,0,0,0,0,0,0,0,214562,0,891371520,0,0,0,0,10261,12932,208
38,decode,1,624,891371520,108610,213916,3,19925,17201,24099,383754,208,0,0,0,0,0,0,0,213916,0,891371520,0,0,0,0,10300,13799,208
39,decode,1,624,891371520,128994,214954,2,20376,17410,23451,405187,208,0,0,0,0,0,0,0,214954,0,891371520,0,0,0,0,10388,13063,208
40,decode,1,624,891371520,124371,214944,1,19930,17025,23310,399581,208,0,0,0,0,0,0,0,214944,0,891371520,0,0,0,0,10253,13057,208
41,decode,1,624,891371520,107074,214422,3,20097,17104,22740,381440,208,0,0,0,0,0,0,0,214422,0,891371520,0,0,0,0,10288,12452,208
42,decode,1,624,891371520,130491,216366,4,20142,17489,24048,408540,208,0,0,0,0,0,0,0,216366,0,891371520,0,0,0,0,10758,13290,208
43,decode,1,624,891371520,104655,214904,3,20143,17127,24030,380862,208,0,0,0,0,0,0,0,214904,0,891371520,0,0,0,0,10502,13528,208
44,decode,1,624,891371520,127761,217649,3,20729,18165,25214,409521,208,0,0,0,0,0,0,0,217649,0,891371520,0,0,0,0,10878,14336,208
45,decode,1,624,891371520,117205,226886,1,21839,18488,26931,411350,208,0,0,0,0,0,0,0,226886,0,891371520,0,0,0,0,12287,14644,208
46,decode,1,624,891371520,114302,213463,4,19944,17054,23126,387893,208,0,0,0,0,0,0,0,213463,0,891371520,0,0,0,0,10350,12776,208
47,decode,1,624,891371520,113336,213521,3,19941,17090,22702,386593,208,0,0,0,0,0,0,0,213521,0,891371520,0,0,0,0,10057,12645,208
48,decode,1,624,891371520,96355,214035,1,20026,17050,22671,370138,208,0,0,0,0,0,0,0,214035,0,891371520,0,0,0,0,10283,12388,208
49,decode,1,624,891371520,121820,213912,2,19976,17002,23042,395754,208,0,0,0,0,0,0,0,213912,0,891371520,0,0,0,0,10343,12699,208
50,decode,1,624,891371520,98855,226227,2,38755,22156,23984,409979,208,0,0,0,0,0,0,0,226227,0,891371520,0,0,0,0,10773,13211,208
51,decode,1,624,891371520,123530,213966,2,20004,17215,23750,398467,208,0,0,0,0,0,0,0,213966,0,891371520,0,0,0,0,10867,12883,208
52,decode,1,624,891371520,94587,213598,1,20001,17041,22709,367937,208,0,0,0,0,0,0,0,213598,0,891371520,0,0,0,0,10162,12547,208
53,decode,1,624,891371520,90422,214157,1,20065,17073,22765,364483,208,0,0,0,0,0,0,0,214157,0,891371520,0,0,0,0,10282,12483,208
54,decode,1,624,891371520,92138,214164,1,20006,16916,22351,365576,208,0,0,0,0,0,0,0,214164,0,891371520,0,0,0,0,10154,12197,208
55,decode,1,624,891371520,115435,213820,1,20049,17167,23545,390017,208,0,0,0,0,0,0,0,213820,0,891371520,0,0,0,0,10407,13138,208
56,decode,1,624,891371520,93827,217232,3,20390,17708,23809,372969,208,0,0,0,0,0,0,0,217232,0,891371520,0,0,0,0,10759,13050,208
57,decode,1,624,891371520,86805,225163,3,20592,17933,25794,376290,208,0,0,0,0,0,0,0,225163,0,891371520,0,0,0,0,12090,13704,208
58,decode,1,624,891371520,81558,214089,1,20059,17071,23241,356019,208,0,0,0,0,0,0,0,214089,0,891371520,0,0,0,0,10430,12811,208
59,decode,1,624,891371520,84688,214012,3,20093,17299,22628,358723,208,0,0,0,0,0,0,0,214012,0,891371520,0,0,0,0,10393,12235,208
60,decode,1,624,891371520,83383,212605,0,20090,17043,22342,355463,208,0,0,0,0,0,0,0,212605,0,891371520,0,0,0,0,10169,12173,208
61,decode,1,624,891371520,98931,213930,0,20009,17002,23206,373078,208,0,0,0,0,0,0,0,213930,0,891371520,0,0,0,0,10363,12843,208
62,decode,1,624,891371520,82889,213942,1,20051,17261,22918,357062,208,0,0,0,0,0,0,0,213942,0,891371520,0,0,0,0,10370,12548,208
63,decode,1,624,891371520,90210,215778,1,19988,17018,22824,365819,208,0,0,0,0,0,0,0,215778,0,891371520,0,0,0,0,10205,12619,208
64,decode,1,624,891371520,78435,217299,4,21021,17890,23809,358458,208,0,0,0,0,0,0,0,217299,0,891371520,0,0,0,0,11099,12710,208
65,decode,1,624,891371520,109581,214865,4,20168,16959,23603,385180,208,0,0,0,0,0,0,0,214865,0,891371520,0,0,0,0,10647,12956,208
66,decode,1,624,891371520,81024,214367,0,20026,17103,22346,354866,208,0,0,0,0,0,0,0,214367,0,891371520,0,0,0,0,10249,12097,208
67,decode,1,624,891371520,110426,213808,1,20159,17074,23439,384907,208,0,0,0,0,0,0,0,213808,0,891371520,0,0,0,0,10251,13188,208
68,decode,1,624,891371520,82806,213146,2,20101,16974,23676,356705,208,0,0,0,0,0,0,0,213146,0,891371520,0,0,0,0,10150,13526,208
69,decode,1,624,891371520,79198,213418,0,20062,17012,22222,351912,208,0,0,0,0,0,0,0,213418,0,891371520,0,0,0,0,10135,12087,208
70,decode,1,624,891371520,83129,213383,1,20124,17175,22418,356230,208,0,0,0,0,0,0,0,213383,0,891371520,0,0,0,0,10198,12220,208
71,decode,1,624,891371520,84474,213577,1,20102,16966,21864,356984,208,0,0,0,0,0,0,0,213577,0,891371520,0,0,0,0,9995,11869,208
72,decode,1,624,891371520,94344,213742,1,20014,17016,22993,368110,208,0,0,0,0,0,0,0,213742,0,891371520,0,0,0,0,10537,12456,208
73,decode,1,624,891371520,103091,213494,2,19991,16992,23732,377302,208,0,0,0,0,0,0,0,213494,0,891371520,0,0,0,0,10279,13453,208
74,decode,1,624,891371520,89048,212938,4,20003,17014,22233,361240,208,0,0,0,0,0,0,0,212938,0,891371520,0,0,0,0,10109,12124,208
75,decode,1,624,891371520,86417,213133,0,20088,17083,22292,359013,208,0,0,0,0,0,0,0,213133,0,891371520,0,0,0,0,10039,12253,208
76,decode,1,624,891371520,84661,218194,3,20896,18503,23786,366043,208,0,0,0,0,0,0,0,218194,0,891371520,0,0,0,0,10834,12952,208
77,decode,1,624,891371520,102254,219961,5,21867,18951,24171,387209,208,0,0,0,0,0,0,0,219961,0,891371520,0,0,0,0,11241,12930,208
78,decode,1,624,891371520,95230,223292,2,57382,19302,25434,420642,208,0,0,0,0,0,0,0,223292,0,891371520,0,0,0,0,12055,13379,208
79,decode,1,624,891371520,183763,224391,3,127758,19267,26036,581218,208,0,0,0,0,0,0,0,224391,0,891371520,0,0,0,0,12131,13905,208
80,decode,1,624,891371520,172197,223677,2,71625,19658,26196,513355,208,0,0,0,0,0,0,0,223677,0,891371520,0,0,0,0,12113,14083,208
81,decode,1,624,891371520,172670,223643,1,22031,19739,26339,464423,208,0,0,0,0,0,0,0,223643,0,891371520,0,0,0,0,12092,14247,208
82,decode,1,624,891371520,161209,225034,1,22327,19462,26073,454106,208,0,0,0,0,0,0,0,225034,0,891371520,0,0,0,0,12070,14003,208
83,decode,1,624,891371520,132968,224185,2,22361,19657,26234,425407,208,0,0,0,0,0,0,0,224185,0,891371520,0,0,0,0,12336,13898,208
84,decode,1,624,891371520,122866,224717,2,23117,19402,26277,416381,208,0,0,0,0,0,0,0,224717,0,891371520,0,0,0,0,12388,13889,208
85,decode,1,624,891371520,103876,223606,3,61619,19543,26506,435153,208,0,0,0,0,0,0,0,223606,0,891371520,0,0,0,0,12377,14129,208
86,decode,1,624,891371520,114645,224833,1,120777,19499,26686,506441,208,0,0,0,0,0,0,0,224833,0,891371520,0,0,0,0,12319,14367,208
87,decode,1,624,891371520,93732,223955,3,26744,19616,27709,391759,208,0,0,0,0,0,0,0,223955,0,891371520,0,0,0,0,12491,15218,208
88,decode,1,624,891371520,103160,223812,2,22136,19614,25884,394608,208,0,0,0,0,0,0,0,223812,0,891371520,0,0,0,0,12197,13687,208
89,decode,1,624,891371520,109035,223230,0,74458,19721,26031,452475,208,0,0,0,0,0,0,0,223230,0,891371520,0,0,0,0,12264,13767,208
90,decode,1,624,891371520,112277,223820,1,22401,19817,32537,410853,208,0,0,0,0,0,0,0,223820,0,891371520,0,0,0,0,12317,20220,208
91,decode,1,624,891371520,134503,223739,2,22465,19752,26333,426794,208,0,0,0,0,0,0,0,223739,0,891371520,0,0,0,0,12256,14077,208
92,decode,1,624,891371520,157749,224766,1,22219,19543,27673,451951,208,0,0,0,0,0,0,0,224766,0,891371520,0,0,0,0,12481,15192,208
93,decode,1,624,891371520,145726,224694,0,22151,19527,26705,438803,208,0,0,0,0,0,0,0,224694,0,891371520,0,0,0,0,12489,14216,208
94,decode,1,624,891371520,204956,230607,2,146347,20577,27811,630300,208,0,0,0,0,0,0,0,230607,0,891371520,0,0,0,0,12921,14890,208
95,decode,1,624,891371520,377258,237057,1,566670,20862,30421,1232269,208,0,0,0,0,0,0,0,237057,0,891371520,0,0,0,0,13362,17059,208
96,decode,1,624,891371520,315157,240041,2,136250,21078,30348,742876,208,0,0,0,0,0,0,0,240041,0,891371520,0,0,0,0,13318,17030,208
97,decode,1,624,891371520,287396,239699,2,528298,20754,30114,1106263,208,0,0,0,0,0,0,0,239699,0,891371520,0,0,0,0,13394,16720,208
98,decode,1,624,891371520,304048,240378,2,51570,21434,30736,648168,208,0,0,0,0,0,0,0,240378,0,891371520,0,0,0,0,13585,17151,208
99,decode,1,624,891371520,505055,246477,2,271752,21359,32211,1076856,208,0,0,0,0,0,0,0,246477,0,891371520,0,0,0,0,13908,18303,208
100,decode,1,624,891371520,620358,244196,1,1332678,20934,37577,2255744,208,0,0,0,0,0,0,0,244196,0,891371520,0,0,0,0,14262,23315,208
101,decode,1,624,891371520,997889,250441,4,2560736,22952,36443,3868465,208,0,0,0,0,0,0,0,250441,0,891371520,0,0,0,0,13856,22587,208
102,decode,1,624,891371520,1268534,268739,0,2588131,32772,68958,4227134,208,0,0,0,0,0,0,0,268739,0,891371520,0,0,0,0,19463,49495,208
103,decode,1,624,891371520,173166,226915,1,58481,26367,32280,517210,208,0,0,0,0,0,0,0,226915,0,891371520,0,0,0,0,16472,15808,208
104,decode,1,624,891371520,144480,221992,3,21736,26303,32080,446594,208,0,0,0,0,0,0,0,221992,0,891371520,0,0,0,0,16915,15165,208
105,decode,1,624,891371520,179899,220114,3,21671,24495,30281,476463,208,0,0,0,0,0,0,0,220114,0,891371520,0,0,0,0,15037,15244,208
106,decode,1,624,891371520,146879,219726,2,21354,22178,25817,435956,208,0,0,0,0,0,0,0,219726,0,891371520,0,0,0,0,12475,13342,208
107,decode,1,624,891371520,121863,218674,1,20981,20764,24776,407059,208,0,0,0,0,0,0,0,218674,0,891371520,0,0,0,0,11712,13064,208
108,decode,1,624,891371520,125207,217599,3,20598,20817,26276,410500,208,0,0,0,0,0,0,0,217599,0,891371520,0,0,0,0,12603,13673,208
109,decode,1,624,891371520,164592,219897,2,20821,22738,26411,454461,208,0,0,0,0,0,0,0,219897,0,891371520,0,0,0,0,12722,13689,208
110,decode,1,624,891371520,141458,219904,3,20730,21014,26565,429674,208,0,0,0,0,0,0,0,219904,0,891371520,0,0,0,0,12536,14029,208
111,decode,1,624,891371520,118282,222115,0,20932,21965,27461,410755,208,0,0,0,0,0,0,0,222115,0,891371520,0,0,0,0,12505,14956,208
112,decode,1,624,891371520,132197,219450,2,20518,19738,25093,416998,208,0,0,0,0,0,0,0,219450,0,891371520,0,0,0,0,12091,13002,208
113,decode,1,624,891371520,111408,221259,1,20429,21472,25737,400306,208,0,0,0,0,0,0,0,221259,0,891371520,0,0,0,0,12570,13167,208
114,decode,1,624,891371520,118711,221912,5,20630,22008,26409,409675,208,0,0,0,0,0,0,0,221912,0,891371520,0,0,0,0,12245,14164,208
115,decode,1,624,891371520,153405,223657,1,21366,20714,26457,445600,208,0,0,0,0,0,0,0,223657,0,891371520,0,0,0,0,12902,13555,208
116,decode,1,624,891371520,123164,217283,0,20786,20778,25012,407023,208,0,0,0,0,0,0,0,217283,0,891371520,0,0,0,0,12168,12844,208
117,decode,1,624,891371520,151083,221878,0,21048,22968,32872,449849,208,0,0,0,0,0,0,0,221878,0,891371520,0,0,0,0,14115,18757,208
118,decode,1,624,891371520,140027,221555,4,20716,24252,27978,434532,208,0,0,0,0,0,0,0,221555,0,891371520,0,0,0,0,14587,13391,208
119,decode,1,624,891371520,114805,220134,3,20360,25846,29879,411027,208,0,0,0,0,0,0,0,220134,0,891371520,0,0,0,0,15500,14379,208
120,decode,1,624,891371520,120963,220877,0,20584,24821,28162,415407,208,0,0,0,0,0,0,0,220877,0,891371520,0,0,0,0,14348,13814,208
121,decode,1,624,891371520,125506,218964,0,20579,23073,27469,415591,208,0,0,0,0,0,0,0,218964,0,891371520,0,0,0,0,13735,13734,208
122,decode,1,624,891371520,107681,220580,2,20442,21877,25135,395717,208,0,0,0,0,0,0,0,220580,0,891371520,0,0,0,0,12383,12752,208
123,decode,1,624,891371520,116968,219967,5,20933,23278,26568,407719,208,0,0,0,0,0,0,0,219967,0,891371520,0,0,0,0,13207,13361,208
124,decode,1,624,891371520,123606,219701,2,20498,22168,24786,410761,208,0,0,0,0,0,0,0,219701,0,891371520,0,0,0,0,12005,12781,208
125,decode,1,624,891371520,111408,223533,3,21700,23701,26711,407056,208,0,0,0,0,0,0,0,223533,0,891371520,0,0,0,0,12978,13733,208
126,decode,1,624,891371520,138347,217723,0,20607,17544,25243,419464,208,0,0,0,0,0,0,0,217723,0,891371520,0,0,0,0,11464,13779,208
127,decode,1,624,891371520,130712,217588,1,20638,20661,25135,414735,208,0,0,0,0,0,0,0,217588,0,891371520,0,0,0,0,11674,13461,208
128,decode,1,624,891371520,109801,217316,2,20457,21313,24734,393623,208,0,0,0,0,0,0,0,217316,0,891371520,0,0,0,0,11429,13305,208
129,decode,1,624,891371520,123983,237956,1,21658,27720,27996,439314,208,0,0,0,0,0,0,0,237956,0,891371520,0,0,0,0,12983,15013,208
130,decode,1,624,891371520,129387,220049,5,20733,17933,25657,413764,208,0,0,0,0,0,0,0,220049,0,891371520,0,0,0,0,12232,13425,208
