step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,195,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6555,149,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7729,143,48298,29982,17975,0,0,341,1362,0,0,0,16
0,2,moe,3722,59,37769,19702,17756,0,0,311,1347,0,0,0,16
0,3,moe,7241,59,35544,18399,16875,0,0,270,1571,0,0,0,15
0,4,moe,3991,67,35556,18677,16557,0,0,322,1190,0,0,0,16
0,5,moe,3942,61,35770,19299,16188,0,1,282,1254,0,0,0,16
0,6,moe,4024,61,42440,23096,18997,0,0,347,1363,0,0,0,16
0,7,moe,7078,65,32398,17410,14690,0,0,298,1127,0,0,0,15
0,8,moe,4021,63,35724,19362,16070,0,0,292,1206,0,0,0,16
0,9,moe,4195,61,37228,19691,17257,0,1,279,1306,0,0,0,15
0,10,moe,3678,63,34925,18607,16035,0,1,282,1101,0,0,0,16
0,11,moe,7412,62,31990,17171,14566,0,1,252,1151,0,0,0,15
0,12,moe,3970,59,40108,21723,18123,0,0,262,1276,0,0,0,16
0,13,moe,3693,60,31999,17401,14371,0,0,227,1075,0,0,0,15
0,14,moe,3974,56,34557,17980,14800,0,0,1777,1097,0,0,0,16
0,15,moe,7130,60,37009,20135,16569,0,0,305,1264,0,0,0,15
0,16,moe,4141,66,36618,21121,15193,0,0,304,1080,0,0,0,16
0,17,moe,7974,49,36001,20332,15418,0,0,251,1081,0,0,0,16
0,18,moe,3987,52,37151,20084,16811,0,0,256,1264,0,0,0,15
0,19,moe,7154,50,34523,18675,15640,0,0,208,1074,0,0,0,16
0,20,moe,4446,61,34998,19417,15332,0,0,249,1104,0,0,0,16
0,21,moe,2875,56,38356,19767,18336,0,0,253,1261,0,0,0,16
0,22,moe,1292,56,21993,6911,14884,0,0,198,1073,0,0,0,16
0,23,moe,807,48,21505,5018,16302,0,0,185,1251,0,0,0,15
