step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5576,130,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8671,139,36134,61738,16770,19099,0,1,264,0,1285,0,0,0,16
0,2,moe,3800,56,24008,45573,15773,14993,4941,1,0,11700,1296,16,0,16,16
0,3,moe,8939,51,23247,55769,15639,13933,4615,1,0,10941,1295,15,0,15,15
0,4,moe,4163,54,21940,50581,16215,12819,4459,0,0,11553,1109,16,0,16,16
0,5,moe,7337,58,21974,54250,16424,12827,4554,0,0,11831,1105,16,0,16,16
0,6,moe,3693,53,24119,55162,16029,14829,4834,1,0,11574,1300,16,0,16,16
0,7,moe,11626,53,20273,47959,14994,12197,4027,0,0,10945,1114,15,0,15,15
0,8,moe,6996,55,22568,58550,17081,12733,4340,0,0,11586,1117,16,0,16,16
0,9,moe,4855,59,23632,52160,15732,14170,4754,0,0,11024,1289,15,0,15,15
0,10,moe,3790,53,21775,54305,16230,12917,4227,0,0,11599,1115,16,0,16,16
0,11,moe,12312,50,21237,48983,16108,12210,3938,0,0,11019,1097,15,0,15,15
0,12,moe,4013,53,24371,48729,16206,14828,4889,0,0,11552,1307,16,0,16,16
0,13,moe,5204,52,20025,44089,14763,11924,4169,0,0,10831,1098,15,0,15,15
0,14,moe,7283,55,21985,55483,16431,13501,4149,0,0,12096,1121,16,0,16,16
0,15,moe,11497,52,33250,50005,20899,24568,4421,0,0,16638,1305,15,0,15,15
0,16,moe,7448,51,24338,53072,18735,15255,4164,0,0,13816,1114,16,0,16,16
0,17,moe,9667,50,23712,53249,18185,14019,4346,0,0,12838,1115,16,0,16,16
0,18,moe,1609,57,24302,29411,15374,18814,4419,0,0,14305,1320,15,0,15,15
0,19,moe,1074,53,24917,9344,18443,19813,4067,1,0,17407,1111,16,0,16,16
0,20,moe,1195,57,24907,8621,18502,19808,4080,0,0,17483,1108,16,0,16,16
0,21,moe,1330,57,23923,10066,15756,18180,4700,0,0,14713,1306,16,0,16,16
0,22,moe,1342,57,17938,9041,12473,12888,3954,0,0,11377,1107,16,0,16,16
0,23,moe,806,47,19397,10086,11464,13653,4709,0,0,10429,1310,15,0,15,15
0,24,moe,1335,51,29371,12001,16349,23252,5030,0,0,15260,1298,16,0,16,16
0,25,moe,1345,57,27067,10664,13994,21212,4818,0,0,12957,1309,16,0,16,16
0,26,moe,802,51,13801,5284,9293,10941,2291,1,0,8725,721,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5519,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2464,68,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1299,56,21680,45470,15598,12325,3646,0,0,9889,1290,12,0,12,12
1,2,moe,1143,54,27282,52704,16686,17888,4013,0,0,11305,1293,13,0,13,13
1,3,moe,687,50,21494,48609,14892,13511,4022,0,0,10931,1306,14,1,13,14
1,4,moe,1141,56,24987,52271,17234,16284,3825,0,0,12356,1102,15,1,14,15
1,5,moe,1271,57,21966,38740,15379,14950,3165,0,0,11528,1117,14,2,12,14
1,6,moe,1172,59,19691,44675,13316,12630,3600,0,0,9855,1488,14,2,12,14
1,7,moe,737,51,29097,52868,22369,19540,3977,1,0,16790,1148,16,0,16,16
1,8,moe,1151,64,22318,39807,15779,15280,3258,1,0,12000,1098,13,1,12,13
1,9,moe,1281,45,28519,60879,17754,18766,3850,0,0,11851,1350,15,2,13,15
1,10,moe,1145,38,18670,38416,14491,11254,3060,0,0,10135,1170,15,3,12,15
1,11,moe,689,40,23889,49332,16199,15914,3749,0,0,11973,1109,15,1,14,15
1,12,moe,1149,42,28827,45298,17332,19827,4177,0,0,12509,1311,16,2,14,16
1,13,moe,1279,39,25827,40822,18562,17736,3429,0,0,13900,1112,14,1,13,14
1,14,moe,1150,39,26484,44582,18858,18883,3541,0,0,14798,1116,16,2,14,16
1,15,moe,683,39,27405,48309,18502,19151,4137,0,0,14385,1305,15,2,13,15
1,16,moe,1134,39,26434,44328,19641,18082,3509,0,0,14798,1110,16,2,14,16
1,17,moe,1260,43,25526,45476,18945,17470,3540,0,0,14429,1100,14,1,13,14
1,18,moe,8674,37,24536,52750,16881,16069,4470,0,0,12884,1311,15,0,15,15
1,19,moe,12454,34,27035,43764,19371,19805,3349,0,0,15490,1113,15,1,14,15
1,20,moe,9175,41,20845,43046,16125,13519,3354,0,0,12153,1115,15,1,14,15
1,21,moe,1610,45,15484,12670,8482,11919,2809,0,0,7726,1310,15,5,10,15
1,22,moe,1284,40,18769,6255,12722,15401,2566,0,0,11920,1180,15,4,11,15
1,23,moe,695,41,25900,8483,15170,21244,3728,0,0,14242,1322,16,3,13,16
1,24,moe,1264,35,16465,7260,8748,12566,3141,0,0,7990,1298,14,3,11,14
1,25,moe,1273,38,27835,9145,16275,23005,3874,0,0,15319,1821,16,2,14,16
1,26,moe,720,33,16069,5046,9502,13189,2102,1,0,8725,712,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5538,0,0,0,0,0,0
2,-2,pre,4635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,122147,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,51610,180,729143,1030003,259933,421249,44390,1,3570,0,148679,0,0,0,216
2,2,moe,42551,203,630081,749434,188573,413083,10709,1,17715,0,99433,0,0,0,224
2,3,moe,27606,188,520595,548442,138108,352380,27392,1,2714,0,125601,0,0,0,200
2,4,moe,42945,200,421957,406657,102507,297054,19751,0,2645,0,79164,0,0,0,185
