step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,994175,514278,6,137708,30772,0,796776,400,384,0,384,0,0,4114409472,4294967296,405383,108895,1711134720,1637701632,0,0,0,3181,0,400,413862,303031
1,prefill,2,1002,1427687424,981005,518099,3,57984,31707,0,714693,376,376,42,334,0,180596736,4293402624,4294967296,426208,91891,1427687424,1427687424,42,0,180596736,2166,0,376,414813,310079
2,prefill,233,14013,19979882496,12790331,7431994,14,1248865,2429582,330250,14661431,4671,0,0,0,648,0,4293402624,4294967296,6715353,716641,19979882496,3889410048,0,0,0,230398,99852,4671,3220726,0
3,prefill,4,1578,2255357952,1019476,941206,3,214723,75475,0,1373299,566,566,40,526,522,172634112,4293402624,4294967296,662910,278296,2255357952,2255357952,40,0,172634112,2739,0,566,681792,542639
4,decode,1,252,364234752,174903,133029,0,18000,17379,0,214698,208,208,124,84,79,527136768,4293402624,4294967296,111485,21544,364234752,364234752,124,0,527136768,2058,0,208,106925,62693
5,decode,1,357,513312768,266454,195388,0,17948,16425,0,273306,208,208,89,119,116,378058752,4293402624,4294967296,168015,27373,513312768,513312768,89,0,378058752,1991,0,208,153315,111761
