step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7195,120,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7903,143,48991,25760,25762,23010,0,0,219,0,1344,0,0,0,16
0,2,moe,3823,59,45803,18808,18808,21776,5023,0,196,0,1367,16,0,16,16
0,3,moe,8684,49,44596,23012,23012,17036,4395,1,152,0,1334,15,0,15,15
0,4,moe,4085,52,40732,20290,20292,16246,4007,0,187,0,1133,16,0,16,16
0,5,moe,7112,60,37590,20971,20971,12229,4255,0,135,0,1102,16,0,16,16
0,6,moe,8458,54,41687,22596,22598,14334,4561,0,194,0,1294,16,0,16,16
0,7,moe,11811,50,34078,18708,18708,11539,3673,0,158,0,1091,15,0,15,15
0,8,moe,7813,56,37515,21108,21110,12251,4006,0,148,0,1134,16,0,16,16
0,9,moe,4354,61,45793,23266,23269,18360,4010,1,153,0,1291,15,0,15,15
0,10,moe,8129,59,41821,21676,21677,16059,3883,0,202,0,1098,16,0,16,16
0,11,moe,14440,52,33827,18533,18535,11511,3652,1,128,0,1087,15,0,15,15
0,12,moe,8004,53,43474,24344,24344,14323,4632,1,174,0,1356,16,0,16,16
0,13,moe,4331,56,37984,19162,19163,15300,3353,0,168,0,1085,15,0,15,15
0,14,moe,7982,51,36493,20115,20116,12264,3978,1,134,0,1098,16,0,16,16
0,15,moe,12943,54,39661,21729,21730,13456,4313,0,162,0,1284,15,0,15,15
0,16,moe,9373,53,36679,20238,20239,12353,3917,0,170,0,1099,16,0,16,16
0,17,moe,9767,54,36490,19949,19949,12265,4136,1,139,0,1099,16,0,16,16
0,18,moe,1584,55,31625,13926,13928,13484,4043,0,170,0,1362,15,0,15,15
0,19,moe,1210,56,21560,5035,5035,12314,4024,1,186,0,1105,16,0,16,16
0,20,moe,1194,56,20347,4115,4116,12202,3886,0,143,0,1124,16,0,16,16
0,21,moe,1324,57,23984,4747,4749,14490,4553,1,191,0,1428,16,0,16,16
0,22,moe,1402,57,25476,5227,5227,16183,3881,0,185,0,1120,16,0,16,16
0,23,moe,812,52,22978,4950,4954,13445,4386,0,193,0,1308,15,0,15,15
0,24,moe,1348,39,31794,5235,5235,21915,4501,0,143,0,1306,16,0,16,16
0,25,moe,1339,43,24191,5241,5242,14266,4549,1,133,0,1308,16,0,16,16
0,26,moe,817,33,12176,2584,2584,7089,2409,1,93,0,782,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5477,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2438,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1289,40,31927,17761,17761,10636,3427,0,103,0,1351,12,0,12,12
1,2,moe,1147,41,38547,19426,19426,15319,3676,0,126,0,1323,13,0,13,13
1,3,moe,686,37,33482,18061,18061,11562,3744,0,115,0,1363,14,1,13,14
1,4,moe,1124,40,35338,18061,18062,13708,3373,0,195,0,1103,15,1,14,15
1,5,moe,1301,42,29295,16961,16961,9172,3054,0,108,0,1144,14,2,12,14
1,6,moe,1126,42,34262,17079,17079,13670,3367,0,146,0,1338,14,2,12,14
1,7,moe,683,36,36958,20569,20570,12332,3879,0,177,0,1110,16,0,16,16
1,8,moe,1140,43,36609,16998,16998,16575,2929,0,107,0,1104,13,1,12,13
1,9,moe,1270,41,33873,18391,18391,11709,3626,1,146,0,1306,15,2,13,15
1,10,moe,1128,38,27766,15492,15493,9234,2901,0,138,0,1114,15,3,12,15
1,11,moe,680,34,32872,18627,18627,10861,3264,0,120,0,1224,15,1,14,15
1,12,moe,1152,45,41437,20309,20310,16949,3993,0,185,0,1305,16,2,14,16
1,13,moe,1269,39,30457,17086,17087,10035,3186,0,149,0,1101,14,1,13,14
1,14,moe,1127,43,33202,19018,19018,10740,3324,0,120,0,1140,16,2,14,16
1,15,moe,733,45,39757,19031,19031,17024,3532,0,170,0,1298,15,2,13,15
1,16,moe,1130,43,33030,18660,18660,10809,3374,0,187,0,1110,16,2,14,16
1,17,moe,1244,40,31018,17904,17906,9949,3053,0,110,0,1201,14,1,13,14
1,18,moe,7304,41,46500,24197,24199,18298,3814,0,189,0,1304,15,0,15,15
1,19,moe,14402,35,32571,18235,18236,10792,3398,0,145,0,1107,15,1,14,15
1,20,moe,1124,45,35393,18915,18916,13176,3181,0,120,0,1109,15,1,14,15
1,21,moe,1283,47,19740,7918,7918,9047,2642,0,133,0,1302,15,5,10,15
1,22,moe,1249,38,15643,3777,3778,9285,2439,0,141,0,1144,15,4,11,15
1,23,moe,680,36,23351,4152,4153,15563,3503,0,132,0,1341,16,3,13,16
1,24,moe,1253,40,16336,3615,3615,9800,2819,0,102,0,1308,14,3,11,14
1,25,moe,1273,42,24611,4582,4583,16370,3545,0,113,0,1359,16,2,14,16
1,26,moe,668,35,11878,2644,2646,7101,2055,0,76,0,739,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5464,0,0,0,0,0,0
2,-2,pre,4046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126549,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60396,169,701314,367331,367339,291693,38755,1,3526,0,181672,0,0,0,216
2,2,moe,64566,186,630916,320373,320383,275701,17400,1,17431,0,136926,0,0,0,224
2,3,moe,30287,188,540003,263713,263724,247957,25959,0,2363,0,156969,0,0,0,200
2,4,moe,58001,189,459983,231303,231310,205147,21248,1,2277,0,106311,0,0,0,185
2,5,moe,56215,177,397852,193916,193922,178113,23646,0,2171,0,112652,0,0,0,164
2,6,moe,45894,185,523629,209573,209576,258946,52808,0,2299,0,173293,0,0,0,171
2,7,moe,27934,177,415393,218661,218672,180362,13814,1,2544,0,78391,0,0,0,167
2,8,moe,38354,408,404796,185003,185014,192021,25032,0,2729,0,78599,0,0,0,179
2,9,moe,39701,195,449048,199665,199681,210788,35875,0,2704,0,107335,0,0,0,172
2,10,moe,39030,200,439762,210307,210315,204136,22469,0,2842,0,89327,0,0,0,189
2,11,moe,27106,194,446087,208301,208312,212702,22713,1,2359,0,102159,0,0,0,187
2,12,moe,42820,211,493214,223602,223610,238387,28880,0,2337,0,129196,0,0,0,178
2,13,moe,45998,181,467150,213499,213510,227420,23861,0,2359,0,103917,0,0,0,185
2,14,moe,44342,179,473220,206763,206773,239936,24199,1,2311,0,107426,0,0,0,181
2,15,moe,31067,178,536439,230409,230420,267225,36454,0,2340,0,138644,0,0,0,189
2,16,moe,43522,223,469811,216577,216585,228875,21801,1,2549,0,102626,0,0,0,190
2,17,moe,47841,756,442524,212935,212942,201737,25356,1,2488,0,95204,0,0,0,187
2,18,moe,44624,206,522695,234681,234693,253670,31859,0,2473,0,122390,0,0,0,192
2,19,moe,27206,179,475867,228127,228138,216837,28366,1,2525,0,104453,0,0,0,198
2,20,moe,56247,165,456305,215405,215409,215036,23410,1,2449,0,101975,0,0,0,192
2,21,moe,56408,205,473469,223499,223503,212853,34760,0,2353,0,122678,0,0,0,180
2,22,moe,57490,170,448688,215661,215668,207486,23034,0,2500,0,104208,0,0,0,193
2,23,moe,42217,177,504243,224815,224822,246757,30321,0,2343,0,128661,0,0,0,184
2,24,moe,56596,189,532290,237907,237921,254277,37596,0,2496,0,121408,0,0,0,193
2,25,moe,57868,184,482859,215102,215114,235249,30006,0,2490,0,109268,0,0,0,175
2,26,moe,31122,27,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13858,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9402,70,64811,27420,27420,23578,13550,0,263,0,4605,26,3,23,26
