step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13369.5,481.9,0.0,0.0
0,end,prefill,2,2957.3,12317.1,484.4,0.0,4.5
1,start,prefill,2,2957.3,12317.1,484.4,0.0,4.5
1,end,prefill,2,4319.6,11231.5,484.4,0.0,4.5
2,start,prefill,242,4320.0,11216.3,484.7,0.0,4.5
2,end,prefill,242,10355.3,3154.7,488.5,0.0,171.4
3,start,prefill,4,10398.2,3218.0,531.3,0.0,171.4
3,end,prefill,4,10380.9,5447.3,531.3,0.0,171.4
4,start,decode,1,10381.3,5448.4,533.2,0.0,171.4
4,end,decode,1,9466.7,5020.0,533.2,0.0,171.4
5,start,decode,1,9466.7,5020.0,533.2,0.0,171.4
5,end,decode,1,9493.0,5417.0,533.2,0.0,171.4
6,start,decode,1,9493.0,5417.1,533.2,0.0,171.4
6,end,decode,1,9514.9,5697.3,533.2,0.0,171.4
7,start,decode,1,9514.9,5697.3,533.2,0.0,171.4
7,end,decode,1,9536.8,6068.2,533.2,0.0,171.4
8,start,decode,1,9536.8,6068.2,533.2,0.0,171.4
8,end,decode,1,9554.4,6217.0,533.2,0.0,171.4
9,start,decode,1,9554.4,6217.1,533.2,0.0,171.4
9,end,decode,1,9580.7,6416.2,533.2,0.0,171.4
10,start,decode,1,9580.7,6416.2,533.2,0.0,171.4
10,end,decode,1,9593.8,6692.8,533.2,0.0,171.4
11,start,decode,1,9593.8,6692.8,533.2,0.0,171.4
11,end,decode,1,9607.0,6880.6,533.2,0.0,171.4
12,start,decode,1,9607.0,6880.7,533.2,0.0,171.4
12,end,decode,1,9628.9,7062.1,533.2,0.0,171.4
13,start,decode,1,9628.9,7062.9,533.2,0.0,171.4
13,end,decode,1,9637.7,7162.0,533.2,0.0,171.4
14,start,decode,1,9637.7,7162.0,533.2,0.0,171.4
14,end,decode,1,9659.6,7072.6,533.2,0.0,171.4
15,start,decode,1,9659.6,7072.6,533.2,0.0,171.4
15,end,decode,1,9672.7,7268.8,533.2,0.0,171.4
16,start,decode,1,9672.7,7268.8,533.3,0.0,171.4
16,end,decode,1,9672.7,7320.3,533.2,0.0,171.4
17,start,decode,1,9672.7,7320.4,533.3,0.0,171.4
17,end,decode,1,9685.9,7236.6,533.3,0.0,171.4
18,start,decode,1,9685.9,7236.6,533.3,0.0,171.4
18,end,decode,1,9685.9,7100.7,533.3,0.0,171.4
19,start,decode,1,9685.9,7100.7,533.3,0.0,171.4
19,end,decode,1,9685.9,6899.4,533.3,0.0,171.4
20,start,decode,1,9685.9,6899.4,533.3,0.0,171.4
20,end,decode,1,9686.0,6832.7,533.3,0.0,171.4
21,start,decode,1,9686.0,6832.7,533.3,0.0,171.4
21,end,decode,1,9686.0,6846.2,533.3,0.0,171.4
22,start,decode,1,9686.0,6846.2,533.3,0.0,171.4
22,end,decode,1,9686.0,6903.5,533.3,0.0,171.4
23,start,decode,1,9686.0,6903.5,533.3,0.0,171.4
23,end,decode,1,9686.0,7050.0,533.3,0.0,171.4
24,start,decode,1,9686.0,7049.0,533.3,0.0,171.4
24,end,decode,1,9686.0,7163.9,533.3,0.0,171.4
25,start,decode,1,9686.0,7163.9,533.3,0.0,171.4
25,end,decode,1,9686.0,7133.9,533.3,0.0,171.4
26,start,decode,1,9686.0,7133.9,533.3,0.0,171.4
26,end,decode,1,9686.1,7106.3,533.3,0.0,171.4
27,start,decode,1,9686.1,7106.3,533.3,0.0,171.4
27,end,decode,1,9686.1,6900.8,533.3,0.0,171.4
28,start,decode,1,9686.1,6900.8,533.3,0.0,171.4
28,end,decode,1,9686.1,6895.4,533.3,0.0,171.4
29,start,decode,1,9686.1,6895.4,533.3,0.0,171.4
29,end,decode,1,9686.1,7087.6,533.3,0.0,171.4
30,start,decode,1,9686.1,7087.6,533.3,0.0,171.4
30,end,decode,1,9686.2,7249.9,533.3,0.0,171.4
31,start,decode,1,9686.2,7249.9,533.3,0.0,171.4
31,end,decode,1,9686.2,7286.7,533.3,0.0,171.4
32,start,decode,1,9686.2,7286.8,533.3,0.0,171.4
32,end,decode,1,9686.2,7418.9,533.3,0.0,171.4
33,start,decode,1,9686.2,7418.9,533.3,0.0,171.4
33,end,decode,1,9686.2,7522.2,533.3,0.0,171.4
34,start,decode,1,9686.2,7522.2,533.3,0.0,171.4
34,end,decode,1,9686.2,7769.3,533.3,0.0,171.4
35,start,decode,1,9686.2,7769.3,533.3,0.0,171.4
35,end,decode,1,9686.2,7895.7,533.3,0.0,171.4
36,start,decode,1,9686.3,7895.8,533.3,0.0,171.4
36,end,decode,1,9686.3,7927.2,533.3,0.0,171.4
37,start,decode,1,9686.3,7927.2,533.3,0.0,171.4
37,end,decode,1,9686.3,7808.6,533.3,0.0,171.4
38,start,decode,1,9686.3,7808.6,533.3,0.0,171.4
38,end,decode,1,9686.3,7901.3,533.3,0.0,171.4
39,start,decode,1,9686.3,7901.4,533.3,0.0,171.4
39,end,decode,1,9686.4,7942.9,533.3,0.0,171.4
40,start,decode,1,9686.4,7943.0,533.3,0.0,171.4
40,end,decode,1,9686.4,8025.7,533.3,0.0,171.4
41,start,decode,1,9686.4,8025.7,533.3,0.0,171.4
41,end,decode,1,9686.4,8158.8,533.3,0.0,171.4
42,start,decode,1,9686.4,8158.8,533.3,0.0,171.4
42,end,decode,1,9686.4,8187.0,533.3,0.0,171.4
43,start,decode,1,9686.4,8187.0,533.3,0.0,171.4
43,end,decode,1,9686.4,8279.7,533.3,0.0,171.4
44,start,decode,1,9686.4,8279.7,533.3,0.0,171.4
44,end,decode,1,9686.5,8469.0,533.3,0.0,171.4
45,start,decode,1,9686.5,8469.0,533.3,0.0,171.4
45,end,decode,1,9686.5,8581.0,533.3,0.0,171.4
46,start,decode,1,9686.5,8581.0,533.3,0.0,171.4
46,end,decode,1,9686.5,8666.9,533.3,0.0,171.4
47,start,decode,1,9686.5,8666.9,533.3,0.0,171.4
47,end,decode,1,9686.5,8694.4,533.3,0.0,171.4
48,start,decode,1,9686.5,8694.4,533.3,0.0,171.4
48,end,decode,1,9686.5,8644.2,533.3,0.0,171.4
49,start,decode,1,9686.5,8644.2,533.3,0.0,171.4
49,end,decode,1,9686.6,8709.2,533.3,0.0,171.4
50,start,decode,1,9686.6,8709.2,533.3,0.0,171.4
50,end,decode,1,9686.6,8638.2,533.3,0.0,171.4
51,start,decode,1,9686.6,8638.2,533.3,0.0,171.4
51,end,decode,1,9686.6,8618.8,533.3,0.0,171.4
52,start,decode,1,9686.6,8618.8,533.3,0.0,171.4
52,end,decode,1,9686.6,8602.6,533.3,0.0,171.4
53,start,decode,1,9686.6,8602.7,533.3,0.0,171.4
53,end,decode,1,9686.6,8695.1,533.3,0.0,171.4
54,start,decode,1,9686.6,8695.1,533.3,0.0,171.4
54,end,decode,1,9686.7,8772.1,533.3,0.0,171.4
55,start,decode,1,9686.7,8772.2,533.3,0.0,171.4
55,end,decode,1,9686.7,8790.9,533.3,0.0,171.4
56,start,decode,1,9686.7,8790.9,533.3,0.0,171.4
56,end,decode,1,9686.7,8868.3,533.3,0.0,171.4
57,start,decode,1,9686.7,8868.3,533.3,0.0,171.4
57,end,decode,1,9686.7,8867.4,533.3,0.0,171.4
58,start,decode,1,9686.7,8867.4,533.3,0.0,171.4
58,end,decode,1,9686.7,8908.2,533.3,0.0,171.4
59,start,decode,1,9686.7,8908.2,533.3,0.0,171.4
59,end,decode,1,9686.8,8948.4,533.3,0.0,171.4
60,start,decode,1,9686.8,8948.4,533.3,0.0,171.4
60,end,decode,1,9686.8,8961.0,533.3,0.0,171.4
61,start,decode,1,9686.8,8961.0,533.3,0.0,171.4
61,end,decode,1,9686.8,8837.5,533.3,0.0,171.4
62,start,decode,1,9686.8,8837.5,533.3,0.0,171.4
62,end,decode,1,9686.8,8816.9,533.3,0.0,171.4
63,start,decode,1,9686.8,8816.9,533.3,0.0,171.4
63,end,decode,1,9686.9,8738.1,533.3,0.0,171.4
64,start,decode,1,9686.9,8738.1,533.3,0.0,171.4
64,end,decode,1,9686.9,8786.9,533.3,0.0,171.4
65,start,decode,1,9686.9,8786.9,533.3,0.0,171.4
65,end,decode,1,9686.9,8713.3,533.3,0.0,171.4
66,start,decode,1,9686.9,8713.3,533.3,0.0,171.4
66,end,decode,1,9686.9,8679.3,533.3,0.0,171.4
67,start,decode,1,9686.9,8679.4,533.3,0.0,171.4
67,end,decode,1,9686.9,8674.3,533.3,0.0,171.4
68,start,decode,1,9686.9,8674.3,533.3,0.0,171.4
68,end,decode,1,9687.0,8615.3,533.3,0.0,171.4
69,start,decode,1,9687.0,8615.3,533.3,0.0,171.4
69,end,decode,1,9687.0,8651.2,533.3,0.0,171.4
70,start,decode,1,9687.0,8651.2,533.3,0.0,171.4
70,end,decode,1,9687.0,8708.5,533.3,0.0,171.4
71,start,decode,1,9687.0,8708.5,533.3,0.0,171.4
71,end,decode,1,9687.0,8789.1,533.3,0.0,171.4
72,start,decode,1,9687.0,8789.1,533.3,0.0,171.4
72,end,decode,1,9687.0,8850.1,533.3,0.0,171.4
73,start,decode,1,9687.0,8850.1,533.3,0.0,171.4
73,end,decode,1,9687.0,8881.7,533.3,0.0,171.4
74,start,decode,1,9687.0,8881.7,533.3,0.0,171.4
74,end,decode,1,9687.1,8916.1,533.3,0.0,171.4
75,start,decode,1,9687.1,8915.6,533.3,0.0,171.4
75,end,decode,1,9687.1,8935.6,533.3,0.0,171.4
76,start,decode,1,9687.1,8935.6,533.3,0.0,171.4
76,end,decode,1,9687.1,8944.9,533.3,0.0,171.4
77,start,decode,1,9687.1,8944.9,533.3,0.0,171.4
77,end,decode,1,9687.1,8973.4,533.3,0.0,171.4
78,start,decode,1,9687.1,8973.4,533.3,0.0,171.4
78,end,decode,1,9687.1,9005.2,533.3,0.0,171.4
79,start,decode,1,9687.1,9005.2,533.3,0.0,171.4
79,end,decode,1,9687.2,9058.3,533.3,0.0,171.4
80,start,decode,1,9687.2,9058.3,533.3,0.0,171.4
80,end,decode,1,9687.2,9068.0,533.3,0.0,171.4
81,start,decode,1,9687.2,9068.0,533.3,0.0,171.4
81,end,decode,1,9687.2,9078.8,533.3,0.0,171.4
