step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,430191,421129,1,114826,30193,37281,1033621,400,0,0,0,0,0,0,0,421129,0,1711134720,0,0,0,0,22093,15188,400
1,prefill,2,1128,1608284160,379408,390178,1,29833,30505,27537,857462,376,0,0,0,0,0,0,0,390178,0,1608284160,0,0,0,0,16866,10671,376
2,prefill,43,7680,10966468608,2910410,2669718,6,352596,535820,125914,6594464,2560,0,0,0,0,0,0,0,2669718,0,10966468608,0,0,0,0,102918,22996,2560
3,prefill,4,1689,2418481152,449601,595119,6,38925,55550,43368,1182569,563,0,0,0,0,0,0,0,595119,0,2418481152,0,0,0,0,28433,14935,563
4,decode,1,624,891371520,124555,210160,3,21080,17288,24750,397836,208,0,0,0,0,0,0,0,210160,0,891371520,0,0,0,0,9265,15485,208
5,decode,1,624,891371520,106820,210507,4,18778,17105,19555,372769,208,0,0,0,0,0,0,0,210507,0,891371520,0,0,0,0,9164,10391,208
6,decode,1,624,891371520,115353,212068,0,18844,17095,20921,384281,208,0,0,0,0,0,0,0,212068,0,891371520,0,0,0,0,10143,10778,208
7,decode,1,624,891371520,118248,214399,5,18828,17054,20942,389476,208,0,0,0,0,0,0,0,214399,0,891371520,0,0,0,0,10463,10479,208
8,decode,1,624,891371520,135434,215842,2,18789,17138,22438,409643,208,0,0,0,0,0,0,0,215842,0,891371520,0,0,0,0,10712,11726,208
9,decode,1,624,891371520,135374,214941,1,19514,17138,21560,408528,208,0,0,0,0,0,0,0,214941,0,891371520,0,0,0,0,10519,11041,208
10,decode,1,624,891371520,139960,213584,3,20029,17102,20862,411540,208,0,0,0,0,0,0,0,213584,0,891371520,0,0,0,0,10382,10480,208
11,decode,1,624,891371520,118202,213992,2,18998,17081,21252,389527,208,0,0,0,0,0,0,0,213992,0,891371520,0,0,0,0,10375,10877,208
12,decode,1,624,891371520,116179,213221,0,19023,17092,20687,386202,208,0,0,0,0,0,0,0,213221,0,891371520,0,0,0,0,10314,10373,208
13,decode,1,624,891371520,115889,213360,1,18839,17007,20211,385307,208,0,0,0,0,0,0,0,213360,0,891371520,0,0,0,0,9919,10292,208
14,decode,1,624,891371520,113121,213219,2,18998,17203,20534,383077,208,0,0,0,0,0,0,0,213219,0,891371520,0,0,0,0,9822,10712,208
15,decode,1,624,891371520,127808,213602,1,18837,17229,21694,399171,208,0,0,0,0,0,0,0,213602,0,891371520,0,0,0,0,10275,11419,208
16,decode,1,624,891371520,99291,212572,1,19204,17288,20166,368522,208,0,0,0,0,0,0,0,212572,0,891371520,0,0,0,0,9890,10276,208
17,decode,1,624,891371520,99673,212842,3,19020,17179,20674,369391,208,0,0,0,0,0,0,0,212842,0,891371520,0,0,0,0,9829,10845,208
18,decode,1,624,891371520,102685,213415,3,19007,17341,22101,374552,208,0,0,0,0,0,0,0,213415,0,891371520,0,0,0,0,9754,12347,208
19,decode,1,624,891371520,112723,213505,0,19586,17220,20810,383844,208,0,0,0,0,0,0,0,213505,0,891371520,0,0,0,0,9949,10861,208
20,decode,1,624,891371520,137692,216702,1,19993,17882,21415,413685,208,0,0,0,0,0,0,0,216702,0,891371520,0,0,0,0,10281,11134,208
21,decode,1,624,891371520,104897,213368,3,20305,17378,20657,376608,208,0,0,0,0,0,0,0,213368,0,891371520,0,0,0,0,9845,10812,208
22,decode,1,624,891371520,117405,212060,1,19300,17102,19879,385747,208,0,0,0,0,0,0,0,212060,0,891371520,0,0,0,0,9547,10332,208
23,decode,1,624,891371520,120767,216289,3,19209,17260,21886,395414,208,0,0,0,0,0,0,0,216289,0,891371520,0,0,0,0,10840,11046,208
24,decode,1,624,891371520,105227,217559,1,19539,17678,21816,381820,208,0,0,0,0,0,0,0,217559,0,891371520,0,0,0,0,11076,10740,208
25,decode,1,624,891371520,119209,235142,3,20230,19167,22917,416668,208,0,0,0,0,0,0,0,235142,0,891371520,0,0,0,0,11648,11269,208
26,decode,1,624,891371520,124763,231801,1,22230,19010,23028,420833,208,0,0,0,0,0,0,0,231801,0,891371520,0,0,0,0,11105,11923,208
27,decode,1,624,891371520,113197,221212,4,20202,18451,20713,393779,208,0,0,0,0,0,0,0,221212,0,891371520,0,0,0,0,9702,11011,208
28,decode,1,624,891371520,116113,211460,4,19205,17625,25484,389891,208,0,0,0,0,0,0,0,211460,0,891371520,0,0,0,0,9190,16294,208
29,decode,1,624,891371520,134443,213294,2,19293,16947,18671,402650,208,0,0,0,0,0,0,0,213294,0,891371520,0,0,0,0,8367,10304,208
30,decode,1,624,891371520,121221,211794,2,19552,16995,18261,387825,208,0,0,0,0,0,0,0,211794,0,891371520,0,0,0,0,8194,10067,208
31,decode,1,624,891371520,93440,210547,3,19165,17009,18545,358709,208,0,0,0,0,0,0,0,210547,0,891371520,0,0,0,0,8006,10539,208
32,decode,1,624,891371520,115464,212942,0,18905,16949,18846,383106,208,0,0,0,0,0,0,0,212942,0,891371520,0,0,0,0,8619,10227,208
33,decode,1,624,891371520,111196,212638,1,18972,16982,19118,378907,208,0,0,0,0,0,0,0,212638,0,891371520,0,0,0,0,8669,10449,208
34,decode,1,624,891371520,131819,211792,1,18848,17024,20030,399514,208,0,0,0,0,0,0,0,211792,0,891371520,0,0,0,0,8748,11282,208
35,decode,1,624,891371520,97179,212528,1,19111,16969,18557,364345,208,0,0,0,0,0,0,0,212528,0,891371520,0,0,0,0,8373,10184,208
36,decode,1,624,891371520,137045,213579,1,18901,17089,19379,405994,208,0,0,0,0,0,0,0,213579,0,891371520,0,0,0,0,8739,10640,208
37,decode,1,624,891371520,153227,212658,1,19428,16957,18824,421095,208,0,0,0,0,0,0,0,212658,0,891371520,0,0,0,0,8640,10184,208
38,decode,1,624,891371520,134433,212188,3,19068,17016,21919,404627,208,0,0,0,0,0,0,0,212188,0,891371520,0,0,0,0,8489,13430,208
39,decode,1,624,891371520,110556,212122,0,18790,16845,17622,375935,208,0,0,0,0,0,0,0,212122,0,891371520,0,0,0,0,7464,10158,208
40,decode,1,624,891371520,111032,211785,2,18853,16926,17949,376547,208,0,0,0,0,0,0,0,211785,0,891371520,0,0,0,0,7885,10064,208
41,decode,1,624,891371520,107875,210119,0,18884,16961,18063,371902,208,0,0,0,0,0,0,0,210119,0,891371520,0,0,0,0,8037,10026,208
42,decode,1,624,891371520,135165,214281,5,19016,17192,19618,405277,208,0,0,0,0,0,0,0,214281,0,891371520,0,0,0,0,9017,10601,208
43,decode,1,624,891371520,112569,213357,1,19121,16899,18173,380120,208,0,0,0,0,0,0,0,213357,0,891371520,0,0,0,0,7972,10201,208
44,decode,1,624,891371520,126330,212439,2,19213,16910,18096,392990,208,0,0,0,0,0,0,0,212439,0,891371520,0,0,0,0,7967,10129,208
45,decode,1,624,891371520,113411,212328,2,19620,16829,18094,380284,208,0,0,0,0,0,0,0,212328,0,891371520,0,0,0,0,7702,10392,208
46,decode,1,624,891371520,94698,211039,1,18867,16936,17487,359028,208,0,0,0,0,0,0,0,211039,0,891371520,0,0,0,0,7469,10018,208
47,decode,1,624,891371520,130872,213094,2,19051,16957,18301,398277,208,0,0,0,0,0,0,0,213094,0,891371520,0,0,0,0,8161,10140,208
48,decode,1,624,891371520,112624,212792,0,19891,17950,18789,382046,208,0,0,0,0,0,0,0,212792,0,891371520,0,0,0,0,8367,10422,208
49,decode,1,624,891371520,114722,212309,0,18968,16900,17851,380750,208,0,0,0,0,0,0,0,212309,0,891371520,0,0,0,0,7909,9942,208
50,decode,1,624,891371520,96656,212094,1,18956,16942,17675,362324,208,0,0,0,0,0,0,0,212094,0,891371520,0,0,0,0,7741,9934,208
51,decode,1,624,891371520,116886,211757,0,18939,16928,18407,382917,208,0,0,0,0,0,0,0,211757,0,891371520,0,0,0,0,7970,10437,208
52,decode,1,624,891371520,108175,213346,1,19086,16922,17936,375466,208,0,0,0,0,0,0,0,213346,0,891371520,0,0,0,0,7886,10050,208
53,decode,1,624,891371520,117353,212029,5,18897,16953,18854,384091,208,0,0,0,0,0,0,0,212029,0,891371520,0,0,0,0,8618,10236,208
54,decode,1,624,891371520,94124,213543,0,19379,17116,19620,363782,208,0,0,0,0,0,0,0,213543,0,891371520,0,0,0,0,9045,10575,208
55,decode,1,624,891371520,106314,211718,2,19042,16905,18111,372092,208,0,0,0,0,0,0,0,211718,0,891371520,0,0,0,0,7962,10149,208
56,decode,1,624,891371520,95710,212170,2,19050,17026,19429,363387,208,0,0,0,0,0,0,0,212170,0,891371520,0,0,0,0,8985,10444,208
57,decode,1,624,891371520,95702,212011,2,19058,17027,18411,362211,208,0,0,0,0,0,0,0,212011,0,891371520,0,0,0,0,8096,10315,208
58,decode,1,624,891371520,97628,212182,4,19071,17029,18958,364872,208,0,0,0,0,0,0,0,212182,0,891371520,0,0,0,0,8565,10393,208
59,decode,1,624,891371520,98417,211724,1,19722,17026,18555,365445,208,0,0,0,0,0,0,0,211724,0,891371520,0,0,0,0,8588,9967,208
60,decode,1,624,891371520,97027,211827,1,19043,17051,19490,364439,208,0,0,0,0,0,0,0,211827,0,891371520,0,0,0,0,8955,10535,208
61,decode,1,624,891371520,123532,215652,2,19051,17075,18993,394305,208,0,0,0,0,0,0,0,215652,0,891371520,0,0,0,0,8561,10432,208
62,decode,1,624,891371520,122418,212576,2,19354,16990,19694,391034,208,0,0,0,0,0,0,0,212576,0,891371520,0,0,0,0,9243,10451,208
63,decode,1,624,891371520,108961,212192,1,19038,16956,19430,376578,208,0,0,0,0,0,0,0,212192,0,891371520,0,0,0,0,8791,10639,208
64,decode,1,624,891371520,84943,213163,4,19167,17364,19227,353868,208,0,0,0,0,0,0,0,213163,0,891371520,0,0,0,0,8898,10329,208
65,decode,1,624,891371520,131628,221426,6,19740,17884,22766,413450,208,0,0,0,0,0,0,0,221426,0,891371520,0,0,0,0,11638,11128,208
66,decode,1,624,891371520,108184,216538,5,19333,17193,22283,383536,208,0,0,0,0,0,0,0,216538,0,891371520,0,0,0,0,11036,11247,208
