step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,10771.1,481.9,0.0,0.0
0,end,prefill,2,2957.2,9315.0,484.4,0.0,4.5
1,start,prefill,2,2957.2,9315.0,484.4,0.0,4.5
1,end,prefill,2,4318.9,7151.6,484.4,0.0,4.5
2,start,prefill,233,4319.4,7010.1,484.7,0.0,4.5
2,end,prefill,233,6421.3,2599.3,488.4,0.0,167.5
3,start,prefill,4,6464.1,2669.2,531.2,0.0,167.5
3,end,prefill,4,6451.2,4654.6,531.2,0.0,167.5
4,start,decode,1,6451.6,4656.8,533.1,0.0,167.5
4,end,decode,1,5528.3,4534.4,533.1,0.0,167.5
5,start,decode,1,5528.3,4534.4,533.1,0.0,167.5
5,end,decode,1,5541.4,4863.0,533.1,0.0,167.5
6,start,decode,1,5541.4,4863.0,533.1,0.0,167.5
6,end,decode,1,5558.9,5088.8,533.1,0.0,167.5
7,start,decode,1,5558.9,5088.8,533.1,0.0,167.5
7,end,decode,1,5567.7,5246.2,533.1,0.0,167.5
8,start,decode,1,5567.7,5246.2,533.1,0.0,167.5
8,end,decode,1,5580.9,5362.0,533.1,0.0,167.5
9,start,decode,1,5580.9,5362.0,533.1,0.0,167.5
9,end,decode,1,5585.3,5404.0,533.1,0.0,167.5
10,start,decode,1,5585.3,5404.0,533.1,0.0,167.5
10,end,decode,1,5585.3,5427.0,533.1,0.0,167.5
11,start,decode,1,5585.3,5427.1,533.1,0.0,167.5
11,end,decode,1,5585.4,5463.4,533.1,0.0,167.5
12,start,decode,1,5585.4,5463.4,533.1,0.0,167.5
12,end,decode,1,5585.4,5361.9,533.1,0.0,167.5
13,start,decode,1,5585.4,5362.0,533.1,0.0,167.5
13,end,decode,1,5585.4,5332.1,533.1,0.0,167.5
14,start,decode,1,5585.4,5332.1,533.1,0.0,167.5
14,end,decode,1,5585.4,5344.8,533.1,0.0,167.5
15,start,decode,1,5585.4,5344.8,533.1,0.0,167.5
15,end,decode,1,5585.5,5390.7,533.1,0.0,167.5
16,start,decode,1,5585.5,5390.7,533.2,0.0,167.5
16,end,decode,1,5585.5,5400.8,533.2,0.0,167.5
