step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6004,151,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5576,126,55880,30227,30227,25411,0,1,241,0,1295,0,0,0,16
0,2,moe,3958,54,43295,18690,18690,19372,5035,0,198,0,1289,16,0,16,16
0,3,moe,10287,49,46476,26254,26255,15148,4911,1,161,0,1344,15,0,15,15
0,4,moe,7943,55,37387,20249,20250,12416,4514,0,207,0,1122,16,0,16,16
0,5,moe,5594,58,38544,21179,21180,12294,4945,1,124,0,1103,16,0,16,16
0,6,moe,7872,54,44597,24102,24103,14757,5553,1,183,0,1333,16,0,16,16
0,7,moe,8795,52,36523,19693,19693,12430,4235,0,165,0,1089,15,0,15,15
0,8,moe,8605,54,38979,21679,21680,12304,4848,0,147,0,1098,16,0,16,16
0,9,moe,7566,51,42100,23345,23346,13519,5075,0,160,0,1294,15,0,15,15
0,10,moe,8281,54,39404,22250,22251,12399,4575,0,179,0,1157,16,0,16,16
0,11,moe,10090,54,40681,19774,19774,16079,4689,0,139,0,1109,15,0,15,15
0,12,moe,8028,53,46610,25441,25441,15400,5593,0,176,0,1389,16,0,16,16
0,13,moe,5565,56,39143,20361,20363,13950,4626,0,204,0,1129,15,0,15,15
0,14,moe,7754,51,40966,22692,22693,13035,5104,0,134,0,1131,16,0,16,16
0,15,moe,13201,54,42395,22890,22891,14333,5000,0,171,0,1307,15,0,15,15
0,16,moe,7980,54,45282,21189,21190,19761,4146,1,184,0,1105,16,0,16,16
0,17,moe,8097,57,38724,20978,20981,12885,4694,0,164,0,1105,16,0,16,16
0,18,moe,8533,51,44697,21978,21978,17386,5145,0,188,0,1293,15,0,15,15
0,19,moe,13605,48,40073,22667,22670,12392,4816,1,194,0,1155,16,0,16,16
0,20,moe,5984,53,38278,20344,20346,12964,4832,0,136,0,1165,16,0,16,16
0,21,moe,3654,53,47000,19811,19811,21533,5476,0,180,0,1313,16,0,16,16
0,22,moe,1336,40,24724,4365,4365,15579,4596,1,183,0,1163,16,0,16,16
0,23,moe,804,37,31207,4689,4689,21491,4863,0,164,0,1293,15,0,15,15
0,24,moe,1327,42,29025,5013,5013,18325,5538,0,149,0,1331,16,0,16,16
0,25,moe,1317,40,29866,4981,4982,19801,4951,0,132,0,1295,16,0,16,16
0,26,moe,815,53,11990,2497,2497,7180,2177,0,136,0,719,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5483,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2449,59,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1300,43,36849,18259,18259,15249,3228,0,113,0,1322,12,0,12,12
1,2,moe,1135,47,34735,18691,18691,12411,3505,0,128,0,1339,13,0,13,13
1,3,moe,690,47,38432,18480,18481,16296,3535,0,120,0,1296,14,1,13,14
1,4,moe,1155,45,35920,21404,21404,10848,3498,0,170,0,1103,15,1,14,15
1,5,moe,1272,41,29253,16143,16144,10035,2965,0,109,0,1103,14,2,12,14
1,6,moe,1149,47,35601,17251,17253,14666,3505,0,177,0,1291,14,2,12,14
1,7,moe,682,37,38200,21036,21037,12889,4110,0,164,0,1109,16,0,16,16
1,8,moe,1137,40,33569,17165,17165,12936,3353,0,115,0,1511,13,1,12,13
1,9,moe,1260,37,39644,19112,19112,16488,3900,0,144,0,2018,15,2,13,15
1,10,moe,1141,42,29027,15713,15714,10077,3056,0,180,0,1631,15,3,12,15
1,11,moe,690,43,34365,19090,19091,11620,3538,0,116,0,1909,15,1,14,15
1,12,moe,1138,43,38984,21344,21344,13288,4148,0,204,0,1843,16,2,14,16
1,13,moe,1261,40,32239,17580,17581,10831,3663,0,164,0,1911,14,1,13,14
1,14,moe,1171,62,34897,19127,19128,11598,4053,0,118,0,1903,16,2,14,16
1,15,moe,686,36,35552,18438,18439,12531,4406,0,176,0,2087,15,2,13,15
1,16,moe,1146,45,31238,16007,16007,11228,3800,0,203,0,2234,16,2,14,16
1,17,moe,1275,46,39656,25576,25576,10340,3615,0,125,0,1943,14,1,13,14
1,18,moe,1170,97,43969,24675,24676,14271,4784,0,238,0,2374,15,0,15,15
1,19,moe,753,68,35681,20181,20181,11614,3722,0,164,0,1665,15,1,14,15
1,20,moe,1123,44,39771,24098,24098,11613,3932,0,128,0,2145,15,1,14,15
1,21,moe,3968,34,28759,16253,16255,9099,3265,1,139,0,2524,15,5,10,15
1,22,moe,9232,36,34975,21842,21842,9718,3265,0,150,0,3951,15,4,11,15
1,23,moe,10918,33,41238,23692,23693,13267,4095,0,183,0,4584,16,3,13,16
1,24,moe,1666,41,26589,8767,8769,14252,3457,0,111,0,4486,14,3,11,14
1,25,moe,1263,41,23074,4440,4440,14083,4432,0,119,0,4309,16,2,14,16
1,26,moe,684,34,14393,2477,2477,9495,2343,1,77,0,1297,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5597,0,0,0,0,0,0
2,-2,pre,8063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118445,62,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62845,158,955978,447407,447420,454578,50531,1,3448,0,165074,0,0,0,216
2,2,moe,60958,181,696196,340656,340672,317452,26014,0,12058,0,139006,0,0,0,224
