step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,11079.8,481.9,0.0,0.0
0,end,prefill,2,2957.3,9753.0,484.4,0.0,4.5
1,start,prefill,2,2957.3,9753.0,484.4,0.0,4.5
1,end,prefill,2,4319.5,7232.4,484.4,0.0,4.5
2,start,prefill,242,4320.1,7215.4,484.7,0.0,4.5
2,end,prefill,242,10355.5,2531.1,488.5,0.0,171.4
3,start,prefill,4,10398.4,2603.0,531.3,0.0,171.4
3,end,prefill,4,10381.1,4910.3,531.3,0.0,171.4
4,start,decode,1,10381.5,4912.5,533.2,0.0,171.4
4,end,decode,1,9466.9,4555.7,533.2,0.0,171.4
5,start,decode,1,9466.9,4555.8,533.2,0.0,171.4
5,end,decode,1,9493.2,4956.7,533.2,0.0,171.4
6,start,decode,1,9493.2,4956.8,533.2,0.0,171.4
6,end,decode,1,9515.1,5260.7,533.2,0.0,171.4
7,start,decode,1,9515.1,5260.8,533.2,0.0,171.4
7,end,decode,1,9537.0,5653.7,533.2,0.0,171.4
8,start,decode,1,9537.0,5653.7,533.2,0.0,171.4
8,end,decode,1,9554.6,5909.8,533.2,0.0,171.4
9,start,decode,1,9554.6,5909.8,533.2,0.0,171.4
9,end,decode,1,9580.9,6121.0,533.2,0.0,171.4
10,start,decode,1,9580.9,6121.0,533.2,0.0,171.4
10,end,decode,1,9594.1,6311.9,533.2,0.0,171.4
11,start,decode,1,9594.1,6311.9,533.2,0.0,171.4
11,end,decode,1,9607.2,6494.3,533.2,0.0,171.4
12,start,decode,1,9607.2,6494.3,533.2,0.0,171.4
12,end,decode,1,9629.1,6579.0,533.2,0.0,171.4
13,start,decode,1,9629.1,6579.1,533.2,0.0,171.4
13,end,decode,1,9637.9,6606.9,533.2,0.0,171.4
14,start,decode,1,9637.9,6606.9,533.2,0.0,171.4
14,end,decode,1,9659.8,6407.5,533.2,0.0,171.4
15,start,decode,1,9659.8,6407.5,533.2,0.0,171.4
15,end,decode,1,9673.0,6545.4,533.2,0.0,171.4
16,start,decode,1,9673.0,6545.4,533.2,0.0,171.4
16,end,decode,1,9673.0,6691.5,533.2,0.0,171.4
17,start,decode,1,9673.0,6691.5,533.2,0.0,171.4
17,end,decode,1,9686.1,6632.8,533.3,0.0,171.4
18,start,decode,1,9686.1,6632.8,533.3,0.0,171.4
18,end,decode,1,9686.1,6211.9,533.3,0.0,171.4
19,start,decode,1,9686.1,6211.9,533.3,0.0,171.4
19,end,decode,1,9686.2,6261.3,533.3,0.0,171.4
20,start,decode,1,9686.2,6261.3,533.3,0.0,171.4
20,end,decode,1,9686.2,6398.2,533.3,0.0,171.4
21,start,decode,1,9686.2,6398.2,533.3,0.0,171.4
21,end,decode,1,9686.2,6430.8,533.3,0.0,171.4
22,start,decode,1,9686.2,6430.8,533.3,0.0,171.4
22,end,decode,1,9686.2,5435.2,533.3,0.0,171.4
23,start,decode,1,9686.2,5435.3,533.3,0.0,171.4
23,end,decode,1,9686.2,5818.4,533.3,0.0,171.4
24,start,decode,1,9686.2,5818.4,533.3,0.0,171.4
24,end,decode,1,9686.3,5947.2,533.3,0.0,171.4
25,start,decode,1,9686.3,5947.2,533.3,0.0,171.4
25,end,decode,1,9686.3,6112.6,533.3,0.0,171.4
26,start,decode,1,9686.3,6112.6,533.3,0.0,171.4
26,end,decode,1,9686.3,6215.8,533.3,0.0,171.4
27,start,decode,1,9686.3,6215.8,533.3,0.0,171.4
27,end,decode,1,9686.3,6374.2,533.3,0.0,171.4
28,start,decode,1,9686.3,6374.2,533.3,0.0,171.4
28,end,decode,1,9686.3,6517.9,533.3,0.0,171.4
29,start,decode,1,9686.3,6517.9,533.3,0.0,171.4
29,end,decode,1,9686.4,6672.4,533.3,0.0,171.4
30,start,decode,1,9686.4,6672.5,533.3,0.0,171.4
30,end,decode,1,9686.4,6674.5,533.3,0.0,171.4
31,start,decode,1,9686.4,6674.5,533.3,0.0,171.4
31,end,decode,1,9686.4,6694.3,533.3,0.0,171.4
32,start,decode,1,9686.4,6694.4,533.3,0.0,171.4
32,end,decode,1,9686.4,6755.4,533.3,0.0,171.4
33,start,decode,1,9686.4,6755.4,533.3,0.0,171.4
33,end,decode,1,9686.4,6939.6,533.3,0.0,171.4
34,start,decode,1,9686.4,6939.6,533.3,0.0,171.4
34,end,decode,1,9686.5,7184.3,533.3,0.0,171.4
35,start,decode,1,9686.5,7184.4,533.3,0.0,171.4
35,end,decode,1,9686.5,7419.9,533.3,0.0,171.4
36,start,decode,1,9686.5,7420.0,533.3,0.0,171.4
36,end,decode,1,9686.5,7668.2,533.3,0.0,171.4
37,start,decode,1,9686.5,7668.2,533.3,0.0,171.4
37,end,decode,1,9686.5,8025.8,533.3,0.0,171.4
38,start,decode,1,9686.5,8025.8,533.3,0.0,171.4
38,end,decode,1,9686.6,8235.2,533.3,0.0,171.4
39,start,decode,1,9686.6,8235.2,533.3,0.0,171.4
39,end,decode,1,9686.6,8363.2,533.3,0.0,171.4
40,start,decode,1,9686.6,8363.2,533.3,0.0,171.4
40,end,decode,1,9686.6,8510.0,533.3,0.0,171.4
41,start,decode,1,9686.6,8510.0,533.3,0.0,171.4
41,end,decode,1,9686.6,8636.1,533.3,0.0,171.4
42,start,decode,1,9686.6,8635.7,533.3,0.0,171.4
42,end,decode,1,9686.6,8651.6,533.3,0.0,171.4
43,start,decode,1,9686.6,8651.6,533.3,0.0,171.4
43,end,decode,1,9686.7,8735.8,533.3,0.0,171.4
44,start,decode,1,9686.7,8735.8,533.3,0.0,171.4
44,end,decode,1,9686.7,8848.7,533.3,0.0,171.4
45,start,decode,1,9686.7,8848.7,533.3,0.0,171.4
45,end,decode,1,9686.7,8972.0,533.3,0.0,171.4
46,start,decode,1,9686.7,8972.0,533.3,0.0,171.4
46,end,decode,1,9686.7,8961.7,533.3,0.0,171.4
47,start,decode,1,9686.7,8961.7,533.3,0.0,171.4
47,end,decode,1,9686.7,8901.4,533.3,0.0,171.4
48,start,decode,1,9686.7,8901.5,533.3,0.0,171.4
48,end,decode,1,9686.7,8862.6,533.3,0.0,171.4
49,start,decode,1,9686.7,8862.6,533.3,0.0,171.4
49,end,decode,1,9686.8,8836.7,533.3,0.0,171.4
50,start,decode,1,9686.8,8836.7,533.3,0.0,171.4
50,end,decode,1,9686.8,8843.4,533.3,0.0,171.4
51,start,decode,1,9686.8,8843.4,533.3,0.0,171.4
51,end,decode,1,9686.8,8793.7,533.3,0.0,171.4
52,start,decode,1,9686.8,8793.7,533.3,0.0,171.4
52,end,decode,1,9686.8,8730.3,533.3,0.0,171.4
53,start,decode,1,9686.8,8730.4,533.3,0.0,171.4
53,end,decode,1,9686.9,8793.2,533.3,0.0,171.4
54,start,decode,1,9686.9,8793.2,533.3,0.0,171.4
54,end,decode,1,9686.9,8846.4,533.3,0.0,171.4
55,start,decode,1,9686.9,8846.4,533.3,0.0,171.4
55,end,decode,1,9686.9,8827.6,533.3,0.0,171.4
56,start,decode,1,9686.9,8827.6,533.3,0.0,171.4
56,end,decode,1,9686.9,8805.4,533.3,0.0,171.4
57,start,decode,1,9686.9,8804.4,533.3,0.0,171.4
57,end,decode,1,9686.9,8805.1,533.3,0.0,171.4
58,start,decode,1,9686.9,8805.1,533.3,0.0,171.4
58,end,decode,1,9687.0,8838.2,533.3,0.0,171.4
59,start,decode,1,9687.0,8838.2,533.3,0.0,171.4
59,end,decode,1,9687.0,8884.9,533.3,0.0,171.4
60,start,decode,1,9687.0,8884.9,533.3,0.0,171.4
60,end,decode,1,9687.0,8830.4,533.3,0.0,171.4
61,start,decode,1,9687.0,8830.4,533.3,0.0,171.4
61,end,decode,1,9687.0,8775.4,533.3,0.0,171.4
62,start,decode,1,9687.0,8775.4,533.3,0.0,171.4
62,end,decode,1,9687.0,8746.2,533.3,0.0,171.4
63,start,decode,1,9687.0,8746.2,533.3,0.0,171.4
63,end,decode,1,9687.1,8746.9,533.3,0.0,171.4
64,start,decode,1,9687.1,8746.9,533.3,0.0,171.4
64,end,decode,1,9687.1,8784.5,533.3,0.0,171.4
65,start,decode,1,9687.1,8784.5,533.3,0.0,171.4
65,end,decode,1,9687.1,8725.3,533.3,0.0,171.4
66,start,decode,1,9687.1,8725.2,533.3,0.0,171.4
66,end,decode,1,9687.1,8659.8,533.3,0.0,171.4
67,start,decode,1,9687.1,8659.8,533.3,0.0,171.4
67,end,decode,1,9687.1,8578.8,533.3,0.0,171.4
68,start,decode,1,9687.1,8578.8,533.3,0.0,171.4
68,end,decode,1,9687.2,8637.2,533.3,0.0,171.4
69,start,decode,1,9687.2,8637.3,533.3,0.0,171.4
69,end,decode,1,9687.2,8633.8,533.3,0.0,171.4
70,start,decode,1,9687.2,8633.8,533.3,0.0,171.4
70,end,decode,1,9687.2,8634.2,533.3,0.0,171.4
71,start,decode,1,9687.2,8633.1,533.3,0.0,171.4
71,end,decode,1,9687.3,8519.9,533.3,0.0,171.4
72,start,decode,1,9687.3,8519.9,533.3,0.0,171.4
72,end,decode,1,9687.3,8528.6,533.3,0.0,171.4
73,start,decode,1,9687.3,8528.6,533.3,0.0,171.4
73,end,decode,1,9687.3,8552.0,533.3,0.0,171.4
74,start,decode,1,9687.3,8552.0,533.3,0.0,171.4
74,end,decode,1,9687.3,8540.1,533.3,0.0,171.4
75,start,decode,1,9687.3,8540.1,533.3,0.0,171.4
75,end,decode,1,9687.4,8564.8,533.3,0.0,171.4
76,start,decode,1,9687.4,8564.8,533.3,0.0,171.4
76,end,decode,1,9687.4,8591.4,533.3,0.0,171.4
77,start,decode,1,9687.4,8591.4,533.3,0.0,171.4
77,end,decode,1,9687.4,8617.5,533.3,0.0,171.4
78,start,decode,1,9687.4,8617.5,533.3,0.0,171.4
78,end,decode,1,9687.4,8649.8,533.3,0.0,171.4
79,start,decode,1,9687.4,8649.8,533.3,0.0,171.4
79,end,decode,1,9687.4,8691.1,533.3,0.0,171.4
80,start,decode,1,9687.4,8691.1,533.3,0.0,171.4
80,end,decode,1,9687.5,8697.2,533.3,0.0,171.4
81,start,decode,1,9687.5,8697.2,533.3,0.0,171.4
81,end,decode,1,9687.5,8636.1,533.3,0.0,171.4
82,start,decode,1,9687.5,8636.1,533.3,0.0,171.4
82,end,decode,1,9687.5,8557.6,533.3,0.0,171.4
83,start,decode,1,9687.5,8557.6,533.3,0.0,171.4
83,end,decode,1,9687.5,8591.4,533.3,0.0,171.4
84,start,decode,1,9687.5,8591.4,533.3,0.0,171.4
84,end,decode,1,9687.5,8608.0,533.3,0.0,171.4
85,start,decode,1,9687.5,8608.1,533.3,0.0,171.4
85,end,decode,1,9687.6,8664.9,533.3,0.0,171.4
86,start,decode,1,9687.6,8664.9,533.3,0.0,171.4
86,end,decode,1,9687.6,8708.2,533.3,0.0,171.4
87,start,decode,1,9687.6,8708.2,533.3,0.0,171.4
87,end,decode,1,9687.6,8810.7,533.3,0.0,171.4
88,start,decode,1,9687.6,8810.7,533.3,0.0,171.4
88,end,decode,1,9687.6,8824.6,533.3,0.0,171.4
89,start,decode,1,9687.6,8824.6,533.3,0.0,171.4
89,end,decode,1,9687.6,8917.2,533.3,0.0,171.4
90,start,decode,1,9687.6,8917.3,533.3,0.0,171.4
90,end,decode,1,9687.7,8954.0,533.3,0.0,171.4
91,start,decode,1,9687.7,8954.0,533.3,0.0,171.4
91,end,decode,1,9687.7,8936.4,533.3,0.0,171.4
92,start,decode,1,9687.7,8936.4,533.3,0.0,171.4
92,end,decode,1,9687.1,8918.2,533.3,0.0,171.4
93,start,decode,1,9687.1,8918.2,533.3,0.0,171.4
93,end,decode,1,9687.7,8931.6,533.3,0.0,171.4
94,start,decode,1,9687.7,8931.6,533.3,0.0,171.4
94,end,decode,1,9687.7,8946.8,533.3,0.0,171.4
95,start,decode,1,9687.7,8946.8,533.3,0.0,171.4
95,end,decode,1,9687.7,8935.0,533.3,0.0,171.4
96,start,decode,1,9687.7,8933.3,533.3,0.0,171.4
96,end,decode,1,9687.8,8878.2,533.3,0.0,171.4
97,start,decode,1,9687.8,8878.2,533.3,0.0,171.4
97,end,decode,1,9687.8,8894.8,533.3,0.0,171.4
98,start,decode,1,9687.8,8894.8,533.3,0.0,171.4
98,end,decode,1,9687.2,8896.8,533.3,0.0,171.4
99,start,decode,1,9687.2,8896.8,533.3,0.0,171.4
99,end,decode,1,9687.8,8945.4,533.3,0.0,171.4
100,start,decode,1,9687.8,8945.4,533.3,0.0,171.4
100,end,decode,1,9687.8,8954.1,533.3,0.0,171.4
101,start,decode,1,9687.8,8954.1,533.3,0.0,171.4
101,end,decode,1,9687.8,9012.6,533.3,0.0,171.4
102,start,decode,1,9687.8,9012.6,533.3,0.0,171.4
102,end,decode,1,9687.9,9002.8,533.3,0.0,171.4
103,start,decode,1,9687.9,9002.8,533.3,0.0,171.4
103,end,decode,1,9687.9,9007.3,533.3,0.0,171.4
104,start,decode,1,9687.9,9007.3,533.3,0.0,171.4
104,end,decode,1,9687.9,8994.3,533.3,0.0,171.4
105,start,decode,1,9687.9,8994.3,533.3,0.0,171.4
105,end,decode,1,9687.9,8991.5,533.3,0.0,171.4
106,start,decode,1,9687.9,8991.5,533.3,0.0,171.4
106,end,decode,1,9687.9,8976.0,533.3,0.0,171.4
107,start,decode,1,9687.9,8976.0,533.3,0.0,171.4
107,end,decode,1,9687.9,8978.7,533.3,0.0,171.4
108,start,decode,1,9687.9,8978.7,533.3,0.0,171.4
108,end,decode,1,9688.0,8988.3,533.3,0.0,171.4
109,start,decode,1,9688.0,8988.3,533.3,0.0,171.4
109,end,decode,1,9688.0,9095.5,533.3,0.0,171.4
110,start,decode,1,9688.0,9095.5,533.3,0.0,171.4
110,end,decode,1,9687.4,9115.0,533.3,0.0,171.4
111,start,decode,1,9687.4,9115.0,533.3,0.0,171.4
111,end,decode,1,9688.0,9150.7,533.3,0.0,171.4
112,start,decode,1,9688.0,9150.7,533.3,0.0,171.4
112,end,decode,1,9688.0,9215.0,533.3,0.0,171.4
113,start,decode,1,9688.0,9215.0,533.3,0.0,171.4
113,end,decode,1,9688.0,9321.6,533.3,0.0,171.4
114,start,decode,1,9688.0,9321.6,533.3,0.0,171.4
114,end,decode,1,9688.1,9290.7,533.3,0.0,171.4
115,start,decode,1,9688.1,9290.7,533.3,0.0,171.4
115,end,decode,1,9688.1,9119.7,533.3,0.0,171.4
116,start,decode,1,9688.1,9119.8,533.3,0.0,171.4
116,end,decode,1,9688.1,8898.2,533.3,0.0,171.4
117,start,decode,1,9688.1,8898.2,533.3,0.0,171.4
117,end,decode,1,9688.2,8838.2,533.3,0.0,171.4
118,start,decode,1,9688.2,8838.2,533.3,0.0,171.4
118,end,decode,1,9688.2,8731.0,533.3,0.0,171.4
119,start,decode,1,9688.2,8731.0,533.3,0.0,171.4
119,end,decode,1,9688.2,8694.9,533.3,0.0,171.4
120,start,decode,1,9688.2,8694.9,533.3,0.0,171.4
120,end,decode,1,9688.2,8730.4,533.3,0.0,171.4
121,start,decode,1,9688.2,8730.4,533.3,0.0,171.4
121,end,decode,1,9688.2,7925.2,533.3,0.0,171.4
122,start,decode,1,9688.2,7923.8,533.3,0.0,171.4
122,end,decode,1,9688.2,7610.4,533.3,0.0,171.4
123,start,decode,1,9688.2,7610.4,533.3,0.0,171.4
123,end,decode,1,9688.3,7530.6,533.3,0.0,171.4
124,start,decode,1,9688.3,7530.6,533.3,0.0,171.4
124,end,decode,1,9688.3,7253.4,533.3,0.0,171.4
125,start,decode,1,9688.3,7253.4,533.3,0.0,171.4
125,end,decode,1,9688.3,7352.9,533.3,0.0,171.4
126,start,decode,1,9688.3,7352.9,533.3,0.0,171.4
126,end,decode,1,9688.3,7386.3,533.3,0.0,171.4
127,start,decode,1,9688.3,7386.3,533.3,0.0,171.4
127,end,decode,1,9688.3,7486.4,533.3,0.0,171.4
128,start,decode,1,9688.3,7486.4,533.3,0.0,171.4
128,end,decode,1,9688.4,7548.2,533.3,0.0,171.4
