613.24.644.246 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 0.984
613.24.646.377 I slot launch_slot_: id  0 | task 7053 | processing task, is_child = 0
613.34.199.964 I slot print_timing: id  0 | task 7053 | prompt processing, n_tokens =    512, progress = 1.00, t =   9.55 s / 53.60 tokens per second
613.40.008.497 I slot print_timing: id  0 | task 7053 | prompt eval time =    9971.26 ms /   516 tokens (   19.32 ms per token,    51.75 tokens per second)
613.40.008.500 I slot print_timing: id  0 | task 7053 |        eval time =    5390.85 ms /    44 tokens (  125.37 ms per token,     7.98 tokens per second)
613.40.008.501 I slot print_timing: id  0 | task 7053 |       total time =   15362.11 ms /   560 tokens
613.40.008.501 I slot print_timing: id  0 | task 7053 |    graphs reused =          0
613.40.009.821 I slot      release: id  0 | task 7053 | stop processing: n_tokens = 12781, truncated = 0
613.40.141.011 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.999
613.40.143.766 I slot launch_slot_: id  0 | task 7099 | processing task, is_child = 0
613.44.816.080 I slot print_timing: id  0 | task 7099 | prompt processing, n_tokens =     81, progress = 1.00, t =   4.67 s / 17.34 tokens per second
613.48.872.810 I slot print_timing: id  0 | task 7099 | prompt eval time =    5027.18 ms /    85 tokens (   59.14 ms per token,    16.91 tokens per second)
613.48.872.813 I slot print_timing: id  0 | task 7099 |        eval time =    3701.86 ms /    29 tokens (  132.21 ms per token,     7.56 tokens per second)
613.48.872.813 I slot print_timing: id  0 | task 7099 |       total time =    8729.03 ms /   114 tokens
613.48.872.813 I slot print_timing: id  0 | task 7099 |    graphs reused =          0
613.48.873.072 I slot      release: id  0 | task 7099 | stop processing: n_tokens = 12847, truncated = 0
613.49.043.844 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.882 (> 0.100 thold), f_keep = 1.000
613.49.045.888 I slot launch_slot_: id  0 | task 7130 | processing task, is_child = 0
614.14.331.148 I slot print_timing: id  0 | task 7130 | prompt processing, n_tokens =   1199, progress = 0.96, t =  25.28 s / 47.42 tokens per second
614.23.684.298 I slot print_timing: id  0 | task 7130 | prompt processing, n_tokens =   1711, progress = 1.00, t =  34.64 s / 49.40 tokens per second
614.31.417.259 I slot print_timing: id  0 | task 7130 | prompt eval time =   35063.95 ms /  1715 tokens (   20.45 ms per token,    48.91 tokens per second)
614.31.417.264 I slot print_timing: id  0 | task 7130 |        eval time =    7307.40 ms /    49 tokens (  152.24 ms per token,     6.57 tokens per second)
614.31.417.264 I slot print_timing: id  0 | task 7130 |       total time =   42371.36 ms /  1764 tokens
614.31.417.265 I slot print_timing: id  0 | task 7130 |    graphs reused =          0
614.31.419.321 I slot      release: id  0 | task 7130 | stop processing: n_tokens = 14610, truncated = 0
614.32.013.847 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.978 (> 0.100 thold), f_keep = 1.000
614.32.015.741 I slot launch_slot_: id  0 | task 7182 | processing task, is_child = 0
614.40.069.334 I slot print_timing: id  0 | task 7182 | prompt processing, n_tokens =    323, progress = 1.00, t =   8.05 s / 40.11 tokens per second
614.47.381.637 I slot print_timing: id  0 | task 7182 | prompt eval time =    8508.88 ms /   327 tokens (   26.02 ms per token,    38.43 tokens per second)
614.47.381.639 I slot print_timing: id  0 | task 7182 |        eval time =    6857.00 ms /    54 tokens (  129.38 ms per token,     7.73 tokens per second)
614.47.381.640 I slot print_timing: id  0 | task 7182 |       total time =   15365.89 ms /   381 tokens
614.47.381.641 I slot print_timing: id  0 | task 7182 |    graphs reused =          0
614.47.381.984 I slot      release: id  0 | task 7182 | stop processing: n_tokens = 14990, truncated = 0
614.47.499.037 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.999
614.47.501.420 I slot launch_slot_: id  0 | task 7238 | processing task, is_child = 0
614.52.681.581 I slot print_timing: id  0 | task 7238 | prompt processing, n_tokens =     91, progress = 1.00, t =   5.18 s / 17.57 tokens per second
615.03.109.600 I slot print_timing: id  0 | task 7238 | prompt eval time =    5584.86 ms /    95 tokens (   58.79 ms per token,    17.01 tokens per second)
