1484.02.897.974 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 0.996
1484.02.899.507 I slot launch_slot_: id  0 | task 7913 | processing task, is_child = 0
1484.14.824.929 I slot print_timing: id  0 | task 7913 | prompt processing, n_tokens =    523, progress = 1.00, t =  11.93 s / 43.86 tokens per second
1484.23.492.903 I slot print_timing: id  0 | task 7913 | prompt eval time =   12412.24 ms /   527 tokens (   23.55 ms per token,    42.46 tokens per second)
1484.23.492.906 I slot print_timing: id  0 | task 7913 |        eval time =    8181.14 ms /    62 tokens (  134.12 ms per token,     7.46 tokens per second)
1484.23.492.906 I slot print_timing: id  0 | task 7913 |       total time =   20593.38 ms /   589 tokens
1484.23.492.906 I slot print_timing: id  0 | task 7913 |    graphs reused =          0
1484.23.494.508 I slot      release: id  0 | task 7913 | stop processing: n_tokens = 16436, truncated = 0
1484.23.854.453 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.574 (> 0.100 thold), f_keep = 0.993
1484.23.856.607 I slot launch_slot_: id  0 | task 7978 | processing task, is_child = 0
1485.08.426.122 I slot print_timing: id  0 | task 7978 | prompt processing, n_tokens =   2048, progress = 0.63, t =  44.57 s / 45.95 tokens per second
1485.55.793.019 I slot print_timing: id  0 | task 7978 | prompt processing, n_tokens =   4096, progress = 0.70, t =  91.94 s / 44.55 tokens per second
1486.45.575.455 I slot print_timing: id  0 | task 7978 | prompt processing, n_tokens =   6144, progress = 0.77, t = 141.72 s / 43.35 tokens per second
1487.47.231.035 I slot print_timing: id  0 | task 7978 | prompt processing, n_tokens =   8192, progress = 0.85, t = 203.33 s / 40.29 tokens per second
1488.48.850.709 I slot print_timing: id  0 | task 7978 | prompt processing, n_tokens =  10240, progress = 0.92, t = 264.99 s / 38.64 tokens per second
1489.43.436.050 I slot print_timing: id  0 | task 7978 | prompt processing, n_tokens =  12048, progress = 0.98, t = 319.58 s / 37.70 tokens per second
1489.59.831.407 I slot print_timing: id  0 | task 7978 | prompt processing, n_tokens =  12560, progress = 1.00, t = 335.97 s / 37.38 tokens per second
1490.13.258.978 I slot print_timing: id  0 | task 7978 | prompt eval time =  337109.27 ms / 12564 tokens (   26.83 ms per token,    37.27 tokens per second)
1490.13.258.980 I slot print_timing: id  0 | task 7978 |        eval time =   12293.09 ms /    77 tokens (  161.75 ms per token,     6.18 tokens per second)
1490.13.258.981 I slot print_timing: id  0 | task 7978 |       total time =  349402.36 ms / 12641 tokens
1490.13.258.981 I slot print_timing: id  0 | task 7978 |    graphs reused =          0
