step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6757,131,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8244,138,43291,72030,18909,24134,0,0,248,0,1283,0,0,0,16
0,2,moe,4379,51,26251,50547,16897,17898,4534,0,0,13078,1294,16,0,16,16
0,3,moe,11323,52,26216,60394,18710,15397,4398,0,0,12289,1286,15,0,15,15
0,4,moe,3690,53,27324,53832,21654,18202,4044,1,0,16577,1093,16,0,16,16
0,5,moe,7749,57,27507,53955,18792,17787,4097,0,0,13169,1087,16,0,16,16
0,6,moe,7745,57,33604,53459,20784,23958,4705,0,0,15843,1282,16,0,16,16
0,7,moe,12188,66,28096,46080,21553,19095,3886,1,0,16439,1098,15,0,15,15
0,8,moe,6569,58,25912,48832,20042,15218,3957,1,0,13306,1112,16,0,16,16
0,9,moe,5991,68,30459,51429,20842,21769,4166,0,0,16318,1297,15,0,15,15
0,10,moe,7873,71,28816,59642,22570,17887,3763,0,0,15404,1098,16,0,16,16
0,11,moe,13295,60,31471,49051,19281,18876,4117,0,0,10803,1114,15,0,15,15
0,12,moe,9167,52,26500,55366,18440,17518,4659,0,0,14117,1298,16,0,16,16
0,13,moe,7976,57,25588,47885,20367,17680,3706,1,0,16166,1115,15,0,15,15
0,14,moe,6570,51,27486,51547,18720,19010,4233,0,0,14477,1106,16,0,16,16
0,15,moe,11654,54,25721,51294,18142,16282,4475,0,0,13178,1295,15,0,15,15
0,16,moe,11545,52,23105,47808,17733,14538,3832,0,0,12998,1112,16,0,16,16
0,17,moe,5713,53,27936,47688,21403,19646,4057,0,0,17170,1119,16,0,16,16
0,18,moe,3220,52,21053,39559,13335,15072,4600,0,0,11954,1299,15,0,15,15
0,19,moe,1162,54,17960,10029,12434,12938,4034,0,0,11446,1114,16,0,16,16
0,20,moe,1193,53,27084,8519,18285,22187,3957,0,0,17345,1108,16,0,16,16
0,21,moe,1344,56,26925,10609,13773,21318,4516,0,0,12682,1321,16,0,16,16
0,22,moe,1333,56,21450,9113,15862,16392,3991,0,0,14795,1110,16,0,16,16
0,23,moe,814,48,22275,9909,14591,16947,4298,0,0,13561,1325,15,0,15,15
0,24,moe,1344,57,20684,10669,12713,15001,4643,0,0,11673,1310,16,0,16,16
0,25,moe,1329,55,27658,10644,18661,21914,4717,0,0,17634,1307,16,0,16,16
0,26,moe,811,50,10303,5326,6327,7450,2283,1,0,5758,736,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5529,0,0,0,0,0,0
1,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2469,59,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1295,53,18852,35468,12830,11419,3545,0,0,8942,1308,12,0,12,12
1,2,moe,1147,50,20328,45001,13838,12806,3804,0,0,10120,1314,13,0,13,13
1,3,moe,700,50,21654,44085,15063,14482,3801,0,0,11692,1319,14,1,13,14
1,4,moe,1141,58,21993,45525,17257,14052,3350,0,0,12666,1107,15,1,14,15
1,5,moe,1268,55,17097,39443,12926,10197,3224,0,0,9250,1135,14,2,12,14
1,6,moe,1161,52,19514,48880,13262,11794,3703,0,0,9245,1325,14,2,12,14
1,7,moe,692,41,22459,52493,16930,13074,4287,0,0,11832,1135,16,0,16,16
1,8,moe,1150,35,22212,35352,15629,15876,3140,0,0,12433,1095,13,1,12,13
1,9,moe,1270,38,22181,50636,15530,13560,3890,0,0,10799,1312,15,2,13,15
1,10,moe,1138,37,16691,39345,12561,9542,2948,0,0,8360,1163,15,3,12,15
1,11,moe,689,35,21855,43033,17014,13335,3787,0,0,12281,1170,15,1,14,15
1,12,moe,1149,37,23058,51566,15623,14794,3834,0,0,11193,1343,16,2,14,16
1,13,moe,1271,39,18529,40557,14105,11101,3090,0,0,9767,1120,14,1,13,14
1,14,moe,1143,35,22368,44021,16529,14728,3422,0,0,12311,1142,16,2,14,16
1,15,moe,687,34,20857,56577,14211,12359,4092,0,0,9805,1318,15,2,13,15
1,16,moe,1141,39,20244,45772,15200,11934,3947,0,0,10837,1119,16,2,14,16
1,17,moe,1273,38,18389,39634,13742,10675,3658,0,0,9686,1120,14,1,13,14
1,18,moe,3048,38,25910,67513,18000,15532,4850,0,0,12472,1322,15,0,15,15
1,19,moe,13178,37,24289,44610,16859,16772,3780,0,0,13122,1131,15,1,14,15
1,20,moe,8836,42,22309,45893,17357,13435,4051,0,0,12534,1168,15,1,14,15
1,21,moe,1612,38,13779,20050,8330,9512,3306,0,0,7369,1337,15,5,10,15
1,22,moe,1269,37,12969,7445,8878,8757,3403,0,0,8069,1107,15,4,11,15
1,23,moe,691,33,17596,8515,10659,12310,4319,0,0,9692,1357,16,3,13,16
1,24,moe,1271,36,14576,7257,8889,10288,3532,0,0,8133,1315,14,3,11,14
1,25,moe,1273,36,18785,9194,11496,13033,4778,0,0,10522,1344,16,2,14,16
1,26,moe,681,33,10584,5288,6378,7490,2546,0,0,5830,762,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5583,0,0,0,0,0,0
