step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,17901,134,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,11019,152,55879,33718,33718,21812,0,0,349,0,3415,0,0,0,16
0,2,moe,7290,60,39592,19529,19531,14269,5586,1,205,0,2738,16,0,16,16
0,3,moe,15302,54,42601,23926,23928,13229,5290,1,153,0,5121,15,0,15,15
0,4,moe,12147,64,37890,20965,20966,12058,4657,0,209,0,2864,16,0,16,16
0,5,moe,9226,60,38654,21653,21655,12244,4617,0,138,0,3039,16,0,16,16
0,6,moe,10733,55,43618,23770,23770,13957,5704,1,186,0,4362,16,0,16,16
0,7,moe,15146,52,36960,21236,21237,11196,4350,0,177,0,2694,15,0,15,15
0,8,moe,8624,65,34184,17740,17740,12213,4076,0,155,0,2580,16,0,16,16
0,9,moe,11158,75,35441,18028,18029,13209,4028,0,175,0,2897,15,0,15,15
0,10,moe,13220,64,35326,19011,19011,12068,4036,0,211,0,3023,16,0,16,16
0,11,moe,15638,67,31927,16888,16888,11353,3532,0,154,0,2403,15,0,15,15
0,12,moe,9709,56,38908,19962,19962,13983,4780,0,183,0,3009,16,0,16,16
0,13,moe,9235,55,31902,16648,16650,11416,3650,0,186,0,2343,15,0,15,15
0,14,moe,10712,56,33805,17453,17456,12387,3825,0,137,0,2550,16,0,16,16
0,15,moe,12871,55,36114,18215,18215,13211,4514,1,173,0,3536,15,0,15,15
0,16,moe,11352,56,35225,18343,18343,12015,4660,0,207,0,2457,16,0,16,16
0,17,moe,11467,56,35847,19163,19163,12008,4529,0,147,0,2530,16,0,16,16
0,18,moe,10990,52,37425,19072,19073,13064,5123,0,165,0,3029,15,0,15,15
0,19,moe,15961,54,35470,18387,18387,12018,4856,0,209,0,2535,16,0,16,16
0,20,moe,12116,34,36552,19766,19767,12006,4642,0,137,0,3215,16,0,16,16
0,21,moe,8759,39,38777,19149,19150,14022,5411,0,194,0,3076,16,0,16,16
0,22,moe,5761,44,24188,7375,7376,11991,4629,1,191,0,2922,16,0,16,16
0,23,moe,2524,40,23459,4916,4916,13124,5231,0,188,0,3148,15,0,15,15
0,24,moe,4921,47,24678,5301,5301,13995,5231,0,151,0,3242,16,0,16,16
0,25,moe,6826,46,24714,5223,5223,13814,5544,1,132,0,3273,16,0,16,16
0,26,moe,2873,66,12501,2757,2757,6964,2687,0,93,0,2458,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,59360,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2294,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1203,40,26496,12603,12603,10594,3181,1,117,0,2218,12,0,12,12
1,2,moe,1112,42,31214,15645,15645,11324,4108,0,137,0,1818,13,0,13,13
1,3,moe,654,38,31521,16138,16138,11378,3888,1,116,0,2083,14,1,13,14
