step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7400,117,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7957,130,54345,35624,35624,18477,0,0,244,0,1304,0,0,0,16
0,2,moe,3911,54,41352,18677,18677,18170,4307,0,198,0,1291,16,0,16,16
0,3,moe,11352,51,40472,22843,22845,13420,4058,0,149,0,1305,15,0,15,15
0,4,moe,8257,54,39387,23047,23049,12415,3719,0,204,0,1130,16,0,16,16
0,5,moe,4278,58,44311,20289,20290,20170,3712,1,138,0,1378,16,0,16,16
0,6,moe,9684,53,41488,22233,22233,14368,4720,0,167,0,1305,16,0,16,16
0,7,moe,10913,50,41043,20220,20222,17117,3548,0,156,0,1100,15,0,15,15
0,8,moe,8247,52,37644,21232,21234,12253,4018,0,139,0,1111,16,0,16,16
0,9,moe,8054,56,39840,22052,22052,13481,4144,1,162,0,1305,15,0,15,15
0,10,moe,5365,58,41140,20827,20827,16296,3807,0,210,0,1115,16,0,16,16
0,11,moe,9918,51,33722,18346,18348,11510,3734,0,130,0,1105,15,0,15,15
0,12,moe,8002,58,43568,24138,24139,14447,4820,0,162,0,1317,16,0,16,16
0,13,moe,4379,56,34933,19501,19502,11555,3684,0,192,0,1101,15,0,15,15
0,14,moe,7888,58,36769,20558,20559,12266,3820,0,124,0,1115,16,0,16,16
0,15,moe,9065,53,40965,23514,23514,13431,3840,0,180,0,1301,15,0,15,15
0,16,moe,5150,54,36904,20483,20487,12316,3929,1,171,0,1109,16,0,16,16
0,17,moe,6801,56,37685,21121,21121,12236,4187,0,141,0,1116,16,0,16,16
0,18,moe,3121,60,35782,18024,18025,13613,3976,1,167,0,1333,15,0,15,15
0,19,moe,1310,53,26004,9927,9929,12345,3567,0,163,0,1116,16,0,16,16
0,20,moe,1259,56,20820,4841,4843,12388,3449,0,140,0,1117,16,0,16,16
0,21,moe,1359,56,24254,5561,5561,14504,4010,0,179,0,1313,16,0,16,16
0,22,moe,1335,53,21840,4707,4708,13220,3709,0,203,0,1191,16,0,16,16
