step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,3910,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5630,116,47093,28181,28182,18704,0,1,206,0,1297,0,0,0,16
0,2,moe,4372,57,37412,18124,18125,14504,4606,0,177,0,1287,16,0,16,16
0,3,moe,8963,50,39012,21110,21113,13325,4423,1,150,0,1285,15,0,15,15
0,4,moe,8105,54,36690,20221,20222,12328,3973,0,167,0,1085,16,0,16,16
0,5,moe,10584,55,35557,19254,19256,12261,3903,0,137,0,1094,16,0,16,16
0,6,moe,5443,52,41798,22712,22712,14406,4510,0,170,0,1296,16,0,16,16
0,7,moe,14045,53,34970,19459,19459,11554,3777,0,180,0,1084,15,0,15,15
0,8,moe,7664,50,39115,22787,22787,12309,3868,0,151,0,1090,16,0,16,16
0,9,moe,8346,60,40343,22411,22411,13535,4212,0,185,0,1284,15,0,15,15
0,10,moe,7958,55,37451,21025,21025,12311,3938,0,177,0,1098,16,0,16,16
0,11,moe,14280,52,35016,19614,19614,11484,3786,0,132,0,1088,15,0,15,15
0,12,moe,4327,54,41980,22821,22823,14379,4593,0,185,0,1288,16,0,16,16
0,13,moe,4367,54,34785,19287,19287,11635,3672,0,191,0,1079,15,0,15,15
0,14,moe,8169,51,37007,20572,20573,12238,4067,0,129,0,1089,16,0,16,16
0,15,moe,9862,52,40126,22259,22260,13477,4229,0,160,0,1282,15,0,15,15
0,16,moe,8915,56,37884,21426,21427,12324,3944,0,189,0,1095,16,0,16,16
0,17,moe,9700,49,37801,21386,21386,12276,3991,0,148,0,1087,16,0,16,16
0,18,moe,3360,53,36614,18691,18692,13464,4279,0,179,0,1277,15,0,15,15
0,19,moe,1293,55,24898,8409,8409,12301,4005,0,183,0,1215,16,0,16,16
0,20,moe,1167,77,24341,7910,7910,12447,3838,0,146,0,1095,16,0,16,16
