step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6280,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7016,108,45029,23949,23951,20840,0,0,238,0,1424,0,0,0,16
0,2,moe,4037,54,43207,18682,18683,20303,4012,0,209,0,1345,16,0,16,16
0,3,moe,10239,103,39411,22028,22031,13465,3720,0,195,0,1329,15,0,15,15
0,4,moe,3487,60,35670,19689,19689,12391,3416,0,174,0,1101,16,0,16,16
0,5,moe,5627,99,36700,20644,20644,12359,3554,0,143,0,1138,16,0,16,16
0,6,moe,4178,54,45109,20933,20934,20130,3873,0,172,0,1343,16,0,16,16
0,7,moe,7805,54,36393,17012,17015,15776,3445,0,157,0,1126,15,0,15,15
0,8,moe,7143,56,36879,20532,20533,12417,3789,0,140,0,1126,16,0,16,16
0,9,moe,6198,59,46297,20696,20698,21762,3677,0,160,0,1318,15,0,15,15
0,10,moe,3863,56,37145,20699,20703,12718,3515,1,208,0,1143,16,0,16,16
0,11,moe,13616,59,34433,19294,19295,11731,3272,0,135,0,1102,15,0,15,15
0,12,moe,5309,54,45821,22992,22992,18276,4374,0,179,0,1292,16,0,16,16
0,13,moe,6399,55,35383,19970,19970,11575,3669,0,169,0,1098,15,0,15,15
0,14,moe,8488,52,41121,21132,21134,15996,3844,0,147,0,1097,16,0,16,16
0,15,moe,13264,52,39825,22017,22017,13527,4114,0,167,0,1286,15,0,15,15
0,16,moe,8067,54,37480,21079,21081,12329,3899,0,171,0,1101,16,0,16,16
0,17,moe,4898,55,38069,21601,21602,12279,4038,0,150,0,1114,16,0,16,16
0,18,moe,5613,60,43075,21244,21244,17338,4320,0,173,0,1282,15,0,15,15
0,19,moe,10771,49,30720,14184,14184,12366,3983,0,187,0,1106,16,0,16,16
0,20,moe,1644,58,28189,7848,7849,15997,4190,0,153,0,1106,16,0,16,16
0,21,moe,1483,52,28367,9373,9373,14374,4462,0,158,0,1331,16,0,16,16
0,22,moe,1319,56,30701,6770,6770,19824,3939,0,168,0,1106,16,0,16,16
0,23,moe,815,41,23042,4990,4990,13469,4391,0,192,0,1296,15,0,15,15
0,24,moe,1316,38,24167,5421,5421,14234,4367,0,145,0,1309,16,0,16,16
0,25,moe,1328,37,24073,5294,5295,14226,4422,0,130,0,1319,16,0,16,16
0,26,moe,826,34,12291,2661,2661,7106,2432,0,92,0,727,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5508,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2445,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1306,38,31318,17412,17412,10659,3139,0,108,0,1308,12,0,12,12
1,2,moe,1127,40,34698,18983,18983,11590,4003,0,122,0,1305,13,0,13,13
1,3,moe,693,44,34293,19083,19086,11593,3497,0,117,0,1291,14,1,13,14
1,4,moe,1134,42,33663,18797,18798,10847,3859,0,159,0,1109,15,1,14,15
1,5,moe,1266,40,31361,18382,18384,9207,3664,0,106,0,1107,14,2,12,14
1,6,moe,1124,39,40794,22345,22348,14620,3655,0,171,0,1301,14,2,12,14
1,7,moe,692,37,38790,21599,21600,12368,4647,0,175,0,1113,16,0,16,16
1,8,moe,1131,40,30798,14600,14601,12927,3153,0,117,0,1091,13,1,12,13
