step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6669,123,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8467,135,43535,24562,24563,18734,0,0,238,0,1310,0,0,0,16
0,2,moe,3783,58,38666,19188,19189,15035,4249,0,193,0,1320,16,0,16,16
0,3,moe,9413,49,39787,21298,21298,13909,4432,0,148,0,1337,15,0,15,15
0,4,moe,4006,52,38903,21981,21982,12662,4080,0,179,0,1144,16,0,16,16
0,5,moe,7929,55,37291,20667,20670,12591,3895,0,135,0,1117,16,0,16,16
0,6,moe,5761,53,42839,23357,23358,14737,4545,0,199,0,1304,16,0,16,16
0,7,moe,13442,49,35766,20133,20133,11777,3705,0,151,0,1253,15,0,15,15
0,8,moe,3597,54,37064,20362,20362,12561,3995,0,146,0,1163,16,0,16,16
0,9,moe,7737,54,39442,20955,20957,14005,4323,0,157,0,1310,15,0,15,15
0,10,moe,8083,55,37763,21025,21026,12707,3855,0,175,0,1167,16,0,16,16
0,11,moe,9939,52,34724,19045,19047,11823,3721,0,133,0,1153,15,0,15,15
0,12,moe,4075,58,43368,23713,23714,14936,4530,0,188,0,1316,16,0,16,16
0,13,moe,8193,54,35522,20029,20029,11709,3592,0,192,0,1132,15,0,15,15
0,14,moe,7492,53,37089,20533,20535,12528,3897,0,129,0,1132,16,0,16,16
0,15,moe,11231,52,40061,21696,21698,13953,4255,0,155,0,1315,15,0,15,15
0,16,moe,8912,56,37260,20521,20521,12459,4111,0,169,0,1159,16,0,16,16
0,17,moe,9601,51,36863,20398,20399,12501,3826,1,136,0,1116,16,0,16,16
0,18,moe,1699,49,33474,14877,14877,14086,4360,0,151,0,1332,15,0,15,15
0,19,moe,1166,56,24609,7879,7880,12718,3831,0,180,0,1132,16,0,16,16
0,20,moe,1309,54,24865,8157,8160,12681,3883,0,141,0,1154,16,0,16,16
0,21,moe,1340,54,25479,5415,5417,15218,4637,0,207,0,1340,16,0,16,16
0,22,moe,1375,74,21791,4685,4686,12971,3936,0,198,0,1137,16,0,16,16
0,23,moe,872,57,23897,5106,5107,14123,4498,0,169,0,1319,15,0,15,15
0,24,moe,1339,60,24847,5494,5495,14567,4616,0,169,0,1307,16,0,16,16
0,25,moe,1341,50,24766,5425,5425,14575,4618,0,148,0,1306,16,0,16,16
0,26,moe,808,41,12347,2716,2716,7296,2239,1,95,0,722,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5532,0,0,0,0,0,0
1,-2,pre,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2467,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1289,42,31795,17313,17313,10911,3464,0,107,0,1312,12,0,12,12
1,2,moe,1183,46,34695,19189,19190,11823,3556,0,126,0,1338,13,0,13,13
1,3,moe,701,44,35016,19325,19327,11838,3741,0,110,0,1321,14,1,13,14
1,4,moe,1159,43,33724,18928,18930,11094,3516,0,184,0,1204,15,1,14,15
1,5,moe,1305,43,29156,16621,16622,9465,2958,0,111,0,1122,14,2,12,14
1,6,moe,1147,39,31784,17258,17259,11023,3338,0,164,0,1315,14,2,12,14
1,7,moe,701,39,37748,20803,20803,12561,4212,0,172,0,1184,16,0,16,16
1,8,moe,1186,44,27646,15276,15277,9355,2905,0,109,0,1130,13,1,12,13
1,9,moe,1286,40,33906,18221,18222,11851,3678,0,155,0,1644,15,2,13,15
1,10,moe,1254,48,28145,15711,15711,9434,2865,0,135,0,1142,15,3,12,15
1,11,moe,697,36,32840,18217,18218,10959,3551,0,112,0,1151,15,1,14,15
1,12,moe,1156,46,39047,21965,21965,13012,3911,0,159,0,1336,16,2,14,16
1,13,moe,1294,44,31083,17662,17662,10215,3067,0,139,0,1121,14,1,13,14
1,14,moe,1139,41,32741,18369,18369,11031,3225,0,116,0,1168,16,2,14,16
1,15,moe,713,40,35179,19303,19303,12082,3626,0,168,0,1351,15,2,13,15
1,16,moe,1146,45,32692,18494,18495,10893,3155,0,149,0,1127,16,2,14,16
1,17,moe,1296,58,33127,19410,19410,10352,3252,0,113,0,1133,14,1,13,14
1,18,moe,8594,38,39883,21095,21095,13902,4737,0,149,0,1350,15,0,15,15
1,19,moe,8640,36,33803,19158,19161,10899,3588,0,155,0,1171,15,1,14,15
1,20,moe,1158,51,33420,18400,18400,10997,3899,0,124,0,1122,15,1,14,15
1,21,moe,1282,43,22839,10169,10170,9301,3253,0,115,0,1340,15,5,10,15
1,22,moe,1297,48,16422,4422,4422,8947,2882,0,171,0,1133,15,4,11,15
1,23,moe,702,36,23925,7486,7486,12011,4295,0,133,0,1369,16,3,13,16
1,24,moe,1277,39,17562,3726,3726,10169,3543,0,124,0,1347,14,3,11,14
1,25,moe,1329,38,22362,4780,4781,13191,4269,0,121,0,1462,16,2,14,16
1,26,moe,747,36,12710,2725,2726,7536,2353,1,94,0,789,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5699,0,0,0,0,0,0
2,-2,pre,5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,127823,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58637,173,798559,418466,418476,323363,53520,1,3199,0,174519,0,0,0,216
2,2,moe,59567,198,640084,323000,323007,284857,11078,0,21142,0,135596,0,0,0,224
2,3,moe,32886,184,517238,246668,246680,237900,30260,1,2397,0,154507,0,0,0,200
2,4,moe,42075,189,426603,205147,205154,199231,19637,0,2581,0,82771,0,0,0,185
2,5,moe,41529,218,392556,187968,187980,180524,21550,0,2502,0,73465,0,0,0,164
2,6,moe,41402,240,482382,217581,217591,226751,35522,0,2518,0,117682,0,0,0,171
2,7,moe,27907,211,388556,176932,176941,191668,17222,0,2725,0,76093,0,0,0,167
2,8,moe,40698,242,431736,189921,189933,221513,17560,0,2730,0,93113,0,0,0,179
2,9,moe,40976,206,479805,205823,205830,239364,31901,0,2710,0,121446,0,0,0,172
2,10,moe,41880,257,456240,211282,211292,227202,15021,0,2725,0,100489,0,0,0,189
2,11,moe,28130,189,428468,202951,202960,195388,27652,1,2467,0,97741,0,0,0,187
2,12,moe,44181,223,475051,212330,212340,219920,40383,1,2407,0,116414,0,0,0,178
2,13,moe,41024,244,439716,205850,205855,207646,23716,1,2498,0,94924,0,0,0,185
2,14,moe,40878,195,426968,202764,202776,192475,29236,0,2481,0,94603,0,0,0,181
2,15,moe,26899,201,495211,228001,228010,231087,33387,1,2726,0,125576,0,0,0,189
2,16,moe,40032,196,448518,209919,209927,211347,24373,0,2871,0,95489,0,0,0,190
2,17,moe,42296,218,439865,206139,206151,209588,21514,0,2612,0,93234,0,0,0,187
2,18,moe,45465,224,521576,230725,230731,256114,32195,1,2535,0,130930,0,0,0,192
2,19,moe,25914,184,480922,217305,217313,232566,28525,0,2518,0,95770,0,0,0,198
2,20,moe,51718,175,480800,211800,211814,241413,25096,1,2476,0,100119,0,0,0,192
2,21,moe,55971,180,513593,214757,214765,260565,35874,1,2388,0,126600,0,0,0,180
2,22,moe,53766,175,462703,210684,210698,226422,23047,0,2536,0,94920,0,0,0,193
2,23,moe,37855,177,511952,221360,221371,256153,30689,1,3738,0,132708,0,0,0,184
2,24,moe,51923,205,548078,232911,232924,275969,36564,1,2620,0,130282,0,0,0,193
2,25,moe,52285,192,540778,213924,213933,294597,29794,0,2454,0,113755,0,0,0,175
2,26,moe,32607,41,6,0,0,0,0,0,6,0,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,17902,68,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,10654,63,78733,28221,28223,35293,14978,0,239,0,4792,26,3,23,26
