step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,501,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,19506,152,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,9298,168,56597,32477,23631,0,0,489,3482,0,0,0,16
0,2,moe,7511,59,47081,27990,14247,4438,0,406,3218,16,0,16,16
0,3,moe,14446,60,47331,29368,13291,4343,0,329,3629,15,0,15,15
0,4,moe,11662,62,44530,27922,12007,4251,0,350,2776,16,0,16,16
0,5,moe,11207,61,42423,25952,11995,4198,0,278,2484,16,0,16,16
0,6,moe,12630,61,56001,36647,14069,4855,0,430,3501,16,0,16,16
0,7,moe,16561,64,41761,26231,11268,3882,0,380,3177,15,0,15,15
0,8,moe,14851,66,50843,34116,12053,4309,0,365,2520,16,0,16,16
0,9,moe,12715,90,50492,31922,13189,5055,0,326,3404,15,0,15,15
0,10,moe,15556,62,50076,33084,12151,4485,0,356,4158,16,0,16,16
0,11,moe,16080,57,49065,33206,11251,4232,0,376,2902,15,0,15,15
0,12,moe,12742,65,45725,26213,14059,5096,0,357,5611,16,0,16,16
0,13,moe,11957,59,40476,24940,11330,3885,0,321,4224,15,0,15,15
0,14,moe,11280,63,50884,33813,12115,4646,0,310,3940,16,0,16,16
0,15,moe,19084,58,44392,26356,13165,4560,0,311,3028,15,0,15,15
0,16,moe,14412,65,47931,31174,12056,4358,0,343,2649,16,0,16,16
0,17,moe,11054,46,47923,31229,12077,4306,0,311,3166,16,0,16,16
0,18,moe,13360,41,47904,29565,13238,4758,0,343,5385,15,0,15,15
0,19,moe,17401,38,47516,30631,12171,4349,0,365,2980,16,0,16,16
0,20,moe,11136,41,40804,24105,12095,4310,0,294,2807,16,0,16,16
0,21,moe,10858,42,62115,42249,14179,5319,0,368,5277,16,0,16,16
0,22,moe,13056,46,52461,35294,12131,4661,1,374,2594,16,0,16,16
0,23,moe,12968,41,51733,33020,13245,5137,0,331,4604,15,0,15,15
0,24,moe,5362,41,46898,27154,14062,5378,0,304,4042,16,0,16,16
0,25,moe,5430,48,37251,17812,13967,5196,0,276,3164,16,0,16,16
0,26,moe,3526,41,17228,7412,6995,2679,0,142,2020,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,44011,0,0,0,0
1,-2,pre,77,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,9705,52,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1272,46,32014,17179,10875,3654,0,306,1770,12,0,12,12
1,2,moe,1100,43,31981,16258,11648,3815,0,260,2380,13,0,13,13
1,3,moe,656,38,34028,18530,11594,3638,0,266,2437,14,1,13,14
1,4,moe,1092,45,31898,17453,10847,3290,0,308,1657,15,1,14,15
1,5,moe,1197,40,26828,14366,9216,3018,0,228,1697,14,2,12,14
1,6,moe,1170,82,31377,16657,10870,3556,0,294,3185,14,2,12,14
1,7,moe,738,43,43088,26387,12202,4169,0,330,1919,16,0,16,16
1,8,moe,1075,39,34765,22175,9096,3253,0,241,1638,13,1,12,13
1,9,moe,1220,45,38412,22202,11619,4312,0,279,1904,15,2,13,15
1,10,moe,1099,40,40224,27547,9110,3258,0,309,2292,15,3,12,15
1,11,moe,677,34,44747,29959,10628,3906,0,254,3635,15,1,14,15
1,12,moe,1157,42,47390,30220,12339,4520,0,311,2090,16,2,14,16
1,13,moe,1233,44,37627,23996,9849,3459,0,323,2027,14,1,13,14
1,14,moe,1089,39,39244,24545,10576,3877,0,246,1853,16,2,14,16
1,15,moe,670,36,36865,21045,11552,4013,0,255,2022,15,2,13,15
1,16,moe,1094,56,33668,18860,10723,3784,0,301,1895,16,2,14,16
1,17,moe,1203,43,37917,24302,9915,3430,0,270,1864,14,1,13,14
1,18,moe,1129,74,43234,25439,13349,4092,1,353,4491,15,0,15,15
1,19,moe,800,108,37915,22939,10859,3617,0,500,3058,15,1,14,15
1,20,moe,1211,63,45585,30878,10877,3442,0,388,3347,15,1,14,15
1,21,moe,1289,69,39190,26528,9148,3123,0,391,5069,15,5,10,15
1,22,moe,1248,45,26463,14654,8713,2771,0,325,1502,15,4,11,15
1,23,moe,666,37,34108,18364,11787,3658,0,299,2298,16,3,13,16
1,24,moe,8166,40,26779,13412,9956,3155,0,256,1546,14,3,11,14
1,25,moe,8511,38,35529,18609,12476,4172,0,272,2988,16,2,14,16
1,26,moe,9690,34,18712,9006,7137,2380,0,189,1285,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5263,0,0,0,0
2,-2,pre,13989,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,111640,55,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,56785,166,1014770,440782,498930,67764,0,7294,294796,0,0,0,216
2,2,moe,72873,169,616673,302963,269078,27986,0,16646,127934,0,0,0,224
2,3,moe,48235,167,570294,300144,229106,36481,1,4562,152539,0,0,0,200
2,4,moe,67919,171,450859,238664,182962,25377,1,3855,101308,0,0,0,185
2,5,moe,69946,156,387027,191851,162762,28937,1,3476,101370,0,0,0,164
2,6,moe,64414,204,503597,265367,199455,35101,0,3674,127633,0,0,0,171
2,7,moe,45289,161,405494,213596,164826,23567,0,3505,101924,0,0,0,167
2,8,moe,65497,158,503002,285710,180326,33080,1,3885,123314,0,0,0,179
2,9,moe,68032,165,476436,208524,211736,52446,1,3729,230954,0,0,0,172
2,10,moe,69027,169,464261,233009,190467,31345,0,9440,126569,0,0,0,189
2,11,moe,48746,144,486567,240098,188754,54064,0,3651,129554,0,0,0,187
2,12,moe,68318,162,472619,220495,204054,44414,0,3656,135356,0,0,0,178
2,13,moe,71013,147,415951,205054,179341,27972,1,3583,104827,0,0,0,185
2,14,moe,70779,182,434411,210165,182015,38274,0,3957,128745,0,0,0,181
2,15,moe,47030,158,536993,271988,222673,38524,4,3804,160109,0,0,0,189
2,16,moe,66926,162,459610,217463,204468,33923,0,3756,120407,0,0,0,190
2,17,moe,68527,158,463506,239454,185815,34365,1,3871,120734,0,0,0,187
2,18,moe,67461,177,544018,274073,228516,36917,0,4512,157472,0,0,0,192
2,19,moe,48062,168,487091,252584,195292,35063,1,4151,127296,0,0,0,198
2,20,moe,66788,158,494037,253800,191526,44971,0,3740,131727,0,0,0,192
2,21,moe,71788,203,539846,286330,208158,41736,0,3622,187915,0,0,0,180
2,22,moe,79935,198,445943,213999,190266,36404,1,5273,122725,0,0,0,193
2,23,moe,46174,142,477220,226734,212149,34760,0,3577,167042,0,0,0,184
2,24,moe,75380,157,514344,242247,221749,46467,1,3880,184897,0,0,0,193
2,25,moe,75687,152,469655,216125,208688,41362,0,3480,190122,0,0,0,175
