step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6470,123,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7109,110,46703,27616,27616,18877,0,0,210,0,1288,0,0,0,16
0,2,moe,5252,53,37747,18601,18603,14529,4431,0,184,0,1301,16,0,16,16
0,3,moe,8282,58,39152,21363,21365,13343,4293,1,150,0,1281,15,0,15,15
0,4,moe,8566,56,37365,20979,20980,12313,3880,1,191,0,1096,16,0,16,16
0,5,moe,7703,59,37561,21167,21167,12277,3991,1,125,0,1099,16,0,16,16
0,6,moe,7891,57,42659,23527,23528,14364,4577,0,190,0,1295,16,0,16,16
0,7,moe,7851,52,34325,18863,18864,11569,3741,1,150,0,1096,15,0,15,15
0,8,moe,7952,51,36888,20567,20568,12247,3929,0,144,0,1094,16,0,16,16
0,9,moe,8686,56,38148,20407,20407,13473,4108,0,160,0,1290,15,0,15,15
0,10,moe,7681,61,36834,20269,20270,12315,4032,0,217,0,1111,16,0,16,16
0,11,moe,14199,51,37978,19366,19368,14773,3704,0,133,0,1099,15,0,15,15
0,12,moe,8335,58,42272,23198,23199,14403,4507,1,162,0,1312,16,0,16,16
0,13,moe,5730,59,38534,19373,19373,15281,3709,1,170,0,1101,15,0,15,15
0,14,moe,8354,57,41156,21083,21084,16027,3916,0,129,0,1108,16,0,16,16
0,15,moe,13253,57,39631,21972,21972,13451,4051,0,157,0,1291,15,0,15,15
0,16,moe,9401,50,41057,20950,20952,16125,3814,0,166,0,1118,16,0,16,16
0,17,moe,5051,58,36722,20232,20233,12268,4078,1,142,0,1108,16,0,16,16
0,18,moe,3301,56,39170,17545,17545,17242,4230,0,153,0,1293,15,0,15,15
0,19,moe,1647,50,23214,6760,6760,12282,4013,0,159,0,1132,16,0,16,16
0,20,moe,1187,54,20241,4034,4034,12273,3799,0,135,0,1119,16,0,16,16
0,21,moe,1332,56,24957,5794,5794,14391,4588,0,184,0,1315,16,0,16,16
0,22,moe,1335,56,26900,4575,4577,18340,3807,1,175,0,1126,16,0,16,16
0,23,moe,820,48,24302,4884,4885,15312,3950,0,155,0,1327,15,0,15,15
0,24,moe,1337,38,24086,5210,5210,14256,4480,0,140,0,1326,16,0,16,16
0,25,moe,1343,42,33920,5298,5301,23941,4545,0,133,0,1328,16,0,16,16
0,26,moe,826,37,16031,2621,2621,11096,2224,0,90,0,725,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5505,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2451,34,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1297,34,34329,16408,16409,14467,3348,0,105,0,1303,12,0,12,12
1,2,moe,1146,40,38987,19754,19754,15344,3769,0,120,0,1315,13,0,13,13
1,3,moe,689,37,38355,19563,19564,15022,3637,0,132,0,1313,14,1,13,14
1,4,moe,1144,38,36620,18546,18546,14550,3363,0,161,0,1122,15,1,14,15
1,5,moe,1262,39,32311,16347,16348,13011,2850,0,102,0,1114,14,2,12,14
1,6,moe,1143,41,36549,18488,18488,14545,3372,0,144,0,1332,14,2,12,14
1,7,moe,685,38,37450,20822,20822,12331,4106,1,190,0,1117,16,0,16,16
1,8,moe,1138,41,34836,15357,15357,16596,2772,0,111,0,1085,13,1,12,13
1,9,moe,1252,39,38499,19019,19019,15796,3511,0,173,0,1304,15,2,13,15
1,10,moe,1127,38,28424,16135,16135,9269,2876,0,144,0,1253,15,3,12,15
1,11,moe,669,36,34643,18185,18186,13198,3148,0,111,0,1107,15,1,14,15
1,12,moe,1153,38,50930,24666,24668,22734,3332,0,196,0,1318,16,2,14,16
1,13,moe,1259,41,32629,16777,16778,12728,2955,0,168,0,1156,14,1,13,14
1,14,moe,1140,41,39679,17872,17873,18323,3364,0,119,0,1127,16,2,14,16
1,15,moe,683,38,34316,18275,18275,11716,4153,0,172,0,1306,15,2,13,15
1,16,moe,1150,41,41863,19857,19857,18261,3568,0,177,0,1121,16,2,14,16
1,17,moe,1261,40,31955,17945,17946,9996,3901,0,112,0,1143,14,1,13,14
1,18,moe,4973,37,48694,22812,22812,20992,4707,1,182,0,1347,15,0,15,15
1,19,moe,11236,37,31856,16914,16915,10831,3918,0,192,0,1106,15,1,14,15
1,20,moe,1380,47,34152,19154,19154,10723,4132,0,143,0,1121,15,1,14,15
