step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,347,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6307,154,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7722,122,49234,30440,30443,18596,0,0,195,1334,0,0,0,16
0,2,moe,3866,60,40605,19298,19298,21111,0,0,196,1305,0,0,0,16
0,3,moe,7728,53,35871,18982,18984,16717,0,0,170,1289,0,0,0,15
0,4,moe,3704,53,33427,17895,17895,15356,0,0,176,1105,0,0,0,16
0,5,moe,4123,54,33603,18233,18234,15218,0,0,151,1122,0,0,0,16
0,6,moe,4235,52,42166,20009,20010,21994,0,0,162,1293,0,0,0,16
0,7,moe,7951,48,33699,19154,19155,14407,0,1,136,1090,0,0,0,15
0,8,moe,4082,56,37583,18518,18519,18899,0,0,165,1111,0,0,0,16
0,9,moe,3996,55,36917,19790,19790,16979,0,0,148,1324,0,0,0,15
0,10,moe,4237,60,33777,18375,18375,15231,0,0,171,1102,0,0,0,16
0,11,moe,7303,52,31957,17436,17437,14367,0,0,153,1097,0,0,0,15
0,12,moe,3906,54,39911,21805,21805,17938,0,0,168,1302,0,0,0,16
0,13,moe,4056,54,31485,17124,17125,14205,0,0,155,1119,0,0,0,15
0,14,moe,4135,51,33775,18123,18123,15481,0,1,170,1119,0,0,0,16
0,15,moe,7015,49,35533,18698,18701,16692,0,0,140,1322,0,0,0,15
0,16,moe,4856,53,34216,18787,18789,15271,0,0,156,1105,0,0,0,16
0,17,moe,1608,51,26076,11168,11170,14756,0,0,150,1103,0,0,0,16
0,18,moe,1456,50,24743,8653,8653,15938,0,0,152,1307,0,0,0,15
0,19,moe,1217,48,22640,7923,7923,14570,0,0,147,1103,0,0,0,16
0,20,moe,1191,54,18654,3881,3881,14606,0,0,167,1109,0,0,0,16
0,21,moe,1317,56,21666,4290,4290,17211,0,0,165,1301,0,0,0,16
0,22,moe,1324,57,18662,3730,3730,14764,0,1,167,1108,0,0,0,16
0,23,moe,799,50,20214,4013,4014,16047,0,0,153,1291,0,0,0,15
0,24,moe,1323,53,22471,5322,5323,16988,0,0,160,1332,0,0,0,16
0,25,moe,1333,54,22864,5419,5422,17286,0,0,156,1302,0,0,0,16
0,26,moe,812,48,11309,2706,2706,8503,0,0,100,711,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5513,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2462,54,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1288,51,28517,15237,15238,13158,0,0,121,1276,0,0,0,12
1,2,moe,1131,51,30937,16344,16345,14466,0,0,126,1278,0,0,0,13
1,3,moe,678,32,32904,17271,17275,15486,0,0,143,1290,0,0,0,14
1,4,moe,1131,42,29653,15489,15492,14014,0,0,147,1109,0,0,0,15
1,5,moe,1269,37,28839,15077,15081,13610,0,0,148,1103,0,0,0,14
1,6,moe,1139,41,31658,15805,15806,15689,0,0,163,1292,0,0,0,14
1,7,moe,708,35,34122,18713,18713,15268,0,1,140,1105,0,0,0,16
1,8,moe,1147,39,27406,15057,15059,12212,0,0,135,1093,0,0,0,13
1,9,moe,1275,40,34160,17385,17387,16619,0,0,154,1295,0,0,0,15
1,10,moe,1144,38,28833,14533,14535,14149,0,0,149,1100,0,0,0,15
1,11,moe,684,33,31242,16850,16853,14230,0,1,158,1102,0,0,0,15
