step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,369772,419131,3,101602,30806,28220,949557,400,0,0,0,0,0,0,0,419131,0,1711134720,0,0,0,0,13568,14652,400,369795
1,prefill,2,1128,1608284160,332143,381766,2,32251,30627,25581,802409,376,0,0,0,0,0,0,0,381766,0,1608284160,0,0,0,0,12675,12906,376,332182
2,prefill,233,14013,19979882496,5477218,5768309,11,1218098,2401385,255132,15120383,4671,0,0,0,0,0,0,0,5768309,0,19979882496,0,0,0,0,168696,86436,4671,5477448
3,prefill,4,1698,2427992064,427616,603372,2,40609,52428,36653,1160721,566,0,0,0,0,0,0,0,603372,0,2427992064,0,0,0,0,20873,15780,566,427657
4,decode,1,624,891371520,113254,205338,1,19775,17106,24677,380160,208,0,0,0,0,0,0,0,205338,0,891371520,0,0,0,0,6817,17860,208,113263
5,decode,1,624,891371520,126888,257107,1,19507,17145,18706,439368,208,0,0,0,0,0,0,0,257107,0,891371520,0,0,0,0,7392,11314,208,126902
6,decode,1,624,891371520,123432,231682,1,19509,17795,23228,415663,208,0,0,0,0,0,0,0,231682,0,891371520,0,0,0,0,7207,16021,208,123448
