step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6152,123,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8106,127,48929,28996,28997,19694,0,1,237,0,1286,0,0,0,16
0,2,moe,4282,56,39101,19209,19211,15431,4266,0,193,0,1285,16,0,16,16
0,3,moe,12531,49,39093,21317,21318,13496,4120,0,159,0,1288,15,0,15,15
0,4,moe,7107,55,41548,21560,21562,16023,3788,0,175,0,1243,16,0,16,16
0,5,moe,10194,56,37396,20293,20296,13056,3917,0,127,0,1094,16,0,16,16
0,6,moe,7805,53,50563,23997,23997,22010,4385,0,171,0,1294,16,0,16,16
0,7,moe,11304,96,36140,20254,20254,12035,3670,1,180,0,1077,15,0,15,15
0,8,moe,8393,53,46269,20078,20079,22101,3944,0,145,0,1096,16,0,16,16
0,9,moe,4446,50,39371,20640,20641,14225,4333,0,172,0,1313,15,0,15,15
0,10,moe,6023,54,37325,20865,20865,12337,3953,0,170,0,1084,16,0,16,16
0,11,moe,12643,51,34752,18630,18630,12323,3660,0,139,0,1089,15,0,15,15
0,12,moe,4210,51,43665,24416,24418,14426,4650,0,171,0,1277,16,0,16,16
0,13,moe,8129,54,35498,19589,19589,11966,3751,0,192,0,1081,15,0,15,15
0,14,moe,8519,55,37867,20964,20964,12842,3931,0,130,0,1086,16,0,16,16
0,15,moe,13196,54,44739,25230,25233,15105,4237,1,163,0,1282,15,0,15,15
0,16,moe,9292,54,43009,21939,21940,17068,3829,1,171,0,1083,16,0,16,16
0,17,moe,5072,55,39031,21151,21153,13886,3825,0,167,0,1089,16,0,16,16
0,18,moe,1713,54,37127,18582,18582,14319,4077,0,149,0,1275,15,0,15,15
0,19,moe,1284,49,25532,8546,8546,13238,3579,0,169,0,1084,16,0,16,16
0,20,moe,1320,54,24745,8021,8022,13021,3574,0,128,0,1127,16,0,16,16
0,21,moe,1364,54,25037,5215,5215,15353,4292,0,177,0,1298,16,0,16,16
0,22,moe,1363,58,20524,4567,4567,12272,3518,0,167,0,1096,16,0,16,16
0,23,moe,798,37,23853,4951,4951,14854,3899,0,149,0,1325,15,0,15,15
0,24,moe,1322,41,25274,6504,6506,14272,4351,0,145,0,1288,16,0,16,16
0,25,moe,1333,38,24131,5202,5203,14345,4452,0,131,0,1282,16,0,16,16
0,26,moe,799,35,12006,2619,2619,7156,2138,0,93,0,711,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5467,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2427,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1275,38,29699,15129,15131,10712,3748,0,108,0,1271,12,0,12,12
1,2,moe,1130,37,34594,19030,19032,11577,3862,0,123,0,1268,13,0,13,13
1,3,moe,683,36,33908,18550,18550,11581,3660,0,117,0,1280,14,1,13,14
1,4,moe,1121,38,35262,19537,19537,12262,3307,0,156,0,1120,15,1,14,15
1,5,moe,1265,40,28770,16365,16365,9380,2917,0,108,0,1106,14,2,12,14
1,6,moe,1134,44,33273,17757,17758,12099,3262,1,153,0,1320,14,2,12,14
1,7,moe,686,39,38571,20677,20679,13830,3907,0,155,0,1160,16,0,16,16
1,8,moe,1134,40,30012,17191,17191,10011,2702,0,108,0,1110,13,1,12,13
1,9,moe,1303,1236,36265,20145,20146,12570,3402,0,147,0,1293,15,2,13,15
