step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4457,122,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7160,134,35071,61106,16190,18620,0,0,261,0,1292,0,0,0,16
0,2,moe,3640,53,23727,47227,15465,15025,4824,1,0,11588,1317,16,0,16,16
0,3,moe,8773,48,22396,48228,14760,14140,4676,0,0,11180,1286,15,0,15,15
0,4,moe,6714,55,21727,48802,16192,12958,4191,0,0,11614,1095,16,0,16,16
0,5,moe,7172,54,21987,51169,16422,12705,4286,0,0,11426,1111,16,0,16,16
0,6,moe,6195,52,24670,62034,16456,14950,5225,0,0,11961,1320,16,0,16,16
0,7,moe,10893,53,20618,48717,15430,12033,3875,0,0,10720,1098,15,0,15,15
0,8,moe,8717,52,20918,50148,15400,12697,4159,0,0,11338,1100,16,0,16,16
0,9,moe,6899,55,23316,49861,15387,14155,4753,0,0,10979,1293,15,0,15,15
0,10,moe,6617,54,23563,52431,17975,12904,4181,0,0,11497,1125,16,0,16,16
0,11,moe,10458,50,21542,56849,16450,12012,3838,1,0,10759,1095,15,0,15,15
0,12,moe,7151,53,25165,57007,16948,14970,4969,0,0,11722,1317,16,0,16,16
0,13,moe,4441,50,20642,48354,15315,12118,3897,0,0,10688,1102,15,0,15,15
0,14,moe,3855,52,21773,53083,16377,12605,4006,0,0,11215,1118,16,0,16,16
0,15,moe,12078,51,23405,54807,15690,14639,4379,0,0,11303,1349,15,0,15,15
0,16,moe,5732,53,22564,51815,17020,13838,4124,0,0,12418,1124,16,0,16,16
0,17,moe,6868,56,25029,47442,19530,15379,4117,1,0,13998,1126,16,0,16,16
0,18,moe,1561,56,21132,28848,13443,15503,4589,0,0,12403,1317,15,0,15,15
0,19,moe,804,57,21101,8699,15574,15962,4102,0,0,14537,1120,16,0,16,16
0,20,moe,1215,59,17927,8611,12394,12822,4134,0,0,11423,1121,16,0,16,16
0,21,moe,1344,57,20871,10267,12636,15059,4734,0,0,11558,1327,16,0,16,16
0,22,moe,1349,54,24120,9171,17072,18862,4168,0,0,15982,1113,16,0,16,16
0,23,moe,817,48,19651,9823,11966,14148,4451,0,0,10914,1311,15,0,15,15
0,24,moe,1342,53,21409,10612,13027,15238,5117,1,0,11974,1314,16,0,16,16
0,25,moe,1342,60,24712,10675,14114,18901,4814,0,0,13117,1327,16,0,16,16
0,26,moe,809,49,12012,5321,7957,9074,2367,0,0,7386,724,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5577,0,0,0,0,0,0
1,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2485,56,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1306,52,19438,40567,13265,11994,3713,0,0,9534,1333,12,0,12,12
1,2,moe,1154,52,21099,45528,14570,12636,4021,0,0,10128,1323,13,0,13,13
1,3,moe,685,52,25354,46145,15368,17019,3885,0,0,10918,1328,14,1,13,14
1,4,moe,1142,50,20343,39606,15507,13495,3541,0,0,12200,1110,15,1,14,15
1,5,moe,1285,56,19255,37572,15148,11882,3079,0,0,10854,1108,14,2,12,14
1,6,moe,1143,53,19346,48065,13187,11607,3586,0,0,9034,1356,14,2,12,14
1,7,moe,699,59,23844,51265,18368,14806,3974,0,0,13304,1113,16,0,16,16
1,8,moe,1166,51,16559,39332,12418,9718,3237,0,0,8814,1125,13,1,12,13
1,9,moe,1283,55,20150,41844,13411,12420,4041,0,0,9722,1348,15,2,13,15
1,10,moe,1146,54,17704,35654,13471,10783,3151,0,0,9701,1163,15,3,12,15
1,11,moe,694,48,27576,56834,22684,12364,3354,0,0,10826,1193,15,1,14,15
1,12,moe,1170,38,23091,48202,15909,14452,3983,0,0,11253,1379,16,2,14,16
1,13,moe,1289,38,18146,41983,13648,10607,3208,0,0,9317,1163,14,1,13,14
1,14,moe,1163,36,22625,42927,14999,15044,3599,1,0,11018,1121,16,2,14,16
1,15,moe,689,32,21313,42913,14603,13310,3868,1,0,10469,1363,15,2,13,15
1,16,moe,1139,38,19730,45431,14843,12029,3532,0,0,10674,1130,16,2,14,16
1,17,moe,1286,37,20030,37882,15598,13210,3435,0,0,12213,1159,14,1,13,14
1,18,moe,4881,36,23915,53459,16213,14769,4425,0,0,11492,1356,15,0,15,15
1,19,moe,12239,34,19114,48871,14232,11300,3740,0,0,10158,1134,15,1,14,15
1,20,moe,4456,42,24309,41125,17151,17287,3408,0,0,13537,1170,15,1,14,15
1,21,moe,1455,41,12805,10448,7722,9381,2700,0,0,6998,1377,15,5,10,15
1,22,moe,1281,43,12303,6212,8462,8839,2612,0,0,7610,1160,15,4,11,15
1,23,moe,693,32,20037,8475,13467,15546,3522,0,0,12498,1400,16,3,13,16
1,24,moe,1280,43,14010,7189,8594,10288,2963,0,0,7835,1328,14,3,11,14
1,25,moe,1283,37,18429,9213,11251,13048,4408,0,0,10278,1405,16,2,14,16
1,26,moe,685,37,10331,5329,6287,7489,2305,0,0,5750,729,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0,0,0
2,-2,pre,5516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,122626,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,55163,178,558895,831243,209041,308107,38310,0,3437,0,153850,0,0,0,216
2,2,moe,38967,210,517815,716890,180505,310593,10867,0,15850,0,93267,0,0,0,224
2,3,moe,26601,193,431223,585428,147471,254587,26476,0,2689,0,119516,0,0,0,200
2,4,moe,41360,220,337960,406210,102426,217655,15179,0,2700,0,75623,0,0,0,185
2,5,moe,43714,203,322691,429752,108447,185854,25748,0,2642,0,85346,0,0,0,164
2,6,moe,43655,206,370538,442938,111658,223014,33361,0,2505,0,108832,0,0,0,171
2,7,moe,26301,193,309358,378248,95136,196134,15607,0,2481,0,71106,0,0,0,167
2,8,moe,40162,196,348162,401385,101175,225841,18532,1,2613,0,79190,0,0,0,179
2,9,moe,40266,191,369219,459324,115642,227185,23822,1,2569,0,96866,0,0,0,172
2,10,moe,38456,199,344945,451734,113742,211961,16626,1,2615,0,81053,0,0,0,189
2,11,moe,25440,177,332788,451513,113752,195431,20982,0,2623,0,81047,0,0,0,187
2,12,moe,41866,183,382820,497727,125229,220003,34821,0,2767,0,106073,0,0,0,178
2,13,moe,42590,216,342062,445751,112433,201145,25629,0,2855,0,76273,0,0,0,185
2,14,moe,38259,252,337788,437203,110191,200282,24742,0,2573,0,78175,0,0,0,181
