step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,416877,469606,3,126626,28225,16477,1057814,400,384,0,384,0,0,12349034496,12884901888,362370,107236,1711134720,1637701632,0,0,0,3394,13083,400
1,prefill,2,1002,1427687424,396112,425837,5,47798,45464,13537,928753,376,376,42,334,0,180596736,12881424384,12884901888,321892,103945,1427687424,1427687424,42,0,180596736,3077,10460,376
2,prefill,242,14451,20615897088,5882470,5759183,5,1247015,2221235,273601,15383509,4817,0,0,0,0,0,12881424384,12884901888,5759183,0,20615897088,0,0,0,0,196680,76921,4817
3,prefill,4,1275,1819183104,432604,578272,3,194749,128037,47094,1380759,544,544,119,425,0,509054976,12881424384,12884901888,453767,124505,1819183104,1819183104,119,0,509054976,2670,44424,544
4,decode,1,279,402499584,86064,138994,1,17780,32418,19953,295210,208,208,115,93,0,488871936,12881424384,12884901888,115063,23931,402499584,402499584,115,0,488871936,2071,17882,208
5,decode,1,243,351682560,91752,123730,0,17582,33121,11195,277380,208,208,127,81,0,539688960,12881424384,12884901888,101140,22590,351682560,351682560,127,0,539688960,1969,9226,208
6,decode,1,216,311592960,97347,113661,0,17947,27742,12935,269632,208,208,136,72,0,579778560,12881424384,12884901888,91080,22581,311592960,311592960,136,0,579778560,2052,10883,208
7,decode,1,333,477204480,167944,146961,1,21797,42098,12745,391546,208,208,97,111,0,414167040,12881424384,12884901888,114223,32738,477204480,477204480,97,0,414167040,2225,10520,208
8,decode,1,243,348033024,129892,100028,1,24244,40918,14826,309909,208,208,127,81,0,543338496,12881424384,12884901888,76271,23757,348033024,348033024,127,0,543338496,2082,12744,208
9,decode,1,276,397301760,125456,113549,2,17559,42890,12863,312319,208,208,116,92,0,494069760,12881424384,12884901888,87128,26421,397301760,397301760,116,0,494069760,2008,10855,208
10,decode,1,204,291409920,93818,84980,1,26206,38778,12467,256250,208,208,140,68,0,599961600,12881424384,12884901888,64699,20281,291409920,291409920,140,0,599961600,2048,10419,208
11,decode,1,312,446294016,190806,125357,1,32977,31760,12284,393185,208,208,104,104,0,445077504,12881424384,12884901888,95568,29789,446294016,446294016,104,0,445077504,2050,10234,208
12,decode,1,318,453040128,211038,128085,1,26340,39941,13064,418469,208,208,102,106,0,438331392,12881424384,12884901888,96844,31241,453040128,453040128,102,0,438331392,2142,10922,208
13,decode,1,204,291409920,130172,84899,1,17455,35282,11637,279446,208,208,140,68,0,599961600,12881424384,12884901888,64871,20028,291409920,291409920,140,0,599961600,1967,9670,208
14,decode,1,303,433133568,182930,121852,0,23924,42868,12661,384235,208,208,107,101,0,458237952,12881424384,12884901888,91977,29875,433133568,433133568,107,0,458237952,2256,10405,208
15,decode,1,255,365174784,147379,104009,0,18547,36917,11631,318483,208,208,123,85,0,526196736,12881424384,12884901888,79378,24631,365174784,365174784,123,0,526196736,1955,9676,208
16,decode,1,108,154884096,57373,45681,0,24717,31121,11081,169973,208,208,172,36,0,736487424,12881424384,12884901888,34718,10963,154884096,154884096,172,0,736487424,1864,9217,208
17,decode,1,189,270895104,112399,76643,0,51941,35135,11401,287519,208,208,145,63,0,620476416,12881424384,12884901888,59021,17622,270895104,270895104,145,0,620476416,1913,9488,208
18,decode,1,111,158257152,72410,45995,0,64758,24552,10574,218289,208,208,171,37,0,733114368,12881424384,12884901888,34986,11009,158257152,158257152,171,0,733114368,1891,8683,208
19,decode,1,117,170477568,73421,49491,1,38057,35384,11569,207923,208,208,169,39,0,720893952,12881424384,12884901888,37995,11496,170477568,170477568,169,0,720893952,1963,9606,208
20,decode,1,225,320495616,148639,93596,3,72369,33373,12231,360211,208,208,133,75,0,570875904,12881424384,12884901888,70330,23266,320495616,320495616,133,0,570875904,2107,10124,208
21,decode,1,168,240592896,117711,70086,1,25953,37458,11812,263021,208,208,152,56,0,650778624,12881424384,12884901888,52581,17505,240592896,240592896,152,0,650778624,2210,9602,208
22,decode,1,84,120600576,46358,35619,0,21484,29215,11281,143957,208,208,180,28,0,770770944,12881424384,12884901888,26999,8620,120600576,120600576,180,0,770770944,1871,9410,208
23,decode,1,138,201388032,68845,58171,0,29041,46840,12741,215638,208,208,162,46,0,689983488,12881424384,12884901888,44177,13994,201388032,201388032,162,0,689983488,1917,10824,208
24,decode,1,96,139567104,44300,43090,1,23098,33834,17311,161634,208,208,176,32,1,751804416,12881424384,12884901888,31702,11388,139567104,139567104,176,0,751804416,1876,15435,208
25,decode,1,192,274268160,88845,83669,2,19399,39557,11980,243452,208,208,144,64,4,617103360,12881424384,12884901888,59427,24242,274268160,274268160,144,0,617103360,2086,9894,208
26,decode,1,126,180596736,82282,59030,1,22017,50485,11792,225607,208,208,166,42,6,710774784,12881424384,12884901888,40749,18281,180596736,180596736,166,0,710774784,2043,9749,208
27,decode,1,198,280406016,103490,87827,1,33009,59521,12698,296546,208,208,142,66,14,610965504,12881424384,12884901888,60740,27087,280406016,280406016,142,0,610965504,2050,10648,208
28,decode,1,306,444413952,171870,153385,3,19914,46825,15222,407219,208,208,106,102,33,446957568,12881424384,12884901888,95804,57581,444413952,444413952,106,0,446957568,2139,13083,208
29,decode,1,201,287428608,150667,97506,2,28106,51483,13294,341058,208,208,141,67,26,603942912,12881424384,12884901888,62707,34799,287428608,287428608,141,0,603942912,2102,11192,208
30,decode,1,120,170809344,88038,60280,1,30397,51831,13550,244097,208,208,168,40,22,720562176,12881424384,12884901888,37883,22397,170809344,170809344,168,0,720562176,1998,11552,208
31,decode,1,78,110813184,61600,55886,4,57738,39109,14148,228485,208,208,182,26,17,780558336,12881424384,12884901888,24706,31180,110813184,110813184,182,0,780558336,2248,11900,208
32,decode,1,72,103458816,43008,44331,1,229481,83102,22820,422743,208,208,184,24,16,787912704,12881424384,12884901888,22590,21741,103458816,103458816,184,0,787912704,2458,20362,208
33,decode,1,144,208134144,81185,87060,3,20555,115441,13627,317871,208,208,160,48,32,683237376,12881424384,12884901888,45569,41491,208134144,208134144,160,0,683237376,2252,11375,208
34,decode,1,165,237828096,82888,102885,1,29154,106529,39960,361417,208,208,153,55,44,653543424,12881424384,12884901888,50971,51914,237828096,237828096,153,0,653543424,2097,37863,208
35,decode,1,90,129779712,48964,56037,0,19066,109656,11842,245565,208,208,178,30,24,761591808,12881424384,12884901888,28541,27496,129779712,129779712,178,0,761591808,1963,9879,208
36,decode,1,135,194365440,88966,83973,1,18679,93539,10939,296097,208,208,163,45,39,697006080,12881424384,12884901888,42881,41092,194365440,194365440,163,0,697006080,2056,8883,208
37,decode,1,78,112637952,71868,49014,1,19099,71418,10363,221763,208,208,182,26,20,778733568,12881424384,12884901888,25346,23668,112637952,112637952,182,0,778733568,1860,8503,208
38,decode,1,114,162846720,59535,71070,2,19514,92226,11021,253368,208,208,170,38,31,728524800,12881424384,12884901888,35524,35546,162846720,162846720,170,0,728524800,1917,9104,208
39,decode,1,54,76529664,39129,32990,1,21738,48056,10178,152092,208,208,190,18,18,814841856,12881424384,12884901888,16699,16291,76529664,76529664,190,0,814841856,1856,8322,208
40,decode,1,93,133152768,56860,58629,0,19627,123916,11437,270469,208,208,177,31,28,758218752,12881424384,12884901888,29469,29160,133152768,133152768,177,0,758218752,1981,9456,208
41,decode,1,117,166219776,71833,71307,1,24649,66057,12945,246792,208,208,169,39,34,725151744,12881424384,12884901888,37263,34044,166219776,166219776,169,0,725151744,2056,10889,208
42,decode,1,66,94279680,31575,42911,2,42642,60921,11244,189295,208,208,186,22,20,797091840,12881424384,12884901888,20527,22384,94279680,94279680,186,0,797091840,2090,9154,208
43,decode,1,120,174458880,55156,79402,0,22566,61493,13833,232450,208,208,168,40,35,716912640,12881424384,12884901888,37904,41498,174458880,174458880,168,0,716912640,2238,11595,208
44,decode,1,69,99477504,36245,43908,3,18827,102831,14733,216547,208,208,185,23,22,791894016,12881424384,12884901888,21889,22019,99477504,99477504,185,0,791894016,1904,12829,208
45,decode,1,75,109264896,38577,46041,0,18843,108804,12417,224682,208,208,183,25,23,782106624,12881424384,12884901888,24014,22027,109264896,109264896,183,0,782106624,1916,10501,208
46,decode,1,144,205092864,99828,85839,1,18467,59729,16157,280021,208,208,160,48,38,686278656,12881424384,12884901888,46104,39735,205092864,205092864,160,0,686278656,2055,14102,208
47,decode,1,183,262932480,113646,113884,0,39390,48462,11580,326962,208,208,147,61,54,628439040,12881424384,12884901888,56856,57028,262932480,262932480,147,0,628439040,1959,9621,208
48,decode,1,123,176007168,63259,92567,1,56970,80728,13020,306545,208,208,167,41,36,715364352,12881424384,12884901888,39077,53490,176007168,176007168,167,0,715364352,2128,10892,208
49,decode,1,75,108656640,39225,50538,3,141150,145210,11833,387959,208,208,183,25,24,782714880,12881424384,12884901888,23804,26734,108656640,108656640,183,0,782714880,2010,9823,208
50,decode,1,126,180596736,54383,72927,2,28488,58281,11754,225835,208,208,166,42,41,710774784,12881424384,12884901888,39582,33345,180596736,180596736,166,0,710774784,1971,9783,208
51,decode,1,129,185186304,69956,77458,0,24931,79019,15165,266529,208,208,165,43,41,706185216,12881424384,12884901888,40854,36604,185186304,185186304,165,0,706185216,1994,13171,208
52,decode,1,51,71940096,27260,32601,0,18480,75954,13490,167785,208,208,191,17,17,819431424,12881424384,12884901888,16077,16524,71940096,71940096,191,0,819431424,1836,11654,208
53,decode,1,120,172025856,65387,79691,1,19860,100792,12265,277996,208,208,168,40,39,719345664,12881424384,12884901888,37588,42103,172025856,172025856,168,0,719345664,2016,10249,208
54,decode,1,45,64585728,24670,30862,2,19543,81303,11068,167448,208,208,193,15,15,826785792,12881424384,12884901888,14506,16356,64585728,64585728,193,0,826785792,1922,9146,208
55,decode,1,114,164671488,59910,79941,1,19826,81440,11555,252673,208,208,170,38,38,726700032,12881424384,12884901888,36315,43626,164671488,164671488,170,0,726700032,1942,9613,208
56,decode,1,51,74981376,26689,43484,2,18773,79005,10904,178857,208,208,191,17,17,816390144,12881424384,12884901888,16901,26583,74981376,74981376,191,0,816390144,1833,9071,208
57,decode,1,60,85708800,33155,41966,0,19715,121196,11414,227446,208,208,188,20,20,805662720,12881424384,12884901888,19275,22691,85708800,85708800,188,0,805662720,1985,9429,208
58,decode,1,75,107440128,41304,64597,1,29441,93329,12524,241196,208,208,183,25,25,783931392,12881424384,12884901888,23482,41115,107440128,107440128,183,0,783931392,2238,10286,208
59,decode,1,51,73156608,26700,33534,0,22995,127351,12574,223154,208,208,191,17,17,818214912,12881424384,12884901888,15891,17643,73156608,73156608,191,0,818214912,2146,10428,208
60,decode,1,48,69783552,23072,34705,0,26818,112850,11048,208493,208,208,192,16,16,821587968,12881424384,12884901888,15475,19230,69783552,69783552,192,0,821587968,2147,8901,208
61,decode,1,60,85708800,29058,44351,2,23627,77735,12633,187406,208,208,188,20,20,805662720,12881424384,12884901888,19798,24553,85708800,85708800,188,0,805662720,2156,10477,208
62,decode,1,33,48052224,15367,25538,2,26609,53206,16191,136913,208,208,197,11,11,843319296,12881424384,12884901888,10751,14787,48052224,48052224,197,0,843319296,2038,14153,208
63,decode,1,108,155492352,55765,81156,1,33076,56630,15120,241748,208,208,172,36,36,735879168,12881424384,12884901888,35826,45330,155492352,155492352,172,0,735879168,2184,12936,208
64,decode,1,42,61212672,24104,36384,1,23392,157759,13983,255623,208,208,194,14,14,830158848,12881424384,12884901888,14642,21742,61212672,61212672,194,0,830158848,2378,11605,208
65,decode,1,33,48052224,17602,27980,3,21289,44608,20373,131855,208,208,197,11,11,843319296,12881424384,12884901888,12652,15328,48052224,48052224,197,0,843319296,2370,18003,208
66,decode,1,60,84492288,36757,51686,1,21665,79233,13992,203334,208,208,188,20,20,806879232,12881424384,12884901888,22287,29399,84492288,84492288,188,0,806879232,2454,11538,208
67,decode,1,42,60604416,22836,35211,2,31631,79349,16586,185615,208,208,194,14,14,830767104,12881424384,12884901888,16772,18439,60604416,60604416,194,0,830767104,2862,13724,208
68,decode,1,111,158257152,61856,95561,0,24433,123886,14329,320065,208,208,171,37,37,733114368,12881424384,12884901888,43239,52322,158257152,158257152,171,0,733114368,2815,11514,208
69,decode,1,93,133152768,47458,78029,1,27883,79350,14863,247584,208,208,177,31,31,758218752,12881424384,12884901888,35552,42477,133152768,133152768,177,0,758218752,2735,12128,208
70,decode,1,120,173850624,61690,94045,1,41702,176134,14838,388410,208,208,168,40,40,717520896,12881424384,12884901888,46272,47773,173850624,173850624,168,0,717520896,2766,12072,208
71,decode,1,117,169869312,58549,99710,0,66209,127020,13055,364543,208,208,169,39,39,721502208,12881424384,12884901888,42690,57020,169869312,169869312,169,0,721502208,2602,10453,208
72,decode,1,72,100417536,36228,63719,1,44924,85178,14616,244666,208,208,184,24,24,790953984,12881424384,12884901888,25637,38082,100417536,100417536,184,0,790953984,2421,12195,208
73,decode,1,57,79902720,28009,45706,2,75910,118975,16181,284783,208,208,189,19,19,811468800,12881424384,12884901888,20028,25678,79902720,79902720,189,0,811468800,2555,13626,208
74,decode,1,45,63977472,22242,41384,1,22370,141961,13105,241063,208,208,193,15,15,827394048,12881424384,12884901888,16413,24971,63977472,63977472,193,0,827394048,2491,10614,208
75,decode,1,45,67018752,26705,38117,0,21763,110219,13366,210170,208,208,193,15,15,824352768,12881424384,12884901888,17324,20793,67018752,67018752,193,0,824352768,2439,10927,208
76,decode,1,33,49876992,19711,29116,2,37168,98726,13222,197945,208,208,197,11,11,841494528,12881424384,12884901888,12812,16304,49876992,49876992,197,0,841494528,2484,10738,208
77,decode,1,21,29693952,9979,16749,0,22055,77069,12034,137886,208,208,201,7,7,861677568,12881424384,12884901888,7920,8829,29693952,29693952,201,0,861677568,2330,9704,208
78,decode,1,33,46835712,16550,29911,1,23190,81709,13463,164824,208,208,197,11,11,844535808,12881424384,12884901888,12361,17550,46835712,46835712,197,0,844535808,2533,10930,208
79,decode,1,54,78962688,30033,53157,2,52098,87958,14768,238016,208,208,190,18,18,812408832,12881424384,12884901888,24810,28347,78962688,78962688,190,0,812408832,2637,12131,208
80,decode,1,39,57231360,23307,35775,3,47869,41554,13228,161736,208,208,195,13,13,834140160,12881424384,12884901888,20767,15008,57231360,57231360,195,0,834140160,2431,10797,208
81,decode,1,27,38873088,13432,21744,0,31963,52975,13125,133239,208,208,199,9,9,852498432,12881424384,12884901888,12506,9238,38873088,38873088,199,0,852498432,2427,10698,208
82,decode,1,33,48660480,16321,37260,1,24160,63505,12781,154028,208,208,197,11,11,842711040,12881424384,12884901888,17355,19905,48660480,48660480,197,0,842711040,2368,10413,208
83,decode,1,54,77137920,31197,58423,2,31436,144867,13609,279534,208,208,190,18,18,814233600,12881424384,12884901888,28500,29923,77137920,77137920,190,0,814233600,2716,10893,208
84,decode,1,33,49268736,22167,36254,3,30463,100817,13160,202864,208,208,197,11,11,842102784,12881424384,12884901888,18907,17347,49268736,49268736,197,0,842102784,2592,10568,208
85,decode,1,51,72548352,31218,68102,1,36734,291554,84387,511996,208,208,191,17,17,818823168,12881424384,12884901888,25929,42173,72548352,72548352,191,0,818823168,3175,81212,208
86,decode,1,75,108656640,44573,70247,3,33336,126163,13635,287957,208,208,183,25,25,782714880,12881424384,12884901888,27690,42557,108656640,108656640,183,0,782714880,2833,10802,208
87,decode,1,126,176947200,66367,93616,2,24839,84838,13994,283656,208,208,166,42,42,714424320,12881424384,12884901888,43435,50181,176947200,176947200,166,0,714424320,2729,11265,208
88,decode,1,48,69175296,23806,39822,1,28908,123237,21366,237140,208,208,192,16,16,822196224,12881424384,12884901888,18089,21733,69175296,69175296,192,0,822196224,3153,18213,208
89,decode,1,48,68567040,54776,124377,6,93542,165917,23605,462223,208,208,192,16,16,822804480,12881424384,12884901888,41564,82813,68567040,68567040,192,0,822804480,5165,18440,208
90,decode,1,18,25104384,9445,18297,2,36445,200061,18037,282287,208,208,202,6,6,866267136,12881424384,12884901888,8654,9643,25104384,25104384,202,0,866267136,3561,14476,208
91,decode,1,27,37656576,13948,31810,4,25545,138395,21840,231542,208,208,199,9,9,853714944,12881424384,12884901888,12713,19097,37656576,37656576,199,0,853714944,3570,18270,208
92,decode,1,9,12552192,7796,7018,1,27213,131962,17273,191263,208,208,205,3,3,878819328,12881424384,12884901888,3896,3122,12552192,12552192,205,0,878819328,3059,14214,208
93,decode,1,21,29693952,13928,16188,1,28306,112910,14295,185628,208,208,201,7,7,861677568,12881424384,12884901888,8516,7672,29693952,29693952,201,0,861677568,2912,11383,208
94,decode,1,21,28477440,10576,16670,2,25890,110355,12666,176159,208,208,201,7,7,862894080,12881424384,12884901888,7946,8724,28477440,28477440,201,0,862894080,2664,10002,208
95,decode,1,24,35500032,12237,22727,0,27218,85273,14616,162071,208,208,200,8,8,855871488,12881424384,12884901888,10185,12542,35500032,35500032,200,0,855871488,2797,11819,208
96,decode,1,9,13160448,6762,20438,1,28055,117379,18325,190960,208,208,205,3,3,878211072,12881424384,12884901888,3793,16645,13160448,13160448,205,0,878211072,4223,14102,208
97,decode,1,45,61544448,23186,38978,1,31393,121352,15292,230202,208,208,193,15,15,829827072,12881424384,12884901888,16371,22607,61544448,61544448,193,0,829827072,3259,12033,208
98,decode,1,12,17750016,5804,9713,2,25007,57474,12106,110106,208,208,204,4,4,873621504,12881424384,12884901888,4924,4789,17750016,17750016,204,0,873621504,2391,9715,208
99,decode,1,24,32458752,11457,18370,0,27163,71123,13234,141347,208,208,200,8,8,858912768,12881424384,12884901888,8968,9402,32458752,32458752,200,0,858912768,2586,10648,208
100,decode,1,9,13768704,4479,11052,3,27935,57314,12549,113332,208,208,205,3,3,877602816,12881424384,12884901888,3777,7275,13768704,13768704,205,0,877602816,2538,10011,208
101,decode,1,30,43462656,14926,24371,0,26039,108534,12553,186423,208,208,198,10,10,847908864,12881424384,12884901888,11766,12605,43462656,43462656,198,0,847908864,2519,10034,208
102,decode,1,21,29693952,10658,18234,0,29825,85361,12730,156808,208,208,201,7,7,861677568,12881424384,12884901888,7652,10582,29693952,29693952,201,0,861677568,2561,10169,208
103,decode,1,36,50817024,20297,36919,0,27103,146858,13494,244671,208,208,196,12,12,840554496,12881424384,12884901888,14098,22821,50817024,50817024,196,0,840554496,2753,10741,208
104,decode,1,45,64585728,23889,46832,2,28196,168251,16462,283632,208,208,193,15,15,826785792,12881424384,12884901888,16903,29929,64585728,64585728,193,0,826785792,2627,13835,208
105,decode,1,0,0,0,0,0,24727,148143,20958,193828,208,208,208,0,0,891371520,12881424384,12884901888,0,0,0,0,208,0,891371520,2459,18499,208
106,decode,1,18,25712640,21865,17674,1,25110,191311,14163,270124,208,208,202,6,6,865658880,12881424384,12884901888,6637,11037,25712640,25712640,202,0,865658880,2520,11643,208
107,decode,1,18,27537408,12441,18781,0,23220,190675,12153,257270,208,208,202,6,6,863834112,12881424384,12884901888,7614,11167,27537408,27537408,202,0,863834112,2482,9671,208
108,decode,1,15,22339584,11871,16928,2,31244,244104,22522,326671,208,208,203,5,5,869031936,12881424384,12884901888,8642,8286,22339584,22339584,203,0,869031936,4109,18413,208
109,decode,1,105,147861504,82827,135108,8,55975,215272,22502,511692,208,208,173,35,35,743510016,12881424384,12884901888,56304,78804,147861504,147861504,173,0,743510016,5052,17450,208
110,decode,1,6,8570880,3443,7131,3,204533,218015,23254,456379,208,208,206,2,2,882800640,12881424384,12884901888,4157,2974,8570880,8570880,206,0,882800640,4991,18263,208
111,decode,1,45,63977472,28773,52986,6,42783,206601,39113,370262,208,208,193,15,15,827394048,12881424384,12884901888,23181,29805,63977472,63977472,193,0,827394048,5339,33774,208
112,decode,1,120,173850624,78287,134196,4,65926,240761,20010,539184,208,208,168,40,40,717520896,12881424384,12884901888,52214,81982,173850624,173850624,168,0,717520896,4316,15694,208
113,decode,1,111,160690176,57077,91177,1,60849,110580,14575,334259,208,208,171,37,37,730681344,12881424384,12884901888,42255,48922,160690176,160690176,171,0,730681344,3151,11424,208
114,decode,1,93,137410560,49683,87719,0,48968,141853,16730,344953,208,208,177,31,31,753960960,12881424384,12884901888,34839,52880,137410560,137410560,177,0,753960960,2885,13845,208
115,decode,1,165,236611584,82604,130546,2,74479,103316,15319,406266,208,208,153,55,55,654759936,12881424384,12884901888,59090,71456,236611584,236611584,153,0,654759936,2859,12460,208
116,decode,1,114,161021952,54591,101438,1,42767,95924,14040,308761,208,208,170,38,38,730349568,12881424384,12884901888,46779,54659,161021952,161021952,170,0,730349568,2860,11180,208
117,decode,1,54,77746176,25429,50467,2,24048,79520,13721,193187,208,208,190,18,18,813625344,12881424384,12884901888,21098,29369,77746176,77746176,190,0,813625344,2937,10784,208
118,decode,1,114,162846720,58468,91509,2,32979,63994,17392,264344,208,208,170,38,38,728524800,12881424384,12884901888,42372,49137,162846720,162846720,170,0,728524800,2754,14638,208
119,decode,1,96,136525824,52095,84101,2,29596,178648,27344,371786,208,208,176,32,32,754845696,12881424384,12884901888,35954,48147,136525824,136525824,176,0,754845696,3273,24071,208
120,decode,1,36,51425280,18091,69352,4,59018,199268,42086,387819,208,208,196,12,12,839946240,12881424384,12884901888,26487,42865,51425280,51425280,196,0,839946240,7823,34263,208
121,decode,1,30,43462656,24901,51253,4,69710,247209,44338,437415,208,208,198,10,10,847908864,12881424384,12884901888,20930,30323,43462656,43462656,198,0,847908864,5270,39068,208
122,decode,1,42,59996160,21177,38407,2,42136,115868,15772,233362,208,208,194,14,14,831375360,12881424384,12884901888,19875,18532,59996160,59996160,194,0,831375360,3308,12464,208
123,decode,1,42,61820928,24613,34393,1,25604,54034,12236,150881,208,208,194,14,14,829550592,12881424384,12884901888,18884,15509,61820928,61820928,194,0,829550592,2780,9456,208
124,decode,1,63,92123136,33564,54154,0,21802,69615,12523,191658,208,208,187,21,21,799248384,12881424384,12884901888,24727,29427,92123136,92123136,187,0,799248384,2367,10156,208
125,decode,1,48,69175296,23395,33605,2,20164,88879,33845,199890,208,208,192,16,16,822196224,12881424384,12884901888,17483,16122,69175296,69175296,192,0,822196224,2603,31242,208
126,decode,1,45,63369216,24122,39346,0,19630,154147,15021,252266,208,208,193,15,15,828002304,12881424384,12884901888,14980,24366,63369216,63369216,193,0,828002304,2241,12780,208
127,decode,1,66,94887936,33858,46147,0,18661,99725,11314,209705,208,208,186,22,22,796483584,12881424384,12884901888,21863,24284,94887936,94887936,186,0,796483584,2025,9289,208
128,decode,1,123,174182400,65179,98695,1,20911,89339,12718,286843,208,208,167,41,41,717189120,12881424384,12884901888,39733,58962,174182400,174182400,167,0,717189120,2289,10429,208
129,decode,1,102,149354496,45714,72409,1,22015,52391,12168,204698,208,208,174,34,34,742017024,12881424384,12884901888,34790,37619,149354496,149354496,174,0,742017024,2335,9833,208
130,decode,1,96,140175360,47396,61536,1,19576,79956,11848,220313,208,208,176,32,32,751196160,12881424384,12884901888,32026,29510,140175360,140175360,176,0,751196160,2068,9780,208
