step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,13623.9,481.9,0.0,0.0
0,end,prefill,2,2957.4,12627.9,484.4,0.0,4.5
1,start,prefill,2,2957.4,12627.9,484.4,0.0,4.5
1,end,prefill,2,4319.8,11307.6,484.4,0.0,4.5
2,start,prefill,242,4320.2,11290.1,484.7,0.0,4.5
2,end,prefill,242,5354.3,2371.2,488.4,0.0,171.4
3,start,prefill,4,5397.2,2419.0,531.2,0.0,171.4
3,end,prefill,4,7133.0,4602.4,531.2,0.0,171.4
4,start,decode,1,7133.4,4603.7,533.1,0.0,171.4
4,end,decode,1,6567.8,4174.1,533.1,0.0,171.4
5,start,decode,1,6567.8,4174.1,533.1,0.0,171.4
5,end,decode,1,6903.5,4565.1,533.1,0.0,171.4
6,start,decode,1,6903.5,4565.1,533.1,0.0,171.4
6,end,decode,1,7200.8,4878.9,533.1,0.0,171.4
7,start,decode,1,7200.8,4879.0,533.1,0.0,171.4
7,end,decode,1,7656.1,5051.4,533.2,0.0,171.4
8,start,decode,1,7656.1,5051.4,533.2,0.0,171.4
8,end,decode,1,7988.2,5049.6,533.2,0.0,171.4
9,start,decode,1,7988.2,5049.7,533.2,0.0,171.4
9,end,decode,1,8367.3,5455.0,533.2,0.0,171.4
10,start,decode,1,8367.3,5455.0,533.2,0.0,171.4
10,end,decode,1,8645.3,5624.6,533.2,0.0,171.4
11,start,decode,1,8645.3,5624.6,533.2,0.0,171.4
11,end,decode,1,9071.3,6003.7,533.2,0.0,171.4
12,start,decode,1,9071.3,6003.8,533.2,0.0,171.4
12,end,decode,1,9503.5,6389.7,533.2,0.0,171.4
13,start,decode,1,9503.5,6389.7,533.2,0.0,171.4
13,end,decode,1,9781.6,6667.3,533.2,0.0,171.4
14,start,decode,1,9781.6,6667.3,533.2,0.0,171.4
14,end,decode,1,10194.9,7054.7,533.2,0.0,171.4
15,start,decode,1,10194.9,7054.7,533.2,0.0,171.4
15,end,decode,1,10543.3,7405.5,533.2,0.0,171.4
16,start,decode,1,10543.3,7405.5,533.3,0.0,171.4
16,end,decode,1,10691.1,7566.4,533.3,0.0,171.4
17,start,decode,1,10691.1,7566.4,533.3,0.0,171.4
17,end,decode,1,10949.6,7838.5,533.3,0.0,171.4
18,start,decode,1,10949.6,7838.5,533.3,0.0,171.4
18,end,decode,1,11100.6,7977.1,533.3,0.0,171.4
19,start,decode,1,11100.6,7977.2,533.3,0.0,171.4
19,end,decode,1,11263.2,8124.6,533.3,0.0,171.4
20,start,decode,1,11263.2,8124.7,533.3,0.0,171.4
20,end,decode,1,11569.0,8163.1,533.3,0.0,171.4
21,start,decode,1,11569.0,8163.1,533.3,0.0,171.4
21,end,decode,1,11798.5,8079.6,533.3,0.0,171.4
22,start,decode,1,11798.5,8079.6,533.3,0.0,171.4
22,end,decode,1,11913.5,8035.3,533.3,0.0,171.4
23,start,decode,1,11913.5,8035.3,533.3,0.0,171.4
23,end,decode,1,12105.6,8176.9,533.3,0.0,171.4
24,start,decode,1,12105.6,8176.9,533.3,0.0,171.4
24,end,decode,1,12234.4,8196.3,533.3,0.0,171.4
25,start,decode,1,12234.4,8196.3,533.3,0.0,171.4
25,end,decode,1,12478.5,7837.4,533.3,0.0,171.4
26,start,decode,1,12478.5,7837.4,533.3,0.0,171.4
26,end,decode,1,12625.0,7730.3,533.3,0.0,171.4
27,start,decode,1,12625.0,7730.3,533.3,0.0,171.4
27,end,decode,1,12813.8,7496.5,533.3,0.0,171.4
28,start,decode,1,12813.8,7496.5,533.3,0.0,171.4
28,end,decode,1,13100.8,6776.3,533.3,0.0,171.4
29,start,decode,1,13100.8,6776.3,533.3,0.0,171.4
29,end,decode,1,13267.5,6446.7,533.3,0.0,171.4
30,start,decode,1,13267.5,6446.7,533.3,0.0,171.4
30,end,decode,1,13339.1,6491.9,533.3,0.0,171.4
31,start,decode,1,13339.1,6490.7,533.3,0.0,171.4
31,end,decode,1,13374.4,6000.9,533.3,0.0,171.4
32,start,decode,1,13374.4,6000.1,533.3,0.0,171.4
32,end,decode,1,13400.1,5423.2,533.3,0.0,171.4
33,start,decode,1,13400.1,5423.2,533.3,0.0,171.4
33,end,decode,1,13465.5,5271.5,533.4,0.0,171.4
34,start,decode,1,13465.5,5271.5,533.4,0.0,171.4
34,end,decode,1,13509.6,5136.8,533.4,0.0,171.4
35,start,decode,1,13509.6,5137.6,533.4,0.0,171.4
35,end,decode,1,13532.4,5288.1,533.4,0.0,171.4
36,start,decode,1,13532.4,5288.1,533.4,0.0,171.4
36,end,decode,1,13555.2,5387.9,533.4,0.0,171.4
37,start,decode,1,13555.2,5387.9,533.4,0.0,171.4
37,end,decode,1,13578.6,5544.7,533.4,0.0,171.4
38,start,decode,1,13578.6,5544.7,533.4,0.0,171.4
38,end,decode,1,13605.8,5586.2,533.4,0.0,171.4
39,start,decode,1,13605.8,5586.2,533.4,0.0,171.4
39,end,decode,1,13605.8,5675.0,533.4,0.0,171.4
40,start,decode,1,13605.8,5675.0,533.4,0.0,171.4
40,end,decode,1,13617.8,5854.2,533.4,0.0,171.4
