step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4943,135,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,9004,135,52891,28822,28823,23826,0,0,242,0,1277,0,0,0,16
0,2,moe,4325,54,38081,18410,18410,15201,4275,0,195,0,1299,16,0,16,16
0,3,moe,11743,51,42921,21095,21097,17337,4328,0,159,0,1289,15,0,15,15
0,4,moe,6793,52,37431,20458,20458,12926,3870,0,177,0,1095,16,0,16,16
0,5,moe,7140,59,50216,24306,24306,22097,3680,0,133,0,1121,16,0,16,16
0,6,moe,5809,68,42551,21840,21841,16140,4393,0,177,0,1306,16,0,16,16
0,7,moe,8655,50,41910,19161,19163,18881,3687,0,179,0,1093,15,0,15,15
0,8,moe,7835,57,41277,21138,21138,16055,3943,0,141,0,1102,16,0,16,16
0,9,moe,7146,47,46091,22378,22379,19263,4301,0,148,0,1291,15,0,15,15
0,10,moe,8412,59,44245,20308,20309,19876,3885,0,175,0,1107,16,0,16,16
0,11,moe,14494,49,37700,18590,18590,15205,3774,0,131,0,1110,15,0,15,15
0,12,moe,7240,55,44372,23540,23542,16139,4526,1,164,0,1301,16,0,16,16
0,13,moe,3949,53,39068,20101,20102,15289,3502,0,175,0,1107,15,0,15,15
0,14,moe,7994,53,40603,19742,19744,16899,3830,0,130,0,1100,16,0,16,16
0,15,moe,7748,50,47470,23542,23542,19645,4100,0,183,0,1293,15,0,15,15
0,16,moe,9742,56,41497,20313,20315,16996,3998,0,188,0,1097,16,0,16,16
0,17,moe,9608,53,42169,21941,21941,16157,3922,0,149,0,1098,16,0,16,16
0,18,moe,1892,51,34335,14968,14972,15087,4115,0,161,0,1293,15,0,15,15
0,19,moe,1111,53,31557,8210,8212,19271,3902,0,172,0,1102,16,0,16,16
0,20,moe,4143,51,23130,6754,6754,12206,4026,0,144,0,1102,16,0,16,16
0,21,moe,1339,56,33578,5069,5069,23992,4354,0,163,0,1301,16,0,16,16
