step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7096,115,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8369,136,49162,29884,29886,19037,0,1,238,0,1300,0,0,0,16
0,2,moe,3721,53,39044,19258,19260,14560,5022,0,202,0,1306,16,0,16,16
0,3,moe,13650,49,39674,22147,22147,13420,3955,0,152,0,1286,15,0,15,15
0,4,moe,7425,55,36351,19729,19732,12314,4131,0,174,0,1092,16,0,16,16
0,5,moe,8362,55,36809,20458,20461,12359,3861,0,128,0,1310,16,0,16,16
0,6,moe,4755,61,41631,22494,22494,14361,4598,0,178,0,1291,16,0,16,16
0,7,moe,10885,51,34965,19533,19533,11555,3719,0,158,0,1090,15,0,15,15
0,8,moe,8666,53,37761,21211,21211,12227,4177,0,146,0,1098,16,0,16,16
0,9,moe,4240,54,39017,21000,21002,13507,4360,0,148,0,1275,15,0,15,15
0,10,moe,8171,54,37531,21083,21084,12343,3935,0,169,0,1094,16,0,16,16
0,11,moe,15126,54,34757,19466,19468,11491,3672,0,126,0,1081,15,0,15,15
0,12,moe,5617,57,42768,23578,23581,14364,4662,0,161,0,1292,16,0,16,16
0,13,moe,4347,51,36278,20889,20889,11532,3691,0,166,0,1086,15,0,15,15
0,14,moe,3964,54,38476,22031,22031,12267,4049,1,128,0,1099,16,0,16,16
0,15,moe,16610,51,38482,20330,20330,13503,4487,0,162,0,1282,15,0,15,15
0,16,moe,5978,51,36966,20571,20571,12348,3869,0,178,0,1107,16,0,16,16
0,17,moe,7654,60,36932,20301,20302,12272,4217,0,141,0,1097,16,0,16,16
0,18,moe,1812,54,30877,13053,13053,13414,4234,0,176,0,1284,15,0,15,15
0,19,moe,1167,53,25284,8795,8795,12325,3972,0,192,0,1098,16,0,16,16
0,20,moe,1183,54,24640,8328,8329,12260,3917,0,134,0,1095,16,0,16,16
0,21,moe,1322,55,23960,4928,4930,14380,4485,1,164,0,1299,16,0,16,16
0,22,moe,1315,64,20974,4460,4461,12303,4010,0,200,0,1104,16,0,16,16
0,23,moe,818,53,22688,4874,4874,13429,4204,0,181,0,1280,15,0,15,15
0,24,moe,1322,52,24250,5280,5280,14258,4573,0,139,0,1288,16,0,16,16
0,25,moe,1353,42,24144,5189,5190,14245,4578,0,131,0,1291,16,0,16,16
0,26,moe,807,38,12152,2582,2583,7117,2361,0,91,0,711,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5466,0,0,0,0,0,0
1,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2436,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1281,39,31644,17435,17435,10700,3403,1,105,0,1267,12,0,12,12
1,2,moe,1119,38,35737,20445,20446,11574,3600,0,117,0,1270,13,0,13,13
1,3,moe,697,38,34429,19137,19138,11594,3580,1,116,0,1274,14,1,13,14
1,4,moe,1112,37,33605,19028,19029,10785,3640,0,151,0,1084,15,1,14,15
1,5,moe,1245,38,28328,16375,16376,9194,2652,0,106,0,1081,14,2,12,14
1,6,moe,1115,38,30721,16239,16239,10807,3522,0,153,0,1281,14,2,12,14
1,7,moe,684,35,38115,21762,21762,12480,3703,0,170,0,1122,16,0,16,16
1,8,moe,1160,68,28537,16220,16221,9198,2996,0,122,0,1083,13,1,12,13
1,9,moe,1261,47,34515,18935,18937,11686,3751,0,141,0,1287,15,2,13,15
1,10,moe,1109,39,29003,16650,16650,9266,2921,0,166,0,1091,15,3,12,15
1,11,moe,685,38,32395,18195,18195,10701,3389,0,110,0,1098,15,1,14,15
1,12,moe,1114,40,37981,21319,21321,12599,3909,0,152,0,1293,16,2,14,16
1,13,moe,1254,40,31367,17892,17894,10025,3315,1,132,0,1088,14,1,13,14
1,14,moe,1127,38,32691,18337,18337,10698,3535,0,121,0,1113,16,2,14,16
1,15,moe,715,51,38024,22591,22591,11678,3613,0,142,0,1273,15,2,13,15
1,16,moe,1116,42,33093,18847,18847,10762,3330,0,154,0,1096,16,2,14,16
1,17,moe,1237,40,30096,16563,16563,9935,3488,0,110,0,1081,14,1,13,14
1,18,moe,8623,37,37421,19765,19766,13537,3959,0,159,0,1296,15,0,15,15
1,19,moe,10503,33,31199,17052,17053,10790,3215,0,141,0,1092,15,1,14,15
1,20,moe,1117,48,32138,18184,18185,10700,3136,0,117,0,1098,15,1,14,15
1,21,moe,1242,39,20163,8486,8486,9014,2553,0,110,0,1288,15,5,10,15
1,22,moe,1251,41,17021,5484,5485,8645,2762,0,129,0,1430,15,4,11,15
1,23,moe,737,32,20621,5207,5208,11796,3483,0,134,0,1294,16,3,13,16
1,24,moe,1248,39,16618,3607,3608,9801,3102,0,107,0,1277,14,3,11,14
1,25,moe,1248,37,21192,4599,4600,12479,3997,1,115,0,1312,16,2,14,16
1,26,moe,674,39,12182,2577,2577,7115,2412,0,78,0,732,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5460,0,0,0,0,0,0
2,-2,pre,4233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126484,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58331,168,768372,410474,410491,302743,51486,0,3652,0,166794,0,0,0,216
2,2,moe,59235,181,619392,310407,310419,278397,14821,0,15755,0,135210,0,0,0,224
2,3,moe,31954,174,509292,251342,251363,229664,25843,0,2422,0,139402,0,0,0,200
2,4,moe,39908,191,458746,242691,242701,194428,19133,0,2484,0,78740,0,0,0,185
2,5,moe,39993,195,396464,191089,191099,178851,24082,0,2432,0,74481,0,0,0,164
2,6,moe,39937,216,472831,219568,219579,218437,32375,0,2440,0,106206,0,0,0,171
2,7,moe,25255,175,379875,178024,178033,181965,17370,1,2506,0,77459,0,0,0,167
