step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,357181,456448,5,96433,28370,31871,970308,400,8,0,8,0,0,41306112,1073741824,454238,2210,1711134720,36716544,0,0,0,20928,10943,400
1,prefill,2,1128,1608284160,325288,436808,4,29529,52405,29703,873737,376,8,0,8,7,0,41306112,1073741824,436031,777,1608284160,36716544,0,0,0,17301,12402,376
2,prefill,242,14451,20615897088,5623746,5652647,10,1263123,2101477,248882,14889885,4817,0,0,0,0,0,41306112,1073741824,5652647,0,20615897088,0,0,0,0,165958,82924,4817
3,prefill,4,1626,2319058944,390674,625611,6,37720,50369,38152,1142532,544,8,2,6,6,9179136,41306112,1073741824,625227,384,2319058944,27537408,2,0,9179136,26682,11470,544
4,decode,1,624,891371520,106700,241715,3,17740,16216,19294,401668,208,208,0,208,8,0,1070751744,1073741824,193408,48307,891371520,891371520,0,0,0,2542,16752,208
5,decode,1,429,619204608,99670,159304,6,29838,40081,12879,341778,208,208,65,143,102,272166912,1070751744,1073741824,140881,18423,619204608,619204608,65,0,272166912,2889,9990,208
6,decode,1,372,535652352,71792,125991,1,19269,16719,11752,245524,208,208,84,124,124,355719168,1070751744,1073741824,118348,7643,535652352,535652352,84,0,355719168,2605,9147,208
7,decode,1,507,725151744,111699,168094,3,21414,16676,12215,330101,208,208,39,169,169,166219776,1070751744,1073741824,157804,10290,725151744,725151744,39,0,166219776,2840,9375,208
8,decode,1,396,563245056,89862,131010,2,21498,16280,11882,270534,208,208,76,132,132,328126464,1070751744,1073741824,123058,7952,563245056,563245056,76,0,328126464,2477,9405,208
9,decode,1,426,610357248,90708,142414,2,19004,16775,11915,280818,208,208,66,142,142,281014272,1070751744,1073741824,133757,8657,610357248,610357248,66,0,281014272,2555,9360,208
10,decode,1,462,660566016,90831,152348,1,19171,16008,11580,289939,208,208,54,154,154,230805504,1070751744,1073741824,143336,9012,660566016,660566016,54,0,230805504,2332,9248,208
11,decode,1,474,674666496,117458,154731,1,18596,16165,11342,318293,208,208,50,158,158,216705024,1070751744,1073741824,145567,9164,674666496,674666496,50,0,216705024,2200,9142,208
12,decode,1,444,634245120,114930,146344,4,20581,19168,12408,313435,208,208,60,148,148,257126400,1070751744,1073741824,137147,9197,634245120,634245120,60,0,257126400,2763,9645,208
13,decode,1,420,601786368,82461,139863,1,20026,16942,10966,270259,208,208,68,140,140,289585152,1070751744,1073741824,131476,8387,601786368,601786368,68,0,289585152,2380,8586,208
14,decode,1,501,718405632,125545,165960,0,19250,15639,10855,337249,208,208,41,167,167,172965888,1070751744,1073741824,156197,9763,718405632,718405632,41,0,172965888,2144,8711,208
15,decode,1,585,835356672,114678,190529,2,20165,15595,10579,351548,208,208,13,195,195,56014848,1070751744,1073741824,179201,11328,835356672,835356672,13,0,56014848,2116,8463,208
16,decode,1,588,838121472,88985,190978,0,18349,15519,10757,324588,208,208,12,196,196,53250048,1070751744,1073741824,179677,11301,838121472,838121472,12,0,53250048,1992,8765,208
17,decode,1,507,723935232,97787,165905,2,18214,15510,12820,310238,208,208,39,169,169,167436288,1070751744,1073741824,156092,9813,723935232,723935232,39,0,167436288,1975,10845,208
18,decode,1,432,614670336,70855,140451,1,18624,15408,10020,255359,208,208,64,144,144,276701184,1070751744,1073741824,132148,8303,614670336,614670336,64,0,276701184,1905,8115,208
19,decode,1,456,652603392,73605,148999,0,19474,15385,10271,267734,208,208,56,152,152,238768128,1070751744,1073741824,140159,8840,652603392,652603392,56,0,238768128,1893,8378,208
20,decode,1,513,734939136,112875,168260,2,18178,15392,11238,325945,208,208,37,171,171,156432384,1070751744,1073741824,158291,9969,734939136,734939136,37,0,156432384,1907,9331,208
21,decode,1,375,537200640,81733,124320,3,18309,15248,9947,249560,208,208,83,125,125,354170880,1070751744,1073741824,117027,7293,537200640,537200640,83,0,354170880,1902,8045,208
22,decode,1,360,516685824,56285,119102,5,19344,15650,10594,220980,208,208,88,120,120,374685696,1070751744,1073741824,111952,7150,516685824,516685824,88,0,374685696,1873,8721,208
23,decode,1,462,660566016,81191,150618,0,18153,15474,10007,275443,208,208,54,154,154,230805504,1070751744,1073741824,141678,8940,660566016,660566016,54,0,230805504,1899,8108,208
24,decode,1,342,492189696,62053,113441,1,18288,15360,10358,219501,208,208,94,114,114,399181824,1070751744,1073741824,106707,6734,492189696,492189696,94,0,399181824,1891,8467,208
25,decode,1,447,638834688,90562,146517,3,19412,15505,10589,282588,208,208,59,149,149,252536832,1070751744,1073741824,137781,8736,638834688,638834688,59,0,252536832,1914,8675,208
26,decode,1,474,681357312,79224,156759,1,18719,15423,10637,280763,208,208,50,158,158,210014208,1070751744,1073741824,147441,9318,681357312,681357312,50,0,210014208,1920,8717,208
27,decode,1,471,673726464,107635,154646,0,19334,15378,10412,307405,208,208,51,157,157,217645056,1070751744,1073741824,145503,9143,673726464,673726464,51,0,217645056,1838,8574,208
28,decode,1,441,635129856,123493,146524,0,19834,15322,10295,315468,208,208,61,147,147,256241664,1070751744,1073741824,137863,8661,635129856,635129856,61,0,256241664,1852,8443,208
29,decode,1,420,601786368,96456,138981,2,19064,15825,10088,280416,208,208,68,140,140,289585152,1070751744,1073741824,130764,8217,601786368,601786368,68,0,289585152,1874,8214,208
30,decode,1,414,593823744,79775,136778,2,18522,15548,9688,260313,208,208,70,138,138,297547776,1070751744,1073741824,128572,8206,593823744,593823744,70,0,297547776,1826,7862,208
31,decode,1,408,585861120,63352,134797,2,18329,15575,10238,242293,208,208,72,136,136,305510400,1070751744,1073741824,126734,8063,585861120,585861120,72,0,305510400,1937,8301,208
32,decode,1,384,553402368,60907,127346,0,18255,15487,9938,231933,208,208,80,128,128,337969152,1070751744,1073741824,119700,7646,553402368,553402368,80,0,337969152,1870,8068,208
33,decode,1,540,772595712,104434,177073,3,18411,15540,10613,326074,208,208,28,180,180,118775808,1070751744,1073741824,166474,10599,772595712,772595712,28,0,118775808,1884,8729,208
34,decode,1,483,692692992,100612,160399,0,19117,15355,10485,305968,208,208,47,161,161,198678528,1070751744,1073741824,150833,9566,692692992,692692992,47,0,198678528,1922,8563,208
35,decode,1,489,700655616,78441,161604,1,18628,15447,10571,284692,208,208,45,163,163,190715904,1070751744,1073741824,151998,9606,700655616,700655616,45,0,190715904,1946,8625,208
36,decode,1,471,674334720,89738,156002,2,19487,15274,9988,290491,208,208,51,157,157,217036800,1070751744,1073741824,146690,9312,674334720,674334720,51,0,217036800,1809,8179,208
37,decode,1,522,748099584,77817,171427,0,18913,15526,11090,294773,208,208,34,174,174,143271936,1070751744,1073741824,161181,10246,748099584,748099584,34,0,143271936,1882,9208,208
38,decode,1,489,703696896,84410,162584,0,18246,15496,10410,291146,208,208,45,163,163,187674624,1070751744,1073741824,152969,9615,703696896,703696896,45,0,187674624,1971,8439,208
39,decode,1,402,577898496,57371,133222,0,18351,15406,10501,234851,208,208,74,134,134,313473024,1070751744,1073741824,125301,7921,577898496,577898496,74,0,313473024,1822,8679,208
40,decode,1,495,709834752,79226,164211,1,18161,15367,10492,287458,208,208,43,165,165,181536768,1070751744,1073741824,154452,9759,709834752,709834752,43,0,181536768,1901,8591,208
41,decode,1,396,565678080,77513,130352,0,27818,15337,10251,261271,208,208,76,132,132,325693440,1070751744,1073741824,122629,7723,565678080,565678080,76,0,325693440,1828,8423,208
42,decode,1,342,492189696,54347,114316,1,29573,15220,9705,223162,208,208,94,114,114,399181824,1070751744,1073741824,107539,6777,492189696,492189696,94,0,399181824,1789,7916,208
43,decode,1,390,559540224,78314,128814,0,19479,15350,10463,252420,208,208,78,130,130,331831296,1070751744,1073741824,121225,7589,559540224,559540224,78,0,331831296,1827,8636,208
44,decode,1,588,836904960,82413,192514,1,31056,15415,10881,332280,208,208,12,196,196,54466560,1070751744,1073741824,181094,11420,836904960,836904960,12,0,54466560,1947,8934,208
45,decode,1,600,857088000,79338,197129,0,27382,15366,10355,329570,208,208,8,200,200,34283520,1070751744,1073741824,185465,11664,857088000,857088000,8,0,34283520,1827,8528,208
46,decode,1,450,642207744,94520,147183,1,18999,15378,10286,286367,208,208,58,150,150,249163776,1070751744,1073741824,138464,8719,642207744,642207744,58,0,249163776,1833,8453,208
47,decode,1,435,621692928,98901,142331,0,37384,15439,10074,304129,208,208,63,145,145,269678592,1070751744,1073741824,133857,8474,621692928,621692928,63,0,269678592,1817,8257,208
48,decode,1,474,676491264,86403,155977,0,35139,15325,10250,303094,208,208,50,158,158,214880256,1070751744,1073741824,146694,9283,676491264,676491264,50,0,214880256,1834,8416,208
49,decode,1,546,781166592,86958,180087,2,18204,15418,10942,311611,208,208,26,182,182,110204928,1070751744,1073741824,169389,10698,781166592,781166592,26,0,110204928,1879,9063,208
50,decode,1,390,561364992,80140,130306,0,17994,15256,10263,253959,208,208,78,130,130,330006528,1070751744,1073741824,122575,7731,561364992,561364992,78,0,330006528,1827,8436,208
51,decode,1,477,682297344,88628,156242,1,24011,15443,10579,294904,208,208,49,159,159,209074176,1070751744,1073741824,146991,9251,682297344,682297344,49,0,209074176,1859,8720,208
52,decode,1,399,566618112,56191,130527,0,21483,15393,10026,233620,208,208,75,133,133,324753408,1070751744,1073741824,122777,7750,566618112,566618112,75,0,324753408,1797,8229,208
53,decode,1,519,744118272,93544,170706,2,20767,15427,10516,310962,208,208,35,173,173,147253248,1070751744,1073741824,160515,10191,744118272,744118272,35,0,147253248,1868,8648,208
54,decode,1,534,762808320,66500,175890,0,23875,15407,10588,292260,208,208,30,178,178,128563200,1070751744,1073741824,165428,10462,762808320,762808320,30,0,128563200,1862,8726,208
55,decode,1,489,697614336,84701,159679,1,18225,15427,11265,289298,208,208,45,163,163,193757184,1070751744,1073741824,150213,9466,697614336,697614336,45,0,193757184,1855,9410,208
56,decode,1,378,537532416,59250,124547,4,18026,15255,10005,227087,208,208,82,126,126,353839104,1070751744,1073741824,117155,7392,537532416,537532416,82,0,353839104,1778,8227,208
57,decode,1,456,655644672,66294,150624,0,18182,15390,10290,260780,208,208,56,152,152,235726848,1070751744,1073741824,141704,8920,655644672,655644672,56,0,235726848,1811,8479,208
58,decode,1,399,567834624,65794,130567,0,19189,15376,10474,241400,208,208,75,133,133,323536896,1070751744,1073741824,122768,7799,567834624,567834624,75,0,323536896,1814,8660,208
59,decode,1,417,600846336,58745,139196,2,19201,15763,18158,251065,208,208,69,139,139,290525184,1070751744,1073741824,130818,8378,600846336,600846336,69,0,290525184,1878,16280,208
60,decode,1,414,598081536,56513,136901,3,18204,15400,10358,237379,208,208,70,138,138,293289984,1070751744,1073741824,128709,8192,598081536,598081536,70,0,293289984,1805,8553,208
61,decode,1,459,655976448,64536,151447,1,18786,15269,10285,260324,208,208,55,153,153,235395072,1070751744,1073741824,142471,8976,655976448,655976448,55,0,235395072,1802,8483,208
62,decode,1,471,673726464,57716,154002,0,18187,15506,10931,256342,208,208,51,157,157,217645056,1070751744,1073741824,144837,9165,673726464,673726464,51,0,217645056,1823,9108,208
63,decode,1,492,705245184,88357,190501,4,21265,21937,13812,335876,208,208,44,164,164,186126336,1070751744,1073741824,178167,12334,705245184,705245184,44,0,186126336,2790,11022,208
64,decode,1,573,815781888,87393,211202,7,24417,20519,14752,358290,208,208,17,191,191,75589632,1070751744,1073741824,197200,14002,815781888,815781888,17,0,75589632,3451,11301,208
65,decode,1,564,802013184,68873,187447,1,19196,16730,12655,304902,208,208,20,188,188,89358336,1070751744,1073741824,176121,11326,802013184,802013184,20,0,89358336,2496,10159,208
66,decode,1,477,682905600,76888,158828,0,18964,16593,11944,283217,208,208,49,159,159,208465920,1070751744,1073741824,149267,9561,682905600,682905600,49,0,208465920,2405,9539,208
67,decode,1,549,783323136,67400,181249,1,19412,17180,12704,297946,208,208,25,183,183,108048384,1070751744,1073741824,169972,11277,783323136,783323136,25,0,108048384,2442,10262,208
68,decode,1,507,725151744,99670,167439,4,19624,17759,11919,316415,208,208,39,169,169,166219776,1070751744,1073741824,157106,10333,725151744,725151744,39,0,166219776,2543,9376,208
69,decode,1,363,517017600,77287,120463,0,19328,16805,11674,245557,208,208,87,121,121,374353920,1070751744,1073741824,113165,7298,517017600,517017600,87,0,374353920,2359,9315,208
70,decode,1,516,738920448,98714,170042,1,19589,16893,12227,317466,208,208,36,172,172,152451072,1070751744,1073741824,159714,10328,738920448,738920448,36,0,152451072,2386,9841,208
71,decode,1,483,693301248,100344,160148,3,18704,16133,12439,307771,208,208,47,161,161,198070272,1070751744,1073741824,150654,9494,693301248,693301248,47,0,198070272,2173,10266,208
72,decode,1,447,640659456,69125,146944,1,18558,15545,10836,261009,208,208,59,149,149,250712064,1070751744,1073741824,138220,8724,640659456,640659456,59,0,250712064,1969,8867,208
73,decode,1,495,704968704,74393,188217,3,23025,19968,15417,321023,208,208,43,165,165,186402816,1070751744,1073741824,176112,12105,704968704,704968704,43,0,186402816,3488,11929,208
74,decode,1,420,606652416,63538,149366,3,21000,22250,13725,269882,208,208,68,140,140,284719104,1070751744,1073741824,139576,9790,606652416,606652416,68,0,284719104,3052,10673,208
75,decode,1,408,585252864,60668,154867,4,20866,18308,13564,268277,208,208,72,136,136,306118656,1070751744,1073741824,143249,11618,585252864,585252864,72,0,306118656,3067,10497,208
76,decode,1,435,624734208,58417,159436,5,22390,21586,14108,275942,208,208,63,145,145,266637312,1070751744,1073741824,149157,10279,624734208,624734208,63,0,266637312,3140,10968,208
77,decode,1,465,667588608,55200,168078,4,21509,17896,13428,276115,208,208,53,155,155,223782912,1070751744,1073741824,157655,10423,667588608,667588608,53,0,223782912,3139,10289,208
78,decode,1,483,693301248,61026,160378,0,18929,15586,11044,266963,208,208,47,161,161,198070272,1070751744,1073741824,150813,9565,693301248,693301248,47,0,198070272,2215,8829,208
79,decode,1,462,663607296,73975,153467,1,18436,15514,11046,272439,208,208,54,154,154,227764224,1070751744,1073741824,144313,9154,663607296,663607296,54,0,227764224,1975,9071,208
80,decode,1,498,712599552,61688,165502,1,18499,15750,11111,272551,208,208,42,166,166,178771968,1070751744,1073741824,155562,9940,712599552,712599552,42,0,178771968,2015,9096,208
81,decode,1,426,613398528,56368,145620,2,20598,17594,11559,251741,208,208,66,142,142,277972992,1070751744,1073741824,136613,9007,613398528,613398528,66,0,277972992,2442,9117,208
82,decode,1,501,720230400,59825,165806,1,18368,15650,11504,271154,208,208,41,167,167,171141120,1070751744,1073741824,155924,9882,720230400,720230400,41,0,171141120,1980,9524,208
83,decode,1,513,733114368,72056,171004,0,18909,15848,16342,294159,208,208,37,171,171,158257152,1070751744,1073741824,160681,10323,733114368,733114368,37,0,158257152,2292,14050,208
84,decode,1,378,540573696,50245,125388,1,18233,15456,10744,220067,208,208,82,126,126,350797824,1070751744,1073741824,117950,7438,540573696,540573696,82,0,350797824,1987,8757,208
85,decode,1,495,710443008,69527,164435,0,18570,15897,11480,279909,208,208,43,165,165,180928512,1070751744,1073741824,154575,9860,710443008,710443008,43,0,180928512,2217,9263,208
86,decode,1,495,707401728,73509,163137,0,18369,15576,10774,281365,208,208,43,165,165,183969792,1070751744,1073741824,153470,9667,707401728,707401728,43,0,183969792,2079,8695,208
87,decode,1,519,739860480,95871,173487,3,18838,16820,11335,316354,208,208,35,173,173,151511040,1070751744,1073741824,163119,10368,739860480,739860480,35,0,151511040,2315,9020,208
88,decode,1,495,706793472,70752,162418,1,18389,15478,11496,278534,208,208,43,165,165,184578048,1070751744,1073741824,152781,9637,706793472,706793472,43,0,184578048,2036,9460,208
89,decode,1,387,556775424,54496,129610,1,18337,15487,10835,228766,208,208,79,129,129,334596096,1070751744,1073741824,121890,7720,556775424,556775424,79,0,334596096,1939,8896,208
90,decode,1,474,678316032,54100,155217,2,18205,15447,11093,254064,208,208,50,158,158,213055488,1070751744,1073741824,146052,9165,678316032,678316032,50,0,213055488,1881,9212,208
91,decode,1,426,607315968,55051,140306,5,18140,15292,10671,239465,208,208,66,142,142,284055552,1070751744,1073741824,131953,8353,607315968,607315968,66,0,284055552,1837,8834,208
92,decode,1,429,617988096,50052,141685,0,18313,15453,10596,236099,208,208,65,143,143,273383424,1070751744,1073741824,133252,8433,617988096,617988096,65,0,273383424,1868,8728,208
93,decode,1,438,627499008,52269,144192,1,18407,15522,10770,241161,208,208,62,146,146,263872512,1070751744,1073741824,135592,8600,627499008,627499008,62,0,263872512,1898,8872,208
94,decode,1,447,640659456,60711,146781,0,18336,15426,10785,252039,208,208,59,149,149,250712064,1070751744,1073741824,138064,8717,640659456,640659456,59,0,250712064,1895,8890,208
95,decode,1,498,712599552,55218,163384,1,18251,15466,10930,263250,208,208,42,166,166,178771968,1070751744,1073741824,153679,9705,712599552,712599552,42,0,178771968,1853,9077,208
96,decode,1,492,704636928,53371,162284,2,18167,15443,11058,260325,208,208,44,164,164,186734592,1070751744,1073741824,152700,9584,704636928,704636928,44,0,186734592,1828,9230,208
97,decode,1,456,653819904,63761,151149,0,18141,15442,10797,259290,208,208,56,152,152,237551616,1070751744,1073741824,142129,9020,653819904,653819904,56,0,237551616,1914,8883,208
98,decode,1,525,751472640,56003,172114,0,18206,15477,11056,272856,208,208,33,175,175,139898880,1070751744,1073741824,161945,10169,751472640,751472640,33,0,139898880,1849,9207,208
99,decode,1,486,696674304,56140,161922,1,19633,17108,11353,266157,208,208,46,162,162,194697216,1070751744,1073741824,152017,9905,696674304,696674304,46,0,194697216,2253,9100,208
100,decode,1,510,728524800,51209,167545,1,18342,15592,11460,264149,208,208,38,170,170,162846720,1070751744,1073741824,157630,9915,728524800,728524800,38,0,162846720,2063,9397,208
101,decode,1,489,701872128,59360,162023,2,18852,16426,11130,267793,208,208,45,163,163,189499392,1070751744,1073741824,152230,9793,701872128,701872128,45,0,189499392,2284,8846,208
102,decode,1,408,586469376,48282,135562,0,18410,15581,11026,228861,208,208,72,136,136,304902144,1070751744,1073741824,127494,8068,586469376,586469376,72,0,304902144,2054,8972,208
103,decode,1,471,674942976,62806,155528,0,18313,15669,11037,263353,208,208,51,157,157,216428544,1070751744,1073741824,146323,9205,674942976,674942976,51,0,216428544,2022,9015,208
104,decode,1,504,721778688,69862,165453,0,18404,15554,10856,280129,208,208,40,168,168,169592832,1070751744,1073741824,155692,9761,721778688,721778688,40,0,169592832,1923,8933,208
105,decode,1,483,690868224,48977,158576,1,18317,15463,16465,257799,208,208,47,161,161,200503296,1070751744,1073741824,149080,9496,690868224,690868224,47,0,200503296,1820,14645,208
106,decode,1,465,662722560,60511,152217,0,18394,15658,10628,257408,208,208,53,155,155,228648960,1070751744,1073741824,143193,9024,662722560,662722560,53,0,228648960,1855,8773,208
107,decode,1,384,555227136,42859,127989,0,18240,15539,10406,215033,208,208,80,128,128,336144384,1070751744,1073741824,120396,7593,555227136,555227136,80,0,336144384,1801,8605,208
108,decode,1,450,645249024,47428,148314,1,18264,15706,10832,240545,208,208,58,150,150,246122496,1070751744,1073741824,139507,8807,645249024,645249024,58,0,246122496,1845,8987,208
109,decode,1,543,774144000,89327,176757,0,18261,15687,10704,310736,208,208,27,181,181,117227520,1070751744,1073741824,166352,10405,774144000,774144000,27,0,117227520,1852,8852,208
110,decode,1,531,756393984,55871,173450,2,18421,15778,10870,274392,208,208,31,177,177,134977536,1070751744,1073741824,163159,10291,756393984,756393984,31,0,134977536,1890,8980,208
111,decode,1,441,631480320,62047,147122,1,25450,15890,11234,261744,208,208,61,147,147,259891200,1070751744,1073741824,138304,8818,631480320,631480320,61,0,259891200,2108,9126,208
112,decode,1,576,825845760,128357,188856,1,18263,15684,11232,362393,208,208,16,192,192,65525760,1070751744,1073741824,177758,11098,825845760,825845760,16,0,65525760,1978,9254,208
113,decode,1,453,649230336,91397,150292,0,18071,15492,11274,286526,208,208,57,151,151,242141184,1070751744,1073741824,141372,8920,649230336,649230336,57,0,242141184,1901,9373,208
114,decode,1,459,654151680,126191,151086,0,18131,15566,11227,322201,208,208,55,153,153,237219840,1070751744,1073741824,142158,8928,654151680,654151680,55,0,237219840,1955,9272,208
115,decode,1,486,695457792,124293,158680,2,18242,15657,11315,328189,208,208,46,162,162,195913728,1070751744,1073741824,149296,9384,695457792,695457792,46,0,195913728,1916,9399,208
116,decode,1,483,689043456,103843,160543,1,21914,19709,11308,317318,208,208,47,161,161,202328064,1070751744,1073741824,151014,9529,689043456,689043456,47,0,202328064,2138,9170,208
117,decode,1,330,472614912,62249,108321,0,18243,15559,10829,215201,208,208,98,110,110,418756608,1070751744,1073741824,101880,6441,472614912,472614912,98,0,418756608,1927,8902,208
118,decode,1,321,462495744,78613,110153,0,18621,15946,10885,234218,208,208,101,107,107,428875776,1070751744,1073741824,103433,6720,462495744,462495744,101,0,428875776,1935,8950,208
119,decode,1,516,739528704,104062,189695,3,21188,20669,15032,350649,208,208,36,172,172,151842816,1070751744,1073741824,177387,12308,739528704,739528704,36,0,151842816,3789,11243,208
120,decode,1,399,577566720,60402,142419,5,24308,19718,14155,261007,208,208,75,133,133,313804800,1070751744,1073741824,133211,9208,577566720,577566720,75,0,313804800,2823,11332,208
121,decode,1,453,648622080,57108,149515,0,18536,15795,11220,252174,208,208,57,151,151,242749440,1070751744,1073741824,140585,8930,648622080,648622080,57,0,242749440,2251,8969,208
122,decode,1,396,568111104,54551,131624,1,18433,15545,11109,231263,208,208,76,132,132,323260416,1070751744,1073741824,123782,7842,568111104,568111104,76,0,323260416,2004,9105,208
123,decode,1,426,609748992,72137,151566,1,19186,16651,12254,271795,208,208,66,142,142,281622528,1070751744,1073741824,142063,9503,609748992,609748992,66,0,281622528,2223,10031,208
124,decode,1,315,452100096,64588,122189,6,23218,20655,13803,244459,208,208,103,105,105,439271424,1070751744,1073741824,113993,8196,452100096,452100096,103,0,439271424,3238,10565,208
125,decode,1,366,524648448,62329,140735,7,25294,22691,15052,266108,208,208,86,122,122,366723072,1070751744,1073741824,131444,9291,524648448,524648448,86,0,366723072,3301,11751,208
126,decode,1,477,684730368,86627,161269,0,19457,16776,11909,296038,208,208,49,159,159,206641152,1070751744,1073741824,151474,9795,684730368,684730368,49,0,206641152,2536,9373,208
127,decode,1,486,696674304,76924,160300,2,18442,15733,11156,282557,208,208,46,162,162,194697216,1070751744,1073741824,150752,9548,696674304,696674304,46,0,194697216,2009,9147,208
128,decode,1,501,718405632,100935,165514,1,18101,15692,11477,311720,208,208,41,167,167,172965888,1070751744,1073741824,155641,9873,718405632,718405632,41,0,172965888,1973,9504,208
129,decode,1,324,462219264,73576,107368,2,18030,15500,11052,225528,208,208,100,108,108,429152256,1070751744,1073741824,100938,6430,462219264,462219264,100,0,429152256,1863,9189,208
130,decode,1,396,570544128,79097,132182,0,18203,15493,10906,255881,208,208,76,132,132,320827392,1070751744,1073741824,124339,7843,570544128,570544128,76,0,320827392,1877,9029,208
