step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4486,157,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5838,130,36098,61351,16104,19731,0,0,263,0,1290,0,0,0,16
0,2,moe,3831,56,24229,46466,15994,15486,4711,1,0,11963,1293,16,0,16,16
0,3,moe,12665,58,23596,52326,15728,14786,4459,0,0,11377,1289,15,0,15,15
0,4,moe,7032,55,22540,47528,16521,13809,4195,0,0,11985,1097,16,0,16,16
0,5,moe,4045,56,22325,53250,16376,13781,4214,0,0,12046,1098,16,0,16,16
0,6,moe,6856,53,25303,56029,16443,16292,4703,0,0,12135,1311,16,0,16,16
0,7,moe,12381,52,22021,50622,16328,13129,3835,0,0,11271,1088,15,0,15,15
0,8,moe,7119,50,21749,49882,16247,13336,4197,0,0,12031,1098,16,0,16,16
0,9,moe,5188,50,23327,48867,15661,14391,4370,0,0,11095,1306,15,0,15,15
0,10,moe,7889,53,22148,52135,16141,13894,4129,0,0,12016,1099,16,0,16,16
0,11,moe,11721,51,21367,46964,15784,13345,3844,0,0,11606,1098,15,0,15,15
0,12,moe,7264,53,25600,57920,17199,15890,4562,0,0,12051,1304,16,0,16,16
0,13,moe,6022,54,22298,49136,16600,13536,3847,0,0,11685,1119,15,0,15,15
0,14,moe,4087,52,22407,49310,16995,13424,4082,0,0,12094,1102,16,0,16,16
0,15,moe,10292,51,22564,53369,14952,14292,4398,0,0,11078,1305,15,0,15,15
0,16,moe,6133,50,22820,48569,16779,13745,4247,0,0,11951,1095,16,0,16,16
0,17,moe,11634,49,22517,46688,16621,14622,4165,0,0,12891,1105,16,0,16,16
0,18,moe,5958,52,22320,48486,14842,14475,4307,0,0,11304,1313,15,0,15,15
0,19,moe,10925,51,20230,11490,14187,14523,4202,0,0,12682,1113,16,0,16,16
0,20,moe,1269,62,19155,10042,13247,14083,4095,0,0,12270,1117,16,0,16,16
0,21,moe,1336,53,22403,10664,13641,16610,4741,0,0,12589,1305,16,0,16,16
0,22,moe,1345,55,19526,10726,13448,14306,4139,0,0,12367,1104,16,0,16,16
0,23,moe,810,48,20495,9904,12706,15013,4415,0,0,11639,1292,15,0,15,15
0,24,moe,1367,61,22227,10678,13474,16723,4487,0,0,12457,1317,16,0,16,16
0,25,moe,1331,58,21452,10698,13352,15705,4727,0,0,12332,1300,16,0,16,16
0,26,moe,831,48,11234,5298,6773,8331,2330,0,0,6200,739,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5589,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2482,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1299,53,18178,35487,12218,11659,3704,0,0,9403,1301,12,0,12,12
1,2,moe,1155,57,21432,44686,14217,13465,4063,0,0,10313,1359,13,0,13,13
1,3,moe,689,51,20518,41298,13308,13205,4014,0,0,10009,1295,14,1,13,14
1,4,moe,1140,52,20231,42634,14959,12395,3673,0,0,10796,1157,15,1,14,15
1,5,moe,1275,54,17856,37276,13451,10609,3026,0,0,9230,1164,14,2,12,14
1,6,moe,1140,54,19709,41156,13005,12406,3492,0,0,9194,1375,14,2,12,14
1,7,moe,695,50,23924,59696,17908,13788,4156,0,0,11928,1113,16,0,16,16
1,8,moe,1140,51,15869,35407,11836,9762,2931,0,0,8660,1115,13,1,12,13
1,9,moe,1277,54,20489,50621,13432,12636,3713,1,0,9293,1330,15,2,13,15
1,10,moe,1142,54,17054,46265,12588,10590,2866,1,0,8991,1174,15,3,12,15
1,11,moe,696,33,19266,45121,14600,11682,3381,0,0,10397,1117,15,1,14,15
1,12,moe,1138,35,22337,53958,15251,13924,3923,0,0,10761,1320,16,2,14,16
1,13,moe,1269,37,18839,39599,13927,12020,3314,1,0,10423,1151,14,1,13,14
1,14,moe,1167,40,20807,45612,15439,12460,3718,0,0,10810,1119,16,2,14,16
1,15,moe,707,37,22271,48252,14932,13583,4099,0,0,10343,1334,15,2,13,15
1,16,moe,1145,42,21266,45510,15772,12555,4086,0,0,11147,1110,16,2,14,16
1,17,moe,1311,39,18100,38235,13265,11561,3394,0,0,10120,1224,14,1,13,14
1,18,moe,5054,35,25054,52627,16574,15932,4723,0,0,12175,1380,15,0,15,15
1,19,moe,2460,33,20427,47601,14887,12276,4085,0,0,10821,1112,15,1,14,15
1,20,moe,8174,45,19874,43688,14906,11529,4133,0,0,10694,1114,15,1,14,15
1,21,moe,1628,38,14208,24735,8564,9715,3371,0,0,7442,1338,15,5,10,15
1,22,moe,1284,36,12912,6177,8709,9097,3040,0,0,7934,1110,15,4,11,15
1,23,moe,715,39,18883,8594,11284,13646,4284,0,0,10331,1336,16,3,13,16
1,24,moe,1279,37,15095,7258,8932,10671,3656,0,0,8164,1312,14,3,11,14
1,25,moe,1273,37,20193,9211,12167,14588,4632,0,0,11194,1312,16,2,14,16
1,26,moe,689,35,10364,5181,6155,7156,2687,0,0,5634,746,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5621,0,0,0,0,0,0
2,-2,pre,4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116418,43,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59819,177,592719,907797,228578,324188,36841,0,3112,0,162072,0,0,0,216
2,2,moe,51018,184,513491,710953,178698,303214,13918,1,17660,0,110558,0,0,0,224
2,3,moe,27907,180,423000,507939,127643,263206,29537,0,2614,0,115926,0,0,0,200
2,4,moe,40020,212,349653,416790,105093,223010,18904,0,2646,0,74581,0,0,0,185
2,5,moe,42264,194,333969,427985,107855,195692,27944,1,2477,0,77695,0,0,0,164
2,6,moe,40234,212,392541,470453,118579,237397,33963,1,2601,0,107801,0,0,0,171
2,7,moe,25737,198,316474,379848,95779,196010,22200,1,2484,0,84128,0,0,0,167
2,8,moe,41332,204,353067,425573,107345,216590,26506,0,2626,0,78921,0,0,0,179
2,9,moe,39723,212,387188,483977,121845,226664,36198,0,2481,0,104629,0,0,0,172
2,10,moe,38523,197,355355,462258,116366,214396,21947,0,2646,0,84754,0,0,0,189
2,11,moe,26531,184,346638,458926,115566,206738,21782,1,2551,0,88364,0,0,0,187
2,12,moe,42073,229,395546,488407,123019,239126,30679,0,2722,0,109926,0,0,0,178
2,13,moe,41978,195,358200,453293,114267,217696,23428,1,2808,0,82905,0,0,0,185
2,14,moe,43244,176,347456,469243,118113,203710,23155,1,2477,0,81631,0,0,0,181
2,15,moe,29545,173,410642,520536,131182,242355,34656,0,2449,0,117966,0,0,0,189
