step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,540549,1387927,22,145686,63087,69042,2206313,400,1152,0,1152,0,0,1637701632,12884901888
1,prefill,2,1002,1427687424,527140,1371846,16,87084,95964,58480,2140530,376,1128,126,1002,0,180596736,3065389056,12884901888
2,prefill,43,6498,9282871296,5214877,13936554,24,1557361,5343367,498615,26550798,2560,7680,1182,6498,0,1683597312,12348260352,12884901888
3,prefill,4,438,631148544,281298,2652421,25,531805,367763,233544,4066856,563,1689,1251,438,22,1787332608,12881479680,12884901888
4,decode,1,111,161906688,68650,442629,20,56153,54096,79508,701056,208,624,513,111,38,729464832,12884189184,12884901888
5,decode,1,54,77746176,34013,378827,17,51090,58984,57627,580558,208,624,570,54,19,813625344,12882640896,12884901888
6,decode,1,87,125798400,57465,376067,17,55725,70660,62414,622348,208,624,537,87,30,765573120,12884742144,12884901888
7,decode,1,105,151511040,80459,803406,31,64491,89919,81922,1120228,208,624,519,105,37,739860480,12881037312,12884901888
8,decode,1,117,167436288,87069,864399,31,69725,92637,85741,1199602,208,624,507,117,39,723935232,12884078592,12884901888
9,decode,1,81,116619264,72565,1019406,29,158812,181930,86819,1519561,208,624,543,81,26,774752256,12881977344,12884901888
10,decode,1,144,203876352,104605,833539,19,76350,106941,119560,1241014,208,624,480,144,49,687495168,12882862080,12884901888
11,decode,1,51,74373120,43271,606367,21,57463,79887,62569,849578,208,624,573,51,17,816998400,12884686848,12884901888
12,decode,1,42,61212672,42526,563666,19,52719,69761,62951,791642,208,624,582,42,14,830158848,12881645568,12884901888
13,decode,1,75,108656640,54623,713870,24,71430,82632,66321,988900,208,624,549,75,23,782714880,12884742144,12884901888
14,decode,1,75,109873152,56659,862174,31,134168,130323,79164,1262519,208,624,549,75,24,781498368,12884465664,12884901888
15,decode,1,165,236611584,106123,1115140,21,57002,91676,75951,1445913,208,624,459,165,52,654759936,12882419712,12884901888
16,decode,1,63,92731392,65365,953056,17,96869,88960,64343,1268610,208,624,561,63,20,798640128,12883359744,12884901888
17,decode,1,69,101302272,49601,714209,60,98527,80056,66400,1008853,208,624,555,69,22,790069248,12883691520,12884901888
18,decode,1,72,105283584,51891,541170,17,53999,70579,68466,786122,208,624,552,72,23,786087936,12883415040,12884901888
19,decode,1,72,104675328,65683,1473264,315,231327,300694,232670,2303953,208,624,552,72,23,786696192,12882530304,12884901888
20,decode,1,66,98537472,61221,973072,18,71932,83146,63926,1253315,208,624,558,66,21,792834048,12884686848,12884901888
21,decode,1,48,71608320,33532,648650,25,74378,73146,60157,889888,208,624,576,48,16,819763200,12882862080,12884901888
22,decode,1,69,101302272,52856,662914,19,72044,66818,59678,914329,208,624,555,69,25,790069248,12884631552,12884901888
23,decode,1,54,80179200,41798,608888,21,54731,67419,67695,840552,208,624,570,54,21,811192320,12881203200,12884901888
24,decode,1,57,84160512,43401,646618,23,58220,87165,107342,942769,208,624,567,57,21,807211008,12881756160,12884901888
25,decode,1,72,104067072,56723,865342,25,53004,76724,61366,1113184,208,624,552,72,26,787304448,12882309120,12884901888
26,decode,1,45,67018752,31393,452501,21,70250,69824,64251,688240,208,624,579,45,15,824352768,12881092608,12884901888
27,decode,1,90,129171456,60466,712695,19,55719,75710,70791,975400,208,624,534,90,28,762200064,12881756160,12884901888
28,decode,1,90,130387968,60901,531352,20,73003,80450,75005,820731,208,624,534,90,31,760983552,12884465664,12884901888
29,decode,1,114,165888000,73069,598481,26,54176,80183,69076,875011,208,624,510,114,42,725483520,12883138560,12884901888
30,decode,1,87,124581888,55875,444009,22,49954,71051,58759,679670,208,624,537,87,29,766789632,12880705536,12884901888
31,decode,1,36,52641792,27447,385023,21,51412,75427,74067,613397,208,624,588,36,11,838729728,12882862080,12884901888
32,decode,1,87,125798400,60238,404857,19,62791,70957,64142,663004,208,624,537,87,31,765573120,12883415040,12884901888
33,decode,1,72,104675328,43945,467620,19,66826,74067,63206,715683,208,624,552,72,26,786696192,12884576256,12884901888
34,decode,1,102,147529728,71208,611989,22,85625,73401,72565,914810,208,624,522,102,35,743841792,12882419712,12884901888
35,decode,1,39,56623104,28306,337660,17,46788,65963,60316,539050,208,624,585,39,12,834748416,12883968000,12884901888
36,decode,1,102,146313216,69681,564701,21,60843,75190,68876,839312,208,624,522,102,35,745058304,12884244480,12884901888
37,decode,1,120,169592832,72929,492707,22,71228,77625,62823,777334,208,624,504,120,43,721778688,12882640896,12884901888
38,decode,1,135,196190208,85046,461888,14,88774,69620,60562,765904,208,624,489,135,45,695181312,12883249152,12884901888
39,decode,1,66,96712704,48664,973497,28,179211,204371,157335,1563106,208,624,558,66,23,794658816,12884133888,12884901888
40,decode,1,66,91846656,39848,630525,23,53427,70745,62357,856925,208,624,558,66,23,799524864,12884410368,12884901888
41,decode,1,42,60604416,29733,510263,22,54763,74851,58255,727887,208,624,582,42,16,830767104,12881313792,12884901888
42,decode,1,96,135917568,62376,453051,25,77374,82544,63685,739055,208,624,528,96,33,755453952,12880373760,12884901888
43,decode,1,63,90298368,36360,334733,18,44295,62633,55065,533104,208,624,561,63,19,801073152,12883470336,12884901888
44,decode,1,99,143548416,60331,469942,17,52043,75670,64566,722569,208,624,525,99,34,747823104,12884355072,12884901888
45,decode,1,93,131328000,56142,454083,20,47011,62990,66829,687075,208,624,531,93,33,760043520,12884299776,12884901888
46,decode,1,45,63977472,29178,403839,21,52669,73196,67646,626549,208,624,579,45,16,827394048,12880318464,12884901888
47,decode,1,117,168044544,70362,462718,22,48446,71536,63123,716207,208,624,507,117,38,723326976,12884299776,12884901888
48,decode,1,66,96104448,41586,361310,20,51803,68342,57980,581041,208,624,558,66,23,795267072,12883968000,12884901888
49,decode,1,36,50817024,26664,300670,13,55430,68104,72418,523299,208,624,588,36,11,840554496,12884299776,12884901888
50,decode,1,42,58171392,26143,436207,20,77138,102549,77544,719601,208,624,582,42,13,833200128,12882806784,12884901888
51,decode,1,114,164671488,69741,556590,17,56660,78875,74989,836872,208,624,510,114,36,726700032,12882253824,12884901888
52,decode,1,72,102242304,47439,436074,17,56418,71972,66795,678715,208,624,552,72,22,789129216,12883525632,12884901888
53,decode,1,114,159805440,71065,513972,18,64998,68230,60383,778666,208,624,510,114,38,731566080,12881700864,12884901888
54,decode,1,39,57839616,38344,530716,22,63927,76879,62546,772434,208,624,585,39,14,833531904,12881369088,12884901888
55,decode,1,99,142940160,62217,472409,41,129057,104661,68942,837327,208,624,525,99,33,748431360,12884410368,12884901888
56,decode,1,66,95496192,54921,466596,22,60179,72499,61965,716182,208,624,558,66,23,795875328,12881645568,12884901888
57,decode,1,42,59996160,25612,391077,43,72804,70740,70435,630711,208,624,582,42,13,831375360,12881977344,12884901888
58,decode,1,63,92123136,68899,835841,42,151641,117409,84235,1258067,208,624,561,63,22,799248384,12881645568,12884901888
59,decode,1,78,112029696,48604,474830,18,88093,72286,66234,750065,208,624,546,78,25,779341824,12883802112,12884901888
60,decode,1,33,46835712,28730,367651,22,51761,68071,57905,574140,208,624,591,33,11,844535808,12883802112,12884901888
61,decode,1,33,48052224,28103,324334,20,49851,70167,70516,542991,208,624,591,33,11,843319296,12883193856,12884901888
62,decode,1,18,25712640,21353,1175317,36,127965,185758,143102,1653531,208,624,606,18,6,865658880,12883802112,12884901888
63,decode,1,33,48052224,44805,1173727,32,739243,186768,97654,2242229,208,624,591,33,11,843319296,12883802112,12884901888
64,decode,1,18,25712640,12261,458898,35,61093,78955,80806,692048,208,624,606,18,7,865658880,12880429056,12884901888
