step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,421745,441948,5,150413,30531,20317,1064988,400,384,0,384,0,0,4114409472,4294967296,337308,104640,1711134720,1637701632,0,0,0,3269,17048,400,421774,0
1,prefill,2,1002,1427687424,394555,365905,4,47794,31042,14830,854145,376,376,42,334,0,180596736,4293402624,4294967296,277476,88429,1427687424,1427687424,42,0,180596736,2200,12630,376,394570,0
2,prefill,233,14013,19979882496,5698049,5975989,12,1312560,2987281,316176,16290329,4671,0,0,0,648,0,4293402624,4294967296,5295517,680472,19979882496,3889410048,0,0,0,214945,101231,4671,5698311,0
3,prefill,4,1578,2255357952,473273,674908,6,151055,85823,55717,1440819,566,566,40,526,522,172634112,4293402624,4294967296,446900,228008,2255357952,2255357952,40,0,172634112,2632,53085,566,473310,0
4,decode,1,252,364234752,76405,92469,2,38188,18774,21779,247622,208,208,124,84,79,527136768,4293402624,4294967296,71177,21292,364234752,364234752,124,0,527136768,1976,19803,208,76410,0
5,decode,1,357,513312768,112215,126090,2,19531,17819,12646,288311,208,208,89,119,116,378058752,4293402624,4294967296,99964,26126,513312768,513312768,89,0,378058752,1814,10832,208,112223,0
