step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6225,140,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8220,128,50894,31624,31625,19014,0,0,255,0,1281,0,0,0,16
0,2,moe,4085,61,39705,19882,19883,14574,5051,0,197,0,1296,16,0,16,16
0,3,moe,9572,50,39450,21594,21596,13352,4348,0,154,0,1288,15,0,15,15
0,4,moe,5587,53,37763,21073,21073,12348,4166,0,176,0,1090,16,0,16,16
0,5,moe,7518,54,37456,20958,20960,12252,4116,0,128,0,1094,16,0,16,16
0,6,moe,4186,51,43486,24053,24053,14340,4927,1,165,0,1285,16,0,16,16
0,7,moe,9177,51,34024,18311,18312,11639,3912,0,161,0,1086,15,0,15,15
0,8,moe,8329,52,37176,20527,20529,12271,4223,0,153,0,1095,16,0,16,16
0,9,moe,8098,53,40229,22244,22245,13488,4344,1,151,0,1276,15,0,15,15
0,10,moe,4412,53,37484,20970,20972,12335,3991,1,185,0,1104,16,0,16,16
0,11,moe,11456,51,34996,19538,19538,11503,3824,1,130,0,1152,15,0,15,15
0,12,moe,6121,56,44009,24922,24923,14371,4545,0,170,0,1289,16,0,16,16
0,13,moe,8213,50,35143,19621,19623,11569,3760,0,191,0,1086,15,0,15,15
0,14,moe,7965,56,36744,20282,20283,12259,4071,0,131,0,1095,16,0,16,16
0,15,moe,11895,52,39475,21703,21703,13498,4091,0,183,0,1278,15,0,15,15
0,16,moe,9007,52,37153,20629,20629,12311,4044,0,169,0,1099,16,0,16,16
0,17,moe,9346,51,37662,21069,21069,12208,4245,0,140,0,1100,16,0,16,16
0,18,moe,1536,51,28834,10881,10883,13485,4309,0,157,0,1296,15,0,15,15
0,19,moe,1366,50,25451,9002,9004,12324,3960,0,163,0,1115,16,0,16,16
0,20,moe,1195,61,22428,5965,5968,12263,4065,0,132,0,1100,16,0,16,16
0,21,moe,1318,57,23862,4569,4571,14408,4706,0,177,0,1318,16,0,16,16
0,22,moe,1318,58,21149,4502,4505,12321,4151,0,172,0,1099,16,0,16,16
0,23,moe,809,51,22639,4814,4815,13486,4185,0,153,0,1288,15,0,15,15
0,24,moe,1326,51,24272,5183,5183,14281,4668,1,139,0,1295,16,0,16,16
0,25,moe,1325,38,24242,5250,5250,14287,4580,0,125,0,1299,16,0,16,16
0,26,moe,808,33,12153,2579,2579,7121,2358,0,95,0,727,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5478,0,0,0,0,0,0
1,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2647,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1285,35,32747,18420,18423,10721,3498,0,105,0,1281,12,0,12,12
1,2,moe,1165,44,34349,18827,18827,11575,3829,0,118,0,1308,13,0,13,13
1,3,moe,690,39,33761,18350,18351,11605,3684,0,121,0,1297,14,1,13,14
1,4,moe,1136,43,33244,18644,18644,10804,3599,0,197,0,1093,15,1,14,15
1,5,moe,1262,41,28580,16218,16218,9177,3085,1,99,0,1090,14,2,12,14
1,6,moe,1122,40,32233,17835,17835,10822,3402,0,174,0,1308,14,2,12,14
1,7,moe,685,34,37465,21042,21042,12335,3901,0,187,0,1093,16,0,16,16
1,8,moe,1140,39,28312,15907,15908,9183,3118,0,103,0,1098,13,1,12,13
1,9,moe,1251,41,33908,18315,18316,11705,3710,0,177,0,1297,15,2,13,15
1,10,moe,1117,37,28986,16666,16668,9292,2888,0,138,0,1089,15,3,12,15
1,11,moe,676,33,33490,18911,18911,10752,3711,0,116,0,1119,15,1,14,15
1,12,moe,1132,38,38504,21681,21683,12584,4086,0,151,0,1289,16,2,14,16
1,13,moe,1250,41,30538,17125,17125,10036,3222,0,155,0,1116,14,1,13,14
1,14,moe,1126,43,32578,18320,18321,10730,3409,0,118,0,1109,16,2,14,16
1,15,moe,682,38,34664,19160,19160,11757,3610,1,136,0,1624,15,2,13,15
1,16,moe,1188,42,31886,17597,17597,10806,3328,0,155,0,1108,16,2,14,16
1,17,moe,1250,40,30739,17265,17265,9918,3447,0,109,0,1117,14,1,13,14
1,18,moe,8580,36,38738,20735,20736,13563,4258,1,180,0,1291,15,0,15,15
1,19,moe,10937,37,32477,18110,18111,10808,3378,0,180,0,1118,15,1,14,15
1,20,moe,1118,47,33018,18967,18967,10720,3203,0,128,0,1096,15,1,14,15
1,21,moe,1237,37,20361,8382,8383,9019,2846,0,113,0,1307,15,5,10,15
1,22,moe,1251,38,14569,3067,3067,8504,2838,1,159,0,1091,15,4,11,15
1,23,moe,687,37,19511,4206,4206,11668,3496,0,141,0,1323,16,3,13,16
1,24,moe,1257,40,16333,3614,3614,9786,2832,0,101,0,1304,14,3,11,14
1,25,moe,1251,39,20913,4517,4517,12490,3778,0,128,0,1334,16,2,14,16
1,26,moe,672,35,12145,2674,2675,7116,2273,0,81,0,742,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5482,0,0,0,0,0,0
2,-2,pre,8525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117459,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62145,172,816946,381935,381946,382173,49406,1,3420,0,171290,0,0,0,216
2,2,moe,59966,186,639545,317162,317173,276091,26731,1,19549,0,149027,0,0,0,224
2,3,moe,37477,166,517670,261186,261198,226948,26987,0,2537,0,163124,0,0,0,200
2,4,moe,54555,176,444143,244137,244150,179572,18180,1,2240,0,107417,0,0,0,185
2,5,moe,57550,178,384015,195274,195290,159282,27316,0,2127,0,109039,0,0,0,164
2,6,moe,53611,178,443270,213448,213457,198004,29680,0,2129,0,142181,0,0,0,171
2,7,moe,34393,157,375862,185752,185760,165206,22771,1,2124,0,105885,0,0,0,167
2,8,moe,44915,175,394252,189806,189817,184175,17952,1,2307,0,95371,0,0,0,179
2,9,moe,42913,390,439273,202018,202029,210543,24364,1,2336,0,122726,0,0,0,172
2,10,moe,38617,200,434629,213328,213338,203704,15078,1,2508,0,99260,0,0,0,189
