step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5912,120,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6646,112,36969,71909,18992,17684,0,0,293,0,1292,0,0,0,16
0,2,moe,3588,53,22939,46183,15100,14738,4127,0,0,11026,1302,16,0,16,16
0,3,moe,9744,51,23362,59871,15982,13726,4410,0,0,10756,1296,15,0,15,15
0,4,moe,8023,56,21852,56465,16413,13052,4157,0,0,11770,1186,16,0,16,16
0,5,moe,4048,1565,20763,48051,15369,12843,4116,0,0,11565,1109,16,0,16,16
0,6,moe,5270,59,24233,59974,16321,15068,4481,0,0,11637,1304,16,0,16,16
0,7,moe,9840,51,20478,45286,15341,12039,3731,0,0,10633,1091,15,0,15,15
0,8,moe,6374,55,21394,61990,16105,12828,4308,0,0,11847,1135,16,0,16,16
0,9,moe,6740,56,24144,63617,16614,14769,4201,0,0,11440,1311,15,0,15,15
0,10,moe,4804,54,20821,48275,15469,13036,3892,0,0,11576,1101,16,0,16,16
0,11,moe,13607,48,19785,47686,14803,12127,3574,1,0,10720,1102,15,0,15,15
0,12,moe,5253,56,25296,64730,17130,15179,4532,0,0,11545,1374,16,0,16,16
0,13,moe,4905,62,20035,50105,14909,12112,3853,0,0,10839,1140,15,0,15,15
0,14,moe,7219,53,21755,50650,16381,12781,3935,0,0,11342,1098,16,0,16,16
0,15,moe,12224,51,22560,51206,14989,14166,4520,0,0,11115,1318,15,0,15,15
0,16,moe,8092,54,21628,52332,16209,13048,3891,0,0,11520,1107,16,0,16,16
0,17,moe,5013,54,21695,47882,16124,12817,4313,0,0,11559,1144,16,0,16,16
0,18,moe,1518,53,20471,29992,12917,14227,4577,0,0,11250,1302,15,0,15,15
0,19,moe,1130,52,17556,11159,12158,12772,3588,0,0,10962,1122,16,0,16,16
0,20,moe,1228,54,17373,9817,12133,12833,3565,0,0,11158,1101,16,0,16,16
0,21,moe,1315,52,20131,10355,12324,15098,3984,0,0,11275,1304,16,0,16,16
0,22,moe,1323,53,17667,9223,12331,13061,3513,0,0,11238,1115,16,0,16,16
0,23,moe,815,58,19101,12071,11791,14254,3851,0,0,10795,1299,15,0,15,15
0,24,moe,1340,52,20015,10735,12198,14860,4128,0,0,11171,1300,16,0,16,16
0,25,moe,1330,53,20195,10707,12423,15038,4121,0,0,11387,1298,16,0,16,16
0,26,moe,820,52,10151,5383,6271,7506,2078,0,0,5704,720,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5573,0,0,0,0,0,0
1,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2462,61,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1295,55,17263,32569,11422,11233,3152,0,0,8544,1300,12,0,12,12
1,2,moe,1144,52,18667,39200,12420,11875,3393,0,0,9021,1290,13,0,13,13
1,3,moe,685,50,20274,43507,13932,11866,3572,0,0,9096,1301,14,1,13,14
1,4,moe,1316,55,18832,42050,13997,11564,3855,0,0,10584,1128,15,1,14,15
1,5,moe,1296,55,15481,30905,11496,9508,2901,0,0,8424,1130,14,2,12,14
1,6,moe,1143,53,17595,35537,11641,11056,3221,0,0,8323,1345,14,2,12,14
1,7,moe,695,49,20585,52045,15283,12946,3852,0,0,11496,1116,16,0,16,16
1,8,moe,1144,53,15283,33853,11320,9466,2832,0,0,8335,1107,13,1,12,13
1,9,moe,1276,54,19357,39596,12891,12186,3561,0,0,9281,1325,15,2,13,15
1,10,moe,1189,166,16039,37467,11891,9570,2928,0,0,8350,1115,15,3,12,15
1,11,moe,718,265,20390,50498,15799,11235,3415,0,0,10059,1122,15,1,14,15
1,12,moe,1143,53,21230,47090,13927,13046,4148,0,0,9891,1314,16,2,14,16
1,13,moe,1281,55,17136,38548,12653,10496,3121,0,0,9134,1145,14,1,13,14
1,14,moe,1138,36,19024,43848,14304,11231,3487,0,0,9998,1118,16,2,14,16
1,15,moe,720,33,19632,49439,12991,12162,3853,0,0,9374,1309,15,2,13,15
1,16,moe,1137,37,18923,45317,14154,11176,3441,0,0,9848,1121,16,2,14,16
1,17,moe,1268,37,17769,43270,13362,10346,3461,0,0,9400,1151,14,1,13,14
1,18,moe,7860,36,22998,49636,15249,14114,4477,0,0,10842,1313,15,0,15,15
1,19,moe,11992,33,19480,46896,14752,11469,3150,0,0,9891,1166,15,1,14,15
1,20,moe,6010,40,18836,43367,14186,11066,3241,0,0,9657,1121,15,1,14,15
1,21,moe,1625,37,12767,14048,7732,9419,2519,0,0,6903,1311,15,5,10,15
1,22,moe,1267,36,12281,7165,8514,8820,2633,0,0,7686,1105,15,4,11,15
1,23,moe,692,31,16469,8691,9894,11931,3547,1,0,8904,1323,16,3,13,16
1,24,moe,1292,40,14205,7284,8658,10400,2988,0,0,7841,1325,14,3,11,14
1,25,moe,1307,36,18362,9212,11260,13242,4075,0,0,10215,1308,16,2,14,16
1,26,moe,689,41,10379,5320,6403,7476,2358,0,0,5858,845,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5653,0,0,0,0,0,0
2,-2,pre,3713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117901,92,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,44675,189,571134,834920,210227,320403,36766,0,3738,0,139624,0,0,0,216
2,2,moe,42495,204,519420,689091,173786,313399,12398,1,19836,0,86781,0,0,0,224
2,3,moe,28909,214,426307,531977,133773,266212,23441,1,2880,0,104298,0,0,0,200
2,4,moe,43150,227,341255,401636,101315,220337,16803,1,2799,0,75656,0,0,0,185
2,5,moe,46135,200,319582,406300,102377,193082,21497,1,2625,0,80195,0,0,0,164
2,6,moe,42185,228,380677,449862,113410,230189,34472,0,2606,0,106065,0,0,0,171
2,7,moe,26254,196,300554,391838,98601,184388,15045,0,2520,0,68589,0,0,0,167
2,8,moe,41244,206,331784,415130,104727,205848,18473,0,2736,0,72198,0,0,0,179
2,9,moe,42072,205,374698,472335,118903,224370,28796,0,2629,0,91547,0,0,0,172
2,10,moe,40161,206,366440,467214,117632,219547,26550,0,2711,0,74754,0,0,0,189
