step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,405944,511027,7,160624,30852,19476,1127952,400,384,0,384,0,0,8230643712,8589934592,412147,98880,1711134720,1637701632,0,0,0,2982,16494,400,405966
1,prefill,2,1002,1427687424,404508,362610,6,47868,31311,14612,860933,376,376,42,334,0,180596736,8588630016,8589934592,278074,84536,1427687424,1427687424,42,0,180596736,2159,12453,376,404526
2,prefill,242,14451,20615897088,6236708,7833261,11,1361835,3007229,374794,18814115,4817,0,0,0,597,0,8588630016,8589934592,6013318,1819943,20615897088,7788607488,0,0,0,261746,113048,4817,6236985
3,prefill,4,1323,1885925376,535506,737934,4,239819,124301,51775,1689363,544,544,103,441,438,442312704,8588630016,8589934592,425945,311989,1885925376,1885925376,103,0,442312704,2750,49025,544,535530
4,decode,1,219,316790784,75505,99200,1,20847,29630,25503,250694,208,208,135,73,65,574580736,8588630016,8589934592,62119,37081,316790784,316790784,135,0,574580736,2067,23436,208,75513
5,decode,1,228,331167744,80846,110634,3,19575,27892,18489,257442,208,208,132,76,70,560203776,8588630016,8589934592,69546,41088,331167744,331167744,132,0,560203776,2013,16476,208,80849
6,decode,1,156,226492416,52164,79766,2,19828,24998,12364,189127,208,208,156,52,47,664879104,8588630016,8589934592,52538,27228,226492416,226492416,156,0,664879104,1894,10470,208,52169
