step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5251,124,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7949,124,52478,29498,29498,22730,0,0,250,0,1268,0,0,0,16
0,2,moe,4033,52,38407,18840,18840,14569,4798,0,200,0,1286,16,0,16,16
0,3,moe,9934,53,51714,22940,22942,24386,4239,0,147,0,1377,15,0,15,15
0,4,moe,8251,52,38209,21303,21303,12634,4099,0,173,0,1102,16,0,16,16
0,5,moe,8908,54,38422,21708,21709,12279,4299,1,134,0,1091,16,0,16,16
0,6,moe,9081,51,46964,23724,23724,18097,4943,0,200,0,1286,16,0,16,16
0,7,moe,13732,59,45344,20708,20710,20946,3511,0,177,0,1106,15,0,15,15
0,8,moe,11878,51,47498,21522,21523,22100,3725,0,150,0,1097,16,0,16,16
0,9,moe,6767,54,50551,22124,22124,24367,3908,0,152,0,1291,15,0,15,15
0,10,moe,8067,55,46031,19901,19903,22184,3750,0,194,0,1103,16,0,16,16
0,11,moe,12387,51,39737,20593,20594,15222,3794,0,127,0,1114,15,0,15,15
0,12,moe,8648,56,45584,22767,22767,18097,4554,0,166,0,1306,16,0,16,16
0,13,moe,7999,54,38555,19418,19418,15283,3680,0,174,0,1097,15,0,15,15
0,14,moe,8207,51,36403,20192,20194,12275,3793,0,141,0,1107,16,0,16,16
0,15,moe,11923,52,50643,22099,22099,24337,4026,0,181,0,1290,15,0,15,15
0,16,moe,6747,51,44676,20838,20838,20069,3600,0,169,0,1104,16,0,16,16
0,17,moe,8176,53,40858,20639,20639,15951,4097,0,171,0,1111,16,0,16,16
0,18,moe,2737,56,34385,11909,11909,18155,4144,0,177,0,1311,15,0,15,15
0,19,moe,1230,64,33466,7356,7356,22182,3759,0,169,0,1110,16,0,16,16
0,20,moe,1250,40,25884,6020,6020,15989,3735,0,140,0,1127,16,0,16,16
0,21,moe,1349,50,32767,4642,4642,23693,4244,0,188,0,1304,16,0,16,16
0,22,moe,1323,53,24510,4465,4465,16146,3703,0,196,0,1107,16,0,16,16
0,23,moe,808,38,23846,4857,4860,14766,4038,0,182,0,1287,15,0,15,15
0,24,moe,1327,39,33520,5202,5202,23611,4540,0,167,0,1305,16,0,16,16
0,25,moe,1338,40,27930,5266,5267,18172,4334,0,157,0,1296,16,0,16,16
0,26,moe,800,34,12033,2611,2611,7101,2227,0,94,0,807,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5472,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2429,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1272,43,38060,17724,17724,16770,3458,0,108,0,1277,12,0,12,12
1,2,moe,1140,46,34635,19309,19310,11609,3593,0,123,0,1295,13,0,13,13
1,3,moe,693,59,44823,20272,20273,20956,3473,0,121,0,1346,14,1,13,14
1,4,moe,1137,42,33213,18944,18946,10865,3247,0,155,0,1095,15,1,14,15
1,5,moe,1275,40,40004,20472,20473,16724,2656,0,151,0,1120,14,2,12,14
1,6,moe,1146,42,41558,23767,23769,14464,3170,0,155,0,1287,14,2,12,14
1,7,moe,716,38,50739,24820,24821,22162,3563,1,192,0,1099,16,0,16,16
1,8,moe,1147,46,31691,19707,19708,9171,2695,0,117,0,1091,13,1,12,13
1,9,moe,1260,40,44097,25537,25537,15107,3296,0,157,0,1345,15,2,13,15
1,10,moe,1135,44,33123,19635,19635,10607,2711,0,170,0,1094,15,3,12,15
1,11,moe,667,39,38522,20596,20596,14476,3328,0,122,0,1138,15,1,14,15
1,12,moe,1117,43,48581,27875,27875,16690,3860,0,156,0,1331,16,2,14,16
1,13,moe,1261,44,39038,21993,21994,13786,3106,0,152,0,1092,14,1,13,14
1,14,moe,1132,41,37528,23477,23478,10746,3171,0,133,0,1129,16,2,14,16
1,15,moe,680,40,43314,24358,24358,15432,3350,0,174,0,1379,15,2,13,15
1,16,moe,1158,44,35598,21453,21453,10801,3194,0,150,0,1103,16,2,14,16
1,17,moe,1251,43,32597,19141,19142,10105,3235,0,115,0,1167,14,1,13,14
1,18,moe,11649,82,44802,23604,23604,17199,3833,0,166,0,1315,15,0,15,15
1,19,moe,12734,41,35375,21191,21191,10752,3282,0,150,0,1125,15,1,14,15
1,20,moe,1125,50,35922,21699,21701,10700,3383,0,138,0,1107,15,1,14,15
1,21,moe,1263,43,19412,7566,7567,9025,2698,0,122,0,1293,15,5,10,15
1,22,moe,1248,124,16054,4747,4747,8482,2672,0,153,0,1129,15,4,11,15
1,23,moe,682,35,25479,9845,9847,11687,3781,0,164,0,1327,16,3,13,16
1,24,moe,1265,41,16834,3645,3647,9768,3312,0,107,0,1293,14,3,11,14
1,25,moe,1280,40,21322,4701,4701,12473,4026,0,122,0,1306,16,2,14,16
1,26,moe,669,35,12144,2656,2658,7099,2305,0,82,0,719,8,0,8,8
