step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,411140,478256,7,126576,29024,18843,1063846,400,384,0,384,0,0,8230643712,8589934592,368742,109514,1711134720,1637701632,0,0,0,3725,15118,400
1,prefill,2,1002,1427687424,395804,401141,2,30696,29653,13513,870809,376,376,42,334,0,180596736,8588630016,8589934592,308855,92286,1427687424,1427687424,42,0,180596736,2719,10794,376
2,prefill,43,7680,10966468608,3046470,3020352,10,310662,413255,139758,6930507,2560,0,0,0,0,0,8588630016,8589934592,3020352,0,10966468608,0,0,0,0,104896,34862,2560
3,prefill,4,1365,1955653632,345848,563811,10,68684,70373,16794,1065520,563,563,108,455,0,462827520,8588630016,8589934592,430281,133530,1955653632,1955653632,108,0,462827520,3178,13616,563
4,decode,1,219,317399040,69114,86812,4,23664,45113,16275,240982,208,208,135,73,0,573972480,8588630016,8589934592,68028,18784,317399040,317399040,135,0,573972480,2504,13771,208
5,decode,1,159,229865472,55549,65598,5,18536,39235,12278,191201,208,208,155,53,0,661506048,8588630016,8589934592,50535,15063,229865472,229865472,155,0,661506048,2299,9979,208
6,decode,1,135,191324160,63524,57296,0,55407,38037,12106,226370,208,208,163,45,0,700047360,8588630016,8589934592,43477,13819,191324160,191324160,163,0,700047360,2356,9750,208
7,decode,1,261,377395200,121093,109170,0,107670,44728,13650,396311,208,208,121,87,0,513976320,8588630016,8589934592,82229,26941,377395200,377395200,121,0,513976320,2654,10996,208
8,decode,1,306,435898368,140560,126714,1,26342,56569,13004,363190,208,208,106,102,0,455473152,8588630016,8589934592,95421,31293,435898368,435898368,106,0,455473152,2685,10319,208
9,decode,1,270,387514368,138575,111861,3,26204,51918,14002,342563,208,208,118,90,0,503857152,8588630016,8589934592,84421,27440,387514368,387514368,118,0,503857152,2554,11448,208
10,decode,1,252,360585216,120431,106279,3,19622,51407,13409,311151,208,208,124,84,0,530786304,8588630016,8589934592,79473,26806,360585216,360585216,124,0,530786304,2525,10884,208
11,decode,1,210,301805568,104062,88281,3,18649,38908,13317,263220,208,208,138,70,2,589565952,8588630016,8589934592,67052,21229,301805568,301805568,138,0,589565952,2424,10893,208
12,decode,1,180,257126400,105889,75372,1,23059,47361,14102,265784,208,208,148,60,5,634245120,8588630016,8589934592,57352,18020,257126400,257126400,148,0,634245120,2507,11595,208
13,decode,1,189,272111616,103346,83198,4,23978,46559,13052,270137,208,208,145,63,9,619259904,8588630016,8589934592,60323,22875,272111616,272111616,145,0,619259904,2488,10564,208
14,decode,1,174,249163776,88510,82329,6,36265,43822,19210,270142,208,208,150,58,18,642207744,8588630016,8589934592,55622,26707,249163776,249163776,150,0,642207744,2512,16698,208
15,decode,1,210,301805568,86421,104501,6,30535,54349,13783,289595,208,208,138,70,34,589565952,8588630016,8589934592,65815,38686,301805568,301805568,138,0,589565952,2626,11157,208
16,decode,1,120,176283648,52541,71811,5,21643,30540,11680,188220,208,208,168,40,31,715087872,8588630016,8589934592,39851,31960,176283648,176283648,168,0,715087872,2311,9369,208
17,decode,1,117,169869312,47715,66859,2,17754,29459,12017,173806,208,208,169,39,28,721502208,8588630016,8589934592,38369,28490,169869312,169869312,169,0,721502208,2320,9697,208
18,decode,1,105,152119296,45634,59640,4,23537,30165,11102,170082,208,208,173,35,30,739252224,8588630016,8589934592,34820,24820,152119296,152119296,173,0,739252224,2204,8898,208
19,decode,1,162,234455040,68789,104668,2,23907,37177,12795,247338,208,208,154,54,46,656916480,8588630016,8589934592,51974,52694,234455040,234455040,154,0,656916480,2376,10419,208
20,decode,1,243,348641280,112040,161389,1,18547,26542,13692,332211,208,208,127,81,74,542730240,8588630016,8589934592,77612,83777,348641280,348641280,127,0,542730240,2438,11254,208
21,decode,1,126,181813248,62637,78522,1,18497,29683,15258,204598,208,208,166,42,42,709558272,8588630016,8589934592,40928,37594,181813248,181813248,166,0,709558272,2235,13023,208
22,decode,1,168,239376384,97691,100121,2,18260,23474,11609,251157,208,208,152,56,55,651995136,8588630016,8589934592,53671,46450,239376384,239376384,152,0,651995136,2280,9329,208
23,decode,1,159,228040704,96878,83675,3,18294,24576,11769,235195,208,208,155,53,51,663330816,8588630016,8589934592,51107,32568,228040704,228040704,155,0,663330816,2378,9391,208
24,decode,1,126,179380224,53024,69183,2,18631,31131,12254,184225,208,208,166,42,41,711991296,8588630016,8589934592,39228,29955,179380224,179380224,166,0,711991296,2497,9757,208
25,decode,1,165,238436352,76832,97605,3,20375,27799,12840,235454,208,208,153,55,55,652935168,8588630016,8589934592,53428,44177,238436352,238436352,153,0,652935168,2565,10275,208
26,decode,1,171,244574208,79806,97940,2,19742,21686,12987,232163,208,208,151,57,57,646797312,8588630016,8589934592,55186,42754,244574208,244574208,151,0,646797312,2589,10398,208
27,decode,1,132,190992384,59383,89173,1,19980,32263,12816,213616,208,208,164,44,44,700379136,8588630016,8589934592,43875,45298,190992384,190992384,164,0,700379136,2445,10371,208
28,decode,1,147,213331968,72859,91649,2,20106,24804,13438,222858,208,208,159,49,49,678039552,8588630016,8589934592,50491,41158,213331968,213331968,159,0,678039552,2761,10677,208
29,decode,1,213,306395136,97054,116318,5,20485,33233,13684,280779,208,208,137,71,71,584976384,8588630016,8589934592,72298,44020,306395136,306395136,137,0,584976384,2818,10866,208
30,decode,1,174,249163776,86151,95570,4,20466,29021,11765,242977,208,208,150,58,58,642207744,8588630016,8589934592,54234,41336,249163776,249163776,150,0,642207744,2380,9385,208
31,decode,1,81,115402752,37857,43489,2,18133,24869,10943,135293,208,208,181,27,27,775968768,8588630016,8589934592,26254,17235,115402752,115402752,181,0,775968768,2238,8705,208
32,decode,1,159,229865472,86834,93205,4,50860,22489,12545,265937,208,208,155,53,53,661506048,8588630016,8589934592,51121,42084,229865472,229865472,155,0,661506048,2270,10275,208
33,decode,1,135,198623232,70868,68408,2,22347,27670,12325,201620,208,208,163,45,45,692748288,8588630016,8589934592,44374,24034,198623232,198623232,163,0,692748288,2221,10104,208
34,decode,1,171,250048512,91969,89201,1,72240,67644,13246,334301,208,208,151,57,57,641323008,8588630016,8589934592,55293,33908,250048512,250048512,151,0,641323008,2657,10589,208
35,decode,1,87,123365376,48582,50681,3,80467,32113,11756,223602,208,208,179,29,29,768006144,8588630016,8589934592,28124,22557,123365376,123365376,179,0,768006144,2393,9363,208
36,decode,1,204,293234688,108280,102968,4,24891,37981,12983,287107,208,208,140,68,68,598136832,8588630016,8589934592,64320,38648,293234688,293234688,140,0,598136832,2622,10361,208
37,decode,1,270,387514368,149176,136431,7,26351,29121,12785,353871,208,208,118,90,90,503857152,8588630016,8589934592,84629,51802,387514368,387514368,118,0,503857152,2480,10305,208
38,decode,1,192,276701184,104920,94771,3,21766,23780,12720,257960,208,208,144,64,64,614670336,8588630016,8589934592,60675,34096,276701184,276701184,144,0,614670336,2379,10341,208
39,decode,1,132,192817152,67504,64736,10,19300,24622,11561,187733,208,208,164,44,44,698554368,8588630016,8589934592,43179,21557,192817152,192817152,164,0,698554368,2267,9294,208
40,decode,1,105,149686272,55288,53112,2,21029,39320,11672,180423,208,208,173,35,35,741685248,8588630016,8589934592,33584,19528,149686272,149686272,173,0,741685248,2255,9417,208
41,decode,1,111,161906688,55264,57120,3,20094,41821,12294,186596,208,208,171,37,37,729464832,8588630016,8589934592,35996,21124,161906688,161906688,171,0,729464832,2224,10070,208
42,decode,1,195,282507264,84733,102543,2,38575,23288,12173,261314,208,208,143,65,65,608864256,8588630016,8589934592,62994,39549,282507264,282507264,143,0,608864256,2339,9834,208
43,decode,1,138,199563264,61670,73537,5,21396,30704,12032,199344,208,208,162,46,46,691808256,8588630016,8589934592,47369,26168,199563264,199563264,162,0,691808256,2375,9657,208
44,decode,1,183,264757248,80055,94104,2,26818,34547,15262,250788,208,208,147,61,61,626614272,8588630016,8589934592,58706,35398,264757248,264757248,147,0,626614272,2465,12797,208
45,decode,1,135,194365440,59200,65481,2,25889,37351,14420,202343,208,208,163,45,45,697006080,8588630016,8589934592,43195,22286,194365440,194365440,163,0,697006080,2407,12013,208
46,decode,1,81,115402752,36617,39297,2,18335,30217,12450,136918,208,208,181,27,27,775968768,8588630016,8589934592,25667,13630,115402752,115402752,181,0,775968768,2259,10191,208
47,decode,1,198,288313344,82919,104835,8,22372,25670,16251,252055,208,208,142,66,66,603058176,8588630016,8589934592,63406,41429,288313344,288313344,142,0,603058176,2358,13893,208
48,decode,1,144,208742400,57715,72113,2,23826,29353,12467,195476,208,208,160,48,48,682629120,8588630016,8589934592,47399,24714,208742400,208742400,160,0,682629120,2332,10135,208
49,decode,1,129,187619328,46656,78827,2,19465,33233,12994,191177,208,208,165,43,43,703752192,8588630016,8589934592,42163,36664,187619328,187619328,165,0,703752192,2432,10562,208
50,decode,1,90,128563200,40586,55373,2,18950,35350,12870,163131,208,208,178,30,30,762808320,8588630016,8589934592,29128,26245,128563200,128563200,178,0,762808320,2307,10563,208
51,decode,1,156,227100672,74689,88024,2,18828,38503,13738,233784,208,208,156,52,52,664270848,8588630016,8589934592,51011,37013,227100672,227100672,156,0,664270848,2306,11432,208
52,decode,1,135,194973696,63791,77426,3,18567,35717,12007,207511,208,208,163,45,45,696397824,8588630016,8589934592,44192,33234,194973696,194973696,163,0,696397824,2341,9666,208
53,decode,1,174,247339008,82951,98267,2,19971,30099,13085,244375,208,208,150,58,58,644032512,8588630016,8589934592,54222,44045,247339008,247339008,150,0,644032512,2322,10763,208
54,decode,1,87,126406656,39772,47686,0,18604,42753,10921,159736,208,208,179,29,29,764964864,8588630016,8589934592,28607,19079,126406656,126406656,179,0,764964864,2238,8683,208
55,decode,1,132,189775872,62337,72185,1,19817,33275,11386,199001,208,208,164,44,44,701595648,8588630016,8589934592,43085,29100,189775872,189775872,164,0,701595648,2151,9235,208
56,decode,1,96,140175360,49555,50982,1,18729,28073,11134,158474,208,208,176,32,32,751196160,8588630016,8589934592,31429,19553,140175360,140175360,176,0,751196160,2189,8945,208
57,decode,1,81,116011008,34368,47151,1,18204,24613,11596,135933,208,208,181,27,27,775360512,8588630016,8589934592,26625,20526,116011008,116011008,181,0,775360512,2134,9462,208
58,decode,1,96,139567104,44925,54310,1,20246,27495,12318,159295,208,208,176,32,32,751804416,8588630016,8589934592,31112,23198,139567104,139567104,176,0,751804416,2179,10139,208
59,decode,1,105,153335808,64042,62116,1,17893,22547,10874,177473,208,208,173,35,35,738035712,8588630016,8589934592,34776,27340,153335808,153335808,173,0,738035712,2160,8714,208
60,decode,1,84,118167552,41307,43709,1,18116,24941,10531,138605,208,208,180,28,28,773203968,8588630016,8589934592,26326,17383,118167552,118167552,180,0,773203968,2095,8436,208
61,decode,1,144,208134144,80604,96227,4,19836,32011,12744,241426,208,208,160,48,48,683237376,8588630016,8589934592,54961,41266,208134144,208134144,160,0,683237376,2502,10242,208
62,decode,1,156,225884160,75043,85303,2,18301,29609,11518,219776,208,208,156,52,52,665487360,8588630016,8589934592,50793,34510,225884160,225884160,156,0,665487360,2191,9327,208
63,decode,1,111,162514944,50473,64666,1,18498,26822,11652,172112,208,208,171,37,37,728856576,8588630016,8589934592,36959,27707,162514944,162514944,171,0,728856576,2187,9465,208
64,decode,1,63,93339648,30216,33937,3,17994,20261,10341,112752,208,208,187,21,21,798031872,8588630016,8589934592,21197,12740,93339648,93339648,187,0,798031872,2089,8252,208
65,decode,1,204,289585152,95148,117531,3,53537,27133,11627,304979,208,208,140,68,68,601786368,8588630016,8589934592,62552,54979,289585152,289585152,140,0,601786368,2313,9314,208
66,decode,1,114,166496256,56656,62858,4,26098,23535,11001,180152,208,208,170,38,38,724875264,8588630016,8589934592,37318,25540,166496256,166496256,170,0,724875264,2169,8832,208
