run,rung,decode_tps,steady_tps_mean,steady_tps_median,steady_ms,pread_ms,repack_ms,placement_ms,copy_ms,sync_ms,route_ms,expert_ms,build_ms,build_measured_ms,other_ms,hit_rate,zc_hit_rate,ph_hit_rate,misses,evictions,ssd_mb_per_token,phys_decode_mb,prefill_peak_mb,cache_mb,budget_mb,steps,steady_steps,pure_zc_steps,mixed_steps,invariants_ok,n_violations
uncached-r1,uncached,2.341140342705042,2.3429037377097823,2.364340077219347,422.951,116.93420338983051,241.72650847457626,0.0,241.72650847457626,0.004406779661016949,19.828389830508474,23.35293220338983,24.974338983050846,13.037338983050848,11.937,0.0,0.0,0.0,0,0,850.078125,1437.3474576271187,1978.5,0.0,0.0,67,59,0,0,True,0
cap-1-r1,cap-1,3.376231842303606,3.4039391075679375,3.4116768050329056,293.111,95.034,140.5007288135593,8.728016949152543,149.22874576271187,0.0013389830508474575,20.212898305084746,16.8954406779661,12.40486440677966,2.38335593220339,10.02150847457627,0.3054921773142112,0.3054921773142112,0.0,8523,8523,591.8164393538135,2463.842372881356,2022.4,1021.1484375,1024.0,67,59,63,1,True,0
cap-2-r1,cap-2,4.173804922055518,4.191399177846395,4.331817197314273,230.85,77.75469491525423,107.21433898305085,6.666661016949153,113.881,0.0012372881355932205,19.778762711864406,16.129305084745763,11.038813559322033,2.147864406779661,8.890949152542373,0.46145697522816165,0.46145697522816165,0.0,6609,6609,459.7257680084746,3491.1135593220342,3997.1,2047.833984375,2048.0,67,59,64,1,True,0
cap-4-r1,cap-4,4.561213769392127,4.557908028368729,4.793588096562039,208.612,83.90510169491526,81.13327118644068,6.463627118644068,87.59689830508475,0.0015423728813559322,20.347966101694915,16.56337288135593,10.984016949152544,2.093576271186441,8.890440677966103,0.5854791395045632,0.5854791395045632,0.0,5087,5087,354.49387579449154,5537.6,5991.0,4094.5078125,4096.0,67,59,65,0,True,0
cap-6-r1,cap-6,4.381801224942965,4.4136483172105505,4.518773243439871,221.299,81.61077966101695,63.1658813559322,25.6355593220339,88.80144067796611,0.0008813559322033898,22.3184406779661,22.874033898305086,10.964355932203391,2.120050847457627,8.844305084745763,0.6824478487614081,0.6824478487614081,0.0,3897,3813,272.0137380826271,7580.666101694915,6750.5,6141.76171875,6144.0,67,59,65,0,True,0
cap-8-r1,cap-8,4.429110504549505,4.474200320110074,4.455772007057943,224.428,76.64550847457627,48.16596610169492,32.53594915254237,80.70191525423729,0.0013220338983050849,25.77427118644068,28.428610169491527,11.952,2.08535593220339,9.86664406779661,0.755622555410691,0.755622555410691,0.0,2999,2426,209.59322033898306,9505.361016949153,6782.5,8190.755859375,8192.0,67,59,65,0,True,0
cap-10-r1,cap-10,4.474275790524635,4.456475417401796,4.869995470904212,205.339,61.298050847457624,37.64971186440678,31.61206779661017,69.26177966101694,0.0011864406779661016,29.278,52.063830508474574,12.489728813559323,2.183508474576271,10.30622033898305,0.809973924380704,0.809973924380704,0.0,2332,1551,163.1101032838983,11272.827118644069,8189.5,10238.009765625,10240.0,67,59,65,1,True,0
cap-12-r1,cap-12,3.974894565921639,3.9397275110838224,4.014726015023105,249.083,42.86971186440678,24.84993220338983,33.32837288135593,58.178305084745766,0.0015932203389830508,36.11103389830508,101.79991525423729,14.864101694915254,2.3954406779661017,12.468661016949152,0.8772001303780965,0.8772001303780965,0.0,1507,1286,106.05597854872882,13586.786440677966,13065.6,12284.68359375,12288.0,67,59,65,1,True,0
uncached-r2,uncached,2.7589056708692974,2.762077499868567,2.7751336920656153,360.343,82.61869491525424,228.46294915254236,0.0,228.46294915254236,0.0017118644067796612,17.275389830508473,15.589864406779661,18.097711864406783,8.590542372881357,9.507169491525422,0.0,0.0,0.0,0,0,850.078125,1412.7983050847458,1984.3,0.0,0.0,67,59,0,0,True,0
cap-12-r2,cap-12,4.364246375701207,4.293915456298021,4.510783026825627,221.691,43.49740677966102,24.6135593220339,26.120406779661018,50.73396610169492,0.0011355932203389832,34.20432203389831,91.2288813559322,13.221966101694916,2.3089661016949155,10.913,0.8772001303780965,0.8772001303780965,0.0,1507,1286,106.05597854872882,13582.71186440678,13094.6,12284.68359375,12288.0,67,59,65,1,True,0
cap-10-r2,cap-10,4.892719741751379,4.946207893309458,5.049867440979674,198.025,59.25894915254237,37.692423728813566,29.202542372881354,66.8949661016949,0.001305084745762712,25.75918644067797,38.26794915254237,11.992728813559323,2.1531525423728812,9.839576271186441,0.809973924380704,0.809973924380704,0.0,2332,1551,163.1101032838983,11271.761016949153,8196.7,10238.009765625,10240.0,67,59,65,1,True,0
cap-8-r2,cap-8,4.787503976288025,4.860334979229482,4.8535207439476595,206.036,72.30555932203389,48.218,24.22779661016949,72.4457966101695,0.0008305084745762712,22.511627118644068,27.15735593220339,11.325966101694915,2.0433559322033896,9.282610169491525,0.755622555410691,0.755622555410691,0.0,2999,2426,209.59322033898306,9499.906779661016,6781.1,8190.755859375,8192.0,67,59,65,0,True,0
cap-6-r2,cap-6,4.520624380028656,4.551762839886496,4.543306800421619,220.104,77.90150847457627,66.76835593220338,18.956338983050845,85.72469491525423,0.0012203389830508476,21.990830508474577,22.73098305084746,11.345864406779661,2.015,9.33086440677966,0.6824478487614081,0.6824478487614081,0.0,3897,3813,272.0137380826271,7572.683050847458,6780.8,6141.76171875,6144.0,67,59,65,0,True,0
cap-4-r2,cap-4,4.983970995503904,4.961759968217825,5.041745654015246,198.344,70.66618644067796,80.70150847457627,5.914169491525424,86.61567796610169,0.0009322033898305084,19.083288135593218,15.509203389830509,9.666101694915254,1.776372881355932,7.889728813559322,0.5854791395045632,0.5854791395045632,0.0,5087,5087,354.49387579449154,5514.093220338983,5998.0,4094.5078125,4096.0,67,59,65,0,True,0
cap-2-r2,cap-2,4.433509704917557,4.4413577426340085,4.455513921253247,224.441,68.53283050847458,105.2952033898305,6.580677966101695,111.8758813559322,0.0010338983050847458,19.350881355932206,15.437864406779662,9.957881355932203,1.8040508474576271,8.153830508474575,0.46145697522816165,0.46145697522816165,0.0,6609,6609,459.7257680084746,3466.393220338983,4002.8,2047.833984375,2048.0,67,59,64,1,True,0
cap-1-r2,cap-1,3.750526189894618,3.7786480765720616,3.8235215398085947,261.539,78.76620338983051,133.93089830508475,8.435440677966103,142.36633898305084,0.001,17.442881355932204,15.424762711864407,10.643728813559322,1.815813559322034,8.827915254237288,0.3054921773142112,0.3054921773142112,0.0,8523,8523,591.8164393538135,2439.2254237288134,1998.3,1021.1484375,1024.0,67,59,63,1,True,0
uncached-r3,uncached,2.677104712103734,2.6806585532976483,2.691478509889838,371.543,95.83361016949152,229.71493220338982,0.0,229.71493220338982,0.0006610169491525424,16.99022033898305,14.869118644067797,15.634118644067797,7.3357457627118645,8.298372881355933,0.0,0.0,0.0,0,0,850.078125,1412.7983050847458,1984.4,0.0,0.0,67,59,0,0,True,0
cap-10-r3,cap-10,4.927160919824299,4.934104202092211,4.9736644467544355,201.059,64.88571186440679,38.34410169491525,27.638525423728815,65.98262711864407,0.0007457627118644068,25.45786440677966,35.1784406779661,11.16564406779661,2.027237288135593,9.138406779661016,0.809973924380704,0.809973924380704,0.0,2332,1551,163.1101032838983,11272.044067796609,8188.7,10238.009765625,10240.0,67,59,65,1,True,0
cap-12-r3,cap-12,4.868127826218655,4.80723555763851,4.903667452888015,203.929,42.03528813559322,26.080593220338983,25.30505084745763,51.38564406779661,0.000711864406779661,27.9894406779661,74.20362711864408,12.405050847457627,2.190813559322034,10.214237288135593,0.8772001303780965,0.8772001303780965,0.0,1507,1286,106.05597854872882,13585.437288135594,13094.4,12284.68359375,12288.0,67,59,65,1,True,0
cap-8-r3,cap-8,4.706552432413534,4.756612598493121,4.948118972572576,202.097,75.50145762711864,49.42145762711864,24.128677966101694,73.55013559322035,0.0014576271186440676,22.54237288135593,28.048084745762715,10.590135593220339,1.916457627118644,8.673677966101696,0.755622555410691,0.755622555410691,0.0,2999,2426,209.59322033898306,9499.605084745763,6751.2,8190.755859375,8192.0,67,59,65,0,True,0
cap-1-r3,cap-1,3.787788146964737,3.8139192668276745,3.905380442635819,256.057,71.30422033898306,139.6465254237288,8.43635593220339,148.08288135593222,0.0011694915254237288,17.417389830508473,15.371322033898304,10.02049152542373,1.8247118644067795,8.19577966101695,0.3054921773142112,0.3054921773142112,0.0,8523,8523,591.8164393538135,2440.554237288136,2029.5,1021.1484375,1024.0,67,59,63,1,True,0
cap-6-r3,cap-6,5.045525859921787,5.127179246707873,5.503789358973654,181.693,74.73630508474577,62.02003389830508,13.264966101694915,75.285,0.0007288135593220338,17.879237288135595,16.633542372881355,10.50420338983051,1.8222033898305086,8.682,0.6824478487614081,0.6824478487614081,0.0,3897,3813,272.0137380826271,7579.630508474576,6750.5,6141.76171875,6144.0,67,59,65,0,True,0
cap-2-r3,cap-2,4.597832683846894,4.613791624122686,4.68000468000468,213.675,62.967491525423725,104.63564406779662,6.590067796610169,111.22571186440678,0.0011186440677966101,17.404457627118646,15.362694915254236,9.78,1.8147966101694915,7.965203389830508,0.46145697522816165,0.46145697522816165,0.0,6609,6609,459.7257680084746,3466.4830508474574,4002.8,2047.833984375,2048.0,67,59,64,1,True,0
cap-4-r3,cap-4,4.913181355896118,4.908221253962349,4.9553277205988016,201.803,72.19706779661017,80.81755932203389,6.314254237288135,87.13181355932204,0.0010677966101694915,18.880423728813557,15.368728813559322,10.160694915254236,1.790779661016949,8.369915254237288,0.5854791395045632,0.5854791395045632,0.0,5087,5087,354.49387579449154,5513.842372881356,5997.8,4094.5078125,4096.0,67,59,65,0,True,0
