step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,14242.3,481.9,0.0,0.0
0,end,prefill,2,2957.2,13210.0,484.4,0.0,4.5
1,start,prefill,2,2957.2,13210.0,484.4,0.0,4.5
1,end,prefill,2,4318.8,12182.8,484.4,0.0,4.5
2,start,prefill,43,4319.3,12184.7,484.6,0.0,4.5
2,end,prefill,43,4872.8,4708.6,486.9,0.0,81.3
3,start,prefill,4,4915.7,4751.5,529.7,0.0,81.3
3,end,prefill,4,5999.3,4967.7,529.7,0.0,81.3
4,start,decode,1,5999.9,4968.3,531.6,0.0,81.3
4,end,decode,1,5466.4,4626.1,531.6,0.0,81.3
5,start,decode,1,5466.4,4626.1,531.6,0.0,81.3
5,end,decode,1,5479.6,4763.1,531.6,0.0,81.3
6,start,decode,1,5479.6,4763.1,531.6,0.0,81.3
6,end,decode,1,5488.4,4844.5,531.6,0.0,81.3
7,start,decode,1,5488.4,4844.5,531.6,0.0,81.3
7,end,decode,1,5514.7,5081.1,531.6,0.0,81.3
8,start,decode,1,5514.7,5081.1,531.6,0.0,81.3
8,end,decode,1,5514.7,5293.3,531.6,0.0,81.3
9,start,decode,1,5514.7,5293.3,531.6,0.0,81.3
9,end,decode,1,5514.7,5361.7,531.6,0.0,81.3
10,start,decode,1,5514.7,5361.7,531.6,0.0,81.3
10,end,decode,1,5514.7,5396.3,531.6,0.0,81.3
11,start,decode,1,5514.7,5396.4,531.6,0.0,81.3
11,end,decode,1,5514.8,5373.0,531.6,0.0,81.3
12,start,decode,1,5514.8,5373.0,531.6,0.0,81.3
12,end,decode,1,5514.8,5365.4,531.6,0.0,81.3
13,start,decode,1,5514.8,5365.4,531.6,0.0,81.3
13,end,decode,1,5514.8,5406.0,531.6,0.0,81.3
14,start,decode,1,5514.8,5406.0,531.6,0.0,81.3
14,end,decode,1,5514.8,5407.1,531.6,0.0,81.3
15,start,decode,1,5514.8,5407.1,531.6,0.0,81.3
15,end,decode,1,5514.9,5374.4,531.6,0.0,81.3
16,start,decode,1,5514.9,5374.4,531.7,0.0,81.3
16,end,decode,1,5514.9,5375.6,531.7,0.0,81.3
17,start,decode,1,5514.9,5375.6,531.7,0.0,81.3
17,end,decode,1,5514.9,5354.9,531.7,0.0,81.3
18,start,decode,1,5514.9,5354.9,531.7,0.0,81.3
18,end,decode,1,5515.0,5356.2,531.7,0.0,81.3
19,start,decode,1,5515.0,5356.2,531.7,0.0,81.3
19,end,decode,1,5515.0,5356.6,531.7,0.0,81.3
20,start,decode,1,5515.0,5356.6,531.7,0.0,81.3
20,end,decode,1,5515.0,5376.6,531.7,0.0,81.3
21,start,decode,1,5515.0,5376.6,531.7,0.0,81.3
21,end,decode,1,5515.0,5382.6,531.7,0.0,81.3
22,start,decode,1,5515.0,5382.6,531.7,0.0,81.3
22,end,decode,1,5515.0,5435.9,531.7,0.0,81.3
23,start,decode,1,5515.0,5435.9,531.7,0.0,81.3
23,end,decode,1,5515.1,5478.2,531.7,0.0,81.3
24,start,decode,1,5515.1,5478.2,531.7,0.0,81.3
24,end,decode,1,5515.1,5509.6,531.7,0.0,81.3
25,start,decode,1,5515.1,5509.6,531.7,0.0,81.3
25,end,decode,1,5515.1,5546.8,531.7,0.0,81.3
26,start,decode,1,5515.1,5546.8,531.7,0.0,81.3
26,end,decode,1,5515.1,5550.6,531.7,0.0,81.3
27,start,decode,1,5515.1,5550.6,531.7,0.0,81.3
27,end,decode,1,5515.2,5562.9,531.7,0.0,81.3
28,start,decode,1,5515.2,5562.9,531.7,0.0,81.3
28,end,decode,1,5515.2,5571.6,531.7,0.0,81.3
29,start,decode,1,5515.2,5571.6,531.7,0.0,81.3
29,end,decode,1,5515.2,5574.6,531.7,0.0,81.3
30,start,decode,1,5515.2,5574.6,531.7,0.0,81.3
30,end,decode,1,5515.2,5574.6,531.7,0.0,81.3
31,start,decode,1,5515.2,5574.6,531.7,0.0,81.3
31,end,decode,1,5515.3,5574.7,531.7,0.0,81.3
32,start,decode,1,5515.3,5574.7,531.7,0.0,81.3
32,end,decode,1,5515.3,5574.7,531.7,0.0,81.3
33,start,decode,1,5515.3,5574.7,531.7,0.0,81.3
33,end,decode,1,5515.3,5574.8,531.7,0.0,81.3
34,start,decode,1,5515.3,5574.8,531.7,0.0,81.3
34,end,decode,1,5515.3,5574.8,531.7,0.0,81.3
35,start,decode,1,5515.3,5574.8,531.7,0.0,81.3
35,end,decode,1,5515.3,5574.8,531.7,0.0,81.3
36,start,decode,1,5515.3,5574.8,531.7,0.0,81.3
36,end,decode,1,5515.4,5574.8,531.7,0.0,81.3
37,start,decode,1,5515.4,5574.8,531.7,0.0,81.3
37,end,decode,1,5515.4,5574.9,531.7,0.0,81.3
38,start,decode,1,5515.4,5574.9,531.7,0.0,81.3
38,end,decode,1,5515.4,5574.9,531.7,0.0,81.3
39,start,decode,1,5515.4,5574.9,531.7,0.0,81.3
39,end,decode,1,5515.4,5574.9,531.7,0.0,81.3
40,start,decode,1,5515.4,5574.9,531.7,0.0,81.3
40,end,decode,1,5515.5,5575.0,531.7,0.0,81.3
41,start,decode,1,5515.5,5575.0,531.7,0.0,81.3
41,end,decode,1,5515.5,5575.0,531.7,0.0,81.3
42,start,decode,1,5515.5,5575.0,531.7,0.0,81.3
42,end,decode,1,5515.5,5575.2,531.7,0.0,81.3
43,start,decode,1,5515.5,5575.2,531.7,0.0,81.3
43,end,decode,1,5515.5,5575.2,531.7,0.0,81.3
44,start,decode,1,5515.5,5575.2,531.7,0.0,81.3
44,end,decode,1,5515.6,5575.2,531.7,0.0,81.3
45,start,decode,1,5515.6,5575.2,531.7,0.0,81.3
45,end,decode,1,5515.6,5575.2,531.7,0.0,81.3
46,start,decode,1,5515.6,5575.2,531.7,0.0,81.3
46,end,decode,1,5515.6,5575.3,531.7,0.0,81.3
47,start,decode,1,5515.6,5575.3,531.7,0.0,81.3
47,end,decode,1,5515.6,5575.3,531.7,0.0,81.3
48,start,decode,1,5515.6,5575.3,531.7,0.0,81.3
48,end,decode,1,5515.6,5575.3,531.7,0.0,81.3
49,start,decode,1,5515.6,5575.3,531.7,0.0,81.3
49,end,decode,1,5515.7,5575.4,531.7,0.0,81.3
50,start,decode,1,5515.7,5575.4,531.7,0.0,81.3
50,end,decode,1,5515.7,5575.4,531.7,0.0,81.3
51,start,decode,1,5515.7,5575.4,531.7,0.0,81.3
51,end,decode,1,5515.7,5575.4,531.7,0.0,81.3
52,start,decode,1,5515.7,5575.4,531.7,0.0,81.3
52,end,decode,1,5515.7,5573.7,531.7,0.0,81.3
53,start,decode,1,5515.7,5573.7,531.7,0.0,81.3
53,end,decode,1,5515.7,5573.8,531.7,0.0,81.3
54,start,decode,1,5515.7,5573.8,531.7,0.0,81.3
54,end,decode,1,5515.8,5573.8,531.7,0.0,81.3
55,start,decode,1,5515.8,5573.8,531.7,0.0,81.3
55,end,decode,1,5515.8,5573.8,531.7,0.0,81.3
56,start,decode,1,5515.8,5573.8,531.8,0.0,81.3
56,end,decode,1,5515.8,5573.9,531.7,0.0,81.3
57,start,decode,1,5515.8,5573.9,531.7,0.0,81.3
57,end,decode,1,5515.8,5573.9,531.7,0.0,81.3
58,start,decode,1,5515.8,5573.9,531.7,0.0,81.3
58,end,decode,1,5515.8,5574.0,531.7,0.0,81.3
59,start,decode,1,5515.8,5574.0,531.8,0.0,81.3
59,end,decode,1,5515.9,5574.0,531.7,0.0,81.3
60,start,decode,1,5515.9,5574.0,531.7,0.0,81.3
60,end,decode,1,5515.9,5574.0,531.7,0.0,81.3
61,start,decode,1,5515.9,5574.0,531.7,0.0,81.3
61,end,decode,1,5515.9,5574.0,531.7,0.0,81.3
62,start,decode,1,5515.9,5574.0,531.8,0.0,81.3
62,end,decode,1,5515.9,5574.1,531.7,0.0,81.3
63,start,decode,1,5515.9,5574.1,531.8,0.0,81.3
63,end,decode,1,5515.9,5574.1,531.7,0.0,81.3
64,start,decode,1,5515.9,5574.1,531.8,0.0,81.3
64,end,decode,1,5516.0,5574.1,531.7,0.0,81.3
65,start,decode,1,5516.0,5574.1,531.8,0.0,81.3
65,end,decode,1,5516.0,5574.1,531.7,0.0,81.3
66,start,decode,1,5516.0,5574.1,531.8,0.0,81.3
66,end,decode,1,5516.0,5574.1,531.7,0.0,81.3
