step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,416460,480747,5,129702,31914,19143,1077971,400,384,0,384,0,0,4114409472,4294967296,368957,111790,1711134720,1637701632,0,0,0,3764,15379,400
1,prefill,2,1002,1427687424,415289,400046,4,44059,30328,12918,902644,376,376,42,334,0,180596736,4293402624,4294967296,305167,94879,1427687424,1427687424,42,0,180596736,2757,10161,376
2,prefill,43,7680,10966468608,3050757,3095798,11,287325,576394,154385,7164670,2560,0,0,0,0,0,4293402624,4294967296,3095798,0,10966468608,0,0,0,0,120747,33638,2560
3,prefill,4,1401,2006470656,363656,536305,9,63593,91934,15375,1070872,563,563,96,467,203,412010496,4293402624,4294967296,441436,94869,2006470656,2006470656,96,0,412010496,2983,12392,563
4,decode,1,234,339130368,74026,90834,3,24845,33566,16800,240074,208,208,130,78,69,552241152,4293402624,4294967296,75850,14984,339130368,339130368,130,0,552241152,2578,14222,208
5,decode,1,192,277309440,57471,84034,2,18365,22559,11759,194190,208,208,144,64,61,614062080,4293402624,4294967296,63832,20202,277309440,277309440,144,0,614062080,2457,9302,208
6,decode,1,144,204484608,64864,63987,2,17762,24682,11880,183177,208,208,160,48,46,686886912,4293402624,4294967296,46417,17570,204484608,204484608,160,0,686886912,2328,9552,208
7,decode,1,282,408913920,78588,127814,1,19619,21493,12037,259552,208,208,114,94,88,482457600,4293402624,4294967296,89530,38284,408913920,408913920,114,0,482457600,2282,9755,208
8,decode,1,360,513644544,111282,168588,4,18890,18819,11728,329311,208,208,88,120,120,377726976,4293402624,4294967296,113545,55043,513644544,513644544,88,0,377726976,2364,9364,208
9,decode,1,294,421797888,102540,142820,3,27665,19490,15077,307595,208,208,110,98,98,469573632,4293402624,4294967296,91395,51425,421797888,421797888,110,0,469573632,2484,12593,208
10,decode,1,324,465260544,116951,140804,2,81135,19849,12125,370866,208,208,100,108,108,426110976,4293402624,4294967296,103075,37729,465260544,465260544,100,0,426110976,2570,9555,208
11,decode,1,240,344051712,85925,99981,2,55129,17711,12194,270942,208,208,128,80,80,547319808,4293402624,4294967296,75640,24341,344051712,344051712,128,0,547319808,2337,9857,208
12,decode,1,225,322928640,71905,90272,0,20687,18088,15989,216941,208,208,133,75,75,568442880,4293402624,4294967296,71216,19056,322928640,322928640,133,0,568442880,2291,13698,208
13,decode,1,246,355055616,77342,98455,1,24850,19010,11502,231160,208,208,126,82,82,536315904,4293402624,4294967296,77255,21200,355055616,355055616,126,0,536315904,2235,9267,208
14,decode,1,222,315906048,75722,94369,1,21784,19492,13503,224871,208,208,134,74,74,575465472,4293402624,4294967296,71285,23084,315906048,315906048,134,0,575465472,2320,11183,208
15,decode,1,363,525533184,108215,151613,0,18023,22911,12910,313672,208,208,87,121,121,365838336,4293402624,4294967296,115188,36425,525533184,525533184,87,0,365838336,2338,10572,208
16,decode,1,198,290746368,64285,77658,1,29068,21557,10812,203381,208,208,142,66,66,600625152,4293402624,4294967296,64620,13038,290746368,290746368,142,0,600625152,2218,8594,208
17,decode,1,246,355055616,73886,95911,3,21776,20125,12036,223737,208,208,126,82,82,536315904,4293402624,4294967296,78838,17073,355055616,355055616,126,0,536315904,2335,9701,208
18,decode,1,186,266913792,64320,70746,1,34226,21259,11691,202243,208,208,146,62,62,624457728,4293402624,4294967296,59077,11669,266913792,266913792,146,0,624457728,2528,9163,208
19,decode,1,258,371589120,69957,96806,1,21408,23128,12368,223668,208,208,122,86,86,519782400,4293402624,4294967296,80910,15896,371589120,371589120,122,0,519782400,2465,9903,208
20,decode,1,288,412010496,97916,103437,2,19078,18955,11821,251209,208,208,112,96,96,479361024,4293402624,4294967296,90181,13256,412010496,412010496,112,0,479361024,2392,9429,208
21,decode,1,243,352290816,58033,86378,2,19359,19811,11454,195037,208,208,127,81,81,539080704,4293402624,4294967296,77409,8969,352290816,352290816,127,0,539080704,2204,9250,208
22,decode,1,225,322928640,76765,86222,2,20739,19702,11753,215183,208,208,133,75,75,568442880,4293402624,4294967296,71747,14475,322928640,322928640,133,0,568442880,2281,9472,208
23,decode,1,222,317730816,72107,85025,1,23213,18328,17677,216351,208,208,134,74,74,573640704,4293402624,4294967296,71102,13923,317730816,317730816,134,0,573640704,2368,15309,208
24,decode,1,264,376510464,68444,94597,2,18725,17116,13092,211976,208,208,120,88,88,514861056,4293402624,4294967296,83720,10877,376510464,376510464,120,0,514861056,2641,10451,208
25,decode,1,258,370980864,74719,93858,3,18564,17762,12543,217449,208,208,122,86,86,520390656,4293402624,4294967296,82377,11481,370980864,370980864,122,0,520390656,2371,10172,208
26,decode,1,204,291409920,69661,70269,2,18125,17198,11634,186889,208,208,140,68,68,599961600,4293402624,4294967296,64443,5826,291409920,291409920,140,0,599961600,2326,9308,208
27,decode,1,270,388122624,74030,94608,2,17908,16941,11884,215373,208,208,118,90,90,503248896,4293402624,4294967296,86567,8041,388122624,388122624,118,0,503248896,2340,9544,208
28,decode,1,243,350466048,72237,86762,2,18866,16850,12692,207409,208,208,127,81,81,540905472,4293402624,4294967296,77218,9544,350466048,350466048,127,0,540905472,2290,10402,208
29,decode,1,312,447510528,105259,106909,3,18156,16581,12325,259233,208,208,104,104,104,443860992,4293402624,4294967296,99512,7397,447510528,447510528,104,0,443860992,2333,9992,208
30,decode,1,315,452708352,85409,107054,1,18289,17366,12295,240414,208,208,103,105,105,438663168,4293402624,4294967296,100098,6956,452708352,452708352,103,0,438663168,2338,9957,208
31,decode,1,210,300589056,48435,72082,2,18016,16831,11690,167056,208,208,138,70,70,590782464,4293402624,4294967296,66732,5350,300589056,300589056,138,0,590782464,2234,9456,208
32,decode,1,225,324145152,74767,76812,1,18386,16745,12466,199177,208,208,133,75,75,567226368,4293402624,4294967296,72002,4810,324145152,324145152,133,0,567226368,2250,10216,208
33,decode,1,279,403107840,71607,97276,0,17966,16695,11684,215228,208,208,115,93,93,488263680,4293402624,4294967296,90769,6507,403107840,403107840,115,0,488263680,2244,9440,208
34,decode,1,453,651055104,117652,153647,2,19231,17001,12561,320094,208,208,57,151,151,240316416,4293402624,4294967296,143633,10014,651055104,651055104,57,0,240316416,2597,9964,208
35,decode,1,213,305786880,63718,72884,0,18734,17522,12510,185368,208,208,137,71,71,585584640,4293402624,4294967296,68179,4705,305786880,305786880,137,0,585584640,2367,10143,208
36,decode,1,363,521275392,101723,124738,0,17711,16808,11921,272901,208,208,87,121,121,370096128,4293402624,4294967296,116647,8091,521275392,521275392,87,0,370096128,2379,9542,208
37,decode,1,348,498935808,120388,116937,2,18108,17281,11962,284678,208,208,92,116,116,392435712,4293402624,4294967296,109721,7216,498935808,498935808,92,0,392435712,2336,9626,208
38,decode,1,270,388122624,91634,92567,2,17933,16777,13422,232335,208,208,118,90,90,503248896,4293402624,4294967296,86626,5941,388122624,388122624,118,0,503248896,2392,11030,208
39,decode,1,192,279742464,63276,67815,5,18219,17244,12964,179523,208,208,144,64,64,611629056,4293402624,4294967296,63637,4178,279742464,279742464,144,0,611629056,2448,10516,208
40,decode,1,270,386906112,71049,89926,4,18825,16650,11946,208400,208,208,118,90,90,504465408,4293402624,4294967296,84474,5452,386906112,386906112,118,0,504465408,2310,9636,208
41,decode,1,276,397301760,77505,93638,0,18835,17060,11728,218766,208,208,116,92,92,494069760,4293402624,4294967296,86595,7043,397301760,397301760,116,0,494069760,2271,9457,208
42,decode,1,270,389339136,83231,91658,2,18474,17012,11453,221830,208,208,118,90,90,502032384,4293402624,4294967296,85353,6305,389339136,389339136,118,0,502032384,2230,9223,208
43,decode,1,207,296607744,67426,70324,2,18274,17202,10977,184205,208,208,139,69,69,594763776,4293402624,4294967296,65719,4605,296607744,296607744,139,0,594763776,2214,8763,208
44,decode,1,279,401891328,88570,94819,3,17759,16880,11695,229726,208,208,115,93,93,489480192,4293402624,4294967296,88961,5858,401891328,401891328,115,0,489480192,2274,9421,208
45,decode,1,207,297824256,65713,70730,1,17855,16587,11368,182254,208,208,139,69,69,593547264,4293402624,4294967296,66289,4441,297824256,297824256,139,0,593547264,2198,9170,208
46,decode,1,210,302413824,57820,71928,0,18213,17402,11718,177081,208,208,138,70,70,588957696,4293402624,4294967296,67517,4411,302413824,302413824,138,0,588957696,2186,9532,208
47,decode,1,258,373413888,85597,88079,3,18456,16555,13442,222132,208,208,122,86,86,517957632,4293402624,4294967296,82699,5380,373413888,373413888,122,0,517957632,2315,11127,208
48,decode,1,210,305455104,57439,74929,3,19278,20841,12399,184889,208,208,138,70,70,585916416,4293402624,4294967296,70225,4704,305455104,305455104,138,0,585916416,2277,10122,208
49,decode,1,204,292626432,49687,70067,1,18366,16899,12168,167188,208,208,140,68,68,598745088,4293402624,4294967296,65394,4673,292626432,292626432,140,0,598745088,2338,9830,208
50,decode,1,171,245790720,43316,58420,1,18133,16890,11462,148222,208,208,151,57,57,645580800,4293402624,4294967296,54894,3526,245790720,245790720,151,0,645580800,2350,9112,208
51,decode,1,318,457297920,86730,107818,1,17955,16823,12272,241599,208,208,102,106,106,434073600,4293402624,4294967296,101180,6638,457297920,457297920,102,0,434073600,2319,9953,208
52,decode,1,267,385357824,69903,90086,0,18127,16857,11685,206658,208,208,119,89,89,506013696,4293402624,4294967296,84532,5554,385357824,385357824,119,0,506013696,2344,9341,208
53,decode,1,315,449058816,85892,102328,5,18498,18285,12733,237741,208,208,103,105,105,442312704,4293402624,4294967296,95860,6468,449058816,449058816,103,0,442312704,2667,10066,208
54,decode,1,402,573032448,76205,133532,5,24794,17771,12941,265248,208,208,74,134,134,318339072,4293402624,4294967296,125101,8431,573032448,573032448,74,0,318339072,2611,10330,208
55,decode,1,273,390279168,73315,91785,0,18373,16925,11673,212071,208,208,117,91,91,501092352,4293402624,4294967296,85834,5951,390279168,390279168,117,0,501092352,2352,9321,208
56,decode,1,189,274544640,52278,64978,4,18151,16692,10984,163087,208,208,145,63,63,616826880,4293402624,4294967296,61012,3966,274544640,274544640,145,0,616826880,2109,8875,208
57,decode,1,240,343443456,59299,80510,1,18590,17382,11434,187216,208,208,128,80,80,547928064,4293402624,4294967296,75529,4981,343443456,343443456,128,0,547928064,2189,9245,208
58,decode,1,237,340678656,59223,80906,1,18163,16311,11619,186223,208,208,129,79,79,550692864,4293402624,4294967296,75773,5133,340678656,340678656,129,0,550692864,2241,9378,208
59,decode,1,186,269346816,52340,63492,2,17931,16986,10557,161308,208,208,146,62,62,622024704,4293402624,4294967296,59609,3883,269346816,269346816,146,0,622024704,2085,8472,208
60,decode,1,198,283447296,49487,67872,0,17752,16691,10954,162756,208,208,142,66,66,607924224,4293402624,4294967296,63734,4138,283447296,283447296,142,0,607924224,2176,8778,208
61,decode,1,273,390279168,66790,91021,1,18827,17300,13031,206970,208,208,117,91,91,501092352,4293402624,4294967296,85395,5626,390279168,390279168,117,0,501092352,2229,10802,208
62,decode,1,360,515469312,85116,119082,0,18850,17606,12369,253023,208,208,88,120,120,375902208,4293402624,4294967296,111506,7576,515469312,515469312,88,0,375902208,2283,10086,208
63,decode,1,279,403107840,70052,96160,4,18002,16707,12099,213024,208,208,115,93,93,488263680,4293402624,4294967296,90266,5894,403107840,403107840,115,0,488263680,2465,9634,208
64,decode,1,99,143548416,31996,34568,0,18221,17054,10925,112764,208,208,175,33,33,747823104,4293402624,4294967296,32459,2109,143548416,143548416,175,0,747823104,2134,8791,208
65,decode,1,264,372860928,87762,86801,2,17852,17145,11544,221106,208,208,120,88,88,518510592,4293402624,4294967296,81428,5373,372860928,372860928,120,0,518510592,2312,9232,208
66,decode,1,240,345876480,63425,82270,2,18098,16565,11404,191764,208,208,128,80,80,545495040,4293402624,4294967296,77226,5044,345876480,345876480,128,0,545495040,2341,9063,208
