step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7444,138,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7892,148,48205,28931,28933,19047,0,1,224,0,1287,0,0,0,16
0,2,moe,3924,54,37174,18035,18035,14500,4438,0,201,0,1316,16,0,16,16
0,3,moe,12859,49,38166,20469,20470,13376,4170,0,150,0,1317,15,0,15,15
0,4,moe,5554,57,37375,20911,20911,12393,3871,1,199,0,1091,16,0,16,16
0,5,moe,8058,58,37132,20271,20272,12486,4245,0,129,0,1121,16,0,16,16
0,6,moe,7579,53,42320,23138,23138,14527,4474,0,181,0,1327,16,0,16,16
0,7,moe,10244,55,35108,19563,19563,11829,3542,0,174,0,1104,15,0,15,15
0,8,moe,8107,52,41984,20355,20356,17615,3857,1,155,0,1109,16,0,16,16
0,9,moe,4946,55,39313,21470,21471,13498,4170,1,173,0,1288,15,0,15,15
0,10,moe,4637,57,40440,20227,20230,16163,3839,0,208,0,1095,16,0,16,16
0,11,moe,11779,49,34950,19566,19567,11510,3736,0,137,0,1114,15,0,15,15
0,12,moe,4255,51,42352,23355,23356,14333,4495,0,168,0,1345,16,0,16,16
0,13,moe,4467,51,38814,19669,19669,15339,3638,0,168,0,1098,15,0,15,15
0,14,moe,8296,51,37317,20785,20785,12399,4001,0,132,0,1119,16,0,16,16
0,15,moe,10322,52,43652,21144,21144,18325,4024,1,158,0,1329,15,0,15,15
0,16,moe,4922,48,36455,20094,20097,12329,3839,1,189,0,1100,16,0,16,16
0,17,moe,5181,54,40028,19609,19609,16035,4238,0,146,0,1091,16,0,16,16
0,18,moe,1775,51,37816,19825,19825,13461,4362,0,168,0,1314,15,0,15,15
0,19,moe,1308,53,29049,8889,8890,16092,3875,0,192,0,1109,16,0,16,16
0,20,moe,1335,54,24618,8227,8228,12240,4017,0,133,0,1115,16,0,16,16
0,21,moe,1359,56,29310,6426,6426,18099,4603,0,182,0,1339,16,0,16,16
0,22,moe,1322,62,20395,3858,3859,12352,3976,0,208,0,1119,16,0,16,16
0,23,moe,821,48,26592,4930,4932,17287,4222,0,151,0,1300,15,0,15,15
0,24,moe,1330,40,24266,5426,5427,14236,4460,0,143,0,1334,16,0,16,16
0,25,moe,1349,43,28100,5425,5425,18235,4308,0,132,0,1305,16,0,16,16
0,26,moe,1014,36,12258,2758,2758,7139,2265,0,96,0,749,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5521,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2456,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1302,41,29648,15466,15467,10678,3398,0,105,0,1325,12,0,12,12
1,2,moe,1120,39,33029,17675,17677,11588,3638,0,126,0,1294,13,0,13,13
1,3,moe,680,36,33768,18637,18637,11608,3410,0,113,0,1318,14,1,13,14
1,4,moe,1123,39,32460,18274,18275,10834,3192,0,159,0,1148,15,1,14,15
1,5,moe,1257,39,27881,15379,15379,9194,3202,0,106,0,1115,14,2,12,14
1,6,moe,1127,39,31697,17420,17420,10794,3342,0,141,0,1323,14,2,12,14
