step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,374415,454247,3,97021,27408,32408,985502,400,8,0,8,0,0,41306112,1073741824,451978,2269,1711134720,36716544,0,0,0,19039,13369,400
1,prefill,2,1128,1608284160,347177,428075,3,25095,27107,25257,852714,376,8,0,8,7,0,41306112,1073741824,427336,739,1608284160,36716544,0,0,0,16344,8913,376
2,prefill,233,14013,19979882496,5702796,5558882,3,1098132,1753484,266516,14379813,4671,0,0,0,0,0,41306112,1073741824,5558882,0,19979882496,0,0,0,0,194892,71624,4671
3,prefill,4,1689,2414223360,415078,656704,4,41820,44122,34995,1192723,566,8,3,5,5,13768704,41306112,1073741824,656393,311,2414223360,22947840,3,0,13768704,24920,10075,566
4,decode,1,621,886781952,111938,242923,3,19076,16395,19424,409759,208,208,1,207,7,4589568,1070751744,1073741824,193329,49594,886781952,886781952,1,0,4589568,2319,17105,208
5,decode,1,507,722718720,117620,184535,4,20759,16172,11536,350626,208,208,39,169,128,168652800,1070751744,1073741824,165944,18591,722718720,722718720,39,0,168652800,2402,9134,208
6,decode,1,399,567226368,102955,135605,0,20438,15426,10680,285104,208,208,75,133,133,324145152,1070751744,1073741824,127825,7780,567226368,567226368,75,0,324145152,1926,8754,208
7,decode,1,381,542730240,78465,128156,1,20838,15703,10026,253189,208,208,81,127,127,348641280,1070751744,1073741824,120762,7394,542730240,542730240,81,0,348641280,1888,8138,208
8,decode,1,396,564461568,82747,132083,2,18229,15496,9843,258400,208,208,76,132,132,326909952,1070751744,1073741824,124513,7570,564461568,564461568,76,0,326909952,1860,7983,208
9,decode,1,507,725760000,81253,169742,0,29579,15605,10557,306736,208,208,39,169,169,165611520,1070751744,1073741824,159887,9855,725760000,725760000,39,0,165611520,1887,8670,208
10,decode,1,456,653819904,104056,149458,1,33998,15477,10316,313306,208,208,56,152,152,237551616,1070751744,1073741824,140676,8782,653819904,653819904,56,0,237551616,1908,8408,208
11,decode,1,447,641875968,88671,154716,0,43924,16026,11284,314621,208,208,59,149,149,249495552,1070751744,1073741824,145595,9121,641875968,641875968,59,0,249495552,2121,9163,208
12,decode,1,444,633636864,94503,149192,1,45550,15513,10536,315295,208,208,60,148,148,257734656,1070751744,1073741824,140606,8586,633636864,633636864,60,0,257734656,2111,8425,208
13,decode,1,417,595372032,59691,145834,1,17542,15457,10012,248537,208,208,69,139,139,295999488,1070751744,1073741824,137603,8231,595372032,595372032,69,0,295999488,1944,8068,208
14,decode,1,411,588625920,59059,143280,0,17523,15545,10457,245864,208,208,71,137,137,302745600,1070751744,1073741824,135302,7978,588625920,588625920,71,0,302745600,1823,8634,208
15,decode,1,402,574857216,61778,137949,0,26020,15311,9778,250836,208,208,74,134,134,316514304,1070751744,1073741824,130025,7924,574857216,574857216,74,0,316514304,1812,7966,208
16,decode,1,519,740468736,93275,172163,1,31772,15505,10205,322921,208,208,35,173,173,150902784,1070751744,1073741824,162260,9903,740468736,740468736,35,0,150902784,1836,8369,208
17,decode,1,390,553457664,60109,130288,1,17414,15350,13573,236735,208,208,78,130,130,337913856,1070751744,1073741824,122689,7599,553457664,553457664,78,0,337913856,1802,11771,208
18,decode,1,474,679532544,99606,155808,1,17472,15490,10037,298414,208,208,50,158,158,211838976,1070751744,1073741824,146674,9134,679532544,679532544,50,0,211838976,1843,8194,208
19,decode,1,405,584312832,73690,135689,4,17595,15395,9890,252263,208,208,73,135,135,307058688,1070751744,1073741824,127685,8004,584312832,584312832,73,0,307058688,1836,8054,208
20,decode,1,330,471398400,62005,110252,1,17448,15409,10420,215535,208,208,98,110,110,419973120,1070751744,1073741824,103728,6524,471398400,471398400,98,0,419973120,1795,8625,208
21,decode,1,522,746883072,92897,170482,1,17464,15518,10192,306554,208,208,34,174,174,144488448,1070751744,1073741824,160409,10073,746883072,746883072,34,0,144488448,1850,8342,208
22,decode,1,531,758827008,90757,172865,1,17563,15562,10362,307110,208,208,31,177,177,132544512,1070751744,1073741824,162607,10258,758827008,758827008,31,0,132544512,1863,8499,208
23,decode,1,486,695457792,96611,161283,1,18059,15381,10681,302016,208,208,46,162,162,195913728,1070751744,1073741824,151822,9461,695457792,695457792,46,0,195913728,1852,8829,208
24,decode,1,555,791894016,107564,180993,0,18333,15666,10398,332954,208,208,23,185,185,99477504,1070751744,1073741824,170355,10638,791894016,791894016,23,0,99477504,1858,8540,208
25,decode,1,525,746606592,73666,171461,1,18209,15485,10455,289277,208,208,33,175,175,144764928,1070751744,1073741824,161255,10206,746606592,746606592,33,0,144764928,1854,8601,208
26,decode,1,462,658132992,71735,153341,0,18141,15412,13725,272354,208,208,54,154,154,233238528,1070751744,1073741824,144331,9010,658132992,658132992,54,0,233238528,1836,11889,208
27,decode,1,525,751472640,109776,172252,1,18109,15433,10393,325964,208,208,33,175,175,139898880,1070751744,1073741824,162122,10130,751472640,751472640,33,0,139898880,1853,8540,208
28,decode,1,432,620752896,102651,142119,0,18177,15510,10262,288719,208,208,64,144,144,270618624,1070751744,1073741824,133752,8367,620752896,620752896,64,0,270618624,1844,8418,208
29,decode,1,534,764024832,108314,175501,3,18424,15614,10873,328729,208,208,30,178,178,127346688,1070751744,1073741824,165151,10350,764024832,764024832,30,0,127346688,1888,8985,208
30,decode,1,591,844535808,103730,195116,0,18297,15554,10431,343128,208,208,11,197,197,46835712,1070751744,1073741824,183794,11322,844535808,844535808,11,0,46835712,1890,8541,208
31,decode,1,468,672178176,109855,155250,2,18167,15467,10235,308976,208,208,52,156,156,219193344,1070751744,1073741824,146108,9142,672178176,672178176,52,0,219193344,1844,8391,208
32,decode,1,435,624125952,94568,143275,0,18330,15449,10604,282226,208,208,63,145,145,267245568,1070751744,1073741824,134865,8410,624125952,624125952,63,0,267245568,1804,8800,208
33,decode,1,369,526196736,67996,124515,1,18353,15395,10310,236570,208,208,85,123,123,365174784,1070751744,1073741824,117323,7192,526196736,526196736,85,0,365174784,1808,8502,208
34,decode,1,456,653819904,68980,152069,0,18355,15521,10639,265564,208,208,56,152,152,237551616,1070751744,1073741824,143165,8904,653819904,653819904,56,0,237551616,1833,8806,208
35,decode,1,507,725760000,75478,175063,1,19437,16098,11376,297453,208,208,39,169,169,165611520,1070751744,1073741824,164648,10415,725760000,725760000,39,0,165611520,2150,9226,208
36,decode,1,381,550029312,70964,126550,0,18249,15454,10460,241677,208,208,81,127,127,341342208,1070751744,1073741824,119037,7513,550029312,550029312,81,0,341342208,1912,8548,208
37,decode,1,420,601786368,74098,139787,1,18187,15471,10177,257721,208,208,68,140,140,289585152,1070751744,1073741824,131512,8275,601786368,601786368,68,0,289585152,1857,8320,208
38,decode,1,357,513312768,63605,117612,2,18203,15428,10551,225401,208,208,89,119,119,378058752,1070751744,1073741824,110622,6990,513312768,513312768,89,0,378058752,1823,8728,208
39,decode,1,417,597196800,87799,141169,1,18377,15575,10615,273536,208,208,69,139,139,294174720,1070751744,1073741824,133025,8144,597196800,597196800,69,0,294174720,1965,8650,208
40,decode,1,372,532611072,80583,122594,0,18224,15461,10535,247397,208,208,84,124,124,358760448,1070751744,1073741824,115324,7270,532611072,532611072,84,0,358760448,1861,8674,208
41,decode,1,330,475047936,67958,110249,2,18443,15463,14029,226144,208,208,98,110,110,416323584,1070751744,1073741824,103691,6558,475047936,475047936,98,0,416323584,1868,12161,208
42,decode,1,330,470790144,75291,108200,0,18251,15447,10069,227258,208,208,98,110,110,420581376,1070751744,1073741824,101822,6378,470790144,470790144,98,0,420581376,1777,8292,208
43,decode,1,327,469241856,65538,109603,2,18193,15435,10517,219288,208,208,99,109,109,422129664,1070751744,1073741824,103186,6417,469241856,469241856,99,0,422129664,1796,8721,208
44,decode,1,399,570267648,85590,129867,0,18190,15491,11164,260302,208,208,75,133,133,321103872,1070751744,1073741824,122161,7706,570267648,570267648,75,0,321103872,1793,9371,208
45,decode,1,288,411402240,61061,94731,1,18268,15334,10278,199673,208,208,112,96,96,479969280,1070751744,1073741824,89142,5589,411402240,411402240,112,0,479969280,1785,8493,208
46,decode,1,417,595372032,83934,137858,2,18182,15520,10643,266139,208,208,69,139,139,295999488,1070751744,1073741824,129713,8145,595372032,595372032,69,0,295999488,1806,8837,208
47,decode,1,435,621084672,75331,143736,1,18131,15390,11260,263849,208,208,63,145,145,270286848,1070751744,1073741824,135177,8559,621084672,621084672,63,0,270286848,1856,9404,208
48,decode,1,348,494678016,56769,114529,3,18324,15423,9960,215008,208,208,92,116,116,396693504,1070751744,1073741824,107819,6710,494678016,494678016,92,0,396693504,1776,8184,208
49,decode,1,399,570875904,84467,131230,2,18403,15553,10480,260135,208,208,75,133,133,320495616,1070751744,1073741824,123403,7827,570875904,570875904,75,0,320495616,1782,8698,208
50,decode,1,405,578230272,67237,132339,2,18304,15535,10192,243609,208,208,73,135,135,313141248,1070751744,1073741824,124501,7838,578230272,578230272,73,0,313141248,1818,8374,208
51,decode,1,447,637009920,89552,146923,2,18221,15494,10532,280724,208,208,59,149,149,254361600,1070751744,1073741824,138309,8614,637009920,637009920,59,0,254361600,1850,8682,208
52,decode,1,456,648953856,76315,150597,2,18222,15546,10855,271537,208,208,56,152,152,242417664,1070751744,1073741824,141730,8867,648953856,648953856,56,0,242417664,1855,9000,208
53,decode,1,384,547319808,61219,127254,0,18193,15574,10337,232577,208,208,80,128,128,344051712,1070751744,1073741824,119708,7546,547319808,547319808,80,0,344051712,1821,8516,208
54,decode,1,369,528629760,59755,126850,2,18659,16111,10917,232294,208,208,85,123,123,362741760,1070751744,1073741824,119506,7344,528629760,528629760,85,0,362741760,2076,8841,208
55,decode,1,414,590174208,86759,144813,8,18211,16339,11232,277362,208,208,70,138,138,301197312,1070751744,1073741824,136636,8177,590174208,590174208,70,0,301197312,1948,9284,208
56,decode,1,378,539357184,63335,125239,1,18126,15468,10480,232649,208,208,82,126,126,352014336,1070751744,1073741824,117751,7488,539357184,539357184,82,0,352014336,1862,8618,208
57,decode,1,396,569327616,57065,132058,0,18261,15507,10368,233259,208,208,76,132,132,322043904,1070751744,1073741824,124281,7777,569327616,569327616,76,0,322043904,1829,8539,208
58,decode,1,387,553734144,55193,130066,1,18229,15452,10681,229622,208,208,79,129,129,337637376,1070751744,1073741824,122409,7657,553734144,553734144,79,0,337637376,1839,8842,208
59,decode,1,384,547928064,57096,126522,0,18251,15421,10189,227479,208,208,80,128,128,343443456,1070751744,1073741824,119064,7458,547928064,547928064,80,0,343443456,1788,8401,208
60,decode,1,411,587409408,57903,135993,0,18138,15402,10137,237573,208,208,71,137,137,303962112,1070751744,1073741824,127952,8041,587409408,587409408,71,0,303962112,1827,8310,208
61,decode,1,423,603334656,73825,139368,1,18324,15454,10633,257605,208,208,67,141,141,288036864,1070751744,1073741824,131167,8201,603334656,603334656,67,0,288036864,1776,8857,208
62,decode,1,387,554342400,53631,133151,0,18241,15364,10246,230633,208,208,79,129,129,337029120,1070751744,1073741824,125521,7630,554342400,554342400,79,0,337029120,1811,8435,208
63,decode,1,342,489148416,54507,113555,0,18218,15446,10379,212105,208,208,94,114,114,402223104,1070751744,1073741824,106866,6689,489148416,489148416,94,0,402223104,1756,8623,208
64,decode,1,339,485775360,49460,112713,0,18279,15419,10359,206230,208,208,95,113,113,405596160,1070751744,1073741824,106009,6704,485775360,485775360,95,0,405596160,1768,8591,208
65,decode,1,435,620476416,75366,143088,1,18284,15521,10362,262622,208,208,63,145,145,270895104,1070751744,1073741824,134699,8389,620476416,620476416,63,0,270895104,1793,8569,208
66,decode,1,426,607315968,52802,141691,1,18265,15502,10423,238684,208,208,66,142,142,284055552,1070751744,1073741824,133369,8322,607315968,607315968,66,0,284055552,1797,8626,208
67,decode,1,420,598136832,76831,139035,4,18153,15368,10760,260151,208,208,68,140,140,293234688,1070751744,1073741824,130770,8265,598136832,598136832,68,0,293234688,1825,8935,208
68,decode,1,339,482734080,52254,110951,1,18258,15525,10219,207208,208,208,95,113,113,408637440,1070751744,1073741824,104378,6573,482734080,482734080,95,0,408637440,1767,8452,208
69,decode,1,399,570875904,48601,130750,0,18300,15405,10360,223416,208,208,75,133,133,320495616,1070751744,1073741824,123063,7687,570875904,570875904,75,0,320495616,1768,8592,208
70,decode,1,390,558931968,57386,129536,0,18204,15387,10518,231031,208,208,78,130,130,332439552,1070751744,1073741824,121853,7683,558931968,558931968,78,0,332439552,1783,8735,208
71,decode,1,324,464044032,48725,107273,1,18139,15419,10001,199558,208,208,100,108,108,427327488,1070751744,1073741824,100897,6376,464044032,464044032,100,0,427327488,1728,8273,208
72,decode,1,300,429760512,53418,102292,1,18431,15402,10365,199909,208,208,108,100,100,461611008,1070751744,1073741824,96301,5991,429760512,429760512,108,0,461611008,1780,8585,208
73,decode,1,342,487323648,66001,113924,1,18137,15252,10752,224067,208,208,94,114,114,404047872,1070751744,1073741824,107243,6681,487323648,487323648,94,0,404047872,1762,8990,208
74,decode,1,441,632696832,60945,147432,0,18239,15434,10744,252794,208,208,61,147,147,258674688,1070751744,1073741824,138817,8615,632696832,632696832,61,0,258674688,1789,8955,208
75,decode,1,420,599961600,63298,139900,0,18179,15420,10377,247174,208,208,68,140,140,291409920,1070751744,1073741824,131700,8200,599961600,599961600,68,0,291409920,1780,8597,208
76,decode,1,345,493129728,55282,114114,0,18357,15407,10466,213626,208,208,93,115,115,398241792,1070751744,1073741824,107364,6750,493129728,493129728,93,0,398241792,1785,8681,208
77,decode,1,369,524980224,56878,121472,1,18170,15314,10168,222003,208,208,85,123,123,366391296,1070751744,1073741824,114305,7167,524980224,524980224,85,0,366391296,1731,8437,208
78,decode,1,369,527413248,49547,121742,0,18243,15412,10244,215188,208,208,85,123,123,363958272,1070751744,1073741824,114495,7247,527413248,527413248,85,0,363958272,1758,8486,208
79,decode,1,435,624125952,71925,143046,0,18310,15496,10602,259379,208,208,63,145,145,267245568,1070751744,1073741824,134600,8446,624125952,624125952,63,0,267245568,1787,8815,208
80,decode,1,408,584036352,56362,136463,0,18209,15351,10345,236730,208,208,72,136,136,307335168,1070751744,1073741824,128420,8043,584036352,584036352,72,0,307335168,1800,8545,208
81,decode,1,414,593823744,60153,136010,0,18209,15473,10478,240323,208,208,70,138,138,297547776,1070751744,1073741824,127992,8018,593823744,593823744,70,0,297547776,1753,8725,208
82,decode,1,369,529846272,47248,131200,3,25339,49915,11069,264774,208,208,85,123,123,361525248,1070751744,1073741824,123750,7450,529846272,529846272,85,0,361525248,2169,8900,208
83,decode,1,381,545163264,55944,152749,1,18564,15949,14402,257609,208,208,81,127,127,346208256,1070751744,1073741824,145249,7500,545163264,545163264,81,0,346208256,1938,12464,208
84,decode,1,396,565678080,68077,155875,2,18440,15683,11123,269200,208,208,76,132,132,325693440,1070751744,1073741824,148144,7731,565678080,565678080,76,0,325693440,1839,9284,208
85,decode,1,423,603942912,64800,163890,0,18409,15578,10616,273293,208,208,67,141,141,287428608,1070751744,1073741824,155641,8249,603942912,603942912,67,0,287428608,1867,8749,208
86,decode,1,411,587409408,52658,160472,1,18489,15468,10549,257637,208,208,71,137,137,303962112,1070751744,1073741824,152496,7976,587409408,587409408,71,0,303962112,1853,8696,208
87,decode,1,384,549144576,51416,148109,1,18528,15470,10730,244254,208,208,80,128,128,342226944,1070751744,1073741824,140700,7409,549144576,549144576,80,0,342226944,1806,8924,208
88,decode,1,372,534435840,68184,140073,0,18320,15374,10766,252717,208,208,84,124,124,356935680,1070751744,1073741824,132789,7284,534435840,534435840,84,0,356935680,1792,8974,208
89,decode,1,360,516077568,55616,143467,0,18318,15359,10530,243290,208,208,88,120,120,375293952,1070751744,1073741824,136363,7104,516077568,516077568,88,0,375293952,1784,8746,208
90,decode,1,399,569051136,69196,159049,1,18341,15468,11093,273148,208,208,75,133,133,322320384,1070751744,1073741824,151287,7762,569051136,569051136,75,0,322320384,1857,9236,208
91,decode,1,408,580386816,51371,162928,1,18391,15619,10825,259135,208,208,72,136,136,310984704,1070751744,1073741824,154977,7951,580386816,580386816,72,0,310984704,1806,9019,208
92,decode,1,396,565678080,68108,152400,1,18308,15390,13612,267819,208,208,76,132,132,325693440,1070751744,1073741824,144636,7764,565678080,565678080,76,0,325693440,1814,11798,208
93,decode,1,444,634853376,58956,166411,0,18633,15556,11063,270619,208,208,60,148,148,256518144,1070751744,1073741824,157799,8612,634853376,634853376,60,0,256518144,1823,9240,208
94,decode,1,447,641267712,92623,163369,2,18402,15480,10763,300639,208,208,59,149,149,250103808,1070751744,1073741824,154717,8652,641267712,641267712,59,0,250103808,1824,8939,208
95,decode,1,357,513312768,80560,119358,0,18095,15349,10508,243870,208,208,89,119,119,378058752,1070751744,1073741824,112318,7040,513312768,513312768,89,0,378058752,1759,8749,208
96,decode,1,354,505073664,65000,119951,0,18188,15356,10647,229142,208,208,90,118,118,386297856,1070751744,1073741824,112979,6972,505073664,505073664,90,0,386297856,1787,8860,208
97,decode,1,366,521607168,67652,120108,0,18236,15430,10757,232183,208,208,86,122,122,369764352,1070751744,1073741824,112986,7122,521607168,521607168,86,0,369764352,1773,8984,208
98,decode,1,387,554950656,66345,128802,2,18257,15487,11010,239903,208,208,79,129,129,336420864,1070751744,1073741824,121175,7627,554950656,554950656,79,0,336420864,1805,9205,208
99,decode,1,489,700655616,116671,166179,7,18239,15473,11004,327573,208,208,45,163,163,190715904,1070751744,1073741824,156627,9552,700655616,700655616,45,0,190715904,1838,9166,208
100,decode,1,492,704636928,117285,165351,1,18335,15683,11154,327809,208,208,44,164,164,186734592,1070751744,1073741824,155770,9581,704636928,704636928,44,0,186734592,1945,9209,208
101,decode,1,468,667920384,85797,161645,0,18205,15473,10937,292057,208,208,52,156,156,223451136,1070751744,1073741824,152511,9134,667920384,667920384,52,0,223451136,1930,9007,208
102,decode,1,468,669136896,105708,157678,2,24628,15482,11183,314681,208,208,52,156,156,222234624,1070751744,1073741824,148560,9118,669136896,669136896,52,0,222234624,1855,9328,208
103,decode,1,363,521883648,71337,121996,1,18508,15536,10829,238207,208,208,87,121,121,369487872,1070751744,1073741824,114925,7071,521883648,521883648,87,0,369487872,1811,9018,208
104,decode,1,453,646189056,96023,153416,0,18248,15494,10997,294178,208,208,57,151,151,245182464,1070751744,1073741824,144583,8833,646189056,646189056,57,0,245182464,1863,9134,208
105,decode,1,489,698830848,93547,159745,2,18348,15618,11108,298368,208,208,45,163,163,192540672,1070751744,1073741824,150310,9435,698830848,698830848,45,0,192540672,1851,9257,208
106,decode,1,456,653211648,80213,152410,1,18169,15480,10968,277241,208,208,56,152,152,238159872,1070751744,1073741824,143475,8935,653211648,653211648,56,0,238159872,1936,9032,208
107,decode,1,387,551301120,68727,126193,0,18358,15522,10653,239453,208,208,79,129,129,340070400,1070751744,1073741824,118721,7472,551301120,551301120,79,0,340070400,1869,8784,208
108,decode,1,447,641875968,86418,148410,4,18421,15630,11352,280235,208,208,59,149,149,249495552,1070751744,1073741824,139703,8707,641875968,641875968,59,0,249495552,1920,9432,208
109,decode,1,549,782106624,106307,177616,0,18406,15547,11242,329118,208,208,25,183,183,109264896,1070751744,1073741824,167057,10559,782106624,782106624,25,0,109264896,1953,9289,208
110,decode,1,333,476596224,72998,110385,0,18197,15412,10725,227717,208,208,97,111,111,414775296,1070751744,1073741824,103897,6488,476596224,476596224,97,0,414775296,1836,8889,208
111,decode,1,345,493129728,63545,113715,2,18312,15373,10701,221648,208,208,93,115,115,398241792,1070751744,1073741824,106999,6716,493129728,493129728,93,0,398241792,1855,8846,208
112,decode,1,396,566894592,95779,129673,0,18223,15406,11037,270118,208,208,76,132,132,324476928,1070751744,1073741824,121995,7678,566894592,566894592,76,0,324476928,1877,9160,208
113,decode,1,384,549752832,83196,128202,1,18103,15351,10573,255426,208,208,80,128,128,341618688,1070751744,1073741824,120618,7584,549752832,549752832,80,0,341618688,1905,8668,208
114,decode,1,408,586469376,76819,135313,0,18259,15494,11193,257078,208,208,72,136,136,304902144,1070751744,1073741824,127309,8004,586469376,586469376,72,0,304902144,1855,9338,208
115,decode,1,516,739528704,98137,170369,0,18290,15517,11015,313328,208,208,36,172,172,151842816,1070751744,1073741824,160345,10024,739528704,739528704,36,0,151842816,1958,9057,208
116,decode,1,420,600569856,76521,138914,0,18265,15494,11373,260567,208,208,68,140,140,290801664,1070751744,1073741824,130672,8242,600569856,600569856,68,0,290801664,1945,9428,208
117,decode,1,501,718405632,121514,163720,0,22471,15540,10912,334157,208,208,41,167,167,172965888,1070751744,1073741824,154094,9626,718405632,718405632,41,0,172965888,1953,8959,208
118,decode,1,432,619536384,101416,142080,1,18211,15543,10744,287995,208,208,64,144,144,271835136,1070751744,1073741824,133684,8396,619536384,619536384,64,0,271835136,1890,8854,208
119,decode,1,438,623849472,72917,143845,1,18250,15464,10938,261415,208,208,62,146,146,267522048,1070751744,1073741824,135337,8508,623849472,623849472,62,0,267522048,1878,9060,208
120,decode,1,504,719953920,90869,165725,0,18279,15632,11257,301762,208,208,40,168,168,171417600,1070751744,1073741824,156004,9721,719953920,719953920,40,0,171417600,1876,9381,208
121,decode,1,588,840554496,107042,193654,1,18247,15493,11594,346031,208,208,12,196,196,50817024,1070751744,1073741824,182169,11485,840554496,840554496,12,0,50817024,1964,9630,208
122,decode,1,351,502308864,65646,117468,2,18242,15370,10913,227641,208,208,91,117,117,389062656,1070751744,1073741824,110556,6912,502308864,502308864,91,0,389062656,1829,9084,208
123,decode,1,327,468633600,66668,109830,0,18240,15502,11753,221993,208,208,99,109,109,422737920,1070751744,1073741824,103372,6458,468633600,468633600,99,0,422737920,1835,9918,208
124,decode,1,408,580995072,84429,135464,4,18149,15412,10788,264246,208,208,72,136,136,310376448,1070751744,1073741824,127479,7985,580995072,580995072,72,0,310376448,1893,8895,208
125,decode,1,420,601178112,74115,139302,1,18238,15449,11068,258173,208,208,68,140,140,290193408,1070751744,1073741824,131029,8273,601178112,601178112,68,0,290193408,1907,9161,208
126,decode,1,423,605159424,98162,146116,1,18138,15420,11281,289118,208,208,67,141,141,286212096,1070751744,1073741824,137859,8257,605159424,605159424,67,0,286212096,1908,9373,208
127,decode,1,441,629047296,95727,148412,0,18248,15548,11166,289101,208,208,61,147,147,262324224,1070751744,1073741824,139843,8569,629047296,629047296,61,0,262324224,1929,9237,208
128,decode,1,366,524040192,72063,123400,0,18231,15408,11533,240635,208,208,86,122,122,367331328,1070751744,1073741824,116188,7212,524040192,524040192,86,0,367331328,1849,9684,208
129,decode,1,465,666372096,80396,154335,0,18221,15486,11003,279441,208,208,53,155,155,224999424,1070751744,1073741824,145198,9137,666372096,666372096,53,0,224999424,1908,9095,208
130,decode,1,459,656584704,84572,158129,0,30201,15633,11014,299549,208,208,55,153,153,234786816,1070751744,1073741824,149198,8931,656584704,656584704,55,0,234786816,1976,9038,208
