step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1341.4,14146.4,481.9,0.0,0.0
0,end,prefill,2,1456.5,13065.0,484.3,0.0,4.5
1,start,prefill,2,1456.6,13065.0,484.3,0.0,4.5
1,end,prefill,2,1460.9,12128.5,484.3,0.0,4.5
2,start,prefill,233,1461.4,12130.5,484.6,0.0,4.5
2,end,prefill,233,2436.7,2664.8,488.3,0.0,167.5
3,start,prefill,4,2479.6,2707.6,531.2,0.0,167.5
3,end,prefill,4,2479.6,2693.5,531.1,0.0,167.5
4,start,decode,1,2480.0,2693.9,533.0,0.0,167.5
4,end,decode,1,2350.5,2560.1,533.0,0.0,167.5
5,start,decode,1,2350.5,2560.1,533.1,0.0,167.5
5,end,decode,1,2517.2,2690.2,533.0,0.0,167.5
6,start,decode,1,2517.2,2690.2,533.1,0.0,167.5
6,end,decode,1,2517.2,2676.1,533.0,0.0,167.5
7,start,decode,1,2517.2,2676.1,533.1,0.0,167.5
7,end,decode,1,2517.3,2649.4,533.0,0.0,167.5
8,start,decode,1,2517.3,2649.4,533.1,0.0,167.5
8,end,decode,1,2511.3,2636.4,533.1,0.0,167.5
9,start,decode,1,2511.3,2636.4,533.1,0.0,167.5
9,end,decode,1,2507.3,2635.7,533.1,0.0,167.5
10,start,decode,1,2507.3,2635.7,533.1,0.0,167.5
10,end,decode,1,2507.4,2622.0,533.1,0.0,167.5
11,start,decode,1,2507.4,2622.0,533.1,0.0,167.5
11,end,decode,1,2507.4,2624.4,533.1,0.0,167.5
12,start,decode,1,2507.4,2624.4,533.1,0.0,167.5
12,end,decode,1,2507.4,2640.0,533.1,0.0,167.5
13,start,decode,1,2507.4,2640.0,533.1,0.0,167.5
13,end,decode,1,2507.4,2640.1,533.1,0.0,167.5
14,start,decode,1,2507.4,2640.1,533.1,0.0,167.5
14,end,decode,1,2507.4,2640.1,533.1,0.0,167.5
15,start,decode,1,2507.4,2640.1,533.1,0.0,167.5
15,end,decode,1,2486.9,2638.1,533.1,0.0,167.5
16,start,decode,1,2486.9,2638.1,533.1,0.0,167.5
16,end,decode,1,2486.9,2640.2,533.1,0.0,167.5
17,start,decode,1,2486.9,2640.2,533.1,0.0,167.5
17,end,decode,1,2486.9,2640.2,533.1,0.0,167.5
18,start,decode,1,2486.9,2640.2,533.1,0.0,167.5
18,end,decode,1,2486.9,2640.2,533.1,0.0,167.5
19,start,decode,1,2486.9,2640.2,533.1,0.0,167.5
19,end,decode,1,2487.0,2638.1,533.1,0.0,167.5
20,start,decode,1,2487.0,2638.1,533.1,0.0,167.5
20,end,decode,1,2487.0,2638.1,533.1,0.0,167.5
21,start,decode,1,2487.0,2638.1,533.1,0.0,167.5
21,end,decode,1,2487.0,2638.2,533.1,0.0,167.5
22,start,decode,1,2487.0,2638.2,533.1,0.0,167.5
22,end,decode,1,2487.0,2638.2,533.1,0.0,167.5
23,start,decode,1,2487.0,2638.2,533.1,0.0,167.5
23,end,decode,1,2487.0,2638.2,533.1,0.0,167.5
24,start,decode,1,2487.0,2638.2,533.1,0.0,167.5
24,end,decode,1,2487.1,2638.3,533.1,0.0,167.5
25,start,decode,1,2487.1,2638.3,533.1,0.0,167.5
25,end,decode,1,2487.1,2638.3,533.1,0.0,167.5
26,start,decode,1,2487.1,2638.3,533.1,0.0,167.5
26,end,decode,1,2487.1,2638.3,533.1,0.0,167.5
27,start,decode,1,2487.1,2638.3,533.1,0.0,167.5
27,end,decode,1,2487.1,2638.4,533.1,0.0,167.5
28,start,decode,1,2487.1,2638.4,533.1,0.0,167.5
28,end,decode,1,2487.1,2638.4,533.1,0.0,167.5
29,start,decode,1,2487.1,2638.4,533.1,0.0,167.5
29,end,decode,1,2487.2,2638.5,533.1,0.0,167.5
30,start,decode,1,2487.2,2638.5,533.1,0.0,167.5
30,end,decode,1,2487.2,2638.5,533.1,0.0,167.5
31,start,decode,1,2487.2,2638.5,533.1,0.0,167.5
31,end,decode,1,2487.2,2638.5,533.1,0.0,167.5
32,start,decode,1,2487.2,2638.5,533.1,0.0,167.5
32,end,decode,1,2487.3,2638.6,533.1,0.0,167.5
33,start,decode,1,2487.3,2638.6,533.1,0.0,167.5
33,end,decode,1,2487.3,2638.6,533.1,0.0,167.5
34,start,decode,1,2487.3,2638.6,533.1,0.0,167.5
34,end,decode,1,2487.3,2638.7,533.1,0.0,167.5
35,start,decode,1,2487.3,2638.7,533.1,0.0,167.5
35,end,decode,1,2487.4,2638.8,533.1,0.0,167.5
36,start,decode,1,2487.4,2638.8,533.1,0.0,167.5
36,end,decode,1,2487.4,2638.8,533.1,0.0,167.5
37,start,decode,1,2487.4,2638.8,533.1,0.0,167.5
37,end,decode,1,2487.4,2638.8,533.1,0.0,167.5
38,start,decode,1,2487.4,2638.8,533.1,0.0,167.5
38,end,decode,1,2487.4,2638.9,533.1,0.0,167.5
39,start,decode,1,2487.4,2638.9,533.1,0.0,167.5
39,end,decode,1,2487.5,2638.9,533.1,0.0,167.5
40,start,decode,1,2487.5,2638.9,533.1,0.0,167.5
40,end,decode,1,2487.5,2638.9,533.1,0.0,167.5
41,start,decode,1,2487.5,2638.9,533.1,0.0,167.5
41,end,decode,1,2487.5,2639.0,533.1,0.0,167.5
42,start,decode,1,2487.5,2639.0,533.1,0.0,167.5
42,end,decode,1,2487.5,2639.0,533.1,0.0,167.5
43,start,decode,1,2487.5,2639.0,533.1,0.0,167.5
43,end,decode,1,2487.5,2639.0,533.1,0.0,167.5
44,start,decode,1,2487.5,2639.0,533.1,0.0,167.5
44,end,decode,1,2487.6,2639.1,533.1,0.0,167.5
45,start,decode,1,2487.6,2639.1,533.1,0.0,167.5
45,end,decode,1,2487.6,2639.1,533.1,0.0,167.5
46,start,decode,1,2487.6,2639.1,533.1,0.0,167.5
46,end,decode,1,2487.6,2639.1,533.1,0.0,167.5
47,start,decode,1,2487.6,2639.1,533.1,0.0,167.5
47,end,decode,1,2487.6,2639.2,533.1,0.0,167.5
48,start,decode,1,2487.6,2639.2,533.1,0.0,167.5
48,end,decode,1,2487.6,2639.2,533.1,0.0,167.5
49,start,decode,1,2487.6,2639.2,533.1,0.0,167.5
49,end,decode,1,2487.7,2639.2,533.1,0.0,167.5
50,start,decode,1,2487.7,2639.2,533.1,0.0,167.5
50,end,decode,1,2487.7,2639.3,533.1,0.0,167.5
51,start,decode,1,2487.7,2639.3,533.1,0.0,167.5
51,end,decode,1,2487.7,2639.3,533.1,0.0,167.5
52,start,decode,1,2487.7,2639.3,533.1,0.0,167.5
52,end,decode,1,2487.7,2639.3,533.2,0.0,167.5
53,start,decode,1,2487.7,2639.3,533.2,0.0,167.5
53,end,decode,1,2487.7,2639.3,533.2,0.0,167.5
54,start,decode,1,2487.7,2639.3,533.2,0.0,167.5
54,end,decode,1,2487.8,2639.4,533.2,0.0,167.5
55,start,decode,1,2487.8,2639.4,533.2,0.0,167.5
55,end,decode,1,2487.8,2639.4,533.2,0.0,167.5
56,start,decode,1,2487.8,2639.4,533.2,0.0,167.5
56,end,decode,1,2487.8,2639.4,533.2,0.0,167.5
57,start,decode,1,2487.8,2639.4,533.2,0.0,167.5
57,end,decode,1,2487.8,2639.5,533.2,0.0,167.5
58,start,decode,1,2487.8,2639.5,533.2,0.0,167.5
58,end,decode,1,2487.9,2639.5,533.2,0.0,167.5
59,start,decode,1,2487.9,2639.5,533.2,0.0,167.5
59,end,decode,1,2487.9,2639.5,533.2,0.0,167.5
60,start,decode,1,2487.9,2639.5,533.2,0.0,167.5
60,end,decode,1,2487.9,2639.5,533.2,0.0,167.5
61,start,decode,1,2487.9,2639.5,533.2,0.0,167.5
61,end,decode,1,2487.9,2639.6,533.2,0.0,167.5
62,start,decode,1,2487.9,2639.6,533.2,0.0,167.5
62,end,decode,1,2487.9,2639.6,533.2,0.0,167.5
63,start,decode,1,2487.9,2639.6,533.2,0.0,167.5
63,end,decode,1,2487.9,2639.6,533.2,0.0,167.5
64,start,decode,1,2487.9,2639.6,533.2,0.0,167.5
64,end,decode,1,2488.0,2639.7,533.2,0.0,167.5
65,start,decode,1,2488.0,2639.7,533.2,0.0,167.5
65,end,decode,1,2488.0,2639.7,533.2,0.0,167.5
66,start,decode,1,2488.0,2639.7,533.2,0.0,167.5
66,end,decode,1,2488.0,2639.7,533.2,0.0,167.5
67,start,decode,1,2488.0,2639.7,533.2,0.0,167.5
67,end,decode,1,2488.0,2639.8,533.2,0.0,167.5
68,start,decode,1,2488.0,2639.8,533.2,0.0,167.5
68,end,decode,1,2488.1,2639.8,533.2,0.0,167.5
69,start,decode,1,2488.1,2639.8,533.2,0.0,167.5
69,end,decode,1,2488.1,2639.8,533.2,0.0,167.5
70,start,decode,1,2488.1,2639.8,533.2,0.0,167.5
70,end,decode,1,2488.1,2639.8,533.2,0.0,167.5
71,start,decode,1,2488.1,2639.8,533.2,0.0,167.5
71,end,decode,1,2488.1,2639.8,533.2,0.0,167.5
72,start,decode,1,2488.1,2639.8,533.2,0.0,167.5
72,end,decode,1,2488.1,2639.9,533.2,0.0,167.5
73,start,decode,1,2488.1,2639.9,533.2,0.0,167.5
73,end,decode,1,2488.2,2639.9,533.2,0.0,167.5
74,start,decode,1,2488.2,2639.9,533.2,0.0,167.5
74,end,decode,1,2488.2,2640.0,533.2,0.0,167.5
75,start,decode,1,2488.2,2640.0,533.2,0.0,167.5
75,end,decode,1,2488.2,2640.0,533.2,0.0,167.5
76,start,decode,1,2488.2,2640.0,533.2,0.0,167.5
76,end,decode,1,2488.2,2640.0,533.2,0.0,167.5
77,start,decode,1,2488.2,2640.0,533.2,0.0,167.5
77,end,decode,1,2488.3,2640.0,533.2,0.0,167.5
78,start,decode,1,2488.3,2640.0,533.2,0.0,167.5
78,end,decode,1,2488.3,2640.1,533.2,0.0,167.5
79,start,decode,1,2488.3,2640.1,533.2,0.0,167.5
79,end,decode,1,2488.3,2640.1,533.2,0.0,167.5
80,start,decode,1,2488.3,2640.1,533.2,0.0,167.5
80,end,decode,1,2488.3,2640.1,533.2,0.0,167.5
81,start,decode,1,2488.3,2640.1,533.2,0.0,167.5
81,end,decode,1,2488.3,2640.1,533.2,0.0,167.5
82,start,decode,1,2488.3,2640.1,533.2,0.0,167.5
82,end,decode,1,2488.4,2640.1,533.2,0.0,167.5
83,start,decode,1,2488.4,2640.1,533.2,0.0,167.5
83,end,decode,1,2488.4,2640.2,533.2,0.0,167.5
84,start,decode,1,2488.4,2640.2,533.2,0.0,167.5
84,end,decode,1,2488.4,2640.2,533.2,0.0,167.5
85,start,decode,1,2488.4,2640.2,533.2,0.0,167.5
85,end,decode,1,2488.4,2640.2,533.2,0.0,167.5
86,start,decode,1,2488.4,2640.2,533.2,0.0,167.5
86,end,decode,1,2488.4,2640.3,533.2,0.0,167.5
87,start,decode,1,2488.5,2640.3,533.2,0.0,167.5
87,end,decode,1,2488.5,2640.3,533.2,0.0,167.5
88,start,decode,1,2488.5,2640.3,533.2,0.0,167.5
88,end,decode,1,2488.5,2640.3,533.2,0.0,167.5
89,start,decode,1,2488.5,2640.3,533.2,0.0,167.5
89,end,decode,1,2488.5,2640.4,533.2,0.0,167.5
90,start,decode,1,2488.5,2640.4,533.2,0.0,167.5
90,end,decode,1,2488.5,2640.4,533.2,0.0,167.5
91,start,decode,1,2488.5,2640.4,533.2,0.0,167.5
91,end,decode,1,2488.6,2640.4,533.2,0.0,167.5
92,start,decode,1,2488.6,2640.4,533.2,0.0,167.5
92,end,decode,1,2488.6,2640.5,533.2,0.0,167.5
93,start,decode,1,2488.6,2640.5,533.2,0.0,167.5
93,end,decode,1,2488.6,2640.5,533.2,0.0,167.5
94,start,decode,1,2488.6,2640.5,533.2,0.0,167.5
94,end,decode,1,2488.6,2640.5,533.2,0.0,167.5
95,start,decode,1,2488.6,2640.5,533.2,0.0,167.5
95,end,decode,1,2488.6,2640.5,533.2,0.0,167.5
96,start,decode,1,2488.6,2640.5,533.2,0.0,167.5
96,end,decode,1,2488.7,2640.6,533.2,0.0,167.5
97,start,decode,1,2488.7,2640.6,533.2,0.0,167.5
97,end,decode,1,2488.7,2640.6,533.2,0.0,167.5
98,start,decode,1,2488.7,2640.6,533.2,0.0,167.5
98,end,decode,1,2488.7,2640.7,533.2,0.0,167.5
99,start,decode,1,2488.7,2640.7,533.2,0.0,167.5
99,end,decode,1,2488.7,2640.7,533.2,0.0,167.5
100,start,decode,1,2488.7,2640.7,533.2,0.0,167.5
100,end,decode,1,2488.7,2640.7,533.2,0.0,167.5
101,start,decode,1,2488.7,2640.7,533.2,0.0,167.5
101,end,decode,1,2488.8,2640.7,533.2,0.0,167.5
102,start,decode,1,2488.8,2640.7,533.2,0.0,167.5
102,end,decode,1,2488.8,2640.7,533.2,0.0,167.5
103,start,decode,1,2488.8,2640.7,533.2,0.0,167.5
103,end,decode,1,2488.8,2640.8,533.2,0.0,167.5
104,start,decode,1,2488.8,2640.8,533.2,0.0,167.5
104,end,decode,1,2488.8,2640.8,533.2,0.0,167.5
105,start,decode,1,2488.8,2640.8,533.2,0.0,167.5
105,end,decode,1,2488.9,2640.9,533.2,0.0,167.5
106,start,decode,1,2488.9,2640.9,533.2,0.0,167.5
106,end,decode,1,2488.9,2640.8,533.2,0.0,167.5
107,start,decode,1,2488.9,2640.8,533.2,0.0,167.5
107,end,decode,1,2488.9,2640.8,533.2,0.0,167.5
108,start,decode,1,2488.9,2640.8,533.2,0.0,167.5
108,end,decode,1,2488.9,2640.9,533.2,0.0,167.5
109,start,decode,1,2488.9,2640.9,533.2,0.0,167.5
109,end,decode,1,2488.9,2640.9,533.2,0.0,167.5
110,start,decode,1,2488.9,2640.9,533.2,0.0,167.5
110,end,decode,1,2489.0,2640.9,533.2,0.0,167.5
111,start,decode,1,2489.0,2640.9,533.2,0.0,167.5
111,end,decode,1,2489.0,2641.0,533.2,0.0,167.5
112,start,decode,1,2489.0,2641.0,533.2,0.0,167.5
112,end,decode,1,2489.0,2641.0,533.2,0.0,167.5
113,start,decode,1,2489.0,2641.0,533.2,0.0,167.5
113,end,decode,1,2489.0,2641.0,533.2,0.0,167.5
114,start,decode,1,2489.0,2641.0,533.2,0.0,167.5
114,end,decode,1,2489.0,2641.0,533.2,0.0,167.5
115,start,decode,1,2489.0,2641.0,533.2,0.0,167.5
115,end,decode,1,2489.1,2641.1,533.2,0.0,167.5
116,start,decode,1,2489.1,2641.1,533.2,0.0,167.5
116,end,decode,1,2489.1,2640.9,533.2,0.0,167.5
117,start,decode,1,2489.1,2640.9,533.2,0.0,167.5
117,end,decode,1,2489.1,2641.1,533.2,0.0,167.5
118,start,decode,1,2489.1,2641.1,533.2,0.0,167.5
118,end,decode,1,2489.1,2641.2,533.2,0.0,167.5
119,start,decode,1,2489.1,2641.2,533.2,0.0,167.5
