step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7296,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7088,125,45837,26997,26997,18625,0,1,214,0,1291,0,0,0,16
0,2,moe,3889,53,37082,18060,18060,14519,4311,1,191,0,1290,16,0,16,16
0,3,moe,8402,52,39101,21391,21391,13357,4204,1,148,0,1285,15,0,15,15
0,4,moe,7997,52,36287,19844,19845,12351,3916,0,175,0,1093,16,0,16,16
0,5,moe,8612,55,37997,21577,21577,12260,4028,0,132,0,1094,16,0,16,16
0,6,moe,8546,56,42267,23040,23041,14368,4665,1,192,0,1289,16,0,16,16
0,7,moe,12739,49,35188,19673,19673,11559,3759,0,197,0,1102,15,0,15,15
0,8,moe,8586,52,36973,20612,20612,12260,3949,0,152,0,1097,16,0,16,16
0,9,moe,7884,53,39767,22185,22186,13458,3969,1,153,0,1276,15,0,15,15
0,10,moe,7339,54,36762,20353,20353,12389,3854,0,166,0,1261,16,0,16,16
0,11,moe,12598,50,40138,19581,19584,16727,3687,0,140,0,1098,15,0,15,15
0,12,moe,8334,53,41688,22691,22693,14377,4453,1,164,0,1295,16,0,16,16
0,13,moe,8241,54,35708,20418,20419,11540,3576,0,173,0,1084,15,0,15,15
0,14,moe,7945,55,38035,21738,21741,12257,3907,0,130,0,1088,16,0,16,16
0,15,moe,12356,52,39578,21399,21402,13534,4461,0,181,0,1287,15,0,15,15
0,16,moe,5020,52,37242,20716,20716,12311,4025,0,190,0,1092,16,0,16,16
0,17,moe,9632,54,37297,20666,20667,12223,4262,0,145,0,1097,16,0,16,16
0,18,moe,6752,53,40402,22348,22349,13490,4384,0,179,0,1280,15,0,15,15
0,19,moe,11216,50,24992,8707,8707,12328,3767,0,190,0,1087,16,0,16,16
0,20,moe,1206,55,20715,4172,4174,12254,4149,0,138,0,1094,16,0,16,16
0,21,moe,1321,54,24111,5157,5158,14363,4427,0,163,0,1297,16,0,16,16
0,22,moe,1330,55,21220,4535,4535,12333,4172,0,180,0,1098,16,0,16,16
0,23,moe,819,53,22864,4842,4843,13640,4229,0,152,0,1389,15,0,15,15
0,24,moe,1425,45,24166,5416,5417,14257,4346,0,146,0,1329,16,0,16,16
0,25,moe,1331,39,24111,5245,5246,14264,4459,0,142,0,1331,16,0,16,16
0,26,moe,822,36,12102,2594,2594,7119,2293,1,95,0,728,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5509,0,0,0,0,0,0
1,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2446,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1282,37,29794,15630,15631,10668,3385,0,110,0,1316,12,0,12,12
1,2,moe,1147,43,34303,19180,19181,11594,3405,0,123,0,1318,13,0,13,13
1,3,moe,690,46,34327,19156,19156,11613,3442,0,116,0,1310,14,1,13,14
1,4,moe,1132,42,32539,18443,18443,10765,3141,0,190,0,1137,15,1,14,15
1,5,moe,1248,40,28225,16063,16064,9200,2857,0,104,0,1130,14,2,12,14
1,6,moe,1118,39,30867,16743,16744,10822,3157,0,144,0,1321,14,2,12,14
1,7,moe,684,39,37298,20873,20874,12316,3962,0,146,0,1126,16,0,16,16
1,8,moe,1131,41,27807,15512,15512,9197,2990,0,108,0,1107,13,1,12,13
1,9,moe,1250,41,36266,20193,20193,11701,4192,0,180,0,1313,15,2,13,15
1,10,moe,1128,40,29299,16559,16560,9260,3316,0,163,0,1119,15,3,12,15
1,11,moe,681,35,33420,18677,18678,10725,3899,0,118,0,1113,15,1,14,15
1,12,moe,1121,39,39156,21692,21692,12586,4687,0,191,0,1322,16,2,14,16
1,13,moe,1260,40,30939,17166,17166,10171,3438,0,164,0,1191,14,1,13,14
1,14,moe,1147,46,31651,17366,17367,10783,3377,1,123,0,1133,16,2,14,16
1,15,moe,685,40,36456,20473,20473,11635,4203,0,145,0,1319,15,2,13,15
1,16,moe,1129,41,34130,19255,19256,10811,3907,0,156,0,1123,16,2,14,16
1,17,moe,1253,49,32267,18061,18061,9966,4120,0,120,0,1117,14,1,13,14
1,18,moe,1859,40,40369,21663,21664,13563,4963,0,179,0,1316,15,0,15,15
1,19,moe,2389,49,33029,18248,18249,10838,3784,0,158,0,1124,15,1,14,15
1,20,moe,1477,50,34076,19127,19130,10738,4082,0,126,0,1126,15,1,14,15
1,21,moe,1263,38,26574,14198,14198,9015,3210,0,151,0,1313,15,5,10,15
1,22,moe,1251,37,16210,4283,4284,8503,3261,0,162,0,1119,15,4,11,15
1,23,moe,678,36,20465,4388,4388,11694,4243,0,140,0,1322,16,3,13,16
