step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,843347,1037025,18,222476,151704,698406,2952976,400,1152,0,1152,0,0,1637701632,8589934592
1,prefill,2,1002,1427687424,728911,938573,17,358824,222665,681775,2930765,376,1128,126,1002,0,180596736,3065389056,8589934592
2,prefill,43,6828,9764001792,4868296,6175635,26,1003987,1783355,5342461,19173760,2560,7680,852,6828,975,1202466816,8589348864,8589934592
3,prefill,4,801,1159114752,503637,1192955,18,472428,273478,970060,3412576,563,1689,888,801,275,1259366400,8587911168,8589934592
4,decode,1,165,241477632,101695,259192,21,46493,61567,214998,683966,208,624,459,165,53,649893888,8586141696,8589934592
5,decode,1,126,182421504,77235,224498,13,36588,53936,142098,534368,208,624,498,126,44,708950016,8587302912,8589934592
6,decode,1,144,205092864,86116,226732,17,43682,65370,185354,607271,208,624,480,144,51,686278656,8589348864,8589934592
7,decode,1,159,230473728,98669,299728,13,45966,75795,246021,766192,208,624,465,159,58,660897792,8588906496,8589934592
8,decode,1,225,321103872,142624,368141,17,60118,82500,321283,974683,208,624,399,225,70,570267648,8588740608,8589934592
9,decode,1,207,297216000,128879,313504,16,74912,85303,251101,853715,208,624,417,207,73,594155520,8587413504,8589934592
10,decode,1,240,342226944,158581,315287,15,61612,83804,246360,865659,208,624,384,240,86,549144576,8587247616,8589934592
11,decode,1,171,246398976,103500,260365,10,50722,71228,199454,685279,208,624,453,171,54,644972544,8589459456,8589934592
12,decode,1,156,224667648,110356,297641,24,67885,85661,239165,800732,208,624,468,156,53,666703872,8589735936,8589934592
13,decode,1,153,221294592,92026,325985,20,46991,96036,203015,764073,208,624,471,153,56,670076928,8588077056,8589934592
14,decode,1,144,206309376,84822,276133,28,40754,75757,159583,637077,208,624,480,144,52,685062144,8587358208,8589934592
15,decode,1,186,265089024,115352,356262,16,54099,86595,206479,818803,208,624,438,186,59,626282496,8588961792,8589934592
16,decode,1,102,149354496,62855,270446,17,64472,72849,152532,623171,208,624,522,102,34,742017024,8589570048,8589934592
17,decode,1,105,151511040,66756,301903,18,46143,83648,161392,659860,208,624,519,105,38,739860480,8589791232,8589934592
18,decode,1,114,164671488,86184,278362,134,59802,94063,184071,702616,208,624,510,114,42,726700032,8587247616,8589934592
19,decode,1,132,189775872,104089,321270,21,73280,85432,187426,771518,208,624,492,132,46,701595648,8588408832,8589934592
20,decode,1,198,281622528,134589,331798,19,124736,83074,274228,948444,208,624,426,198,64,609748992,8589680640,8589934592
21,decode,1,114,163454976,69484,308324,22,51824,77934,167330,674918,208,624,510,114,40,727916544,8588408832,8589934592
22,decode,1,162,229588992,109233,340881,38,61613,112946,242571,867282,208,624,462,162,50,661782528,8588519424,8589934592
23,decode,1,159,226215936,143691,410527,30,75363,124815,316664,1071090,208,624,465,159,49,665155584,8589846528,8589934592
24,decode,1,123,174790656,77219,307605,33,53529,86814,166334,691534,208,624,501,123,39,716580864,8585644032,8589934592
25,decode,1,162,233846784,96402,268287,16,43149,63547,173929,645330,208,624,462,162,53,657524736,8587192320,8589934592
26,decode,1,168,239984640,93243,220288,16,48583,62072,171172,595374,208,624,456,168,57,651386880,8585644032,8589934592
27,decode,1,123,176007168,66426,227831,14,37542,59792,133546,525151,208,624,501,123,41,715364352,8589901824,8589934592
28,decode,1,147,212115456,87940,225381,14,47840,62490,155642,579307,208,624,477,147,48,679256064,8588408832,8589934592
29,decode,1,219,314357760,125310,229213,9,40989,58472,199752,653745,208,624,405,219,73,577013760,8588408832,8589934592
30,decode,1,168,239376384,85593,215144,12,36791,53593,142438,533571,208,624,456,168,56,651995136,8587192320,8589934592
31,decode,1,81,115402752,43795,147810,11,32390,46858,80581,351445,208,624,543,81,27,775968768,8589017088,8589934592
32,decode,1,147,211507200,83771,177658,47,39872,56910,126096,484354,208,624,477,147,50,679864320,8588077056,8589934592
33,decode,1,126,183638016,69615,206830,11,34628,57187,129891,498162,208,624,498,126,42,707733504,8585644032,8589934592
34,decode,1,204,293842944,110174,289838,17,51549,62513,184586,698677,208,624,420,204,67,597528576,8589625344,8589934592
35,decode,1,90,127346688,53347,175836,12,39663,53287,90153,412298,208,624,534,90,29,764024832,8587524096,8589934592
36,decode,1,201,288036864,117436,242462,12,39632,62150,194761,656453,208,624,423,201,68,603334656,8586584064,8589934592
37,decode,1,282,404047872,167605,222271,12,52129,59505,234314,735836,208,624,342,282,93,487323648,8589348864,8589934592
38,decode,1,186,268130304,105704,251017,18,72900,62172,201497,693308,208,624,438,186,62,623241216,8586915840,8589934592
39,decode,1,123,179656704,75334,188038,9,49092,56043,137619,506135,208,624,501,123,41,711714816,8588740608,8589934592
40,decode,1,114,159805440,64056,206120,15,60253,56040,116490,502974,208,624,510,114,37,731566080,8589680640,8589934592
41,decode,1,129,186402816,75138,215164,14,55179,55805,128478,529778,208,624,495,129,44,704968704,8586915840,8589934592
42,decode,1,204,293842944,122812,226665,10,84900,61422,217130,712939,208,624,420,204,67,597528576,8589680640,8589934592
43,decode,1,144,206917632,82456,191783,13,44058,61091,163556,542957,208,624,480,144,49,684453888,8586307584,8589934592
44,decode,1,174,250988544,98837,227033,11,39400,64269,170964,600514,208,624,450,174,59,640382976,8586584064,8589934592
45,decode,1,138,197738496,79000,200775,15,42524,59350,141509,523173,208,624,486,138,47,693633024,8586252288,8589934592
46,decode,1,87,124581888,47609,187089,6,45083,52490,94728,427005,208,624,537,87,28,766789632,8589625344,8589934592
47,decode,1,201,291686400,115587,214421,13,36786,56733,208733,632273,208,624,423,201,68,599685120,8586860544,8589934592
48,decode,1,141,203544576,78189,197092,17,46977,58966,138556,519797,208,624,483,141,48,687826944,8587137024,8589934592
49,decode,1,150,215488512,83183,187015,12,41667,58801,159587,530265,208,624,474,150,50,675883008,8587745280,8589934592
50,decode,1,84,119384064,45226,164632,11,36298,51193,93484,390844,208,624,540,84,28,771987456,8586528768,8589934592
51,decode,1,156,226492416,86795,238078,14,42473,62500,152267,582127,208,624,468,156,52,664879104,8586528768,8589934592
52,decode,1,132,189775872,74847,254148,14,47537,72010,154450,603006,208,624,492,132,45,701595648,8586196992,8589934592
53,decode,1,159,224391168,88813,348623,19,78470,99547,158957,774429,208,624,465,159,51,666980352,8589293568,8589934592
54,decode,1,81,117227520,51666,302522,16,39486,63635,106770,564095,208,624,543,81,28,774144000,8586528768,8589934592
55,decode,1,129,185186304,71985,243427,12,38340,63287,134326,551377,208,624,495,129,42,706185216,8589293568,8589934592
56,decode,1,96,139567104,59460,194139,27,41253,59769,117258,471906,208,624,528,96,33,751804416,8587137024,8589934592
57,decode,1,78,110813184,47752,238217,14,51895,59454,98512,495844,208,624,546,78,25,780558336,8588685312,8589934592
58,decode,1,99,142940160,54196,200218,13,37171,56917,118502,467017,208,624,525,99,34,748431360,8589570048,8589934592
59,decode,1,93,134977536,56211,182308,19,46194,57270,118505,460507,208,624,531,93,31,756393984,8586528768,8589934592
60,decode,1,81,112969728,46340,173652,13,36401,58902,101983,417291,208,624,543,81,26,778401792,8588685312,8589934592
61,decode,1,183,261107712,103574,216473,17,62997,58952,166958,608971,208,624,441,183,62,630263808,8587745280,8589934592
62,decode,1,180,257734656,121404,333316,22,105272,80766,219804,860584,208,624,444,180,59,633636864,8588685312,8589934592
