step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.4,11349.9,481.9,0.0,0.0
0,end,prefill,2,2956.5,9449.8,484.4,0.0,4.5
1,start,prefill,2,2956.5,9479.5,484.4,0.0,4.5
1,end,prefill,2,3417.8,9270.7,484.4,0.0,4.5
2,start,prefill,43,3418.1,9281.9,484.6,0.0,4.5
2,end,prefill,43,3971.6,3884.8,486.9,0.0,81.3
3,start,prefill,4,4014.5,3927.8,529.7,0.0,81.3
3,end,prefill,4,3997.1,3996.0,529.7,0.0,81.3
4,start,decode,1,3997.6,3996.8,531.6,0.0,81.3
4,end,decode,1,3490.3,3702.2,531.6,0.0,81.3
5,start,decode,1,3490.3,3702.2,531.6,0.0,81.3
5,end,decode,1,3490.3,3749.3,531.6,0.0,81.3
6,start,decode,1,3490.3,3749.3,531.6,0.0,81.3
6,end,decode,1,3490.4,3757.6,531.6,0.0,81.3
7,start,decode,1,3490.4,3757.6,531.6,0.0,81.3
7,end,decode,1,3490.4,3741.6,531.6,0.0,81.3
8,start,decode,1,3490.4,3741.6,531.6,0.0,81.3
8,end,decode,1,3490.4,3733.5,531.6,0.0,81.3
9,start,decode,1,3490.4,3733.5,531.6,0.0,81.3
9,end,decode,1,3490.4,3719.2,531.6,0.0,81.3
10,start,decode,1,3490.4,3719.2,531.6,0.0,81.3
10,end,decode,1,3490.4,3706.5,531.6,0.0,81.3
11,start,decode,1,3490.4,3706.5,531.6,0.0,81.3
11,end,decode,1,3490.5,3694.0,531.6,0.0,81.3
12,start,decode,1,3490.5,3694.0,531.6,0.0,81.3
12,end,decode,1,3490.5,3681.5,531.6,0.0,81.3
13,start,decode,1,3490.5,3681.5,531.6,0.0,81.3
13,end,decode,1,3490.5,3676.9,531.6,0.0,81.3
14,start,decode,1,3490.5,3676.9,531.6,0.0,81.3
14,end,decode,1,3490.6,3672.5,531.6,0.0,81.3
15,start,decode,1,3490.6,3672.5,531.6,0.0,81.3
15,end,decode,1,3490.6,3664.2,531.6,0.0,81.3
16,start,decode,1,3490.6,3664.2,531.7,0.0,81.3
16,end,decode,1,3490.6,3658.1,531.6,0.0,81.3
17,start,decode,1,3490.6,3658.2,531.7,0.0,81.3
17,end,decode,1,3490.7,3648.1,531.6,0.0,81.3
18,start,decode,1,3490.7,3648.1,531.7,0.0,81.3
18,end,decode,1,3490.7,3641.8,531.6,0.0,81.3
19,start,decode,1,3490.7,3641.8,531.7,0.0,81.3
19,end,decode,1,3490.7,3637.6,531.6,0.0,81.3
20,start,decode,1,3490.7,3637.6,531.7,0.0,81.3
20,end,decode,1,3490.8,3623.8,531.6,0.0,81.3
21,start,decode,1,3490.8,3623.8,531.7,0.0,81.3
21,end,decode,1,3490.8,3621.6,531.6,0.0,81.3
22,start,decode,1,3490.8,3621.6,531.7,0.0,81.3
22,end,decode,1,3490.8,3611.2,531.6,0.0,81.3
23,start,decode,1,3490.8,3611.2,531.7,0.0,81.3
23,end,decode,1,3490.8,3604.0,531.6,0.0,81.3
24,start,decode,1,3490.8,3604.0,531.7,0.0,81.3
24,end,decode,1,3490.8,3600.0,531.6,0.0,81.3
25,start,decode,1,3490.8,3600.0,531.7,0.0,81.3
25,end,decode,1,3490.9,3592.8,531.6,0.0,81.3
26,start,decode,1,3490.9,3592.8,531.7,0.0,81.3
26,end,decode,1,3490.9,3577.8,531.6,0.0,81.3
27,start,decode,1,3490.9,3577.8,531.7,0.0,81.3
27,end,decode,1,3490.9,3575.0,531.7,0.0,81.3
28,start,decode,1,3490.9,3575.0,531.7,0.0,81.3
28,end,decode,1,3490.9,3568.4,531.7,0.0,81.3
29,start,decode,1,3490.9,3568.4,531.7,0.0,81.3
29,end,decode,1,3490.9,3556.0,531.7,0.0,81.3
30,start,decode,1,3490.9,3556.0,531.7,0.0,81.3
30,end,decode,1,3491.0,3544.0,531.7,0.0,81.3
31,start,decode,1,3491.0,3544.0,531.7,0.0,81.3
31,end,decode,1,3491.0,3533.8,531.7,0.0,81.3
32,start,decode,1,3491.0,3533.8,531.7,0.0,81.3
32,end,decode,1,3491.0,3518.8,531.7,0.0,81.3
33,start,decode,1,3491.0,3518.8,531.7,0.0,81.3
33,end,decode,1,3491.1,3526.7,531.7,0.0,81.3
34,start,decode,1,3491.1,3526.7,531.7,0.0,81.3
34,end,decode,1,3491.1,3526.1,531.7,0.0,81.3
35,start,decode,1,3491.1,3526.1,531.7,0.0,81.3
35,end,decode,1,3491.1,3528.4,531.7,0.0,81.3
36,start,decode,1,3491.1,3528.5,531.7,0.0,81.3
36,end,decode,1,3491.1,3529.0,531.7,0.0,81.3
37,start,decode,1,3491.1,3529.0,531.7,0.0,81.3
37,end,decode,1,3491.1,3526.8,531.7,0.0,81.3
38,start,decode,1,3491.1,3526.8,531.7,0.0,81.3
38,end,decode,1,3491.1,3526.1,531.7,0.0,81.3
39,start,decode,1,3491.1,3526.1,531.7,0.0,81.3
39,end,decode,1,3491.2,3529.8,531.7,0.0,81.3
40,start,decode,1,3491.2,3529.8,531.7,0.0,81.3
40,end,decode,1,3491.2,3530.0,531.7,0.0,81.3
41,start,decode,1,3491.2,3530.0,531.7,0.0,81.3
41,end,decode,1,3491.2,3526.1,531.7,0.0,81.3
42,start,decode,1,3491.2,3526.1,531.7,0.0,81.3
42,end,decode,1,3491.2,3530.1,531.7,0.0,81.3
43,start,decode,1,3491.2,3530.1,531.7,0.0,81.3
43,end,decode,1,3491.3,3527.2,531.7,0.0,81.3
44,start,decode,1,3491.3,3527.3,531.7,0.0,81.3
44,end,decode,1,3491.3,3528.9,531.7,0.0,81.3
45,start,decode,1,3491.3,3528.9,531.7,0.0,81.3
45,end,decode,1,3491.3,3527.4,531.7,0.0,81.3
46,start,decode,1,3491.3,3527.4,531.7,0.0,81.3
46,end,decode,1,3491.3,3530.2,531.7,0.0,81.3
47,start,decode,1,3491.3,3530.2,531.7,0.0,81.3
47,end,decode,1,3491.4,3530.3,531.7,0.0,81.3
48,start,decode,1,3491.4,3530.3,531.7,0.0,81.3
48,end,decode,1,3491.4,3530.3,531.7,0.0,81.3
49,start,decode,1,3491.4,3530.3,531.7,0.0,81.3
49,end,decode,1,3491.4,3530.3,531.7,0.0,81.3
50,start,decode,1,3491.4,3530.3,531.7,0.0,81.3
50,end,decode,1,3491.4,3530.3,531.7,0.0,81.3
51,start,decode,1,3491.4,3530.3,531.7,0.0,81.3
51,end,decode,1,3491.4,3530.4,531.7,0.0,81.3
52,start,decode,1,3491.4,3530.4,531.7,0.0,81.3
52,end,decode,1,3491.5,3530.4,531.7,0.0,81.3
53,start,decode,1,3491.5,3530.5,531.7,0.0,81.3
53,end,decode,1,3491.5,3530.5,531.7,0.0,81.3
54,start,decode,1,3491.5,3530.5,531.7,0.0,81.3
54,end,decode,1,3491.5,3530.5,531.7,0.0,81.3
55,start,decode,1,3491.5,3530.5,531.7,0.0,81.3
55,end,decode,1,3491.5,3530.5,531.7,0.0,81.3
56,start,decode,1,3491.5,3530.6,531.7,0.0,81.3
56,end,decode,1,3491.5,3530.5,531.7,0.0,81.3
57,start,decode,1,3491.5,3530.5,531.7,0.0,81.3
57,end,decode,1,3491.6,3530.5,531.7,0.0,81.3
58,start,decode,1,3491.6,3530.5,531.7,0.0,81.3
58,end,decode,1,3491.6,3530.5,531.7,0.0,81.3
59,start,decode,1,3491.6,3530.5,531.7,0.0,81.3
59,end,decode,1,3491.6,3530.6,531.7,0.0,81.3
