step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,563859,470283,6,200195,77572,54602,1366517,400,384,0,384,0,0,2055518208,2147483648,354942,115341,1711134720,1637701632,0,0,0,4079,50523,400
1,prefill,2,1050,1497470976,532264,365356,5,96675,52782,13303,1060385,376,376,26,350,244,110813184,2147309568,2147483648,304907,60449,1497470976,1497470976,26,0,110813184,2606,10697,376
2,prefill,43,7680,10966468608,3229105,3060782,12,294925,482809,186972,7254605,2560,0,0,0,0,0,2147309568,2147483648,3060782,0,10966468608,0,0,0,0,150776,36196,2560
3,prefill,4,1659,2376843264,399312,635716,5,30943,45216,37473,1148665,563,84,10,74,71,41637888,2147309568,2147483648,622814,12902,2376843264,309215232,10,0,41637888,26583,10890,563
4,decode,1,474,680140800,98601,183065,1,18834,16719,18404,335624,208,208,50,158,150,211230720,2147309568,2147483648,143961,39104,680140800,680140800,50,0,211230720,2281,16123,208
5,decode,1,300,429760512,69063,105025,1,17318,17149,11028,219584,208,208,108,100,100,461611008,2147309568,2147483648,92893,12132,429760512,429760512,108,0,461611008,2164,8864,208
6,decode,1,282,402831360,69421,95588,1,16985,16595,10907,209497,208,208,114,94,94,488540160,2147309568,2147483648,88610,6978,402831360,402831360,114,0,488540160,2183,8724,208
7,decode,1,360,519727104,87225,121347,1,17438,16152,10828,252991,208,208,88,120,120,371644416,2147309568,2147483648,113101,8246,519727104,519727104,88,0,371644416,2196,8632,208
8,decode,1,432,617103360,111469,140505,3,19376,16070,10982,298405,208,208,64,144,144,274268160,2147309568,2147483648,131834,8671,617103360,617103360,64,0,274268160,2189,8793,208
9,decode,1,342,488540160,92283,111954,2,18048,15810,10828,248925,208,208,94,114,114,402831360,2147309568,2147483648,105294,6660,488540160,488540160,94,0,402831360,2109,8719,208
10,decode,1,366,524648448,106495,121887,0,19313,16013,10973,274681,208,208,86,122,122,366723072,2147309568,2147483648,114407,7480,524648448,524648448,86,0,366723072,2194,8779,208
11,decode,1,267,382316544,72155,88968,1,18816,16066,10937,206943,208,208,119,89,89,509054976,2147309568,2147483648,83671,5297,382316544,382316544,119,0,509054976,2080,8857,208
12,decode,1,288,412618752,70830,94793,1,18645,16479,10726,211474,208,208,112,96,96,478752768,2147309568,2147483648,89070,5723,412618752,412618752,112,0,478752768,2058,8668,208
13,decode,1,330,475047936,82293,131708,2,17567,16150,10924,258644,208,208,98,110,110,416323584,2147309568,2147483648,125291,6417,475047936,475047936,98,0,416323584,2241,8683,208
14,decode,1,264,375902208,67892,108688,0,17587,15872,10760,220799,208,208,120,88,88,515469312,2147309568,2147483648,103526,5162,375902208,375902208,120,0,515469312,2147,8613,208
15,decode,1,480,688711680,112323,183470,1,17558,16182,11146,340680,208,208,48,160,160,202659840,2147309568,2147483648,174154,9316,688711680,688711680,48,0,202659840,2216,8930,208
16,decode,1,279,404324352,65752,108904,0,18106,16096,10733,219591,208,208,115,93,93,487047168,2147309568,2147483648,103247,5657,404324352,404324352,115,0,487047168,2140,8593,208
17,decode,1,279,400674816,60408,108001,2,17390,15937,10855,212593,208,208,115,93,93,490696704,2147309568,2147483648,102396,5605,400674816,400674816,115,0,490696704,2129,8726,208
18,decode,1,222,318339072,56612,81069,3,18888,15620,9976,182168,208,208,134,74,74,573032448,2147309568,2147483648,76700,4369,318339072,318339072,134,0,573032448,2012,7964,208
19,decode,1,354,508723200,74219,129850,1,18372,15856,10829,249127,208,208,90,118,118,382648320,2147309568,2147483648,122990,6860,508723200,508723200,90,0,382648320,2170,8659,208
20,decode,1,339,482734080,87980,123920,0,17976,16062,11043,256981,208,208,95,113,113,408637440,2147309568,2147483648,117363,6557,482734080,482734080,95,0,408637440,2215,8828,208
21,decode,1,318,458514432,60717,106321,2,17456,16060,10575,211131,208,208,102,106,106,432857088,2147309568,2147483648,100053,6268,458514432,458514432,102,0,432857088,2057,8518,208
22,decode,1,267,382316544,75302,89291,2,17981,16077,10693,209346,208,208,119,89,89,509054976,2147309568,2147483648,83955,5336,382316544,382316544,119,0,509054976,2151,8542,208
23,decode,1,252,359976960,74250,83109,1,17464,15814,10730,201368,208,208,124,84,84,531394560,2147309568,2147483648,78096,5013,359976960,359976960,124,0,531394560,2088,8642,208
24,decode,1,291,414167040,66984,95966,1,17924,15742,10721,207338,208,208,111,97,97,477204480,2147309568,2147483648,90109,5857,414167040,414167040,111,0,477204480,2098,8623,208
25,decode,1,318,456689664,76184,104950,0,17532,15810,10305,224781,208,208,102,106,106,434681856,2147309568,2147483648,98701,6249,456689664,456689664,102,0,434681856,2106,8199,208
26,decode,1,312,448727040,76325,103451,1,18125,16273,11199,225374,208,208,104,104,104,442644480,2147309568,2147483648,97270,6181,448727040,448727040,104,0,442644480,2136,9063,208
27,decode,1,405,580055040,84585,134822,1,17691,15968,11573,264640,208,208,73,135,135,311316480,2147309568,2147483648,126782,8040,580055040,580055040,73,0,311316480,2169,9404,208
28,decode,1,318,458514432,78441,106756,1,18048,16173,11431,230850,208,208,102,106,106,432857088,2147309568,2147483648,100337,6419,458514432,458514432,102,0,432857088,2166,9265,208
29,decode,1,396,568719360,111066,132260,4,18799,15968,11442,289539,208,208,76,132,132,322652160,2147309568,2147483648,124391,7869,568719360,568719360,76,0,322652160,2186,9256,208
30,decode,1,411,592275456,92878,135173,0,17641,16218,11286,273196,208,208,71,137,137,299096064,2147309568,2147483648,127117,8056,592275456,592275456,71,0,299096064,2153,9133,208
31,decode,1,288,410793984,58525,95653,1,17343,15840,10642,198004,208,208,112,96,96,480577536,2147309568,2147483648,89948,5705,410793984,410793984,112,0,480577536,2099,8543,208
32,decode,1,306,438331392,83341,108182,2,18306,23493,16709,250033,208,208,106,102,102,453040128,2147309568,2147483648,101633,6549,438331392,438331392,106,0,453040128,2592,14117,208
33,decode,1,354,509331456,75659,117868,3,39313,16282,11723,260848,208,208,90,118,118,382040064,2147309568,2147483648,110784,7084,509331456,509331456,90,0,382040064,2394,9329,208
34,decode,1,543,776577024,111915,176265,1,34334,16065,11872,350452,208,208,27,181,181,114794496,2147309568,2147483648,165653,10612,776577024,776577024,27,0,114794496,2304,9568,208
35,decode,1,270,389947392,56829,90778,0,23954,15685,10629,197875,208,208,118,90,90,501424128,2147309568,2147483648,85303,5475,389947392,389947392,118,0,501424128,2144,8485,208
36,decode,1,408,585252864,99436,133229,1,21729,16007,11298,281700,208,208,72,136,136,306118656,2147309568,2147483648,125390,7839,585252864,585252864,72,0,306118656,2183,9115,208
37,decode,1,393,564129792,107898,130258,0,18142,16011,11422,283731,208,208,77,131,131,327241728,2147309568,2147483648,122532,7726,564129792,564129792,77,0,327241728,2196,9226,208
38,decode,1,348,500152320,93312,115574,0,27699,15897,11210,263692,208,208,92,116,116,391219200,2147309568,2147483648,108634,6940,500152320,500152320,92,0,391219200,2243,8967,208
39,decode,1,258,375238656,65032,92160,1,27128,16786,11360,212467,208,208,122,86,86,516132864,2147309568,2147483648,86671,5489,375238656,375238656,122,0,516132864,2357,9003,208
40,decode,1,351,504133632,76403,117060,1,20374,16063,11892,241793,208,208,91,117,117,387237888,2147309568,2147483648,109913,7147,504133632,504133632,91,0,387237888,2271,9621,208
41,decode,1,408,585252864,82781,136258,2,22314,16191,11205,268751,208,208,72,136,136,306118656,2147309568,2147483648,128068,8190,585252864,585252864,72,0,306118656,2243,8962,208
42,decode,1,327,471674880,90394,108580,2,27753,15905,11261,253895,208,208,99,109,109,419696640,2147309568,2147483648,102133,6447,471674880,471674880,99,0,419696640,2248,9013,208
43,decode,1,240,342835200,66606,80070,1,16861,15686,10781,190005,208,208,128,80,80,548536320,2147309568,2147483648,75319,4751,342835200,342835200,128,0,548536320,2120,8661,208
44,decode,1,312,449943552,88351,104038,0,22774,16122,11221,242506,208,208,104,104,104,441427968,2147309568,2147483648,97902,6136,449943552,449943552,104,0,441427968,2155,9066,208
45,decode,1,432,618928128,87532,142226,1,20916,15894,11604,278173,208,208,64,144,144,272443392,2147309568,2147483648,133744,8482,618928128,618928128,64,0,272443392,2234,9370,208
46,decode,1,345,497387520,62655,115738,0,23369,16017,11380,229159,208,208,93,115,115,393984000,2147309568,2147483648,108831,6907,497387520,497387520,93,0,393984000,2180,9200,208
47,decode,1,336,483010560,91468,112375,3,32404,15991,10824,263065,208,208,96,112,112,408360960,2147309568,2147483648,105736,6639,483010560,483010560,96,0,408360960,2142,8682,208
48,decode,1,318,459730944,63893,107170,2,17411,15950,10331,214757,208,208,102,106,106,431640576,2147309568,2147483648,100759,6411,459730944,459730944,102,0,431640576,2073,8258,208
49,decode,1,252,359976960,43673,83352,2,17770,16381,10773,171951,208,208,124,84,84,531394560,2147309568,2147483648,78373,4979,359976960,359976960,124,0,531394560,2072,8701,208
50,decode,1,258,368547840,47733,86108,0,17374,16001,10608,177824,208,208,122,86,86,522823680,2147309568,2147483648,80999,5109,368547840,368547840,122,0,522823680,2074,8534,208
51,decode,1,498,713207808,106485,165296,0,17281,16114,10923,316099,208,208,42,166,166,178163712,2147309568,2147483648,155432,9864,713207808,713207808,42,0,178163712,2161,8762,208
52,decode,1,381,549421056,87890,126477,3,17507,16003,11181,259061,208,208,81,127,127,341950464,2147309568,2147483648,118920,7557,549421056,549421056,81,0,341950464,2134,9047,208
53,decode,1,402,569991168,92751,131732,4,17367,16222,10641,268717,208,208,74,134,134,321380352,2147309568,2147483648,123852,7880,569991168,569991168,74,0,321380352,2127,8514,208
54,decode,1,459,653543424,86051,148876,0,17449,16060,10706,279142,208,208,55,153,153,237828096,2147309568,2147483648,139969,8907,653543424,653543424,55,0,237828096,2059,8647,208
55,decode,1,360,513036288,87257,118517,1,17209,15772,11012,249768,208,208,88,120,120,378335232,2147309568,2147483648,111478,7039,513036288,513036288,88,0,378335232,2099,8913,208
56,decode,1,303,436174848,62524,101178,2,17284,15948,10640,207576,208,208,107,101,101,455196672,2147309568,2147483648,95184,5994,436174848,436174848,107,0,455196672,2092,8548,208
57,decode,1,363,517625856,64988,119679,0,17363,15975,11008,229013,208,208,87,121,121,373745664,2147309568,2147483648,112543,7136,517625856,517625856,87,0,373745664,2127,8881,208
58,decode,1,366,525864960,75515,122448,0,17342,16274,11103,242682,208,208,86,122,122,365506560,2147309568,2147483648,115144,7304,525864960,525864960,86,0,365506560,2131,8972,208
59,decode,1,297,427603968,62154,98452,1,17679,15763,10121,204170,208,208,109,99,99,463767552,2147309568,2147483648,92583,5869,427603968,427603968,109,0,463767552,1995,8126,208
60,decode,1,294,423014400,55088,98621,0,17167,15827,10540,197243,208,208,110,98,98,468357120,2147309568,2147483648,92765,5856,423014400,423014400,110,0,468357120,2037,8503,208
61,decode,1,321,459454464,63413,107187,4,17391,15931,11224,215150,208,208,101,107,107,431917056,2147309568,2147483648,100763,6424,459454464,459454464,101,0,431917056,2094,9130,208
62,decode,1,408,584644608,88114,135408,1,22371,15887,10849,272630,208,208,72,136,136,306726912,2147309568,2147483648,127372,8036,584644608,584644608,72,0,306726912,2115,8734,208
63,decode,1,312,449335296,65028,104550,1,18217,15878,10715,214389,208,208,104,104,104,442036224,2147309568,2147483648,98305,6245,449335296,449335296,104,0,442036224,2069,8646,208
64,decode,1,165,239044608,31148,55740,0,17323,15794,10424,130429,208,208,153,55,55,652326912,2147309568,2147483648,52449,3291,239044608,239044608,153,0,652326912,1885,8539,208
65,decode,1,309,438663168,82201,102275,3,17088,15653,10477,227697,208,208,105,103,103,452708352,2147309568,2147483648,96204,6071,438663168,438663168,105,0,452708352,2045,8432,208
66,decode,1,312,449943552,66041,103785,1,17338,15945,10314,213424,208,208,104,104,104,441427968,2147309568,2147483648,97604,6181,449943552,449943552,104,0,441427968,2020,8294,208
