step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6854,147,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7921,131,51092,29209,29210,19120,0,0,2762,0,1431,0,0,0,16
0,2,moe,4080,57,38446,18688,18690,14534,5028,1,193,0,1289,16,0,16,16
0,3,moe,15015,59,38419,20796,20798,13352,4125,0,144,0,1291,15,0,15,15
0,4,moe,8075,55,37974,21371,21372,12333,4092,1,176,0,1101,16,0,16,16
0,5,moe,7756,56,36443,19896,19897,12217,4198,0,131,0,1087,16,0,16,16
0,6,moe,7542,52,41782,22479,22479,14364,4773,0,166,0,1295,16,0,16,16
0,7,moe,13997,50,34502,18988,18990,11574,3758,0,180,0,1083,15,0,15,15
0,8,moe,8292,54,37994,21518,21519,12393,3941,0,141,0,1106,16,0,16,16
0,9,moe,8221,53,39695,21705,21706,13486,4329,0,174,0,1297,15,0,15,15
0,10,moe,7749,54,36880,20326,20326,12315,4071,0,168,0,1103,16,0,16,16
0,11,moe,11146,50,35224,19778,19779,11555,3760,0,130,0,1095,15,0,15,15
0,12,moe,8416,53,42555,23500,23500,14393,4488,0,174,0,1288,16,0,16,16
0,13,moe,7983,55,35300,19758,19758,11575,3775,0,192,0,1079,15,0,15,15
0,14,moe,8830,54,36510,20159,20161,12263,3955,1,130,0,1096,16,0,16,16
0,15,moe,8833,53,39611,21570,21570,13499,4380,1,161,0,1278,15,0,15,15
0,16,moe,10060,55,36553,20055,20055,12282,4049,0,167,0,1092,16,0,16,16
0,17,moe,9559,57,37041,20423,20425,12250,4233,0,133,0,1090,16,0,16,16
0,18,moe,1363,51,30528,12703,12703,13451,4218,0,156,0,1274,15,0,15,15
0,19,moe,1263,50,22118,5630,5631,12269,4049,0,169,0,1089,16,0,16,16
0,20,moe,1173,55,20331,4153,4155,12388,3652,0,136,0,1269,16,0,16,16
0,21,moe,1414,61,23971,4797,4799,14469,4532,0,171,0,1292,16,0,16,16
0,22,moe,1303,55,20635,4336,4337,12298,3830,0,170,0,1110,16,0,16,16
0,23,moe,825,50,22927,4871,4872,13444,4437,0,174,0,1294,15,0,15,15
0,24,moe,1318,52,24211,5194,5194,14269,4606,1,141,0,1305,16,0,16,16
0,25,moe,1309,39,24323,5272,5272,14246,4670,0,135,0,1294,16,0,16,16
0,26,moe,819,35,12069,2642,2642,7111,2218,0,98,0,732,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5419,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2406,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1277,37,33083,18826,18826,10693,3460,0,104,0,1284,12,0,12,12
1,2,moe,1119,36,35348,19955,19955,11591,3669,1,132,0,1292,13,0,13,13
1,3,moe,680,34,34295,18912,18912,11592,3676,1,114,0,1284,14,1,13,14
1,4,moe,1119,39,32777,18442,18443,10771,3403,1,159,0,1094,15,1,14,15
1,5,moe,1252,39,30049,17713,17713,9189,3045,0,102,0,1083,14,2,12,14
1,6,moe,1111,38,31841,17319,17319,10789,3561,0,172,0,1277,14,2,12,14
1,7,moe,675,40,37079,20683,20683,12330,3906,0,160,0,1102,16,0,16,16
